,ds,yhat
1610,2019-05-30,111.32863018646113
1611,2019-05-31,102.51136025492822
1612,2019-06-01,102.00384836816136
1613,2019-06-02,104.80944368555842
1614,2019-06-03,106.21529116544961
1615,2019-06-04,106.16210030564226
1616,2019-06-05,104.24315309697322
1617,2019-06-06,108.38125108393345
1618,2019-06-07,100.52401369888338
1619,2019-06-08,101.11028749975809
1620,2019-06-09,105.09724663087239
1621,2019-06-10,107.72383251080093
1622,2019-06-11,108.89704656741085
1623,2019-06-12,108.17399625895808
1624,2019-06-13,113.47086477707052
1625,2019-06-14,106.63660942680013
1626,2019-06-15,108.15078811114174
1627,2019-06-16,112.92297584978007
1628,2019-06-17,116.1492194874963
1629,2019-06-18,117.71475603231947
1630,2019-06-19,117.15880562845852
1631,2019-06-20,122.41508767558794
1632,2019-06-21,115.26327090977554
1633,2019-06-22,116.25741468296876
1634,2019-06-23,120.29676751254098
1635,2019-06-24,122.57419762248672
1636,2019-06-25,122.99422208325377
1637,2019-06-26,121.11938816023135
1638,2019-06-27,124.94116671320907
1639,2019-06-28,116.20800791985988
1640,2019-06-29,115.58330745957313
1641,2019-06-30,117.98658495282709
1642,2019-07-01,118.63300510188776
1643,2019-07-02,117.46597518922634
1644,2019-07-03,114.08453699689746
1645,2019-07-04,116.54424148911085
1646,2019-07-05,106.56160796851925
1647,2019-07-06,104.90161316800678
1648,2019-07-07,106.4894484672167
1649,2019-07-08,106.54152628020437
1650,2019-07-09,105.01322553282783
1651,2019-07-10,101.50804258882323
1652,2019-07-11,104.10934339197479
1653,2019-07-12,94.46224457047344
1654,2019-07-13,93.39173728659304
1655,2019-07-14,95.78619663356696
1656,2019-07-15,96.82107457942044
1657,2019-07-16,96.42298809190765
1658,2019-07-17,94.1617826499153
1659,2019-07-18,98.11424097618195
1660,2019-07-19,89.82435947718784
1661,2019-07-20,90.15294616841548
1662,2019-07-21,93.93356297283611
1663,2019-07-22,96.28940733711349
1664,2019-07-23,97.11405161783291
1665,2019-07-24,95.94652494718099
1666,2019-07-25,100.86687798175699
1667,2019-07-26,93.33455022123503
1668,2019-07-27,94.26894203978388
1669,2019-07-28,98.47710845546753
1670,2019-07-29,101.06298587348789
1671,2019-07-30,101.92380116926836
1672,2019-07-31,100.60708049067117
1673,2019-08-01,105.23690018287685
1674,2019-08-02,97.2291305245152
1675,2019-08-03,97.60175798250359
1676,2019-08-04,101.17313273560983
1677,2019-08-05,103.06240394141078
1678,2019-08-06,103.20055632341145
1679,2019-08-07,101.16842880774271
1680,2019-08-08,105.15288678129012
1681,2019-08-09,96.53835252506906
1682,2019-08-10,96.44648097714372
1683,2019-08-11,99.70476967123996
1684,2019-08-12,101.43822304790926
1685,2019-08-13,101.59524931757552
1686,2019-08-14,99.7671282181526
1687,2019-08-15,104.17473869325256
1688,2019-08-16,96.13718752734157
1689,2019-08-17,96.84180497427884
1690,2019-08-18,101.08421120091732
1691,2019-08-19,103.9524005544977
1692,2019-08-20,105.36875260537171
1693,2019-08-21,104.89223013641033
1694,2019-08-22,110.7369338319758
1695,2019-08-23,104.11905457045879
1696,2019-08-24,106.25833277888047
1697,2019-08-25,111.89061036288965
1698,2019-08-26,116.04521888024175
1699,2019-08-27,118.60381753344558
1700,2019-08-28,119.08584159531385
1701,2019-08-29,125.69919574708535
1702,2019-08-30,119.56562296009915
1703,2019-08-31,121.95349782605402
1704,2019-09-01,127.5625138618281
1705,2019-09-02,131.39381368624203
1706,2019-09-03,133.3248948626875
1707,2019-09-04,132.8773726822274
1708,2019-09-05,138.29872438323306
1709,2019-09-06,130.664864817408
1710,2019-09-07,131.34297510632035
1711,2019-09-08,135.04697362565523
1712,2019-09-09,136.79902084741116
1713,2019-09-10,136.51914800765903
1714,2019-09-11,133.77404897496018
1715,2019-09-12,136.8886857005116
1716,2019-09-13,126.9250099272937
1717,2019-09-14,125.37392510707626
1718,2019-09-15,126.98082308139718
1719,2019-09-16,126.79795001814504
1720,2019-09-17,124.78846342234039
1721,2019-09-18,120.55618630829449
1722,2019-09-19,122.48723710040278
1723,2019-09-20,111.60528653363733
1724,2019-09-21,109.49325757258495
1725,2019-09-22,110.88973181803507
1726,2019-09-23,110.83315803642115
1727,2019-09-24,109.28146976418846
1728,2019-09-25,105.82405392038937
1729,2019-09-26,108.85474303222591
1730,2019-09-27,99.30499446355229
1731,2019-09-28,98.7967269568343
1732,2019-09-29,102.0109688428001
1733,2019-09-30,103.92521748146375
1734,2019-10-01,104.44982665218252
1735,2019-10-02,103.12326713289076
1736,2019-10-03,108.3173982985863
1737,2019-10-04,100.84930195529411
1738,2019-10-05,102.36578389927064
1739,2019-10-06,107.48457502404881
1740,2019-10-07,111.12492809769162
1741,2019-10-08,113.16063555221844
1742,2019-10-09,113.09822192327476
1743,2019-10-10,119.31392515028384
1744,2019-10-11,112.54342265488283
1745,2019-10-12,114.49706496452191
1746,2019-10-13,119.77255284707367
1747,2019-10-14,123.27758111750279
1748,2019-10-15,124.89821649523347
1749,2019-10-16,124.15870694014292
1750,2019-10-17,129.4888494240461
1751,2019-10-18,121.59031307681276
1752,2019-10-19,122.2813730024227
1753,2019-10-20,126.17992807836511
1754,2019-10-21,128.21718317587724
1755,2019-10-22,128.3205316617252
1756,2019-10-23,126.05430133524601
1757,2019-10-24,129.91702035124393
1758,2019-10-25,120.58405241022699
1759,2019-10-26,119.98175456439458
1760,2019-10-27,122.74096791781454
1761,2019-10-28,123.8020727109843
1762,2019-10-29,123.11290029013172
1763,2019-10-30,120.25111377068974
1764,2019-10-31,123.75222176904697
1765,2019-11-01,114.229501021386
1766,2019-11-02,113.67865022142243
1767,2019-11-03,116.70289084569882
1768,2019-11-04,118.21056455013239
1769,2019-11-05,118.12924278956963
1770,2019-11-06,116.01087607073426
1771,2019-11-07,120.39162335643879
1772,2019-11-08,111.79003456645736
1773,2019-11-09,112.24305116779621
1774,2019-11-10,116.30342360486426
1775,2019-11-11,118.8303951570206
1776,2019-11-12,119.7203778330625
1777,2019-11-13,118.49505533920573
1778,2019-11-14,123.69302720532164
1779,2019-11-15,115.746066972723
1780,2019-11-16,116.74611019798469
1781,2019-11-17,121.21446707934655
1782,2019-11-18,123.98492691043427
1783,2019-11-19,124.9502115146842
1784,2019-11-20,123.63214521081393
1785,2019-11-21,128.60415638194138
1786,2019-11-22,120.24461263541218
1787,2019-11-23,120.73378602603935
1788,2019-11-24,124.59386910443796
1789,2019-11-25,126.66355557520784
1790,2019-11-26,126.85940144763782
1791,2019-11-27,124.72729137004033
1792,2019-11-28,128.89514757697623
1793,2019-11-29,119.70283003926862
1794,2019-11-30,119.42871819923064
1795,2019-12-01,122.60032953144609
1796,2019-12-02,124.0603389492102
1797,2019-12-03,123.74297240167387
1798,2019-12-04,121.20705039679814
1799,2019-12-05,125.11933054950798
1800,2019-12-06,115.76152943590674
1801,2019-12-07,115.48718940824945
1802,2019-12-08,118.80365832174239
1803,2019-12-09,120.53037222028958
1804,2019-12-10,120.5911458930246
1805,2019-12-11,118.52967129717312
1806,2019-12-12,123.02435775780478
1807,2019-12-13,114.27329979943828
1808,2019-12-14,114.6821889363717
1809,2019-12-15,118.71832773359678
1810,2019-12-16,121.16174276234837
1811,2019-12-17,121.91381694212187
1812,2019-12-18,120.49555344742816
1813,2019-12-19,125.59408206445408
1814,2019-12-20,117.32559602344415
1815,2019-12-21,118.15418739743865
1816,2019-12-22,122.51763524795577
1817,2019-12-23,125.17095943236718
1818,2019-12-24,126.01088972493083
1819,2019-12-25,124.55629160821933
1820,2019-12-26,129.5256564507736
1821,2019-12-27,120.97726834787927
1822,2019-12-28,121.45819108649272
1823,2019-12-29,125.40104967347497
1824,2019-12-30,127.55926004971302
1825,2019-12-31,127.84660948965686
1826,2020-01-01,125.79918045730106
1827,2020-01-02,130.18324257
1828,2020-01-03,121.01216657098801
1829,2020-01-04,120.92519326269672
1830,2020-01-05,124.3549625586467
1831,2020-01-06,126.05430348392805
1832,2020-01-07,125.9509428429908
1833,2020-01-08,123.59107493540596
1834,2020-01-09,127.7779280199778
1835,2020-01-10,118.46581328856914
1836,2020-01-11,118.36916549220192
1837,2020-01-12,121.90139469363697
1838,2020-01-13,123.79387821616537
1839,2020-01-14,123.96648480428699
1840,2020-01-15,121.95350078013848
1841,2020-01-16,126.57358215578222
1842,2020-01-17,117.70162767735607
1843,2020-01-18,118.10873633783756
1844,2020-01-19,122.17296288826097
1845,2020-01-20,124.59101056062642
1846,2020-01-21,125.26497194545324
1847,2020-01-22,123.71090303803473
1848,2020-01-23,128.7603340695465
1849,2020-01-24,120.21001653434028
1850,2020-01-25,120.89272352488169
1851,2020-01-26,125.15971411072809
1852,2020-01-27,127.68481812579492
1853,2020-01-28,128.3669818572512
1854,2020-01-29,126.72098877600529
1855,2020-01-30,131.60995529055222
1856,2020-01-31,122.77232435601235
1857,2020-02-01,123.12284827480939
1858,2020-02-02,127.00609028142651
1859,2020-02-03,129.09224038093345
1860,2020-02-04,129.2948370438656
1861,2020-02-05,127.14305849159689
1862,2020-02-06,131.54469864514152
1863,2020-02-07,122.18999037162543
1864,2020-02-08,122.08245510091625
1865,2020-02-09,125.56323746755719
1866,2020-02-10,127.29856612586102
1867,2020-02-11,127.21268617288956
1868,2020-02-12,124.84187528735004
1869,2020-02-13,129.12816862177348
1870,2020-02-14,119.7003860039179
1871,2020-02-15,119.63531590236917
1872,2020-02-16,123.25342843543015
1873,2020-02-17,125.19858621350906
1874,2020-02-18,125.38683222145048
1875,2020-02-19,123.34279378045433
1876,2020-02-20,128.0248154481779
1877,2020-02-21,118.98382320769284
1878,2020-02-22,119.35542838296047
1879,2020-02-23,123.42753720841478
1880,2020-02-24,125.81274458652975
1881,2020-02-25,126.41330978261865
1882,2020-02-26,124.74016797731855
1883,2020-02-27,129.76956989770397
1884,2020-02-28,120.97975610640009
1885,2020-02-29,121.57382787563371
1886,2020-03-01,125.81897785256626
1887,2020-03-02,128.31117647147974
1888,2020-03-03,128.95584192012552
1889,2020-03-04,127.26887748624395
1890,2020-03-05,132.2641659575284
1891,2020-03-06,123.36735249068992
1892,2020-03-07,123.86875386547264
1893,2020-03-08,128.03347830232192
1894,2020-03-09,130.45769337002616
1895,2020-03-10,131.06432369223688
1896,2020-03-11,129.38551496258046
1897,2020-03-12,134.48047237049266
1898,2020-03-13,125.72594818256995
1899,2020-03-14,126.49890777206332
1900,2020-03-15,131.0573910088062
1901,2020-03-16,133.98835581765022
1902,2020-03-17,135.2185428819732
1903,2020-03-18,134.27864953433289
1904,2020-03-19,140.25193367273303
1905,2020-03-20,132.44195564704194
1906,2020-03-21,134.28566447129103
1907,2020-03-22,140.00575988757527
1908,2020-03-23,144.15094494738014
1909,2020-03-24,146.62284123507052
1910,2020-03-25,146.92278019449205
1911,2020-03-26,154.1320767913465
1912,2020-03-27,147.45789890431462
1913,2020-03-28,150.37758854108048
1914,2020-03-29,157.06325495932614
1915,2020-03-30,162.0150582322977
1916,2020-03-31,165.1046673761758
1917,2020-04-01,165.80501427436832
1918,2020-04-02,173.20242147336987
1919,2020-04-03,166.42061370056985
1920,2020-04-04,168.99611484457222
1921,2020-04-05,175.07474002832413
1922,2020-04-06,179.1374113166935
1923,2020-04-07,181.059504323163
1924,2020-04-08,180.32277064290136
1925,2020-04-09,186.05840630890575
1926,2020-04-10,177.34819667816168
1927,2020-04-11,177.82991239541462
1928,2020-04-12,181.66458527845535
1929,2020-04-13,183.353733895576
1930,2020-04-14,182.81350113891352
1931,2020-04-15,179.56770404878253
1932,2020-04-16,182.8208886554504
1933,2020-04-17,171.63576916233464
1934,2020-04-18,169.76792444513129
1935,2020-04-19,171.40332163128375
1936,2020-04-20,171.06659507887846
1937,2020-04-21,168.70981048071755
1938,2020-04-22,163.8866767069283
1939,2020-04-23,165.85582214320738
1940,2020-04-24,153.63495947497677
1941,2020-04-25,151.06550028431406
1942,2020-04-26,152.32111479665568
1943,2020-04-27,151.9080032746968
1944,2020-04-28,149.769351353494
1945,2020-04-29,145.44186562866392
1946,2020-04-30,148.19049856824458
1947,2020-05-01,136.94059751717973
1948,2020-05-02,135.57369256918963
1949,2020-05-03,138.20830905116878
1950,2020-05-04,139.29337495721987
1951,2020-05-05,138.72940568063748
1952,2020-05-06,136.00826630481205
1953,2020-05-07,140.380086731662
1954,2020-05-08,130.66395354684153
1955,2020-05-09,130.77523018551284
1956,2020-05-10,134.7787705128892
1957,2020-05-11,137.07539489255316
1958,2020-05-12,137.539522154964
1959,2020-05-13,135.64166881296606
1960,2020-05-14,140.6468701028889
1961,2020-05-15,131.30305458693948
1962,2020-05-16,131.59888448427373
1963,2020-05-17,135.58823448044512
1964,2020-05-18,137.66850875424944
1965,2020-05-19,137.73343539314922
1966,2020-05-20,135.27699710661258
1967,2020-05-21,139.62206933372474
1968,2020-05-22,129.48524220982918
1969,2020-05-23,128.96403466779756
1970,2020-05-24,132.13161414789124
1971,2020-05-25,133.40608203056428
1972,2020-05-26,132.7177351810888
1973,2020-05-27,129.59393053742184
1974,2020-05-28,133.4176552004101
1975,2020-05-29,122.86873200387889
1976,2020-05-30,122.14056738959759
1977,2020-05-31,125.30549178897924
1978,2020-06-01,126.77560265586483
1979,2020-06-02,126.48527533822546
1980,2020-06-03,123.9579146951818
1981,2020-06-04,128.5955542271934
1982,2020-06-05,118.99765490326082
1983,2020-06-06,119.40867439362016
1984,2020-06-07,123.85535659817168
1985,2020-06-08,126.70046329373754
1986,2020-06-09,127.84182932593745
1987,2020-06-10,126.7622225711787
1988,2020-06-11,132.85108408375032
1989,2020-06-12,124.60189019123452
1990,2020-06-13,126.29134248919108
1991,2020-06-14,131.88921150279415
1992,2020-06-15,135.70534924042073
1993,2020-06-16,137.60545610879925
1994,2020-06-17,137.04398599740304
1995,2020-06-18,143.41773450105816
1996,2020-06-19,135.14124917304034
1997,2020-06-20,136.55691699821764
1998,2020-06-21,141.61645079124585
1999,2020-06-22,144.6201087122806
2000,2020-06-23,145.4479667638536
2001,2020-06-24,143.5745649316107
2002,2020-06-25,148.4529787121743
2003,2020-06-26,138.46689114847464
2004,2020-06-27,138.07020965687465
2005,2020-06-28,141.23888475021198
2006,2020-06-29,142.30112174480234
2007,2020-06-30,141.18307499953593
2008,2020-07-01,137.40431383296422
2009,2020-07-02,140.49164567271038
2010,2020-07-03,128.80732943839118
2011,2020-07-04,126.9179281617382
2012,2020-07-05,128.81640247491632
2013,2020-07-06,128.84349529672429
2014,2020-07-07,126.94826242852554
2015,2020-07-08,122.664995406312
2016,2020-07-09,125.55763824264854
2017,2020-07-10,113.92516524742433
2018,2020-07-11,112.40084466650049
2019,2020-07-12,114.94590084354215
2020,2020-07-13,115.86344750784596
2021,2020-07-14,115.07527263747954
2022,2020-07-15,112.0816376966419
2023,2020-07-16,116.43766805859315
2024,2020-07-17,106.33719612274588
2025,2020-07-18,106.44361991727398
2026,2020-07-19,110.65616656650406
2027,2020-07-20,113.21722538175237
2028,2020-07-21,114.00603181567801
2029,2020-07-22,112.48176248470432
2030,2020-07-23,118.19208067323349
2031,2020-07-24,109.2353824234129
2032,2020-07-25,110.32294536623914
2033,2020-07-26,115.3172546753754
2034,2020-07-27,118.43197818599577
2035,2020-07-28,119.541594212859
2036,2020-07-29,118.10665695832073
2037,2020-07-30,123.71323381141671
2038,2020-07-31,114.41218960430587
2039,2020-08-01,115.01119876279498
2040,2020-08-02,119.38368606563031
2041,2020-08-03,121.7600173992914
2042,2020-08-04,122.05170791154916
2043,2020-08-05,119.75759703300683
2044,2020-08-06,124.53305660003912
2045,2020-08-07,114.40536523777185
2046,2020-08-08,114.29483695779015
2047,2020-08-09,118.09385354109322
2048,2020-08-10,120.04898757163772
2049,2020-08-11,120.09975665993302
2050,2020-08-12,117.76592500752137
2051,2020-08-13,122.74694534215546
2052,2020-08-14,113.01412021676646
2053,2020-08-15,113.56175859864054
2054,2020-08-16,118.25740086357372
2055,2020-08-17,121.31613367011254
2056,2020-08-18,122.65527282986429
2057,2020-08-19,121.76425776249543
2058,2020-08-20,128.33583554495934
2059,2020-08-21,120.2365161836736
2060,2020-08-22,122.48921965935845
2061,2020-08-23,128.89606914487723
2062,2020-08-24,133.60614652377103
2063,2020-08-25,136.48718939464345
2064,2020-08-26,136.9789685845408
2065,2020-08-27,144.75688258582417
2066,2020-08-28,137.58113281144009
2067,2020-08-29,140.51103127294277
2068,2020-08-30,147.30027000699337
2069,2020-08-31,152.05776408007102
2070,2020-09-01,154.63575687574695
2071,2020-09-02,154.46583775012647
2072,2020-09-03,161.25388926325365
2073,2020-09-04,152.70673866913324
2074,2020-09-05,153.97673019559062
2075,2020-09-06,158.8279606357239
2076,2020-09-07,161.3886273837433
2077,2020-09-08,161.55393089992032
2078,2020-09-09,158.80313744920153
2079,2020-09-10,162.92434448076548
2080,2020-09-11,151.6171769148829
2081,2020-09-12,150.16633580709
2082,2020-09-13,152.37769121169612
2083,2020-09-14,152.42123685733742
2084,2020-09-15,150.24812727154776
2085,2020-09-16,145.3883778067154
2086,2020-09-17,147.70530689077864
2087,2020-09-18,134.87440676409005
2088,2020-09-19,132.28626601179258
2089,2020-09-20,133.75317449360747
2090,2020-09-21,133.44357911752945
2091,2020-09-22,131.3143654704595
2092,2020-09-23,126.89049014655195
2093,2020-09-24,130.0505447356106
2094,2020-09-25,118.38335630720238
2095,2020-09-26,117.32190712064863
2096,2020-09-27,120.62209871369991
2097,2020-09-28,122.39033484627633
2098,2020-09-29,122.53260856422123
2099,2020-09-30,120.51752038934698
2100,2020-10-01,126.19427109420063
2101,2020-10-02,117.02811748497307
2102,2020-10-03,118.46620347795684
2103,2020-10-04,124.18916224290162
2104,2020-10-05,128.23225257010586
2105,2020-10-06,130.45141466655085
2106,2020-10-07,130.26957153754125
2107,2020-10-08,137.52668624294623
2108,2020-10-09,129.5934585657973
2109,2020-10-10,131.968221298291
2110,2020-10-11,138.3003271914356
2111,2020-10-12,142.60360862578494
2112,2020-10-13,144.7380300572568
2113,2020-10-14,144.13779714539723
2114,2020-10-15,150.69194086435948
2115,2020-10-16,141.7346978501438
2116,2020-10-17,142.871937922745
2117,2020-10-18,147.77486692947423
2118,2020-10-19,150.4844455412327
2119,2020-10-20,150.90741532953112
2120,2020-10-21,148.52516595396511
2121,2020-10-22,153.303996825704
2122,2020-10-23,142.5615534255924
2123,2020-10-24,142.0223947668521
2124,2020-10-25,145.3818653095764
2125,2020-10-26,146.70157166754302
2126,2020-10-27,145.92012094355093
2127,2020-10-28,142.54331200698624
2128,2020-10-29,146.58484944416955
2129,2020-10-30,135.3097949108358
2130,2020-10-31,134.52038862657903
2131,2020-11-01,137.8913261290967
2132,2020-11-02,139.45761392763356
2133,2020-11-03,139.14138799770922
2134,2020-11-04,136.42480463700517
2135,2020-11-05,141.32255075228406
2136,2020-11-06,131.0035852024393
2137,2020-11-07,131.3083849625607
2138,2020-11-08,135.85666123174502
2139,2020-11-09,138.62846490949283
2140,2020-11-10,139.50777001798627
2141,2020-11-11,137.93854595354497
2142,2020-11-12,143.92933219456725
2143,2020-11-13,134.55331950223894
2144,2020-11-14,135.69685428203502
2145,2020-11-15,140.93921934573956
2146,2020-11-16,144.22642032584892
2147,2020-11-17,145.43079044935374
2148,2020-11-18,143.98935023840897
2149,2020-11-19,149.9394307005774
2150,2020-11-20,140.2959880210129
2151,2020-11-21,141.0302031170817
2152,2020-11-22,145.72014241026397
2153,2020-11-23,148.3160540633275
2154,2020-11-24,148.71487082047005
2155,2020-11-25,146.3798141394615
2156,2020-11-26,151.40613275064538
2157,2020-11-27,140.7748536272702
2158,2020-11-28,140.56083704672173
2159,2020-11-29,144.3538518830853
2160,2020-11-30,146.1151016496316
2161,2020-12-01,145.76653646743102
2162,2020-12-02,142.79180360868676
2163,2020-12-03,147.3323884628336
2164,2020-12-04,136.31826256224966
2165,2020-12-05,135.9060122899044
2166,2020-12-06,139.67108330617765
2167,2020-12-07,141.55640275916804
2168,2020-12-08,141.47745071907465
2169,2020-12-09,138.9055614861862
2170,2020-12-10,143.99549411864626
2171,2020-12-11,133.59399595010515
2172,2020-12-12,133.90898379362966
2173,2020-12-13,138.47386747188543
2174,2020-12-14,141.18908243551644
2175,2020-12-15,141.943615556669
2176,2020-12-16,140.1812130446679
2177,2020-12-17,146.05978209415173
2178,2020-12-18,136.33810682453395
2179,2020-12-19,137.2761490873818
2180,2020-12-20,142.37134845053217
2181,2020-12-21,145.492798087726
2182,2020-12-22,146.51880356700696
2183,2020-12-23,144.88543667170524
2184,2020-12-24,150.7770871445134
2185,2020-12-25,140.8905522232373
2186,2020-12-26,141.5656057268125
2187,2020-12-27,146.29237794694393
2188,2020-12-28,148.93726143811378
2189,2020-12-29,149.3956012365819
2190,2020-12-30,147.12173280802614
2191,2020-12-31,152.34988836444464
2192,2021-01-01,141.73495488246735
2193,2021-01-02,141.71271787485054
2194,2021-01-03,145.77785655533677
2195,2021-01-04,147.80125710939993
2196,2021-01-05,147.69766283321093
2197,2021-01-06,144.9371795042494
2198,2021-01-07,149.79667339349945
2199,2021-01-08,138.8774829207995
2200,2021-01-09,138.6957599080861
2201,2021-01-10,142.73162582728196
2202,2021-01-11,144.83854299525618
2203,2021-01-12,144.92665817968756
2204,2021-01-13,142.45656806006667
2205,2021-01-14,147.72203505150046
2206,2021-01-15,137.24548562382455
2207,2021-01-16,137.5992624037416
2208,2021-01-17,142.2267094510911
2209,2021-01-18,144.94429975214626
2210,2021-01-19,145.64127931208193
2211,2021-01-20,143.75618962947334
2212,2021-01-21,149.5912730342566
2213,2021-01-22,139.58599310651837
2214,2021-01-23,140.3692901607119
2215,2021-01-24,145.3525431446367
2216,2021-01-25,148.32425869500702
2217,2021-01-26,149.165685804182
2218,2021-01-27,147.3096416720131
2219,2021-01-28,153.08604457249223
2220,2021-01-29,142.87280482832702
2221,2021-01-30,143.3783641769748
2222,2021-01-31,148.00577054753182
2223,2021-02-01,150.53914575266708
2224,2021-02-02,150.8744942295906
2225,2021-02-03,148.4600875273007
2226,2021-02-04,153.67243596305687
2227,2021-02-05,142.8439397998812
2228,2021-02-06,142.77520032906548
2229,2021-02-07,146.86981013593117
2230,2021-02-08,148.91232965391958
2231,2021-02-09,148.81415650036297
2232,2021-02-10,146.03547564824046
2233,2021-02-11,150.99181710045715
2234,2021-02-12,139.9587497484543
2235,2021-02-13,139.81437254085552
2236,2021-02-14,143.94534100435664
2237,2021-02-15,146.11696861769875
2238,2021-02-16,146.23484751528596
2239,2021-02-17,143.74910703870205
2240,2021-02-18,149.09232736051487
2241,2021-02-19,138.4620475043503
2242,2021-02-20,138.79418376672803
2243,2021-02-21,143.44099014013568
2244,2021-02-22,146.13390890426493
2245,2021-02-23,146.7614723645962
2246,2021-02-24,144.7562861985612
2247,2021-02-25,150.56458724380545
2248,2021-02-26,140.30671483195476
2249,2021-02-27,140.98146015358918
2250,2021-02-28,145.91581712130838
2251,2021-03-01,148.820294674425
2252,2021-03-02,149.58267586610663
2253,2021-03-03,147.6371785294367
2254,2021-03-04,153.46500255107821
2255,2021-03-05,143.13202291406097
2256,2021-03-06,143.72326484500215
2257,2021-03-07,148.56360214601764
2258,2021-03-08,151.36467775906203
2259,2021-03-09,152.03368432606342
2260,2021-03-10,150.02391178771387
2261,2021-03-11,155.865566114008
2262,2021-03-12,145.58006335758407
2263,2021-03-13,146.34412946908685
2264,2021-03-14,151.4810833703534
2265,2021-03-15,154.6991561494579
2266,2021-03-16,155.91524666559198
2267,2021-03-17,154.5869779661672
2268,2021-03-18,161.27407756628648
2269,2021-03-19,151.9297254120676
2270,2021-03-20,153.79488347151133
2271,2021-03-21,160.16090531565527
2272,2021-03-22,164.7001122828696
2273,2021-03-23,167.3054749622005
2274,2021-03-24,167.40519437501214
2275,2021-03-25,175.5556949655771
2276,2021-03-26,167.6110813160523
2277,2021-03-27,170.84872380116906
2278,2021-03-28,178.50416045061408
2279,2021-03-29,184.1948046289069
2280,2021-03-30,187.7763072009078
2281,2021-03-31,188.640272120112
2282,2021-04-01,197.33930509373036
2283,2021-04-02,189.63483843321467
2284,2021-04-03,192.85403685934693
2285,2021-04-04,200.19685433477306
2286,2021-04-05,205.252534323054
2287,2021-04-06,207.87211782122878
2288,2021-04-07,207.44857428251643
2289,2021-04-08,214.57301987485965
2290,2021-04-09,204.95987980678376
2291,2021-04-10,206.03396607093003
2292,2021-04-11,211.0084543673044
2293,2021-04-12,213.49288928346135
2294,2021-04-13,213.3805336863363
2295,2021-04-14,210.10963057311486
2296,2021-04-15,214.3495635127052
2297,2021-04-16,201.80222179861113
2298,2021-04-17,200.0182418212804
2299,2021-04-18,202.24505249495257
2300,2021-04-19,202.12571676321335
2301,2021-04-20,199.6006580912984
2302,2021-04-21,194.149809069663
2303,2021-04-22,196.5086995770216
2304,2021-04-23,182.346243185129
2305,2021-04-24,179.31059002453986
2306,2021-04-25,180.64790798856666
2307,2021-04-26,179.99293085620127
2308,2021-04-27,177.28611285704463
2309,2021-04-28,171.9978679811514
2310,2021-04-29,174.87591049258333
2311,2021-04-30,161.50087186016447
2312,2021-05-01,159.5632202930561
2313,2021-05-02,162.25423843076948
2314,2021-05-03,163.14970347998488
2315,2021-05-04,162.14381978150163
2316,2021-05-05,158.6567849876562
2317,2021-05-06,163.41446998018654
2318,2021-05-07,151.88277293750687
2319,2021-05-08,151.77630529624037
2320,2021-05-09,156.2220381397649
2321,2021-05-10,158.73634467516683
2322,2021-05-11,159.1756917063086
2323,2021-05-12,156.92726368088705
2324,2021-05-13,162.72046975251618
2325,2021-05-14,151.93929306795792
2326,2021-05-15,152.36179180380637
2327,2021-05-16,157.0952797623522
2328,2021-05-17,159.64544520172907
2329,2021-05-18,159.88239984215014
2330,2021-05-19,157.2128835901752
2331,2021-05-20,162.42208763087518
2332,2021-05-21,150.8624969372127
2333,2021-05-22,150.4227564477649
2334,2021-05-23,154.2330296188933
2335,2021-05-24,155.8249701266808
2336,2021-05-25,155.11207311842074
2337,2021-05-26,151.54260423679148
2338,2021-05-27,155.9711063880783
2339,2021-05-28,143.7233459019746
2340,2021-05-29,142.79440889910234
2341,2021-05-30,146.3243620177243
2342,2021-05-31,147.84945747747443
2343,2021-06-01,147.29741304152935
2344,2021-06-02,144.12192036201557
2345,2021-06-03,149.20489493067922
2346,2021-06-04,137.7987598262701
2347,2021-06-05,137.9551454518046
2348,2021-06-06,142.77232552924266
2349,2021-06-07,145.7391861844385
2350,2021-06-08,146.74697868943153
2351,2021-06-09,145.2069199173573
2352,2021-06-10,151.98462303722042
2353,2021-06-11,142.221039267096
2354,2021-06-12,143.99292557535037
2355,2021-06-13,150.33303040712389
2356,2021-06-14,154.66758219112256
2357,2021-06-15,156.84502850215645
2358,2021-06-16,156.23698471225975
2359,2021-06-17,163.70483556361643
2360,2021-06-18,154.29905836312665
2361,2021-06-19,156.15092234561976
2362,2021-06-20,162.26464258074017
2363,2021-06-21,166.04738272531668
2364,2021-06-22,167.35377996201194
2365,2021-06-23,165.56887963426047
2366,2021-06-24,171.60542259601928
2367,2021-06-25,160.47998421359685
2368,2021-06-26,160.43430404717446
2369,2021-06-27,164.4978168843903
2370,2021-06-28,166.1086348275281
2371,2021-06-29,165.17242361923994
2372,2021-06-30,161.1260310135188
2373,2021-07-01,164.96434744232408
2374,2021-07-02,151.69236073072696
2375,2021-07-03,149.67545491619254
2376,2021-07-04,151.9719158791032
2377,2021-07-05,152.04476121805953
2378,2021-07-06,149.8351119528739
2379,2021-07-07,144.80693077393855
2380,2021-07-08,148.0041330802277
2381,2021-07-09,134.37947657264903
2382,2021-07-10,132.37496465251655
2383,2021-07-11,135.0256462220362
2384,2021-07-12,135.76375951275372
2385,2021-07-13,134.50817005255604
2386,2021-07-14,130.69184940689678
2387,2021-07-15,135.350880090995
