,ds,yhat
1821,12/27/2019,230.6112991
1822,12/28/2019,234.4730986
1823,12/29/2019,234.9827779
1824,12/30/2019,232.7382449
1825,12/31/2019,231.1654265
1826,1/1/2020,230.0112389
1827,1/2/2020,230.168617
1828,1/3/2020,229.6537768
1829,1/4/2020,233.1299782
1830,1/5/2020,233.2730099
1831,1/6/2020,230.6973009
1832,1/7/2020,228.8399063
1833,1/8/2020,227.4636141
1834,1/9/2020,227.4733815
1835,1/10/2020,226.8997178
1836,1/11/2020,230.4061907
1837,1/12/2020,230.6854287
1838,1/13/2020,228.3519218
1839,1/14/2020,226.8343227
1840,1/15/2020,225.8892935
1841,1/16/2020,226.410038
1842,1/17/2020,226.4165629
1843,1/18/2020,230.5477247
1844,1/19/2020,231.4885692
1845,1/20/2020,229.8306356
1846,1/21/2020,228.9733566
1847,1/22/2020,228.6493755
1848,1/23/2020,229.7258276
1849,1/24/2020,230.2020342
1850,1/25/2020,234.6865309
1851,1/26/2020,235.8560526
1852,1/27/2020,234.2835077
1853,1/28/2020,233.3484937
1854,1/29/2020,232.77395
1855,1/30/2020,233.4199024
1856,1/31/2020,233.2881595
1857,2/1/2020,236.9837561
1858,2/2/2020,237.2048979
1859,2/3/2020,234.5378176
1860,2/4/2020,232.3755372
1861,2/5/2020,230.4649289
1862,2/6/2020,229.6919649
1863,2/7/2020,228.0924536
1864,2/8/2020,230.2969584
1865,2/9/2020,229.0508135
1866,2/10/2020,224.9750493
1867,2/11/2020,221.4926898
1868,2/12/2020,218.3856333
1869,2/13/2020,216.5709605
1870,2/14/2020,214.1174186
1871,2/15/2020,215.6736931
1872,2/16/2020,214.0185423
1873,2/17/2020,209.788016
1874,2/18/2020,206.4096819
1875,2/19/2020,203.6698824
1876,2/20/2020,202.4818067
1877,2/21/2020,200.9085612
1878,2/22/2020,203.5757415
1879,2/23/2020,203.2527228
1880,2/24/2020,200.5472641
1881,2/25/2020,198.8487901
1882,2/26/2020,197.9071482
1883,2/27/2020,198.5935388
1884,2/28/2020,198.9312065
1885,2/29/2020,203.4932587
1886,3/1/2020,205.0159396
1887,3/2/2020,204.0613147
1888,3/3/2020,203.970138
1889,3/4/2020,204.4524694
1890,3/5/2020,206.3416361
1891,3/6/2020,207.6325257
1892,3/7/2020,212.8644387
1893,3/8/2020,214.7659485
1894,3/9/2020,213.8850837
1895,3/10/2020,213.551038
1896,3/11/2020,213.4757548
1897,3/12/2020,214.4999049
1898,3/13/2020,214.6376678
1899,3/14/2020,218.4434364
1900,3/15/2020,218.6870413
1901,3/16/2020,215.9502049
1902,3/17/2020,213.5958927
1903,3/18/2020,211.3797231
1904,3/19/2020,210.186905
1905,3/20/2020,208.0825684
1906,3/21/2020,209.6615223
1907,3/22/2020,207.7532055
1908,3/23/2020,202.9839551
1909,3/24/2020,198.7537304
1910,3/25/2020,194.8572776
1911,3/26/2020,192.2121569
1912,3/27/2020,188.9149474
1913,3/28/2020,189.5745704
1914,3/29/2020,187.0476534
1915,3/30/2020,181.9674524
1916,3/31/2020,177.7289229
1917,4/1/2020,174.1207196
1918,4/2/2020,172.0454713
1919,4/3/2020,169.583066
1920,4/4/2020,171.3087609
1921,4/5/2020,170.0601633
1922,4/6/2020,166.4339647
1923,4/7/2020,163.7804363
1924,4/8/2020,161.847235
1925,4/9/2020,161.4927679
1926,4/10/2020,160.7572441
1927,4/11/2020,164.1660913
1928,4/12/2020,164.5288894
1929,4/13/2020,162.4040623
1930,4/14/2020,161.1027533
1931,4/15/2020,160.3442022
1932,4/16/2020,160.9617831
1933,4/17/2020,160.9812386
1934,4/18/2020,164.9086647
1935,4/19/2020,165.5605314
1936,4/20/2020,163.495357
1937,4/21/2020,162.0259102
1938,4/22/2020,160.8850564
1939,4/23/2020,160.9233429
1940,4/24/2020,160.193303
1941,4/25/2020,163.2209347
1942,4/26/2020,162.8658018
1943,4/27/2020,159.7187801
1944,4/28/2020,157.1217923
1945,4/29/2020,154.8434661
1946,4/30/2020,153.7677666
1947,5/1/2020,151.9840324
1948,5/2/2020,154.0417845
1949,5/3/2020,152.8409181
1950,5/4/2020,148.9957039
1951,5/5/2020,145.8624025
1952,5/6/2020,143.2252365
1953,5/7/2020,141.976707
1954,5/8/2020,140.214119
1955,5/9/2020,142.4785726
1956,5/10/2020,141.6761684
1957,5/11/2020,138.4092318
1958,5/12/2020,136.0127933
1959,5/13/2020,134.2518491
1960,5/14/2020,133.9943017
1961,5/15/2020,133.3148509
1962,5/16/2020,136.7189589
1963,5/17/2020,137.0957563
1964,5/18/2020,135.0170511
1965,5/19/2020,133.7831008
1966,5/20/2020,133.1314407
1967,5/21/2020,133.9025751
1968,5/22/2020,134.1512085
1969,5/23/2020,138.3550082
1970,5/24/2020,139.3988909
1971,5/25/2020,137.841368
1972,5/26/2020,136.969041
1973,5/27/2020,136.5163329
1974,5/28/2020,137.3231861
1975,5/29/2020,137.4528327
1976,5/30/2020,141.3845229
1977,5/31/2020,142.0283512
1978,6/1/2020,139.958111
1979,6/2/2020,138.4737279
1980,6/3/2020,137.331166
1981,6/4/2020,137.391486
1982,6/5/2020,136.7446049
1983,6/6/2020,139.8855504
1984,6/7/2020,139.7595095
1985,6/8/2020,136.9610034
1986,6/9/2020,134.8042001
1987,6/10/2020,133.0630702
1988,6/11/2020,132.6120039
1989,6/12/2020,131.5558785
1990,6/13/2020,134.3902643
1991,6/14/2020,134.0772132
1992,6/15/2020,131.2113484
1993,6/16/2020,129.0987085
1994,6/17/2020,127.5078413
1995,6/18/2020,127.3026877
1996,6/19/2020,126.5796579
1997,6/20/2020,129.8124675
1998,6/21/2020,129.9593
1999,6/22/2020,127.5963844
2000,6/23/2020,126.0058662
2001,6/24/2020,124.9382444
2002,6/25/2020,125.2378263
2003,6/26/2020,124.9870107
2004,6/27/2020,128.6358388
2005,6/28/2020,129.1405054
2006,6/29/2020,127.0642874
2007,6/30/2020,125.6742042
2008,7/1/2020,124.7144662
2009,7/2/2020,125.0240844
2010,7/3/2020,124.6878783
2011,7/4/2020,128.1502053
2012,7/5/2020,128.3842483
2013,7/6/2020,125.9597066
2014,7/7/2020,124.1476552
2015,7/8/2020,122.7044327
2016,7/9/2020,122.4808695
2017,7/10/2020,121.5795324
2018,7/11/2020,124.4522102
2019,7/12/2020,124.09963
2020,7/13/2020,121.1056482
2021,7/14/2020,118.7501371
2022,7/15/2020,116.8032351
2023,7/16/2020,116.1262124
2024,7/17/2020,114.8350634
2025,7/18/2020,117.3819475
2026,7/19/2020,116.7856136
2027,7/20/2020,113.6324399
2028,7/21/2020,111.1977548
2029,7/22/2020,109.2509014
2030,7/23/2020,108.6482203
2031,7/24/2020,107.5034859
2032,7/25/2020,110.2537947
2033,7/26/2020,109.921175
2034,7/27/2020,107.0809195
2035,7/28/2020,104.9917408
2036,7/29/2020,103.4119932
2037,7/30/2020,103.1850496
2038,7/31/2020,102.4167836
2039,8/1/2020,105.526029
2040,8/2/2020,105.5374161
2041,8/3/2020,103.016957
2042,8/4/2020,101.210917
2043,8/5/2020,99.87299819
2044,8/6/2020,99.8418525
2045,8/7/2020,99.22529047
2046,8/8/2020,102.4349495
2047,8/9/2020,102.5099579
2048,8/10/2020,100.0193557
2049,8/11/2020,98.20925558
2050,8/12/2020,96.84057313
2051,8/13/2020,96.75827642
2052,8/14/2020,96.08195944
2053,8/15/2020,99.22439906
2054,8/16/2020,99.24578334
2055,8/17/2020,96.7227654
2056,8/18/2020,94.90378179
2057,8/19/2020,93.55726723
2058,8/20/2020,93.53265438
2059,8/21/2020,92.95739625
2060,8/22/2020,96.23956604
2061,8/23/2020,96.45286638
2062,8/24/2020,94.17258922
2063,8/25/2020,92.6394098
2064,8/26/2020,91.61844028
2065,8/27/2020,91.95235643
2066,8/28/2020,91.76525723
2067,8/29/2020,95.449693
2068,8/30/2020,96.08282647
2069,8/31/2020,94.2296421
2070,9/1/2020,93.11552108
2071,9/2/2020,92.49639049
2072,9/3/2020,93.20417753
2073,9/4/2020,93.35764344
2074,9/5/2020,97.33390997
2075,9/6/2020,98.21577288
2076,9/7/2020,96.56209205
2077,9/8/2020,95.5890119
2078,9/9/2020,95.05100869
2079,9/10/2020,95.778419
2080,9/11/2020,95.89494806
2081,9/12/2020,99.77335752
2082,9/13/2020,100.5135686
2083,9/14/2020,98.67985656
2084,9/15/2020,97.49033902
2085,9/16/2020,96.70855524
2086,9/17/2020,97.17272622
2087,9/18/2020,97.01962988
2088,9/19/2020,100.6241878
2089,9/20/2020,101.1081497
2090,9/21/2020,99.0439451
2091,9/22/2020,97.65235853
2092,9/23/2020,96.7046284
2093,9/24/2020,97.04349639
2094,9/25/2020,96.81357434
2095,9/26/2020,100.3850192
2096,9/27/2020,100.8930453
2097,9/28/2020,98.90872973
2098,9/29/2020,97.64521077
2099,9/30/2020,96.87067122
2100,10/1/2020,97.4215588
2101,10/2/2020,97.43983047
2102,10/3/2020,101.2810916
2103,10/4/2020,102.0852909
2104,10/5/2020,100.4147991
2105,10/6/2020,99.46940498
2106,10/7/2020,99.01040348
2107,10/8/2020,99.86614236
2108,10/9/2020,100.1762308
2109,10/10/2020,104.2841562
2110,10/11/2020,105.3390994
2111,10/12/2020,103.9011521
2112,10/13/2020,103.1649042
2113,10/14/2020,102.8943647
2114,10/15/2020,103.920508
2115,10/16/2020,104.3920709
2116,10/17/2020,108.6522363
2117,10/18/2020,109.8711368
2118,10/19/2020,108.6177675
2119,10/20/2020,108.091729
2120,10/21/2020,108.0685656
2121,10/22/2020,109.3889275
2122,10/23/2020,110.2156227
2123,10/24/2020,114.8940919
2124,10/25/2020,116.615394
2125,10/26/2020,115.9546864
2126,10/27/2020,116.1110795
2127,10/28/2020,116.8634344
2128,10/29/2020,119.0512735
2129,10/30/2020,120.8383037
2130,10/31/2020,126.556982
2131,11/1/2020,129.4023554
2132,11/2/2020,129.9375487
2133,11/3/2020,131.3422202
2134,11/4/2020,133.3793506
2135,11/5/2020,136.868456
2136,11/6/2020,139.9561458
2137,11/7/2020,146.9453336
2138,11/8/2020,151.0204612
2139,11/9/2020,152.7204804
2140,11/10/2020,155.1963426
2141,11/11/2020,158.1891386
2142,11/12/2020,162.4958921
2143,11/13/2020,166.2473382
2144,11/14/2020,173.7218644
2145,11/15/2020,178.1021022
2146,11/16/2020,179.9152784
2147,11/17/2020,182.2995118
2148,11/18/2020,184.9929771
2149,11/19/2020,188.7918615
2150,11/20/2020,191.8348645
2151,11/21/2020,198.4013031
2152,11/22/2020,201.6984489
2153,11/23/2020,202.2685939
2154,11/24/2020,203.2634783
2155,11/25/2020,204.4438041
2156,11/26/2020,206.6286996
2157,11/27/2020,207.9863218
2158,11/28/2020,212.8155642
2159,11/29/2020,214.3636487
2160,11/30/2020,213.199502
2161,12/1/2020,212.4960069
2162,12/2/2020,212.0396681
2163,12/3/2020,212.6714982
2164,12/4/2020,212.5837555
2165,12/5/2020,216.0854013
2166,12/6/2020,216.4502092
2167,12/7/2020,214.2568176
2168,12/8/2020,212.6792703
2169,12/9/2020,211.5073796
2170,12/10/2020,211.5796503
2171,12/11/2020,211.0868188
2172,12/12/2020,214.321759
2173,12/13/2020,214.558819
2174,12/14/2020,212.3612543
2175,12/15/2020,210.880731
2176,12/16/2020,209.8890159
2177,12/17/2020,210.2034996
2178,12/18/2020,209.9980178
2179,12/19/2020,213.5375912
2180,12/20/2020,214.0892676
2181,12/21/2020,212.1970992
2182,12/22/2020,210.9906529
2183,12/23/2020,210.227949
2184,12/24/2020,210.7133884
2185,12/25/2020,210.6155483
2186,12/26/2020,214.186342
2187,12/27/2020,214.7028646
2188,12/28/2020,212.7093326
2189,12/29/2020,211.3339623
2190,12/30/2020,210.3424777
2191,12/31/2020,210.5477426
2192,1/1/2021,210.1338313
2193,1/2/2021,213.3589348
2194,1/3/2021,213.5275756
2195,1/4/2021,211.1989404
2196,1/5/2021,209.5116368
2197,1/6/2021,208.2473744
2198,1/7/2021,208.2320154
2199,1/8/2021,207.6657508
2200,1/9/2021,210.8097058
2201,1/10/2021,210.9886032
2202,1/11/2021,208.7656927
2203,1/12/2021,207.2757058
2204,1/13/2021,206.2991446
2205,1/14/2021,206.655279
2206,1/15/2021,206.5390415
2207,1/16/2021,210.1920089
2208,1/17/2021,210.9362368
2209,1/18/2021,209.3165299
2210,1/19/2021,208.4423439
2211,1/20/2021,208.073404
2212,1/21/2021,209.0053313
2213,1/22/2021,209.4138713
2214,1/23/2021,213.510782
2215,1/24/2021,214.6092692
2216,1/25/2021,213.2339095
2217,1/26/2021,212.4716837
2218,1/27/2021,212.0689751
2219,1/28/2021,212.8097355
2220,1/29/2021,212.8668192
2221,1/30/2021,216.4424172
2222,1/31/2021,216.864604
2223,2/1/2021,214.6643144
2224,2/2/2021,212.9348086
2225,2/3/2021,211.4392739
2226,2/4/2021,210.9806938
2227,2/5/2021,209.7594186
2228,2/6/2021,211.997265
2229,2/7/2021,211.0643096
2230,2/8/2021,207.5220943
2231,2/9/2021,204.4907623
2232,2/10/2021,201.7665897
2233,2/11/2021,200.1829911
2234,2/12/2021,197.9738856
2235,2/13/2021,199.3811604
2236,2/14/2021,197.8115602
2237,2/15/2021,193.8461268
2238,2/16/2021,190.6151716
2239,2/17/2021,187.9260579
2240,2/18/2021,186.6158169
2241,2/19/2021,184.9209208
2242,2/20/2021,187.0688464
2243,2/21/2021,186.4659046
2244,2/22/2021,183.6738409
2245,2/23/2021,181.793632
2246,2/24/2021,180.6045423
2247,2/25/2021,180.9093778
2248,2/26/2021,180.9116747
2249,2/27/2021,184.7923234
2250,2/28/2021,185.9292215
2251,3/1/2021,184.8418215
2252,3/2/2021,184.5844149
2253,3/3/2021,184.896985
2254,3/4/2021,186.5434673
2255,3/5/2021,187.6965519
2256,3/6/2021,192.4993949
2257,3/7/2021,194.316944
2258,3/8/2021,193.6481096
2259,3/9/2021,193.5280475
2260,3/10/2021,193.6901627
2261,3/11/2021,194.8965939
2262,3/12/2021,195.3297301
2263,3/13/2021,199.1380108
2264,3/14/2021,199.7178609
2265,3/15/2021,197.5923764
2266,3/16/2021,195.8214845
2267,3/17/2021,194.1739969
2268,3/18/2021,193.4492587
2269,3/19/2021,191.8743947
2270,3/20/2021,193.633315
2271,3/21/2021,192.1784954
2272,3/22/2021,188.0755601
2273,3/23/2021,184.4208606
2274,3/24/2021,181.0232893
2275,3/25/2021,178.7169858
2276,3/26/2021,175.7643858
2277,3/27/2021,176.3686859
2278,3/28/2021,174.0158964
2279,3/29/2021,169.2859086
2280,3/30/2021,165.2782267
2281,3/31/2021,161.8044024
2282,4/1/2021,159.6927616
2283,4/2/2021,157.1982983
2284,4/3/2021,158.4996893
2285,4/4/2021,157.072732
2286,4/5/2021,153.4690023
2287,4/6/2021,150.7508062
2288,4/7/2021,148.6952384
2289,4/8/2021,148.0918417
2290,4/9/2021,147.1601431
2291,4/10/2021,150.0318811
2292,4/11/2021,150.1563406
2293,4/12/2021,148.0469486
2294,4/13/2021,146.7256221
2295,4/14/2021,145.9384521
2296,4/15/2021,146.4461228
2297,4/16/2021,146.4487501
2298,4/17/2021,150.0528245
2299,4/18/2021,150.707804
2300,4/19/2021,148.9198831
2301,4/20/2021,147.7048715
2302,4/21/2021,146.8145582
2303,4/22/2021,147.0188943
2304,4/23/2021,146.5371106
2305,4/24/2021,149.488357
2306,4/25/2021,149.3585621
2307,4/26/2021,146.6804424
2308,4/27/2021,144.494057
2309,4/28/2021,142.5831013
2310,4/29/2021,141.7482223
2311,4/30/2021,140.2439235
2312,5/1/2021,142.2125555
2313,5/2/2021,141.1812548
2314,5/3/2021,137.7081632
2315,5/4/2021,134.8507881
2316,5/5/2021,132.4125056
2317,5/6/2021,131.2074327
2318,5/7/2021,129.5036713
2319,5/8/2021,131.4413153
2320,5/9/2021,130.5602254
2321,5/10/2021,127.4132865
2322,5/11/2021,125.0434469
2323,5/12/2021,123.2413286
2324,5/13/2021,122.8025486
2325,5/14/2021,121.9781682
2326,5/15/2021,124.8775313
2327,5/16/2021,125.0276167
2328,5/17/2021,122.9539845
2329,5/18/2021,121.6670352
2330,5/19/2021,120.9311457
2331,5/20/2021,121.5147274
2332,5/21/2021,121.6480312
2333,5/22/2021,125.4108258
2334,5/23/2021,126.3232018
2335,5/24/2021,124.8939455
2336,5/25/2021,124.1156372
2337,5/26/2021,123.7448208
2338,5/27/2021,124.5442133
2339,5/28/2021,124.7472025
2340,5/29/2021,128.4296489
2341,5/30/2021,129.1313867
2342,5/31/2021,127.3712601
2343,6/1/2021,126.1503035
2344,6/2/2021,125.2422164
2345,6/3/2021,125.4270484
2346,6/4/2021,124.961781
2347,6/5/2021,127.9357286
2348,6/6/2021,127.9223119
2349,6/7/2021,125.4604395
2350,6/8/2021,123.5655676
2351,6/9/2021,122.0304007
2352,6/10/2021,121.6500877
2353,6/11/2021,120.699043
2354,6/12/2021,123.2702109
2355,6/13/2021,122.9574752
2356,6/14/2021,120.3038387
2357,6/15/2021,118.3208883
2358,6/16/2021,116.8003025
2359,6/17/2021,116.5311813
2360,6/18/2021,115.7837461
2361,6/19/2021,118.6331105
2362,6/20/2021,118.6729498
2363,6/21/2021,116.431067
2364,6/22/2021,114.8977997
2365,6/23/2021,113.8488043
2366,6/24/2021,114.0549081
2367,6/25/2021,113.7729902
2368,6/26/2021,117.0544611
2369,6/27/2021,117.4902957
2370,6/28/2021,115.5939861
2371,6/29/2021,114.3387914
2372,6/30/2021,113.4916033
2373,7/1/2021,113.815039
2374,7/2/2021,113.5651422
2375,7/3/2021,116.7841456
2376,7/4/2021,117.0763902
2377,7/5/2021,114.9581517
2378,7/6/2021,113.4031986
2379,7/7/2021,112.1872011
2380,7/8/2021,112.0815396
2381,7/9/2021,111.357327
2382,7/10/2021,114.0620001
2383,7/11/2021,113.8257242
2384,7/12/2021,111.1777594
2385,7/13/2021,109.1000687
2386,7/14/2021,107.3820941
2387,7/15/2021,106.8061887
2388,7/16/2021,105.6579569
2389,7/17/2021,107.9867546
2390,7/18/2021,107.4427423
2391,7/19/2021,104.5600272
2392,7/20/2021,102.318625
2393,7/21/2021,100.5099611
2394,7/22/2021,99.91432805
2395,7/23/2021,98.81797618
2396,7/24/2021,101.2579705
2397,7/25/2021,100.8903421
2398,7/26/2021,98.24044522
2399,7/27/2021,96.27368441
2400,7/28/2021,94.7721158
2401,7/29/2021,94.50425598
2402,7/30/2021,93.74918903
2403,7/31/2021,96.52598225
2404,8/1/2021,96.49306563
2405,8/2/2021,94.16585993
2406,8/3/2021,92.49625072
2407,8/4/2021,91.2601985
2408,8/5/2021,91.21973878
2409,8/6/2021,90.65388358
2410,8/7/2021,93.57231875
2411,8/8/2021,93.64569039
2412,8/9/2021,91.39014865
2413,8/10/2021,89.75519214
2414,8/11/2021,88.52190098
2415,8/12/2021,88.45674561
2416,8/13/2021,87.84891619
2417,8/14/2021,90.70796252
2418,8/15/2021,90.72468657
2419,8/16/2021,88.4223489
2420,8/17/2021,86.75268563
2421,8/18/2021,85.50462772
2422,8/19/2021,85.44984696
2423,8/20/2021,84.88650839
2424,8/21/2021,87.82091394
2425,8/22/2021,87.95912611
2426,8/23/2021,85.82502055
2427,8/24/2021,84.36471171
2428,8/25/2021,83.36603847
2429,8/26/2021,83.59616205
2430,8/27/2021,83.35207984
2431,8/28/2021,86.62662414
2432,8/29/2021,87.1311687
2433,8/30/2021,85.38086881
2434,8/31/2021,84.30781474
2435,9/1/2021,83.69157041
2436,9/2/2021,84.28906809
2437,9/3/2021,84.39207899
2438,9/4/2021,87.97770606
2439,9/5/2021,88.76225245
2440,9/6/2021,87.25366496
2441,9/7/2021,86.37336827
2442,9/8/2021,85.89774814
2443,9/9/2021,86.58017671
2444,9/10/2021,86.71522169
2445,9/11/2021,90.27337042
2446,9/12/2021,90.98576134
2447,9/13/2021,89.36350625
2448,9/14/2021,88.32786537
2449,9/15/2021,87.66233139
2450,9/16/2021,88.12644938
2451,9/17/2021,88.02644709
2452,9/18/2021,91.33390234
2453,9/19/2021,91.80108848
2454,9/20/2021,89.94697354
2455,9/21/2021,88.6955885
2456,9/22/2021,87.83862349
2457,9/23/2021,88.14101576
2458,9/24/2021,87.91803786
2459,9/25/2021,91.13800717
2460,9/26/2021,91.56840306
2461,9/27/2021,89.72875486
2462,9/28/2021,88.53746186
2463,9/29/2021,87.7851992
2464,9/30/2021,88.2325997
2465,10/1/2021,88.19414383
2466,10/2/2021,91.62526155
2467,10/3/2021,92.29956596
2468,10/4/2021,90.72895755
2469,10/5/2021,89.81919518
2470,10/6/2021,89.35437172
2471,10/7/2021,90.08690206
2472,10/8/2021,90.32837105
2473,10/9/2021,94.0211221
2474,10/10/2021,94.94663587
2475,10/11/2021,93.61281151
2476,10/12/2021,92.91818192
2477,10/13/2021,92.64728734
2478,10/14/2021,93.5527375
2479,10/15/2021,93.9527319
2480,10/16/2021,97.78680434
2481,10/17/2021,98.8549811
2482,10/18/2021,97.67185008
2483,10/19/2021,97.13902017
2484,10/20/2021,97.05099463
2485,10/21/2021,98.16892405
2486,10/22/2021,98.82444367
2487,10/23/2021,102.9592586
2488,10/24/2021,104.3948175
2489,10/25/2021,103.6529666
2490,10/26/2021,103.6365188
2491,10/27/2021,104.145568
2492,10/28/2021,105.9429524
2493,10/29/2021,107.3645079
2494,10/30/2021,112.3426729
2495,10/31/2021,114.7069307
2496,11/1/2021,114.9713711
2497,11/2/2021,116.0237543
2498,11/3/2021,117.6527
2499,11/4/2021,120.6053345
2500,11/5/2021,123.2044607
2501,11/6/2021,129.3566909
2502,11/7/2021,132.8841648
2503,11/8/2021,134.2795062
2504,11/9/2021,136.403833
2505,11/10/2021,139.0252267
2506,11/11/2021,142.8689076
2507,11/12/2021,146.2415903
2508,11/13/2021,153.024336
2509,11/14/2021,157.0356458
2510,11/15/2021,158.7538185
2511,11/16/2021,161.023819
2512,11/17/2021,163.6068449
2513,11/18/2021,167.2227539
2514,11/19/2021,170.1812472
2515,11/20/2021,176.3590053
2516,11/21/2021,179.5936556
2517,11/22/2021,180.3729808
2518,11/23/2021,181.5500568
2519,11/24/2021,182.9033058
2520,11/25/2021,185.1705644
2521,11/26/2021,186.6864943
2522,11/27/2021,191.3434304
2523,11/28/2021,193.0157022
2524,11/29/2021,192.2152288
2525,11/30/2021,191.8145402
2526,12/1/2021,191.6170181
2527,12/2/2021,192.3823982
2528,12/3/2021,192.4703065
2529,12/4/2021,195.7848232
2530,12/5/2021,196.2292646
2531,12/6/2021,194.3283793
2532,12/7/2021,192.9595614
2533,12/8/2021,191.9336793
2534,12/9/2021,192.0124913
2535,12/10/2021,191.5588502
2536,12/11/2021,194.465578
2537,12/12/2021,194.641336
2538,12/13/2021,192.600064
2539,12/14/2021,191.2010277
2540,12/15/2021,190.2408533
2541,12/16/2021,190.4634385
2542,12/17/2021,190.2173502
2543,12/18/2021,193.3694648
2544,12/19/2021,193.8222972
2545,12/20/2021,192.0709601
2546,12/21/2021,190.9522192
2547,12/22/2021,190.2477999
2548,12/23/2021,190.6867502
2549,12/24/2021,190.609881
2550,12/25/2021,193.8679156
2551,12/26/2021,194.3699272
2552,12/27/2021,192.6073806
2553,12/28/2021,191.4116846
2554,12/29/2021,190.5682047
2555,12/30/2021,190.8104683
2556,12/31/2021,190.4910167
2557,1/1/2022,193.463431
2558,1/2/2022,193.6612579
2559,1/3/2022,191.588551
2560,1/4/2022,190.0853886
2561,1/5/2022,188.9521289
2562,1/6/2022,188.935078
2563,1/7/2022,188.4034699
2564,1/8/2022,191.2151865
2565,1/9/2022,191.3261044
2566,1/10/2022,189.2471777
2567,1/11/2022,187.8180789
2568,1/12/2022,186.8419617
2569,1/13/2022,187.0629602
2570,1/14/2022,186.8497543
2571,1/15/2022,190.0455239
2572,1/16/2022,190.6083148
2573,1/17/2022,189.0353093
2574,1/18/2022,188.1452619
2575,1/19/2022,187.7244464
2576,1/20/2022,188.4966491
2577,1/21/2022,188.8139481
2578,1/22/2022,192.4914732
2579,1/23/2022,193.4792921
2580,1/24/2022,192.2542818
2581,1/25/2022,191.6116659
2582,1/26/2022,191.3223448
2583,1/27/2022,192.0954558
2584,1/28/2022,192.2763174
2585,1/29/2022,195.6658185
2586,1/30/2022,196.2235277
2587,1/31/2022,194.4267496
2588,2/1/2022,193.0706465
2589,2/2/2022,191.9363372
2590,2/3/2022,191.7453387
2591,2/4/2022,190.8639292
2592,2/5/2022,193.106386
2593,2/6/2022,192.4685217
2594,2/7/2022,189.453138
2595,2/8/2022,186.8779733
2596,2/9/2022,184.5538679
2597,2/10/2022,183.2304554
2598,2/11/2022,181.3064071
2599,2/12/2022,182.616092
2600,2/13/2022,181.193234
2601,2/14/2022,177.562593
2602,2/15/2022,174.5557107
2603,2/16/2022,171.9992537
2604,2/17/2022,170.6522138
2605,2/18/2022,168.9224284
2606,2/19/2022,170.6371853
2607,2/20/2022,169.8376426
2608,2/21/2022,167.0374777
2609,2/22/2022,165.0472513
2610,2/23/2022,163.6738132
2611,2/24/2022,163.6499287
2612,2/25/2022,163.3580061
2613,2/26/2022,166.5855655
2614,2/27/2022,167.3513006
2615,2/28/2022,166.1315149
2616,3/1/2022,165.6938377
2617,3/2/2022,165.8083199
2618,3/3/2022,167.1699921
2619,3/4/2022,168.1301667
2620,3/5/2022,172.4369879
2621,3/6/2022,174.0931984
2622,3/7/2022,173.5502643
2623,3/8/2022,173.5511888
2624,3/9/2022,173.8528912
2625,3/10/2022,175.1411463
2626,3/11/2022,175.7687831
2627,3/12/2022,179.4805261
2628,3/13/2022,180.301585
2629,3/14/2022,178.6985179
2630,3/15/2022,177.4301496
2631,3/16/2022,176.2802204
2632,3/17/2022,175.9637042
2633,3/18/2022,174.870935
2634,3/19/2022,176.7758317
2635,3/20/2022,175.7544866
2636,3/21/2022,172.3120513
2637,3/22/2022,169.2411657
2638,3/23/2022,166.3644271
2639,3/24/2022,164.4317883
2640,3/25/2022,161.8704743
2641,3/26/2022,162.4766165
2642,3/27/2022,160.364032
2643,3/28/2022,156.0574779
2644,3/29/2022,152.3590905
2645,3/30/2022,149.1013059
2646,3/31/2022,147.0360897
2647,4/1/2022,144.5914942
2648,4/2/2022,145.5476281
2649,4/3/2022,144.0166025
2650,4/4/2022,140.5031592
2651,4/5/2022,137.7801195
2652,4/6/2022,135.6527329
2653,4/7/2022,134.8406602
2654,4/8/2022,133.7420165
2655,4/9/2022,136.0944238
2656,4/10/2022,135.9867541
2657,4/11/2022,133.8876261
2658,4/12/2022,132.5302167
2659,4/13/2022,131.6882335
2660,4/14/2022,132.0506914
2661,4/15/2022,131.9933229
2662,4/16/2022,135.2244435
2663,4/17/2022,135.8280754
2664,4/18/2022,134.2597658
2665,4/19/2022,133.2400963
2666,4/20/2022,132.5415182
2667,4/21/2022,132.8550846
2668,4/22/2022,132.5683373
2669,4/23/2022,135.3950647
2670,4/24/2022,135.4488821
2671,4/25/2022,133.2054704
2672,4/26/2022,131.403924
2673,4/27/2022,129.8436595
2674,4/28/2022,129.2424002
2675,4/29/2022,128.0199436
2676,4/30/2022,129.9113347
2677,5/1/2022,129.0705601
2678,5/2/2022,125.9990012
2679,5/3/2022,123.45456
2680,5/4/2022,121.258723
2681,5/5/2022,120.1460188
2682,5/6/2022,118.5540178
2683,5/7/2022,120.2203935
2684,5/8/2022,119.3173066
2685,5/9/2022,116.3467365
2686,5/10/2022,114.0581208
2687,5/11/2022,112.2663525
2688,5/12/2022,111.6935183
2689,5/13/2022,110.7659387
2690,5/14/2022,113.1959065
2691,5/15/2022,113.1475089
2692,5/16/2022,111.0995264
2693,5/17/2022,109.7721904
2694,5/18/2022,108.9566308
2695,5/19/2022,109.3492986
2696,5/20/2022,109.3563363
2697,5/21/2022,112.6601585
2698,5/22/2022,113.4167524
2699,5/23/2022,112.0860573
