,ds,yhat
1611,2022-05-31,88.7408240855551
1612,2022-06-01,88.76121977838078
1613,2022-06-02,88.81835834261143
1614,2022-06-03,88.91530025957084
1615,2022-06-04,89.05384470557902
1616,2022-06-05,89.23436345373244
1617,2022-06-06,89.45568300702041
1618,2022-06-07,89.71501971632807
1619,2022-06-08,90.00797093015
1620,2022-06-09,90.32856340930776
1621,2022-06-10,90.66935837677362
1622,2022-06-11,91.02161071855393
1623,2022-06-12,91.37547806515194
1624,2022-06-13,91.7202738209988
1625,2022-06-14,92.04475672399332
1626,2022-06-15,92.33744825650737
1627,2022-06-16,92.58696823318243
1628,2022-06-17,92.782378192197
1629,2022-06-18,92.91352183803174
1630,2022-06-19,92.97135173919985
1631,2022-06-20,92.94823177622615
1632,2022-06-21,92.83820545655988
1633,2022-06-22,92.63722114613299
1634,2022-06-23,92.34330648500732
1635,2022-06-24,91.9566857208117
1636,2022-06-25,91.47983536466434
1637,2022-06-26,90.91747539994896
1638,2022-06-27,90.27649519941245
1639,2022-06-28,89.56581527244725
1640,2022-06-29,88.79618791228381
1641,2022-06-30,87.97994168284207
1642,2022-07-01,87.13067642011809
1643,2022-07-02,86.26291696974823
1644,2022-07-03,85.39173519343257
1645,2022-07-04,84.5323508115184
1646,2022-07-05,83.69972237446112
1647,2022-07-06,82.90814004972435
1648,2022-07-07,82.17083195886705
1649,2022-07-08,81.49959550017554
1650,2022-07-09,80.90446445217292
1651,2022-07-10,80.39342169097618
1652,2022-07-11,79.97216609754295
1653,2022-07-12,79.64394071534589
1654,2022-07-13,79.4094274898885
1655,2022-07-14,79.2667120291092
1656,2022-07-15,79.21131982405093
1657,2022-07-16,79.23632332118558
1658,2022-07-17,79.33251720191315
1659,2022-07-18,79.48865726136644
1660,2022-07-19,79.69175644561793
1661,2022-07-20,79.92742995799105
1662,2022-07-21,80.18027993013085
1663,2022-07-22,80.43430901346687
1664,2022-07-23,80.67335141519958
1665,2022-07-24,80.88150940441965
1666,2022-07-25,81.043583162592
1667,2022-07-26,81.14548205270907
1668,2022-07-27,81.17460592617957
1669,2022-07-28,81.12018595977096
1670,2022-07-29,80.97357568970477
1671,2022-07-30,80.72848435150375
1672,2022-07-31,80.38114629881142
1673,2022-08-01,79.93042211278375
1674,2022-08-02,79.37782897074574
1675,2022-08-03,78.72749986069839
1676,2022-08-04,77.98607324719255
1677,2022-08-05,77.16251675438835
1678,2022-08-06,76.26789027645653
1679,2022-08-07,75.31505559976553
1680,2022-08-08,74.31834107715432
1681,2022-08-09,73.29317109026792
1682,2022-08-10,72.2556709374815
1683,2022-08-11,71.22225836794867
1684,2022-08-12,70.20923323129561
1685,2022-08-13,69.23237662308757
1686,2022-08-14,68.3065704831941
1687,2022-08-15,67.44544786344814
1688,2022-08-16,66.66108304719164
1689,2022-08-17,65.96372941009352
1690,2022-08-18,65.36161140056176
1691,2022-08-19,64.86077533648205
1692,2022-08-20,64.46500191590977
1693,2022-08-21,64.1757814782146
1694,2022-08-22,63.99235118658333
1695,2022-08-23,63.911791489707156
1696,2022-08-24,63.929177515129695
1697,2022-08-25,64.03777950029809
1698,2022-08-26,64.22930502613264
1699,2022-08-27,64.49417472113134
1700,2022-08-28,64.82182228322417
1701,2022-08-29,65.20100914444595
1702,2022-08-30,65.6201438931006
1703,2022-08-31,66.06759667260994
1704,2022-09-01,66.5319991891878
1705,2022-09-02,67.00252166498473
1706,2022-09-03,67.46911904429582
1707,2022-09-04,67.92273996337835
1708,2022-09-05,68.35549338849836
1709,2022-09-06,68.76076936485595
1710,2022-09-07,69.13331194930115
1711,2022-09-08,69.46924406829574
1712,2022-09-09,69.76604569385918
1713,2022-09-10,70.02248830972854
1714,2022-09-11,70.23853009578808
1715,2022-09-12,70.41517754285272
1716,2022-09-13,70.55432028019138
1717,2022-09-14,70.65854671939475
1718,2022-09-15,70.7309486638168
1719,2022-09-16,70.7749232845541
1720,2022-09-17,70.79398081428367
1721,2022-09-18,70.7915659608071
1722,2022-09-19,70.77090040474155
1723,2022-09-20,70.73485284226707
1724,2022-09-21,70.6858418943148
1725,2022-09-22,70.62577586692366
1726,2022-09-23,70.55603185866042
1727,2022-09-24,70.47747512125599
1728,2022-09-25,70.39051794285962
1729,2022-09-26,70.2952156967017
1730,2022-09-27,70.19139613784229
1731,2022-09-28,70.07881659244241
1732,2022-09-29,69.95734241911796
1733,2022-09-30,69.82713907738982
1734,2022-10-01,69.68886935311146
1735,2022-10-02,69.54388679763596
1736,2022-10-03,69.39441625807225
1737,2022-10-04,69.24371252329337
1738,2022-10-05,69.09618858576066
1739,2022-10-06,68.95750581398175
1740,2022-10-07,68.8346194248
1741,2022-10-08,68.73577400850435
1742,2022-10-09,68.67044545421341
1743,2022-10-10,68.64922739973133
1744,2022-10-11,68.68366223524195
1745,2022-10-12,68.78601866347603
1746,2022-10-13,68.96901979711377
1747,2022-10-14,69.24552769233155
1748,2022-10-15,69.62819201105815
1749,2022-10-16,70.12907211164247
1750,2022-10-17,70.75924323105151
1751,2022-10-18,71.52839849004175
1752,2022-10-19,72.44445918342984
1753,2022-10-20,73.51320617668148
1754,2022-10-21,74.73794519571439
1755,2022-10-22,76.11921835766712
1756,2022-10-23,77.65457344809244
1757,2022-10-24,79.33840121858321
1758,2022-10-25,81.16184938465186
1759,2022-10-26,83.1128200842328
1760,2022-10-27,85.17605536221778
1761,2022-10-28,87.33331283343774
1762,2022-10-29,89.5636311129952
1763,2022-10-30,91.84368196039834
1764,2022-10-31,94.148203439959
1765,2022-11-01,96.45050583318792
1766,2022-11-02,98.72303962672761
1767,2022-11-03,100.93801271820226
1768,2022-11-04,103.06804210221361
1769,2022-11-05,105.08682378255405
1770,2022-11-06,106.96980355886112
1771,2022-11-07,108.69483069920652
1772,2022-11-08,110.24277636514368
1773,2022-11-09,111.59809901896108
1774,2022-11-10,112.74933991747847
1775,2022-11-11,113.6895331701646
1776,2022-11-12,114.4165166848354
1777,2022-11-13,114.93313260102717
1778,2022-11-14,115.24730846520443
1779,2022-11-15,115.372013367273
1780,2022-11-16,115.32508645839935
1781,2022-11-17,115.12893862150268
1782,2022-11-18,114.81013147793098
1783,2022-11-19,114.39884129289
1784,2022-11-20,113.92821859391522
1785,2022-11-21,113.43365734815498
1786,2022-11-22,112.95199026755166
1787,2022-11-23,112.52062914478698
1788,2022-11-24,112.17667099556648
1789,2022-11-25,111.95599213432564
1790,2022-11-26,111.89235309415812
1791,2022-11-27,112.0165374859903
1792,2022-11-28,112.35554746119568
1793,2022-11-29,112.93187739740526
1794,2022-11-30,113.76288578674043
1795,2022-12-01,114.86028310466676
1796,2022-12-02,116.22975072608153
1797,2022-12-03,117.87070279910073
1798,2022-12-04,119.77619946450024
1799,2022-12-05,121.93301600962057
1800,2022-12-06,124.3218685682061
1801,2022-12-07,126.91779292623386
1802,2022-12-08,129.6906689767878
1803,2022-12-09,132.60587949170747
1804,2022-12-10,135.625088250589
1805,2022-12-11,138.70711928818568
1806,2022-12-12,141.80891618159694
1807,2022-12-13,144.8865579792849
1808,2022-12-14,147.89630664278997
1809,2022-12-15,150.79565978178422
1810,2022-12-16,153.54438204847128
1811,2022-12-17,156.10548883720878
1812,2022-12-18,158.44615690807234
1813,2022-12-19,160.53853819951308
1814,2022-12-20,162.36045537792359
1815,2022-12-21,163.8959605349468
1816,2022-12-22,165.13574181649497
1817,2022-12-23,166.07736656425942
1818,2022-12-24,166.72535367437223
1819,2022-12-25,167.0910722216691
1820,2022-12-26,167.19246784827916
1821,2022-12-27,167.05362285514272
1822,2022-12-28,166.70416024715198
1823,2022-12-29,166.17850605227224
1824,2022-12-30,165.5150279534525
1825,2022-12-31,164.7550715396581
1826,2023-01-01,163.9419182104258
1827,2023-01-02,163.119690882784
1828,2023-01-03,162.3322350921304
1829,2023-01-04,161.62200380875754
1830,2023-01-05,161.0289742882191
1831,2023-01-06,160.58962453368065
1832,2023-01-07,160.3359954901269
1833,2023-01-08,160.294862949571
1834,2023-01-09,160.48704037900893
1835,2023-01-10,160.9268305597265
1836,2023-01-11,161.62164013486392
1837,2023-01-12,162.5717670007141
1838,2023-01-13,163.77036605536085
1839,2023-01-14,165.20359425200047
1840,2023-01-15,166.85093131366568
1841,2023-01-16,168.6856679717687
1842,2023-01-17,170.67554931068116
1843,2023-01-18,172.78355684734143
1844,2023-01-19,174.96880945140236
1845,2023-01-20,177.18756021009636
1846,2023-01-21,179.39426394058898
1847,2023-01-22,181.5426883129263
1848,2023-01-23,183.58704051261006
1849,2023-01-24,185.483081068776
1850,2023-01-25,187.18919690766197
1851,2023-01-26,188.66740684691737
1852,2023-01-27,189.884274592002
1853,2023-01-28,190.81170677935728
1854,2023-01-29,191.42761666441004
1855,2023-01-30,191.71643759237256
1856,2023-01-31,191.66947432091177
1857,2023-02-01,191.2850844799587
1858,2023-02-02,190.56868684298092
1859,2023-02-03,189.53259752876667
1860,2023-02-04,188.19569963603945
1861,2023-02-05,186.5829560195845
1862,2023-02-06,184.7247788365499
1863,2023-02-07,182.6562730234853
1864,2023-02-08,180.41637391891214
1865,2023-02-09,178.04690174542552
1866,2023-02-10,175.5915575483623
1867,2023-02-11,173.09488641085508
1868,2023-02-12,170.60123430118145
1869,2023-02-13,168.1537247501943
1870,2023-02-14,165.79328071529457
1871,2023-02-15,163.55771549291433
1872,2023-02-16,161.4809144397216
1873,2023-02-17,159.59212661704098
1874,2023-02-18,157.91538235989734
1875,2023-02-19,156.46904927993464
1876,2023-02-20,155.26553543858066
1877,2023-02-21,154.3111444769745
1878,2023-02-22,153.60608347120723
1879,2023-02-23,153.14462030321076
1880,2023-02-24,152.91538350610114
1881,2023-02-25,152.90179395850294
1882,2023-02-26,153.08261455892193
1883,2023-02-27,153.4326011907075
1884,2023-02-28,153.92323596091256
1885,2023-03-01,154.52352191808447
1886,2023-03-02,155.20081726396657
1887,2023-03-03,155.92168649635346
1888,2023-03-04,156.6527459598147
1889,2023-03-05,157.36148192765592
1890,2023-03-06,158.0170205638117
1891,2023-03-07,158.5908308745438
1892,2023-03-08,159.0573439994089
1893,2023-03-09,159.39447483874608
1894,2023-03-10,159.5840349911435
1895,2023-03-11,159.61202919069584
1896,2023-03-12,159.468830796885
1897,2023-03-13,159.14923530378687
1898,2023-03-14,158.65239420381454
1899,2023-03-15,157.98163477139556
1900,2023-03-16,157.1441743359534
1901,2023-03-17,156.15074031148276
1902,2023-03-18,155.01510957176674
1903,2023-03-19,153.75358264782935
1904,2023-03-20,152.38440963244176
1905,2023-03-21,150.92718557504023
1906,2023-03-22,149.40223352382154
1907,2023-03-23,147.82999321949492
1908,2023-03-24,146.2304327824228
1909,2023-03-25,144.62249959051235
1910,2023-03-26,143.0236249621067
1911,2023-03-27,141.44929529014811
1912,2023-03-28,139.9126999865065
1913,2023-03-29,138.42446406037206
1914,2023-03-30,136.99247045147675
1915,2023-03-31,135.62177444916827
1916,2023-04-01,134.31460973589714
1917,2023-04-02,133.07048287970977
1918,2023-04-03,131.88635054372435
1919,2023-04-04,130.75687135313316
1920,2023-04-05,129.67472232618246
1921,2023-04-06,128.6309680896774
1922,2023-04-07,127.615469804581
1923,2023-04-08,126.61731985469119
1924,2023-04-09,125.62528791835379
1925,2023-04-10,124.62826405493688
1926,2023-04-11,123.61568488477842
1927,2023-04-12,122.5779298021808
1928,2023-04-13,121.50667540194232
1929,2023-04-14,120.39519787588489
1930,2023-04-15,119.2386149935357
1931,2023-04-16,118.03406135805137
1932,2023-04-17,116.78079285819477
1933,2023-04-18,115.480218548226
1934,2023-04-19,114.13586050808979
1935,2023-04-20,112.75324449475028
1936,2023-04-21,111.33972632352288
1937,2023-04-22,109.90426085258332
1938,2023-04-23,108.4571221274517
1939,2023-04-24,107.0095846277902
1940,2023-04-25,105.57357660761751
1941,2023-04-26,104.16131720471212
1942,2023-04-27,102.78494930016684
1943,2023-04-28,101.45618003077834
1944,2023-04-29,100.18594040293202
1945,2023-04-30,98.98407464742063
1946,2023-05-01,97.85906881939714
1947,2023-05-02,96.81782672778252
1948,2023-05-03,95.86549962120175
1949,2023-05-04,95.00537421940129
1950,2023-05-05,94.23882171942947
1951,2023-05-06,93.56530838869448
1952,2023-05-07,92.98246634671581
1953,2023-05-08,92.48622119753236
1954,2023-05-09,92.07097136625612
1955,2023-05-10,91.72981237213813
1956,2023-05-11,91.45479788640543
1957,2023-05-12,91.23722831798997
1958,2023-05-13,91.06795687628781
1959,2023-05-14,90.93770260020669
1960,2023-05-15,90.8373597286963
1961,2023-05-16,90.75829302026325
1962,2023-05-17,90.69260919788503
1963,2023-05-18,90.6333955804551
1964,2023-05-19,90.57491813177162
1965,2023-05-20,90.512772574002
1966,2023-05-21,90.44398382732422
1967,2023-05-22,90.3670507986838
1968,2023-05-23,90.28193539226552
1969,2023-05-24,90.18999649324532
1970,2023-05-25,90.09387152386822
1971,2023-05-26,89.99730992767863
1972,2023-05-27,89.90496454766368
1973,2023-05-28,89.82214827606803
1974,2023-05-29,89.75456452241569
1975,2023-05-30,89.70802093515026
1976,2023-05-31,89.6881363928226
1977,2023-06-01,89.70005153476181
1978,2023-06-02,89.74815302050679
1979,2023-06-03,89.83582129463511
1980,2023-06-04,89.96521090188811
1981,2023-06-05,90.13707136988046
1982,2023-06-06,90.35061538550688
1983,2023-06-07,90.60343947706126
1984,2023-06-08,90.89150072481372
1985,2023-06-09,91.20915121171127
1986,2023-06-10,91.54923004954517
1987,2023-06-11,91.90321093438244
1988,2023-06-12,92.26140135685333
1989,2023-06-13,92.61318787647588
1990,2023-06-14,92.94732031865685
1991,2023-06-15,93.25222641801379
1992,2023-06-16,93.5163473547741
1993,2023-06-17,93.7284838470004
1994,2023-06-18,93.87814199647501
1995,2023-06-19,93.95586795578066
1996,2023-06-20,93.95356069446368
1997,2023-06-21,93.86475268814087
1998,2023-06-22,93.68484922095448
1999,2023-06-23,93.41131815361827
2000,2023-06-24,93.04382343230021
2001,2023-06-25,92.58429725523816
2002,2023-06-26,92.03694762507544
2003,2023-06-27,91.4081999408529
2004,2023-06-28,90.70657326622987
2005,2023-06-29,89.94249388933234
2006,2023-06-30,89.12805070501496
2007,2023-07-01,88.27669874297507
2008,2023-07-02,87.4029187810227
2009,2023-07-03,86.5218423713802
2010,2023-07-04,85.64885272666645
2011,2023-07-05,84.7991727264007
2012,2023-07-06,83.98745178776483
2013,2023-07-07,83.22736348167551
2014,2023-07-08,82.5312255595054
2015,2023-07-09,81.90965349414454
2016,2023-07-10,81.37125774540581
2017,2023-07-11,80.92239376076388
2018,2023-07-12,80.56697225219857
2019,2023-07-13,80.30633559167539
2020,2023-07-14,80.13920429144726
2021,2023-07-15,80.06169553589268
2022,2023-07-16,80.06741366835347
2023,2023-07-17,80.14761047004941
2024,2023-07-18,80.29141105988812
2025,2023-07-19,80.48609935318514
2026,2023-07-20,80.71745529984736
2027,2023-07-21,80.97013462928496
2028,2023-07-22,81.22808060410443
2029,2023-07-23,81.47495636372015
2030,2023-07-24,81.69458584928651
2031,2023-07-25,81.87139105991255
2032,2023-07-26,81.99081350365549
2033,2023-07-27,82.03970817169379
2034,2023-07-28,82.0066991655309
2035,2023-07-29,81.88248722144037
2036,2023-07-30,81.66010076950354
2037,2023-07-31,81.33508379524177
2038,2023-08-01,80.90561559074257
2039,2023-08-02,80.37255943571161
2040,2023-08-03,79.73943927842744
2041,2023-08-04,79.0123455325061
2042,2023-08-05,78.199773106912
2043,2023-08-06,77.3123966851955
2044,2023-08-07,76.36279000984531
2045,2023-08-08,75.36509745849726
2046,2023-08-09,74.33466747627367
2047,2023-08-10,73.28765841680116
2048,2023-08-11,72.2406280158976
2049,2023-08-12,71.210118058822
2050,2023-08-13,70.21224579691928
2051,2023-08-14,69.26231332530136
2052,2023-08-15,68.37444546275756
2053,2023-08-16,67.56126570142558
2054,2023-08-17,66.8336185487477
2055,2023-08-18,66.20034510772109
2056,2023-08-19,65.66811708023184
2057,2023-08-20,65.24133258454556
2058,2023-08-21,64.92207530727721
2059,2023-08-22,64.71013662035357
2060,2023-08-23,64.60309844264087
2061,2023-08-24,64.59647286995944
2062,2023-08-25,64.68389298972794
2063,2023-08-26,64.857347885018
2064,2023-08-27,65.10745365933404
2065,2023-08-28,65.42375141162748
2066,2023-08-29,65.79502248631462
2067,2023-08-30,66.20961103096298
2068,2023-08-31,66.65574392069408
2069,2023-09-01,67.12183844887062
2070,2023-09-02,67.59678882425179
2071,2023-09-03,68.07022343148112
2072,2023-09-04,68.53272597272174
2073,2023-09-05,68.97601497310798
2074,2023-09-06,69.3930776553928
2075,2023-09-07,69.77825581865083
2076,2023-09-08,70.12728303770585
2077,2023-09-09,70.4372741783967
2078,2023-09-10,70.70666984327944
2079,2023-09-11,70.93513986973204
2080,2023-09-12,71.1234513476205
2081,2023-09-13,71.2733077631401
2082,2023-09-14,71.38716677109457
2083,2023-09-15,71.46804472100742
2084,2023-09-16,71.51931639230045
2085,2023-09-17,71.54451841990122
2086,2023-09-18,71.54716461345845
2087,2023-09-19,71.53058080018666
2088,2023-09-20,71.4977659729798
2089,2023-09-21,71.45128542992926
2090,2023-09-22,71.39320028633219
2091,2023-09-23,71.32503626939899
2092,2023-09-24,71.2477931196211
2093,2023-09-25,71.16199427524487
2094,2023-09-26,71.06777486433494
2095,2023-09-27,70.96500443015749
2096,2023-09-28,70.85343932615297
2097,2023-09-29,70.7328983901223
2098,2023-09-30,70.60345439172166
2099,2023-10-01,70.46563288516732
2100,2023-10-02,70.32060952428324
2101,2023-10-03,70.17039663501426
2102,2023-10-04,70.018009906133
2103,2023-10-05,69.86760645700171
2104,2023-10-06,69.72458626518672
2105,2023-10-07,69.59564996949942
2106,2023-10-08,69.4888073776813
2107,2023-10-09,69.41333256522779
2108,2023-10-10,69.37966320647932
2109,2023-10-11,69.39924367747896
2110,2023-10-12,69.48431345307658
2111,2023-10-13,69.64764432483337
2112,2023-10-14,69.9022319260541
2113,2023-10-15,70.2609489005402
2114,2023-10-16,70.73616872853
2115,2023-10-17,71.33937066798097
2116,2023-10-18,72.08073742790306
2117,2023-10-19,72.9687580177358
2118,2023-10-20,74.00984867621521
2119,2023-10-21,75.20800484925202
2120,2023-10-22,76.56449684512076
2121,2023-10-23,78.07762104510573
2122,2023-10-24,79.74251739948181
2123,2023-10-25,81.55106241587775
2124,2023-10-26,83.49184498544898
2125,2023-10-27,85.55023023813
2126,2023-10-28,87.70851422885985
2127,2023-10-29,89.94616969717053
2128,2023-10-30,92.24018048474264
2129,2023-10-31,94.5654595167084
2130,2023-11-01,96.89534263105818
2131,2023-11-02,99.20214805677088
2132,2023-11-03,101.45778907154451
2133,2023-11-04,103.63442538744174
2134,2023-11-05,105.70513718317937
2135,2023-11-06,107.64460448216671
2136,2023-11-07,109.42977381182784
2137,2023-11-08,111.04049380709415
2138,2023-11-09,112.46010165867084
2139,2023-11-10,113.67594306218297
2140,2023-11-11,114.67980958812939
2141,2023-11-12,115.46827914179322
2142,2023-11-13,116.04294737911185
2143,2023-11-14,116.4105405369869
2144,2023-11-15,116.58290306187911
2145,2023-11-16,116.57685660304222
2146,2023-11-17,116.41393029424341
2147,2023-11-18,116.11996568932165
2148,2023-11-19,115.72460314950496
2149,2023-11-20,115.26065980744116
2150,2023-11-21,114.7634123609693
2151,2023-11-22,114.26980078761254
2152,2023-11-23,113.81757153489113
2153,2023-11-24,113.44438075695989
2154,2023-11-25,113.18687967032587
2155,2023-11-26,113.07980504054785
2156,2023-11-27,113.1550981515742
2157,2023-11-28,113.44107532981995
2158,2023-11-29,113.96167219341604
2159,2023-11-30,114.7357822871646
2160,2023-12-01,115.77670867663409
2161,2023-12-02,117.0917444577014
2162,2023-12-03,118.68189505365703
2163,2023-12-04,120.54175169636893
2164,2023-12-05,122.65952170959899
2165,2023-12-06,125.0172172280103
2166,2023-12-07,127.59099989999866
2167,2023-12-08,130.3516750432793
2168,2023-12-09,133.26532476038827
2169,2023-12-10,136.2940657827493
2170,2023-12-11,139.39691440092554
2171,2023-12-12,142.53073784966602
2172,2023-12-13,145.65126903387932
2173,2023-12-14,148.71415957835688
2174,2023-12-15,151.67604491562656
2175,2023-12-16,154.4955945351127
2176,2023-12-17,157.13452062290023
2177,2023-12-18,159.55851913088026
2178,2023-12-19,161.7381188108568
2179,2023-12-20,163.6494158996817
2180,2023-12-21,165.27467489457538
2181,2023-12-22,166.60277914552097
2182,2023-12-23,167.62951873032398
2183,2023-12-24,168.35770717291754
2184,2023-12-25,168.79712291025427
2185,2023-12-26,168.9642758947635
2186,2023-12-27,168.8820042201251
2187,2023-12-28,168.5789100591617
2188,2023-12-29,168.0886483873813
2189,2023-12-30,167.44908582215004
2190,2023-12-31,166.70135033231912
2191,2024-01-01,165.88879547414692
2192,2024-01-02,165.05590510729132
2193,2024-01-03,164.24716617685502
2194,2024-01-04,163.50593806828843
2195,2024-01-05,162.8733472244108
2196,2024-01-06,162.387235151318
2197,2024-01-07,162.08118664464902
2198,2024-01-08,161.9836630722528
2199,2024-01-09,162.11726290462173
2200,2024-01-10,162.49812845872313
2201,2024-01-11,163.13551409846397
2202,2024-01-12,164.03152701273336
2203,2024-01-13,165.18104727830735
2204,2024-01-14,166.57182932530202
2205,2024-01-15,168.1847822784483
2206,2024-01-16,169.9944220695737
2207,2024-01-17,171.96948382634073
2208,2024-01-18,174.0736789543009
2209,2024-01-19,176.26657765061051
2210,2024-01-20,178.5045944150353
2211,2024-01-21,180.74205153863986
2212,2024-01-22,182.93229362073197
2213,2024-01-23,185.02882493802798
2214,2024-01-24,186.98644099791102
2215,2024-01-25,188.76232586043506
2216,2024-01-26,190.31708780183078
2217,2024-01-27,191.61570758745998
2218,2024-01-28,192.62837597676184
2219,2024-01-29,193.3312000317703
2220,2024-01-30,193.70676126402574
2221,2024-01-31,193.7445125382288
2222,2024-02-01,193.44100485046138
2223,2024-02-02,192.79993950150492
2224,2024-02-03,191.83204567486555
2225,2024-02-04,190.5547878853036
2226,2024-02-05,188.99191207001735
2227,2024-02-06,187.1728431383311
2228,2024-02-07,185.13195047234606
2229,2024-02-08,182.90770108584346
2230,2024-02-09,180.54172282110375
2231,2024-02-10,178.07780202688483
2232,2024-02-11,175.56084156650954
2233,2024-02-12,173.035805721458
2234,2024-02-13,170.54667857130667
2235,2024-02-14,168.13546175106762
2236,2024-02-15,165.8412361376485
2237,2024-02-16,163.6993100413038
2238,2024-02-17,161.7404739349511
2239,2024-02-18,159.9903787179232
2240,2024-02-19,158.46905106866708
2241,2024-02-20,157.19055568910204
2242,2024-02-21,156.1628102862246
2243,2024-02-22,155.38755508296748
2244,2024-02-23,154.86047460965534
2245,2024-02-24,154.57146560839516
2246,2024-02-25,154.50504118897294
2247,2024-02-26,154.64085800251908
2248,2024-02-27,154.95435023492283
2249,2024-02-28,155.4174517396738
2250,2024-02-29,155.9993856895174
2251,2024-03-01,156.66749977234682
2252,2024-03-02,157.3881242169355
2253,2024-03-03,158.12742981862178
2254,2024-03-04,158.85226363698365
2255,2024-03-05,159.53094113337278
2256,2024-03-06,160.1339751655856
2257,2024-03-07,160.63472440542546
2258,2024-03-08,161.00994632504134
2259,2024-03-09,161.24024283071878
2260,2024-03-10,161.31038982118994
2261,2024-03-11,161.20954531822545
2262,2024-03-12,160.93133426355396
2263,2024-03-13,160.47381150077499
2264,2024-03-14,159.8393077687794
2265,2024-03-15,159.0341666341039
2266,2024-03-16,158.06838310035548
2267,2024-03-17,156.95515708034495
2268,2024-03-18,155.7103769384232
2269,2024-03-19,154.35204985820823
2270,2024-03-20,152.89969682986055
2271,2024-03-21,151.37373056145236
2272,2024-03-22,149.79483459725682
2273,2024-03-23,148.18336138255387
2274,2024-03-24,146.55876597632195
2275,2024-03-25,144.93909061931373
2276,2024-03-26,143.34051346768996
2277,2024-03-27,141.77697256488875
2278,2024-03-28,140.25987361784104
2279,2024-03-29,138.79788744665072
2280,2024-03-30,137.39684017171086
2281,2024-03-31,136.05969637279242
2282,2024-04-01,134.78663268488285
2283,2024-04-02,133.57519666472746
2284,2024-04-03,132.42054334580365
2285,2024-04-04,131.3157397641648
2286,2024-04-05,130.25212594131514
2287,2024-04-06,129.2197193995078
2288,2024-04-07,128.207649293987
2289,2024-04-08,127.20460569738265
2290,2024-04-09,126.19928947100011
2291,2024-04-10,125.18084850144835
2292,2024-04-11,124.13928684897591
2293,2024-04-12,123.06583451584792
2294,2024-04-13,121.95326705596449
2295,2024-04-14,120.79616605855576
2296,2024-04-15,119.59111358857643
2297,2024-04-16,118.33681588773835
2298,2024-04-17,117.03415396185481
2299,2024-04-18,115.6861610297556
2300,2024-04-19,114.29792911357885
2301,2024-04-20,112.87644924005028
2302,2024-04-21,111.4303917316281
2303,2024-04-22,109.96983483607895
2304,2024-04-23,108.50595142264109
2305,2024-04-24,107.05066462064012
2306,2024-04-25,105.6162840625693
2307,2024-04-26,104.21513479845356
2308,2024-04-27,102.85919096589792
2309,2024-04-28,101.55972593492743
2310,2024-04-29,100.32698991604077
2311,2024-04-30,99.16992495170369
2312,2024-05-01,98.09592584414051
2313,2024-05-02,97.11065395253085
2314,2024-05-03,96.21790897520482
2315,2024-05-04,95.41956187691864
2316,2024-05-05,94.71555009120561
2317,2024-05-06,94.10393408832476
2318,2024-05-07,93.58101241542725
2319,2024-05-08,93.14149044911608
2320,2024-05-09,92.77869641010412
2321,2024-05-10,92.48483672678636
2322,2024-05-11,92.25128164370798
2323,2024-05-12,92.06887108754653
2324,2024-05-13,91.92823025243626
2325,2024-05-14,91.82008416338667
2326,2024-05-15,91.73556062432004
2327,2024-05-16,91.66647144881276
2328,2024-05-17,91.60556268830443
2329,2024-05-18,91.54672568629846
2330,2024-05-19,91.48516215980958
2331,2024-05-20,91.41749809597131
2332,2024-05-21,91.34184299957585
2333,2024-05-22,91.25779287996312
2334,2024-05-23,91.16637726281778
2335,2024-05-24,91.06995239296552
2336,2024-05-25,90.97204459807645
2337,2024-05-26,90.87714945227057
2338,2024-05-27,90.79049386000783
2339,2024-05-28,90.71776942709688
2340,2024-05-29,90.66484645762567
2341,2024-05-30,90.63747858228172
