,ds,yhat
1609,2019-05-29,36.992408259316605
1610,2019-05-30,36.991905788681265
1611,2019-05-31,36.991345107046136
1612,2019-06-01,37.00281288165982
1613,2019-06-02,36.98205648961082
1614,2019-06-03,36.96933674356395
1615,2019-06-04,36.98837913867266
1616,2019-06-05,36.987750338685565
1617,2019-06-06,36.98716089602106
1618,2019-06-07,36.986621141646395
1619,2019-06-08,36.9982169486885
1620,2019-06-09,36.977693818455485
1621,2019-06-10,36.96530369418937
1622,2019-06-11,36.98476070000997
1623,2019-06-12,36.98462041743323
1624,2019-06-13,36.984576769732136
1625,2019-06-14,36.98462225349647
1626,2019-06-15,36.99682289546816
1627,2019-06-16,36.976905849962264
1628,2019-06-17,36.965100853096196
1629,2019-06-18,36.98510091347753
1630,2019-06-19,36.98544473071723
1631,2019-06-20,36.98580797536821
1632,2019-06-21,36.986167964614054
1633,2019-06-22,36.99857778130511
1634,2019-06-23,36.97875721774927
1635,2019-06-24,36.966928575009376
1636,2019-06-25,36.98678188725467
1637,2019-06-26,36.98685995312366
1638,2019-06-27,36.98684338620185
1639,2019-06-28,36.98671903222776
1640,2019-06-29,36.998552491077746
1641,2019-06-30,36.978081613963326
1642,2019-07-01,36.965545845365625
1643,2019-07-02,36.98465519398037
1644,2019-07-03,36.98397712987645
1645,2019-07-04,36.983214722199556
1646,2019-07-05,36.982378200381724
1647,2019-07-06,36.993555387051124
1648,2019-07-07,36.972507378801744
1649,2019-07-08,36.959491196275984
1650,2019-07-09,36.97823241173185
1651,2019-07-10,36.977313971394594
1652,2019-07-11,36.97644762949626
1653,2019-07-12,36.97564900806085
1654,2019-07-13,36.987006432018504
1655,2019-07-14,36.96627940847053
1656,2019-07-15,36.953715306463785
1657,2019-07-16,36.97302644881927
1658,2019-07-17,36.97278172997117
1659,2019-07-18,36.97267225359407
1660,2019-07-19,36.972690807976974
1661,2019-07-20,36.984900002216605
1662,2019-07-21,36.96503439694596
1663,2019-07-22,36.95331199406086
1664,2019-07-23,36.97341647535575
1665,2019-07-24,36.97389217823794
1666,2019-07-25,36.97440436000643
1667,2019-07-26,36.9749233572912
1668,2019-07-27,36.987492126356805
1669,2019-07-28,36.9678319568267
1670,2019-07-29,36.95614853039045
1671,2019-07-30,36.976118896918784
1672,2019-07-31,36.97628923962353
1673,2019-08-01,36.97632905261662
1674,2019-08-02,36.97621914481653
1675,2019-08-03,36.98801764132761
1676,2019-08-04,36.96746825993162
1677,2019-08-05,36.95479987033183
1678,2019-08-06,36.97371712198571
1679,2019-08-07,36.97279992756621
1680,2019-08-08,36.971750529326435
1681,2019-08-09,36.9705844008972
1682,2019-08-10,36.98139387054234
1683,2019-08-11,36.959958255434316
1684,2019-08-12,36.94653637404636
1685,2019-08-13,36.96486045509324
1686,2019-08-14,36.963537159827226
1687,2019-08-15,36.962287557949765
1688,2019-08-16,36.961141151659845
1689,2019-08-17,36.972197546345406
1690,2019-08-18,36.95123906113628
1691,2019-08-19,36.938516991904216
1692,2019-08-20,36.957749758387905
1693,2019-08-21,36.95752655776576
1694,2019-08-22,36.95754144937792
1695,2019-08-23,36.95779177504287
1696,2019-08-24,36.970339191214286
1697,2019-08-25,36.950926073394044
1698,2019-08-26,36.939756813707305
1699,2019-08-27,36.960501419731585
1700,2019-08-28,36.96170290696455
1701,2019-08-29,36.96300646102185
1702,2019-08-30,36.96436305424581
1703,2019-08-31,36.97779044526613
1704,2019-09-01,36.958993768695436
1705,2019-09-02,36.948142029411635
1706,2019-09-03,36.968877077292625
1707,2019-09-04,36.96972442267315
1708,2019-09-05,36.97031692442753
1709,2019-09-06,36.97060282657474
1710,2019-09-07,36.982605741562374
1711,2019-09-08,36.96204825742794
1712,2019-09-09,36.94912230544326
1713,2019-09-10,36.96750206512405
1714,2019-09-11,36.96575667176893
1715,2019-09-12,36.963566854046775
1716,2019-09-13,36.96093581028457
1717,2019-09-14,36.969946633373986
1718,2019-09-15,36.94638747313211
1719,2019-09-16,36.930514434819116
1720,2019-09-17,36.946067228883216
1721,2019-09-18,36.94168277534488
1722,2019-09-19,36.93710401456272
1723,2019-09-20,36.93239308882124
1724,2019-09-21,36.939685933221845
1725,2019-09-22,36.914818986403596
1726,2019-09-23,36.898084884889435
1727,2019-09-24,36.913251390110155
1728,2019-09-25,36.90897667843557
1729,2019-09-26,36.90501135196615
1730,2019-09-27,36.901415165679886
1731,2019-09-28,36.910310207538735
1732,2019-09-29,36.88751072831289
1733,2019-09-30,36.87327331045867
1734,2019-10-01,36.89132081647238
1735,2019-10-02,36.89026112942677
1736,2019-10-03,36.88978410416318
1737,2019-10-04,36.88988351105799
1738,2019-10-05,36.902610363910526
1739,2019-10-06,36.883707274577596
1740,2019-10-07,36.87335431275254
1741,2019-10-08,36.89519897108152
1742,2019-10-09,36.897779104815534
1743,2019-10-10,36.90071530573127
1744,2019-10-11,36.90393826603587
1745,2019-10-12,36.91944217350455
1746,2019-10-13,36.902923228514425
1747,2019-10-14,36.89452055997055
1748,2019-10-15,36.91785131672148
1749,2019-10-16,36.92143668344512
1750,2019-10-17,36.92488835131125
1751,2019-10-18,36.928139807484946
1752,2019-10-19,36.94319817327791
1753,2019-10-20,36.92578517177227
1754,2019-10-21,36.91607134476524
1755,2019-10-22,36.93771451724346
1756,2019-10-23,36.93928718310004
1757,2019-10-24,36.9404554564733
1758,2019-10-25,36.94121280201531
1759,2019-10-26,36.95362899967061
1760,2019-10-27,36.9334924475104
1761,2019-10-28,36.9210367923849
1762,2019-10-29,36.93998212908633
1763,2019-10-30,36.93896338063233
1764,2019-10-31,36.93770162523728
1765,2019-11-01,36.936240432456295
1766,2019-11-02,36.946692382649616
1767,2019-11-03,36.92488338193951
1768,2019-11-04,36.91107261178562
1769,2019-11-05,36.92899756995035
1770,2019-11-06,36.92730472286015
1771,2019-11-07,36.92571462042043
1772,2019-11-08,36.92426234604132
1773,2019-11-09,36.93504315356647
1774,2019-11-10,36.913860369887544
1775,2019-11-11,36.90094020987283
1776,2019-11-12,36.91998213588744
1777,2019-11-13,36.91959315111064
1778,2019-11-14,36.9194479283912
1779,2019-11-15,36.91953442716345
1780,2019-11-16,36.93189950223964
1781,2019-11-17,36.91230103017149
1782,2019-11-18,36.90091799380627
1783,2019-11-19,36.92140632580625
1784,2019-11-20,36.92233676913122
1785,2019-11-21,36.923349713035925
1786,2019-11-22,36.924405449291555
1787,2019-11-23,36.937529022852296
1788,2019-11-24,36.918465673143665
1789,2019-11-25,36.907385128729885
1790,2019-11-26,36.927941756488345
1791,2019-11-27,36.928714726736295
1792,2019-11-28,36.92935624612399
1793,2019-11-29,36.92984513238377
1794,2019-11-30,36.94222961246255
1795,2019-12-01,36.9222848462688
1796,2019-12-02,36.910210294192446
1797,2019-12-03,36.9296931599414
1798,2019-12-04,36.92934999964108
1799,2019-12-05,36.92886766363887
1800,2019-12-06,36.928259690628224
1801,2019-12-07,36.93960675346988
1802,2019-12-08,36.91871616971331
1803,2019-12-09,36.90581244922768
1804,2019-12-10,36.924604333993365
1805,2019-12-11,36.92372833812366
1806,2019-12-12,36.92288305176136
1807,2019-12-13,36.922089152103496
1808,2019-12-14,36.93342841310971
1809,2019-12-15,36.91270620902014
1810,2019-12-16,36.90013630756694
1811,2019-12-17,36.919412599469574
1812,2019-12-18,36.91915565716873
1813,2019-12-19,36.919041452088194
1814,2019-12-20,36.91906596733202
1815,2019-12-21,36.93128366199154
1816,2019-12-22,36.91147373993771
1817,2019-12-23,36.899819821939644
1818,2019-12-24,36.91998684310941
1819,2019-12-25,36.9205709421866
1820,2019-12-26,36.921222731333245
1821,2019-12-27,36.92191647590659
1822,2019-12-28,36.93468780904545
1823,2019-12-29,36.915303400673835
1824,2019-12-30,36.903934996306056
1825,2019-12-31,36.92424084078936
1826,2020-01-01,36.924818148346034
1827,2020-01-02,36.92532009113453
1828,2020-01-03,36.925728654657874
1829,2020-01-04,36.93809068113215
1830,2020-01-05,36.91819001524925
1831,2020-01-06,36.90621501200309
1832,2020-01-07,36.92584364141697
1833,2020-01-08,36.925697770992784
1834,2020-01-09,36.92545320360226
1835,2020-01-10,36.925115656678074
1836,2020-01-11,36.93675471496846
1837,2020-01-12,36.916178176800024
1838,2020-01-13,36.90359290402915
1839,2020-01-14,36.92269363185284
1840,2020-01-15,36.92211923581727
1841,2020-01-16,36.921556131864875
1842,2020-01-17,36.92101782127407
1843,2020-01-18,36.93257730861134
1844,2020-01-19,36.91204429960922
1845,2020-01-20,36.89962011845842
1846,2020-01-21,36.918990998845686
1847,2020-01-22,36.918787138154016
1848,2020-01-23,36.91868026385211
1849,2020-01-24,36.91866752524509
1850,2020-01-25,36.93080311089233
1851,2020-01-26,36.9108789636139
1852,2020-01-27,36.899074342287705
1853,2020-01-28,36.919054066262895
1854,2020-01-29,36.91943071062623
1855,2020-01-30,36.919856565055476
1856,2020-01-31,36.92031196528952
1857,2020-02-01,36.93283606840245
1858,2020-02-02,36.91321091164869
1859,2020-02-03,36.90160532065619
1860,2020-02-04,36.92167769491025
1861,2020-02-05,36.92204083162235
1862,2020-02-06,36.92234768139739
1863,2020-02-07,36.92258345996018
1864,2020-02-08,36.93479487915599
1865,2020-02-09,36.9147768270997
1866,2020-02-10,36.90270990249922
1867,2020-02-11,36.92226704561013
1868,2020-02-12,36.922080341192526
1869,2020-02-13,36.92181998736456
1870,2020-02-14,36.921489687428405
1871,2020-02-15,36.93315393474936
1872,2020-02-16,36.91262702233405
1873,2020-02-17,36.900104029533956
1874,2020-02-18,36.91927124725819
1875,2020-02-19,36.91877503191778
1876,2020-02-20,36.918294179214676
1877,2020-02-21,36.91783890070234
1878,2020-02-22,36.92947656964187
1879,2020-02-23,36.90902355603434
1880,2020-02-24,36.8966702344469
1881,2020-02-25,36.91609582658471
1882,2020-02-26,36.91593996375474
1883,2020-02-27,36.915869136687434
1884,2020-02-28,36.915879920342114
1885,2020-02-29,36.928023815885666
1886,2020-03-01,36.90810249819601
1887,2020-03-02,36.89628736556162
1888,2020-03-03,36.91623923813983
1889,2020-03-04,36.91658297194186
1890,2020-03-05,36.91696822193393
1891,2020-03-06,36.917377039704874
1892,2020-03-07,36.92984782024488
1893,2020-03-08,36.910173854993495
1894,2020-03-09,36.89851720483353
1895,2020-03-10,36.91853293163109
1896,2020-03-11,36.918846347374696
1897,2020-03-12,36.9191075941623
1898,2020-03-13,36.91930305430325
1899,2020-03-14,36.93147779536311
1900,2020-03-15,36.91143679541668
1901,2020-03-16,36.89935249925489
1902,2020-03-17,36.91889295638649
1903,2020-03-18,36.9187011118736
1904,2020-03-19,36.918442661506965
1905,2020-03-20,36.91812080131216
1906,2020-03-21,36.92979678119776
1907,2020-03-22,36.909293508152636
1908,2020-03-23,36.8967965958188
1909,2020-03-24,36.91598632921834
1910,2020-03-25,36.91551902989507
1911,2020-03-26,36.91506832992538
1912,2020-03-27,36.91464351072597
1913,2020-03-28,36.926308513333254
1914,2020-03-29,36.90588835452187
1915,2020-03-30,36.89356417776932
1916,2020-03-31,36.913009609619884
1917,2020-04-01,36.91287480299852
1918,2020-04-02,36.91282175375092
1919,2020-04-03,36.91284685255124
1920,2020-04-04,36.92499895601039
1921,2020-04-05,36.90508918124633
1922,2020-04-06,36.89328046727221
1923,2020-04-07,36.91322875948973
1924,2020-04-08,36.913570081375774
1925,2020-04-09,36.913950146438886
1926,2020-04-10,36.914351270833535
1927,2020-04-11,36.92680954297959
1928,2020-04-12,36.907127923153354
1929,2020-04-13,36.89546013306319
1930,2020-04-14,36.915456383162294
1931,2020-04-15,36.915753093306016
1932,2020-04-16,36.91599633856914
1933,2020-04-17,36.91617259339674
1934,2020-04-18,36.92832441962372
1935,2020-04-19,36.90826625832692
1936,2020-04-20,36.89616202151725
1937,2020-04-21,36.91567474267058
1938,2020-04-22,36.9154583528235
1939,2020-04-23,36.915174411596304
1940,2020-04-24,36.91482619652882
1941,2020-04-25,36.92647250094297
1942,2020-04-26,36.90594580036677
1943,2020-04-27,36.893423329761355
1944,2020-04-28,36.912580548870345
1945,2020-04-29,36.91208497722584
1946,2020-04-30,36.91160632589654
1947,2020-05-01,36.91115415622136
1948,2020-05-02,36.92279011364323
1949,2020-05-03,36.902348886738004
1950,2020-05-04,36.8900032669849
1951,2020-05-05,36.90942198946147
1952,2020-05-06,36.90926623330083
1953,2020-05-07,36.9091937877059
1954,2020-05-08,36.90920092069262
1955,2020-05-09,36.92133367635108
1956,2020-05-10,36.90141222089091
1957,2020-05-11,36.8895904273916
1958,2020-05-12,36.90951856493402
1959,2020-05-13,36.909842852986706
1960,2020-05-14,36.91020395287964
1961,2020-05-15,36.91058323079644
1962,2020-05-16,36.92301318939251
1963,2020-05-17,36.90330515565669
1964,2020-05-18,36.891603230123884
1965,2020-05-19,36.91155155305148
1966,2020-05-20,36.91179653841873
1967,2020-05-21,36.91197922484819
1968,2020-05-22,36.91208538930857
1969,2020-05-23,36.924154508714494
1970,2020-05-24,36.904010143087795
1971,2020-05-25,36.89180758070856
1972,2020-05-26,36.91120501175579
1973,2020-05-27,36.91086779239735
1974,2020-05-28,36.91045404632176
1975,2020-05-29,36.90996808048503
1976,2020-05-30,36.921467405931146
1977,2020-05-31,36.90079543881029
1978,2020-06-01,36.888122569947704
1979,2020-06-02,36.90712108971907
1980,2020-06-03,36.906471447128226
1981,2020-06-04,36.90584119005355
1982,2020-06-05,36.90524189259307
1983,2020-06-06,36.91673456053567
1984,2020-06-07,36.89616508230025
1985,2020-06-08,36.883699248962294
1986,2020-06-09,36.90300203468296
1987,2020-06-10,36.90274651509084
1988,2020-06-11,36.90258685023949
1989,2020-06-12,36.902519445496985
1990,2020-06-13,36.914587459067896
1991,2020-06-14,36.894619693152485
1992,2020-06-15,36.882760205703526
1993,2020-06-16,36.90265251805367
1994,2020-06-17,36.902951675978876
1995,2020-06-18,36.90329165441411
1996,2020-06-19,36.903651013616305
1997,2020-06-20,36.9160566436873
1998,2020-06-21,36.896326098502456
1999,2020-06-22,36.8845916677854
2000,2020-06-23,36.904489249136745
2001,2020-06-24,36.904673164290806
2002,2020-06-25,36.90477748403628
2003,2020-06-26,36.904785578322205
2004,2020-06-27,36.91673241421528
2005,2020-06-28,36.8964495870822
2006,2020-06-29,36.88408306796041
2007,2020-06-30,36.9032859393886
2008,2020-07-01,36.90273517537722
2009,2020-07-02,36.902086128888605
2010,2020-07-03,36.901345276051366
2011,2020-07-04,36.91257044801706
2012,2020-07-05,36.89161804046345
2013,2020-07-06,36.8786540353915
2014,2020-07-07,36.89735033201049
2015,2020-07-08,36.89640336397344
2016,2020-07-09,36.895481771215195
2017,2020-07-10,36.89460250979376
2018,2020-07-11,36.90582933579264
2019,2020-07-12,36.8850226502916
2020,2020-07-13,36.872344379750814
2021,2020-07-14,36.89145859708694
2022,2020-07-15,36.89105276263428
2023,2020-07-16,36.89077943540023
2024,2020-07-17,36.89063664705027
2025,2020-07-18,36.90266555299433
2026,2020-07-19,36.882703816844035
2027,2020-07-20,36.87088521446752
2028,2020-07-21,36.890845344342765
2029,2020-07-22,36.891246199860554
2030,2020-07-23,36.8917125130393
2031,2020-07-24,36.89221685112173
2032,2020-07-25,36.90477674247974
2033,2020-07-26,36.88521174538897
2034,2020-07-27,36.87363775051077
2035,2020-07-28,36.89367758293001
2036,2020-07-29,36.89398853870683
2037,2020-07-30,36.89419283243298
2038,2020-07-31,36.894266739226886
2039,2020-08-01,36.906236387228596
2040,2020-08-02,36.88593759322111
2041,2020-08-03,36.8735038622155
2042,2020-08-04,36.89258082430028
2043,2020-08-05,36.891855653449205
2044,2020-08-06,36.89098054349908
2045,2020-08-07,36.88996485873402
2046,2020-08-08,36.90086862622461
2047,2020-08-09,36.879564271548915
2048,2020-08-10,36.86621757624922
2049,2020-08-11,36.88450536204039
2050,2020-08-12,36.88314637645027
2051,2020-08-13,36.88181756941078
2052,2020-08-14,36.8805492226425
2053,2020-08-15,36.89141631490624
2054,2020-08-16,36.87030253279642
2055,2020-08-17,36.857374756152744
2056,2020-08-18,36.87630474227977
2057,2020-08-19,36.875802395643184
2058,2020-08-20,36.875525903836646
2059,2020-08-21,36.875481018597085
2060,2020-08-22,36.887711549669206
2061,2020-08-23,36.86806695516181
2062,2020-08-24,36.85667167214903
2063,2020-08-25,36.877152093877726
2064,2020-08-26,36.87817345530306
2065,2020-08-27,36.87934496320728
2066,2020-08-28,36.88062423294297
2067,2020-08-29,36.89400775378294
2068,2020-08-30,36.87530271396224
2069,2020-08-31,36.86459162214373
2070,2020-09-01,36.885464797633404
2071,2020-09-02,36.88656085593357
2072,2020-09-03,36.88746657754794
2073,2020-09-04,36.88812600810182
2074,2020-09-05,36.900530175279265
2075,2020-09-06,36.88049221683411
2076,2020-09-07,36.868106171150224
2077,2020-09-08,36.886983695912654
2078,2020-09-09,36.8857967384329
2079,2020-09-10,36.8841706332728
2080,2020-09-11,36.882096300372126
2081,2020-09-12,36.89161763381251
2082,2020-09-13,36.868608380659275
2083,2020-09-14,36.85322361786361
2084,2020-09-15,36.8691393264038
2085,2020-09-16,36.86509602104138
2086,2020-09-17,36.860784033394246
2087,2020-09-18,36.856257976480045
2088,2020-09-19,36.86362120993737
2089,2020-09-20,36.838804128920025
2090,2020-09-21,36.82200825290888
2091,2020-09-22,36.836948852005285
2092,2020-09-23,36.832400001516014
2093,2020-09-24,36.828072775044824
2094,2020-09-25,36.8240329427018
2095,2020-09-26,36.83238369968505
2096,2020-09-27,36.80904674279022
2097,2020-09-28,36.794200505147835
2098,2020-09-29,36.811527486596034
2099,2020-09-30,36.809762461081014
2100,2020-10-01,36.8085653397402
2101,2020-10-02,36.80794384962481
2102,2020-10-03,36.81993621440134
2103,2020-10-04,36.8003966055454
2104,2020-10-05,36.789428967296345
2105,2020-10-06,36.810640315167085
2106,2020-10-07,36.81269314714738
2107,2020-10-08,36.81517378737423
2108,2020-10-09,36.81802059449447
2109,2020-10-10,36.83320686787745
2110,2020-10-11,36.816530664079934
2111,2020-10-12,36.80804392011746
2112,2020-10-13,36.83131115341529
2113,2020-10-14,36.834965250185896
2114,2020-10-15,36.83857022475576
2115,2020-10-16,36.84205368214783
2116,2020-10-17,36.85738849714695
2117,2020-10-18,36.840385403929986
2118,2020-10-19,36.831115727416794
2119,2020-10-20,36.85317374002763
2120,2020-10-21,36.8552340731855
2121,2020-10-22,36.85690717386011
2122,2020-10-23,36.85817438241631
2123,2020-10-24,36.87106686662273
2124,2020-10-25,36.85145962572606
2125,2020-10-26,36.83948666408294
2126,2020-10-27,36.858806060291876
2127,2020-10-28,36.85815830117927
2128,2020-10-29,36.8572139945563
2129,2020-10-30,36.85601138984486
2130,2020-10-31,36.86663266478392
2131,2020-11-01,36.84499970652049
2132,2020-11-02,36.8312823425361
2133,2020-11-03,36.84916697066152
2134,2020-11-04,36.84741687260041
2135,2020-11-05,36.84571341825878
2136,2020-11-06,36.84409740815344
2137,2020-11-07,36.85464419734851
2138,2020-11-08,36.833262803117314
2139,2020-11-09,36.82009876595524
2140,2020-11-10,36.83880789459531
2141,2020-11-11,36.83812005360299
2142,2020-11-12,36.83767525542634
2143,2020-11-13,36.83747008668448
2144,2020-11-14,36.84953276579128
2145,2020-11-15,36.82972648130353
2146,2020-11-16,36.81814757366361
2147,2020-11-17,36.83840485732686
2148,2020-11-18,36.83918710737492
2149,2020-11-19,36.8400940250129
2150,2020-11-20,36.8410874987462
2151,2020-11-21,36.854166122836176
2152,2020-11-22,36.83517208644703
2153,2020-11-23,36.824183811457104
2154,2020-11-24,36.84479982927739
2155,2020-11-25,36.845708817248514
2156,2020-11-26,36.84651419551118
2157,2020-11-27,36.847188924173544
2158,2020-11-28,36.85974816390352
2159,2020-11-29,36.84005841436939
2160,2020-11-30,36.82822335972279
2161,2020-12-01,36.84787113867828
2162,2020-12-02,36.847725887097134
2163,2020-12-03,36.847425067536925
2164,2020-12-04,36.846977071156786
2165,2020-12-05,36.858431474092306
2166,2020-12-06,36.83769007567494
2167,2020-12-07,36.82488580508742
2168,2020-12-08,36.84367344152566
2169,2020-12-09,36.842802917641635
2170,2020-12-10,36.84192982326804
2171,2020-12-11,36.841076424210534
2172,2020-12-12,36.85230027641803
2173,2020-12-13,36.8315080511202
2174,2020-12-14,36.818828486994235
2175,2020-12-15,36.83790761169183
2176,2020-12-16,36.8374848926775
2177,2020-12-17,36.83719800472989
2178,2020-12-18,36.83704832654794
2179,2020-12-19,36.849068914572946
2180,2020-12-20,36.82914202965359
2181,2020-12-21,36.81736693690787
2182,2020-12-22,36.83736029688118
2183,2020-12-23,36.83783568089788
2184,2020-12-24,36.838402955780715
2185,2020-12-25,36.839038440503245
2186,2020-12-26,36.851752248308614
2187,2020-12-27,36.83240935272055
2188,2020-12-28,36.82109190984694
2189,2020-12-29,36.841404343288325
2190,2020-12-30,36.842055614200035
2191,2020-12-31,36.84265249991754
2192,2021-01-01,36.84317359729838
2193,2021-01-02,36.85563515551957
2194,2021-01-03,36.835914766859666
2195,2021-01-04,36.82410728790904
2196,2021-01-05,36.84383371358344
2197,2021-01-06,36.8438253430126
2198,2021-01-07,36.84371016406374
2199,2021-01-08,36.84349000886858
2200,2021-01-09,36.85520429579596
2201,2021-01-10,36.83475589233347
2202,2021-01-11,36.822260323096366
2203,2021-01-12,36.841358268742454
2204,2021-01-13,36.84080161416607
2205,2021-01-14,36.84023307427994
2206,2021-01-15,36.83966677969033
2207,2021-01-16,36.851150337907086
2208,2021-01-17,36.83059339612033
2209,2021-01-18,36.81811076379263
2210,2021-01-19,36.83733924369712
2211,2021-01-20,36.83702632638123
2212,2021-01-21,36.83680385377248
2213,2021-01-22,36.836672839343464
2214,2021-01-23,36.848664635919576
2215,2021-01-24,36.828672944789865
2216,2021-01-25,36.81679153600279
2217,2021-01-26,36.83663601112778
2218,2021-01-27,36.836935642662134
2219,2021-01-28,36.83730145909074
2220,2021-01-29,36.837715557696654
2221,2021-01-30,36.850191505181755
2222,2021-01-31,36.83060978504437
2223,2021-02-01,36.81904997503208
2224,2021-02-02,36.839117174463034
2225,2021-02-03,36.839536604486916
2226,2021-02-04,36.839915626774946
2227,2021-02-05,36.84023697367292
2228,2021-02-06,36.85251773763552
2229,2021-02-07,36.832647564895396
2230,2021-02-08,36.82071457211663
2231,2021-02-09,36.84033571693042
2232,2021-02-10,36.84025345678956
2233,2021-02-11,36.84009103979838
2234,2021-02-12,36.83984905170283
2235,2021-02-13,36.851562472769864
2236,2021-02-14,36.831141191049454
2237,2021-02-15,36.81868933866864
2238,2021-02-16,36.83783940218914
2239,2021-02-17,36.83735085818866
2240,2021-02-18,36.83685877741734
2241,2021-02-19,36.836373850562076
2242,2021-02-20,36.84793778921579
2243,2021-02-21,36.827466540518884
2244,2021-02-22,36.8150635172537
2245,2021-02-23,36.83435799900595
2246,2021-02-24,36.83410635444249
2247,2021-02-25,36.8339346082007
2248,2021-02-26,36.833842613627475
2249,2021-02-27,36.84585846373435
2250,2021-02-28,36.82588504992516
2251,2021-03-01,36.814007785377285
2252,2021-03-02,36.83383783471682
2253,2021-03-03,36.834116382407245
2254,2021-03-04,36.834451529523704
2255,2021-03-05,36.83482687734189
2256,2021-03-06,36.8472551011648
2257,2021-03-07,36.82762789082585
2258,2021-03-08,36.81601808927527
2259,2021-03-09,36.83602755996234
2260,2021-03-10,36.83639420437235
2261,2021-03-11,36.836722795420265
2262,2021-03-12,36.836997495154435
2263,2021-03-13,36.84923404663544
2264,2021-03-14,36.829332500769496
2265,2021-03-15,36.81737314299644
2266,2021-03-16,36.83696835950952
2267,2021-03-17,36.83687177348272
2268,2021-03-18,36.83670241288162
2269,2021-03-19,36.83646060722153
2270,2021-03-20,36.848178306922776
2271,2021-03-21,36.82777418564585
2272,2021-03-22,36.81534303671279
2273,2021-03-23,36.83451142202809
2274,2021-03-24,36.83404881962526
2275,2021-03-25,36.833585130393224
2276,2021-03-26,36.83313006983273
2277,2021-03-27,36.84472183835994
2278,2021-03-28,36.82428492285162
2279,2021-03-29,36.8119133763206
2280,2021-03-30,36.83123073964494
2281,2021-03-31,36.83100375151659
2282,2021-04-01,36.830853788641015
2283,2021-04-02,36.83078037168535
2284,2021-04-03,36.84280881076895
2285,2021-04-04,36.82285131577956
2286,2021-04-05,36.81098473494721
2287,2021-04-06,36.8308152729533
2288,2021-04-07,36.831095218279415
2289,2021-04-08,36.831428688971656
2290,2021-04-09,36.83179953024742
2291,2021-04-10,36.84421810927974
2292,2021-04-11,36.82458579955023
2293,2021-04-12,36.812967132689835
2294,2021-04-13,36.83295915787156
2295,2021-04-14,36.83331092687992
2296,2021-04-15,36.833623189343186
2297,2021-04-16,36.83388024069764
2298,2021-04-17,36.8460953536538
2299,2021-04-18,36.82617806881564
2300,2021-04-19,36.81420015475626
2301,2021-04-20,36.83376898549504
2302,2021-04-21,36.83364916159847
2303,2021-04-22,36.83345555436623
2304,2021-04-23,36.83318854383084
2305,2021-04-24,36.84487758456187
2306,2021-04-25,36.82445087417273
2307,2021-04-26,36.81199478091
2308,2021-04-27,36.831130997103166
2309,2021-04-28,36.83064016067419
2310,2021-04-29,36.83014822368257
2311,2021-04-30,36.829665167849086
2312,2021-05-01,36.84122690180338
2313,2021-05-02,36.82076760827369
2314,2021-05-03,36.80837303446947
2315,2021-05-04,36.827661899061475
2316,2021-05-05,36.827412059102784
2317,2021-05-06,36.82724079837491
2318,2021-05-07,36.82714764767179
2319,2021-05-08,36.83915525280379
2320,2021-05-09,36.81918503169704
2321,2021-05-10,36.80730493071832
2322,2021-05-11,36.82711564107625
2323,2021-05-12,36.827379802007464
2324,2021-05-13,36.827696618937644
2325,2021-05-14,36.828049104365675
2326,2021-05-15,36.84044412786006
2327,2021-05-16,36.820791482507815
2328,2021-05-17,36.809146091116375
2329,2021-05-18,36.82909890036446
2330,2021-05-19,36.8294088765125
2331,2021-05-20,36.829671604642
2332,2021-05-21,36.82987050681942
2333,2021-05-22,36.84201554962458
2334,2021-05-23,36.82202513041315
2335,2021-05-24,36.80996209699244
2336,2021-05-25,36.8294286560364
2337,2021-05-26,36.829200491513404
2338,2021-05-27,36.828888689963534
2339,2021-05-28,36.8284943164342
2340,2021-05-29,36.84004521534785
2341,2021-05-30,36.81948022589103
2342,2021-05-31,36.80687861398797
2343,2021-06-01,36.825858696633205
2344,2021-06-02,36.82521389770882
2345,2021-06-03,36.82456793371767
2346,2021-06-04,36.82393280468007
2347,2021-06-05,36.83534386750846
2348,2021-06-06,36.81474667705024
2349,2021-06-07,36.8022202359179
2350,2021-06-08,36.821379837525214
2351,2021-06-09,36.82101564435946
2352,2021-06-10,36.82074178387333
2353,2021-06-11,36.82055844886397
2354,2021-06-12,36.83248596130194
2355,2021-06-13,36.81245495808492
2356,2021-06-14,36.800524156334305
2357,2021-06-15,36.820288069199556
2358,2021-06-16,36.82051869615616
2359,2021-06-17,36.820809034988436
2360,2021-06-18,36.821139697220524
2361,2021-06-19,36.83351225383967
2362,2021-06-20,36.81384293271328
2363,2021-06-21,36.80217493523011
2364,2021-06-22,36.82209092708751
2365,2021-06-23,36.82235761070938
2366,2021-06-24,36.82256329695189
2367,2021-06-25,36.82268856240214
2368,2021-06-26,36.83473830037077
2369,2021-06-27,36.8146382666405
2370,2021-06-28,36.80244121702149
2371,2021-06-29,36.82174339750934
2372,2021-06-30,36.82133120159858
2373,2021-07-01,36.82081200739447
2374,2021-07-02,36.82018811009663
2375,2021-07-03,36.83148676338927
2376,2021-07-04,36.81065893333977
2377,2021-07-05,36.797778712241566
2378,2021-07-06,36.81646337726034
2379,2021-07-07,36.81552183042551
2380,2021-07-08,36.81457853876077
2381,2021-07-09,36.81365072640828
2382,2021-07-10,36.824776540317956
2383,2021-07-11,36.803916293698094
2384,2021-07-12,36.79114557855795
2385,2021-07-13,36.810079445368
