,ds,yhat
1612,2019-06-01,154.2235814169753
1613,2019-06-02,154.77254143909076
1614,2019-06-03,152.3593483774567
1615,2019-06-04,150.58363081413233
1616,2019-06-05,149.1842621419339
1617,2019-06-06,149.10377757252678
1618,2019-06-07,148.26530174745008
1619,2019-06-08,151.56965323737015
1620,2019-06-09,151.33367067918792
1621,2019-06-10,148.2071884663196
1622,2019-06-11,145.8026154489938
1623,2019-06-12,143.87456307280155
1624,2019-06-13,143.37590593488457
1625,2019-06-14,142.24112029352514
1626,2019-06-15,145.36745923628214
1627,2019-06-16,145.08415064113794
1628,2019-06-17,142.03642708663662
1629,2019-06-18,139.82377969302027
1630,2019-06-19,138.19066771816932
1631,2019-06-20,138.07498361408523
1632,2019-06-21,137.39853149324426
1633,2019-06-22,141.03294940681278
1634,2019-06-23,141.30038411879778
1635,2019-06-24,138.82509235048994
1636,2019-06-25,137.18078543601092
1637,2019-06-26,136.09272425629482
1638,2019-06-27,136.47877399860488
1639,2019-06-28,136.24708583846473
1640,2019-06-29,140.246708035722
1641,2019-06-30,140.79956166246737
1642,2019-07-01,138.51932715784335
1643,2019-07-02,136.96749415715917
1644,2019-07-03,135.8663698380037
1645,2019-07-04,136.13218084787903
1646,2019-07-05,135.67936257483873
1647,2019-07-06,139.3552291491963
1648,2019-07-07,139.50260544226776
1649,2019-07-08,136.74535910406354
1650,2019-07-09,134.65253974279648
1651,2019-07-10,132.9617269665212
1652,2019-07-11,132.60366439658176
1653,2019-07-12,131.51271455755992
1654,2019-07-13,134.54523095177342
1655,2019-07-14,134.0725838747003
1656,2019-07-15,130.73317608289943
1657,2019-07-16,128.10461313244835
1658,2019-07-17,125.93743643695312
1659,2019-07-18,125.17143489413668
1660,2019-07-19,123.75250481453241
1661,2019-07-20,126.53504829313411
1662,2019-07-21,125.90579033023747
1663,2019-07-22,122.50273527701695
1664,2019-07-23,119.89586991625791
1665,2019-07-24,117.83181120588253
1666,2019-07-25,117.24233631713037
1667,2019-07-26,116.06818249603202
1668,2019-07-27,119.14598414026891
1669,2019-07-28,118.86335552286039
1670,2019-07-29,115.84521000702335
1671,2019-07-30,113.6433532090507
1672,2019-07-31,111.9923279796054
1673,2019-08-01,111.81036297654519
1674,2019-08-02,111.03022521379523
1675,2019-08-03,114.47071911048789
1676,2019-08-04,114.52296932981636
1677,2019-08-05,111.8039520458857
1678,2019-08-06,109.85474841575414
1679,2019-08-07,108.40728656474249
1680,2019-08-08,108.37734871804751
1681,2019-08-09,107.702069197228
1682,2019-08-10,111.1955547626569
1683,2019-08-11,111.26590816778213
1684,2019-08-12,108.53550849478798
1685,2019-08-13,106.54747343986911
1686,2019-08-14,105.04287282085153
1687,2019-08-15,104.94540832739843
1688,2019-08-16,104.20522267226431
1689,2019-08-17,107.63836889466847
1690,2019-08-18,107.67437246603141
1691,2019-08-19,104.9431345578756
1692,2019-08-20,102.98955637487968
1693,2019-08-21,101.56125753356092
1694,2019-08-22,101.58504003215315
1695,2019-08-23,101.0171940258914
1696,2019-08-24,104.667068680119
1697,2019-08-25,104.97548365793952
1698,2019-08-26,102.56861368532039
1699,2019-08-27,100.9811686523742
1700,2019-08-28,99.95503268936446
1701,2019-08-29,100.40793640283972
1702,2019-08-30,100.29067747136111
1703,2019-08-31,104.39519159564533
1704,2019-09-01,105.16417918310766
1705,2019-09-02,103.21229234577781
1706,2019-09-03,102.05813679635047
1707,2019-09-04,101.4340339589131
1708,2019-09-05,102.2470336601536
1709,2019-09-06,102.44310744882377
1710,2019-09-07,106.7997015740716
1711,2019-09-08,107.76648563683258
1712,2019-09-09,105.95367690548053
1713,2019-09-10,104.87263263694574
1714,2019-09-11,104.25644539409396
1715,2019-09-12,105.01295761168153
1716,2019-09-13,105.09555160490247
1717,2019-09-14,109.27978360700779
1718,2019-09-15,110.03484181895152
1719,2019-09-16,107.97859758866589
1720,2019-09-17,106.62639346417875
1721,2019-09-18,105.7221059200352
1722,2019-09-19,106.18283708866247
1723,2019-09-20,105.97602868923805
1724,2019-09-21,109.8799654514788
1725,2019-09-22,110.3857991413184
1726,2019-09-23,108.11925634911411
1727,2019-09-24,106.59762769846694
1728,2019-09-25,105.57137909861802
1729,2019-09-26,105.96067496022036
1730,2019-09-27,105.73903863897561
1731,2019-09-28,109.67800890335957
1732,2019-09-29,110.28006538273986
1733,2019-09-30,108.16736915483996
1734,2019-10-01,106.84735757766273
1735,2019-10-02,106.06532332263811
1736,2019-10-03,106.73318903543476
1737,2019-10-04,106.8201207427507
1738,2019-10-05,111.08171640618235
1739,2019-10-06,112.02417131451985
1740,2019-10-07,110.26033756805616
1741,2019-10-08,109.28414791318058
1742,2019-10-09,108.83431488049972
1743,2019-10-10,109.81543206941474
1744,2019-10-11,110.19553492722738
1745,2019-10-12,114.719734014413
1746,2019-10-13,115.90545283875691
1747,2019-10-14,114.36556291125949
1748,2019-10-15,113.59132428023463
1749,2019-10-16,113.32683269036643
1750,2019-10-17,114.48202690978555
1751,2019-10-18,115.03674083941236
1752,2019-10-19,119.73830438307533
1753,2019-10-20,121.12737086895403
1754,2019-10-21,119.8276548376045
1755,2019-10-22,119.33694216737614
1756,2019-10-23,119.41187905057866
1757,2019-10-24,120.97253420648421
1758,2019-10-25,122.01265886568812
1759,2019-10-26,127.28105023739293
1760,2019-10-27,129.33785043223168
1761,2019-10-28,128.81086172200386
1762,2019-10-29,129.19469693279427
1763,2019-10-30,130.24607703114285
1764,2019-10-31,132.88020833061006
1765,2019-11-01,135.08759803124994
1766,2019-11-02,141.59960698574903
1767,2019-11-03,144.9757147068099
1768,2019-11-04,145.8269611352152
1769,2019-11-05,147.62382545045116
1770,2019-11-06,150.10264271399987
1771,2019-11-07,154.1544110120537
1772,2019-11-08,157.7487637231746
1773,2019-11-09,165.58428080364808
1774,2019-11-10,170.20723959476086
1775,2019-11-11,172.20263692341206
1776,2019-11-12,175.01116955183159
1777,2019-11-13,178.34704992269653
1778,2019-11-14,183.079420073827
1779,2019-11-15,187.16354710387216
1780,2019-11-16,195.2758450502991
1781,2019-11-17,199.96394842898746
1782,2019-11-18,201.80503906637506
1783,2019-11-19,204.23154597655451
1784,2019-11-20,206.95988049234882
1785,2019-11-21,210.8638917910223
1786,2019-11-22,213.9126496452724
1787,2019-11-23,220.78948715578397
1788,2019-11-24,224.072672148484
1789,2019-11-25,224.3602986506547
1790,2019-11-26,225.10397148436715
1791,2019-11-27,226.04775211048582
1792,2019-11-28,228.09299326086975
1793,2019-11-29,229.2421116483842
1794,2019-11-30,234.2011367286854
1795,2019-12-01,235.59056274901093
1796,2019-12-02,234.03649773403026
1797,2019-12-03,233.01214513786132
1798,2019-12-04,232.2868982746
1799,2019-12-05,232.78261996827027
1800,2019-12-06,232.52359802413523
1801,2019-12-07,236.22291492287152
1802,2019-12-08,236.5239092016128
1803,2019-12-09,234.05811277042142
1804,2019-12-10,232.2951479460343
1805,2019-12-11,231.00265906456923
1806,2019-12-12,231.09477667738102
1807,2019-12-13,230.5890253466575
1808,2019-12-14,234.17729201133997
1809,2019-12-15,234.49866042969595
1810,2019-12-16,232.16486467458498
1811,2019-12-17,230.61927260174917
1812,2019-12-18,229.6082495589688
1813,2019-12-19,230.0223087058122
1814,2019-12-20,229.86036483708338
1815,2019-12-21,233.7855758097418
1816,2019-12-22,234.4296971321005
1817,2019-12-23,232.38606713005998
1818,2019-12-24,231.0775603073663
1819,2019-12-25,230.2391380096902
1820,2019-12-26,230.75131836259462
1821,2019-12-27,230.61129909045988
1822,2019-12-28,234.4730985880323
1823,2019-12-29,234.98277790162234
1824,2019-12-30,232.73824493759167
1825,2019-12-31,231.1654265297374
1826,2020-01-01,230.0112388736758
1827,2020-01-02,230.16861702917907
1828,2020-01-03,229.65377683959443
1829,2020-01-04,233.1299781521024
1830,2020-01-05,233.27300988557667
1831,2020-01-06,230.6973008823961
1832,2020-01-07,228.83990626527006
1833,2020-01-08,227.46361414189454
1834,2020-01-09,227.4733814866696
1835,2020-01-10,226.89971784155566
1836,2020-01-11,230.40619074749145
1837,2020-01-12,230.68542874585538
1838,2020-01-13,228.35192184340187
1839,2020-01-14,226.8343226878091
1840,2020-01-15,225.8892934515124
1841,2020-01-16,226.41003797139413
1842,2020-01-17,226.41656293078918
1843,2020-01-18,230.54772470518978
1844,2020-01-19,231.48856915999
1845,2020-01-20,229.8306355688116
1846,2020-01-21,228.9733566288239
1847,2020-01-22,228.64937554131427
1848,2020-01-23,229.72582757171259
1849,2020-01-24,230.20203418488586
1850,2020-01-25,234.68653090152665
1851,2020-01-26,235.85605263637055
1852,2020-01-27,234.28350766699586
1853,2020-01-28,233.34849369308236
1854,2020-01-29,232.77394998285453
1855,2020-01-30,233.41990238056823
1856,2020-01-31,233.28815951085832
1857,2020-02-01,236.9837560953145
1858,2020-02-02,237.2048979213457
1859,2020-02-03,234.53781759215963
1860,2020-02-04,232.37553721158588
1861,2020-02-05,230.4649288750472
1862,2020-02-06,229.69196492022107
1863,2020-02-07,228.09245358998265
1864,2020-02-08,230.29695835835915
1865,2020-02-09,229.05081351298702
1866,2020-02-10,224.9750492989342
1867,2020-02-11,221.49268983342114
1868,2020-02-12,218.38563334792775
1869,2020-02-13,216.5709605074359
1870,2020-02-14,214.11741863248255
1871,2020-02-15,215.67369305052722
1872,2020-02-16,214.01854230088898
1873,2020-02-17,209.78801597317985
1874,2020-02-18,206.40968187921212
1875,2020-02-19,203.66988242484283
1876,2020-02-20,202.48180672884976
1877,2020-02-21,200.90856118778868
1878,2020-02-22,203.57574153010665
1879,2020-02-23,203.2527227529065
1880,2020-02-24,200.54726408359306
1881,2020-02-25,198.84879012476085
1882,2020-02-26,197.90714819596528
1883,2020-02-27,198.59353875163964
1884,2020-02-28,198.93120651944193
1885,2020-02-29,203.4932586600584
1886,2020-03-01,205.01593961934327
1887,2020-03-02,204.0613146956067
1888,2020-03-03,203.97013803344635
1889,2020-03-04,204.4524694469729
1890,2020-03-05,206.34163613290664
1891,2020-03-06,207.6325256520414
1892,2020-03-07,212.86443866698056
1893,2020-03-08,214.7659485109738
1894,2020-03-09,213.8850837305294
1895,2020-03-10,213.55103799119505
1896,2020-03-11,213.47575478888774
1897,2020-03-12,214.49990489352098
1898,2020-03-13,214.63766776046296
1899,2020-03-14,218.4434364453162
1900,2020-03-15,218.68704132704184
1901,2020-03-16,215.95020486263184
1902,2020-03-17,213.59589267335036
1903,2020-03-18,211.37972307459466
1904,2020-03-19,210.18690501460856
1905,2020-03-20,208.08256840666613
1906,2020-03-21,209.66152229349095
1907,2020-03-22,207.7532055208657
1908,2020-03-23,202.98395507795396
1909,2020-03-24,198.7537304207857
1910,2020-03-25,194.85727759148946
1911,2020-03-26,192.21215690065313
1912,2020-03-27,188.9149473579861
1913,2020-03-28,189.5745704302258
1914,2020-03-29,187.04765343908247
1915,2020-03-30,181.96745235726752
1916,2020-03-31,177.72892290688497
1917,2020-04-01,174.1207195605678
1918,2020-04-02,172.04547132584247
1919,2020-04-03,169.5830660129478
1920,2020-04-04,171.30876085735588
1921,2020-04-05,170.0601632982616
1922,2020-04-06,166.43396469382748
1923,2020-04-07,163.78043630833056
1924,2020-04-08,161.8472350315866
1925,2020-04-09,161.49276787293124
1926,2020-04-10,160.7572441297549
1927,2020-04-11,164.16609127624216
1928,2020-04-12,164.52888938279764
1929,2020-04-13,162.4040623437887
1930,2020-04-14,161.10275328249242
1931,2020-04-15,160.34420222280897
1932,2020-04-16,160.9617830586605
1933,2020-04-17,160.98123856391354
1934,2020-04-18,164.90866474572732
1935,2020-04-19,165.5605313903602
1936,2020-04-20,163.49535695197318
1937,2020-04-21,162.02591022285958
1938,2020-04-22,160.88505644260397
1939,2020-04-23,160.9233429050389
1940,2020-04-24,160.193302959776
1941,2020-04-25,163.22093472235926
1942,2020-04-26,162.86580176919983
1943,2020-04-27,159.71878009950763
1944,2020-04-28,157.12179230103558
1945,2020-04-29,154.84346612918443
1946,2020-04-30,153.7677666078717
1947,2020-05-01,151.9840323617938
1948,2020-05-02,154.041784521864
1949,2020-05-03,152.84091813530137
1950,2020-05-04,148.99570392020593
1951,2020-05-05,145.86240254498537
1952,2020-05-06,143.2252365051379
1953,2020-05-07,141.9767070050447
1954,2020-05-08,140.21411903182974
1955,2020-05-09,142.47857264708443
1956,2020-05-10,141.67616838186424
1957,2020-05-11,138.40923178641927
1958,2020-05-12,136.0127933168699
1959,2020-05-13,134.251849126141
1960,2020-05-14,133.99430173248604
1961,2020-05-15,133.31485087049126
1962,2020-05-16,136.71895893709885
1963,2020-05-17,137.09575626459306
1964,2020-05-18,135.0170511073533
1965,2020-05-19,133.78310082790125
1966,2020-05-20,133.13144066128874
1967,2020-05-21,133.90257514875103
1968,2020-05-22,134.15120854965542
1969,2020-05-23,138.35500822608878
1970,2020-05-24,139.39889093586612
1971,2020-05-25,137.8413680131508
1972,2020-05-26,136.9690410125124
1973,2020-05-27,136.51633285772695
1974,2020-05-28,137.32318607270358
1975,2020-05-29,137.45283268094698
1976,2020-05-30,141.38452287133853
1977,2020-05-31,142.028351152113
1978,2020-06-01,139.95811101636585
1979,2020-06-02,138.47372792427498
1980,2020-06-03,137.33116598496997
1981,2020-06-04,137.39148602200598
1982,2020-06-05,136.74460491611123
1983,2020-06-06,139.8855504152922
1984,2020-06-07,139.75950951158998
1985,2020-06-08,136.96100339015237
1986,2020-06-09,134.80420012529237
1987,2020-06-10,133.06307015461059
1988,2020-06-11,132.61200387157842
1989,2020-06-12,131.55587851513636
1990,2020-06-13,134.3902643286571
1991,2020-06-14,134.07721324428115
1992,2020-06-15,131.21134840459055
1993,2020-06-16,129.09870845632273
1994,2020-06-17,127.50784132141307
1995,2020-06-18,127.30268770726575
1996,2020-06-19,126.57965793855396
1997,2020-06-20,129.8124674504401
1998,2020-06-21,129.95929999699212
1999,2020-06-22,127.59638444056974
2000,2020-06-23,126.00586616697163
2001,2020-06-24,124.93824438537496
2002,2020-06-25,125.23782625269341
2003,2020-06-26,124.98701069863922
2004,2020-06-27,128.63583884471618
2005,2020-06-28,129.1405054116141
2006,2020-06-29,127.0642873971352
2007,2020-06-30,125.674204224408
2008,2020-07-01,124.71446617396855
2009,2020-07-02,125.02408435859341
2010,2020-07-03,124.68787830827924
2011,2020-07-04,128.15020531429252
2012,2020-07-05,128.38424827978344
2013,2020-07-06,125.95970656806115
2014,2020-07-07,124.147655232703
2015,2020-07-08,122.70443271842106
2016,2020-07-09,122.48086949648169
2017,2020-07-10,121.5795324483934
2018,2020-07-11,124.45221017852788
2019,2020-07-12,124.09962996495405
2020,2020-07-13,121.10564817190102
2021,2020-07-14,118.75013709132182
2022,2020-07-15,116.80323509992803
2023,2020-07-16,116.12621238153618
2024,2020-07-17,114.83506344056106
2025,2020-07-18,117.38194748504823
2026,2020-07-19,116.78561361321906
2027,2020-07-20,113.63243989468162
2028,2020-07-21,111.19775484675172
2029,2020-07-22,109.250901351566
2030,2020-07-23,108.64822026630809
2031,2020-07-24,107.50348590637554
2032,2020-07-25,110.25379473063997
2033,2020-07-26,109.92117503785954
2034,2020-07-27,107.08091945081733
2035,2020-07-28,104.99174084789783
2036,2020-07-29,103.4119931805626
2037,2020-07-30,103.18504961619051
2038,2020-07-31,102.41678355462795
2039,2020-08-01,105.52602895178933
2040,2020-08-02,105.53741605389993
2041,2020-08-03,103.0169570392049
2042,2020-08-04,101.21091700187455
2043,2020-08-05,99.87299819207891
2044,2020-08-06,99.84185249858916
2045,2020-08-07,99.22529046987681
2046,2020-08-08,102.43494948860655
2047,2020-08-09,102.50995790613464
2048,2020-08-10,100.01935568506185
2049,2020-08-11,98.20925558183178
2050,2020-08-12,96.84057312851672
2051,2020-08-13,96.75827642381914
2052,2020-08-14,96.08195943619924
2053,2020-08-15,99.22439906312263
2054,2020-08-16,99.24578333826715
2055,2020-08-17,96.72276540360139
2056,2020-08-18,94.90378178785971
2057,2020-08-19,93.55726723413865
2058,2020-08-20,93.53265437658644
2059,2020-08-21,92.95739624967203
2060,2020-08-22,96.23956603957642
2061,2020-08-23,96.45286638297581
2062,2020-08-24,94.1725892170907
2063,2020-08-25,92.63940980246186
2064,2020-08-26,91.61844028204173
2065,2020-08-27,91.95235642964485
2066,2020-08-28,91.76525723406924
2067,2020-08-29,95.44969300434042
2068,2020-08-30,96.08282647311077
2069,2020-08-31,94.22964210493238
2070,2020-09-01,93.11552107734353
2071,2020-09-02,92.49639049328631
2072,2020-09-03,93.20417753216053
2073,2020-09-04,93.35764343538277
2074,2020-09-05,97.33390996523649
2075,2020-09-06,98.21577288467167
2076,2020-09-07,96.56209205158241
2077,2020-09-08,95.58901189732167
2078,2020-09-09,95.05100868714807
2079,2020-09-10,95.77841899923267
2080,2020-09-11,95.8949480562186
2081,2020-09-12,99.77335752241109
2082,2020-09-13,100.51356861249819
2083,2020-09-14,98.67985655889487
2084,2020-09-15,97.49033902250967
2085,2020-09-16,96.7085552354929
2086,2020-09-17,97.17272622238377
2087,2020-09-18,97.01962988431342
2088,2020-09-19,100.62418780391947
2089,2020-09-20,101.10814970670957
2090,2020-09-21,99.04394510224807
2091,2020-09-22,97.65235852522105
2092,2020-09-23,96.70462840360591
2093,2020-09-24,97.04349638654888
2094,2020-09-25,96.81357434329493
2095,2020-09-26,100.38501916005487
2096,2020-09-27,100.89304525125839
2097,2020-09-28,98.90872973276602
2098,2020-09-29,97.64521076764112
2099,2020-09-30,96.87067122301455
2100,2020-10-01,97.42155879943638
2101,2020-10-02,97.43983047369935
2102,2020-10-03,101.28109162594434
2103,2020-10-04,102.08529091789798
2104,2020-10-05,100.41479907572877
2105,2020-10-06,99.46940497698857
2106,2020-10-07,99.01040347603437
2107,2020-10-08,99.86614236274708
2108,2020-10-09,100.17623082634793
2109,2020-10-10,104.2841561557247
2110,2020-10-11,105.33909937318508
2111,2020-10-12,103.9011520792037
2112,2020-10-13,103.16490415000322
2113,2020-10-14,102.89436472879385
2114,2020-10-15,103.92050804990501
2115,2020-10-16,104.39207088510754
2116,2020-10-17,108.65223627404616
2117,2020-10-18,109.87113677265523
2118,2020-10-19,108.61776747089371
2119,2020-10-20,108.09172903075921
2120,2020-10-21,108.06856562581177
2121,2020-10-22,109.38892751313666
2122,2020-10-23,110.21562265605793
2123,2020-10-24,114.89409193808956
2124,2020-10-25,116.6153940306036
2125,2020-10-26,115.95468642793847
2126,2020-10-27,116.11107950683697
2127,2020-10-28,116.8634344165037
2128,2020-10-29,119.0512735480392
2129,2020-10-30,120.83830373180905
2130,2020-10-31,126.55698197688606
2131,2020-11-01,129.40235543122486
2132,2020-11-02,129.93754870249447
2133,2020-11-03,131.34222019896626
2134,2020-11-04,133.37935058028683
2135,2020-11-05,136.86845599091936
2136,2020-11-06,139.95614584773028
2137,2020-11-07,146.94533361910638
2138,2020-11-08,151.02046119394512
2139,2020-11-09,152.72048036431755
2140,2020-11-10,155.19634259251006
2141,2020-11-11,158.18913856519686
2142,2020-11-12,162.49589211859146
2143,2020-11-13,166.24733815628815
2144,2020-11-14,173.72186441018292
2145,2020-11-15,178.10210216286947
2146,2020-11-16,179.91527841865843
2147,2020-11-17,182.29951184207155
2148,2020-11-18,184.99297706678905
2149,2020-11-19,188.79186150500325
2150,2020-11-20,191.8348645241012
2151,2020-11-21,198.40130313565723
2152,2020-11-22,201.69844885451977
2153,2020-11-23,202.26859391869738
2154,2020-11-24,203.2634783281603
2155,2020-11-25,204.44380413437347
2156,2020-11-26,206.62869958396982
2157,2020-11-27,207.98632180453114
2158,2020-11-28,212.81556415189144
2159,2020-11-29,214.36364867581983
2160,2020-11-30,213.19950195300896
2161,2020-12-01,212.4960068985915
2162,2020-12-02,212.03966812117136
2163,2020-12-03,212.6714982006576
2164,2020-12-04,212.5837554896499
2165,2020-12-05,216.0854013002714
2166,2020-12-06,216.4502091574677
2167,2020-12-07,214.25681758783188
2168,2020-12-08,212.6792702831048
2169,2020-12-09,211.50737959149
2170,2020-12-10,211.57965027883526
2171,2020-12-11,211.08681881965376
2172,2020-12-12,214.32175901628466
2173,2020-12-13,214.558819032403
2174,2020-12-14,212.36125426824282
2175,2020-12-15,210.88073102908893
2176,2020-12-16,209.88901594591573
2177,2020-12-17,210.20349957327582
2178,2020-12-18,209.99801784213608
2179,2020-12-19,213.53759118335165
2180,2020-12-20,214.08926763547487
2181,2020-12-21,212.19709922823512
2182,2020-12-22,210.9906529466893
2183,2020-12-23,210.2279489742489
2184,2020-12-24,210.7133884034546
2185,2020-12-25,210.6155482883074
2186,2020-12-26,214.18634199567623
2187,2020-12-27,214.7028646157275
2188,2020-12-28,212.70933255533205
2189,2020-12-29,211.33396226596523
2190,2020-12-30,210.3424776610692
2191,2020-12-31,210.54774256465382
2192,2021-01-01,210.13383132543976
2193,2021-01-02,213.35893481645016
2194,2021-01-03,213.5275755787062
2195,2021-01-04,211.1989404383296
2196,2021-01-05,209.5116368060238
2197,2021-01-06,208.2473743883393
2198,2021-01-07,208.23201535985524
2199,2021-01-08,207.66575079198762
2200,2021-01-09,210.8097057677935
2201,2021-01-10,210.98860323241226
2202,2021-01-11,208.7656926566131
2203,2021-01-12,207.27570578849915
2204,2021-01-13,206.29914459674254
2205,2021-01-14,206.65527898385008
2206,2021-01-15,206.53904150553217
2207,2021-01-16,210.19200889464858
2208,2021-01-17,210.9362367773103
2209,2021-01-18,209.3165299117554
2210,2021-01-19,208.44234387564632
2211,2021-01-20,208.07340399636797
2212,2021-01-21,209.0053313486095
2213,2021-01-22,209.41387127098793
2214,2021-01-23,213.510782039311
2215,2021-01-24,214.60926917590388
2216,2021-01-25,213.23390954732287
2217,2021-01-26,212.47168365947329
2218,2021-01-27,212.06897509489167
2219,2021-01-28,212.8097355046237
2220,2021-01-29,212.86681919522925
2221,2021-01-30,216.44241722347445
2222,2021-01-31,216.8646039831331
2223,2021-02-01,214.66431444534194
2224,2021-02-02,212.93480859598364
2225,2021-02-03,211.43927386245667
2226,2021-02-04,210.98069376821996
2227,2021-02-05,209.7594186377032
2228,2021-02-06,211.99726504153816
2229,2021-02-07,211.06430959360335
2230,2021-02-08,207.52209429864462
2231,2021-02-09,204.4907623464587
2232,2021-02-10,201.76658969845954
2233,2021-02-11,200.18299106373252
2234,2021-02-12,197.97388562033535
2235,2021-02-13,199.3811603860594
2236,2021-02-14,197.8115601566769
2237,2021-02-15,193.8461268295715
2238,2021-02-16,190.6151716170152
2239,2021-02-17,187.92605787356214
2240,2021-02-18,186.6158169037055
2241,2021-02-19,184.92092077754438
2242,2021-02-20,187.06884640441925
2243,2021-02-21,186.46590459090194
2244,2021-02-22,183.67384087672716
2245,2021-02-23,181.7936320468572
2246,2021-02-24,180.6045422901129
2247,2021-02-25,180.9093777966143
2248,2021-02-26,180.91167469041406
2249,2021-02-27,184.7923233942286
2250,2021-02-28,185.92922153023255
2251,2021-03-01,184.84182150002368
2252,2021-03-02,184.58441490755487
2253,2021-03-03,184.89698503595577
2254,2021-03-04,186.5434672585811
2255,2021-03-05,187.69655192326618
2256,2021-03-06,192.4993948722184
2257,2021-03-07,194.31694395472766
2258,2021-03-08,193.64810964254
2259,2021-03-09,193.52804748929142
2260,2021-03-10,193.69016271654658
2261,2021-03-11,194.8965939446892
2262,2021-03-12,195.32973009923296
2263,2021-03-13,199.13801084556195
2264,2021-03-14,199.71786094702904
2265,2021-03-15,197.59237637594168
2266,2021-03-16,195.82148447109535
2267,2021-03-17,194.173996910611
2268,2021-03-18,193.44925871364592
2269,2021-03-19,191.87439470659706
2270,2021-03-20,193.633315008224
2271,2021-03-21,192.17849536813347
2272,2021-03-22,188.0755600636652
2273,2021-03-23,184.42086056315435
2274,2021-03-24,181.02328933346504
2275,2021-03-25,178.71698575536414
2276,2021-03-26,175.76438576923957
2277,2021-03-27,176.3686859416842
2278,2021-03-28,174.01589637255466
2279,2021-03-29,169.28590856852375
2280,2021-03-30,165.27822666501982
2281,2021-03-31,161.80440238772363
2282,2021-04-01,159.69276155182376
2283,2021-04-02,157.19829829797249
2284,2021-04-03,158.49968928416806
2285,2021-04-04,157.07273198325169
2286,2021-04-05,153.46900231450354
2287,2021-04-06,150.7508061741999
2288,2021-04-07,148.69523838970917
2289,2021-04-08,148.09184170953287
2290,2021-04-09,147.16014313886612
2291,2021-04-10,150.03188108124556
2292,2021-04-11,150.15634059098355
2293,2021-04-12,148.04694863427986
2294,2021-04-13,146.72562213167058
2295,2021-04-14,145.93845211368736
2296,2021-04-15,146.44612280262035
2297,2021-04-16,146.44875007441817
2298,2021-04-17,150.05282449029394
2299,2021-04-18,150.70780398646042
2300,2021-04-19,148.9198831330337
2301,2021-04-20,147.70487147756248
2302,2021-04-21,146.81455822881588
2303,2021-04-22,147.01889431720846
2304,2021-04-23,146.53711063556364
2305,2021-04-24,149.48835701546068
2306,2021-04-25,149.35856212172902
2307,2021-04-26,146.6804424299836
2308,2021-04-27,144.4940570092978
2309,2021-04-28,142.5831013214841
2310,2021-04-29,141.7482223174338
2311,2021-04-30,140.24392349790236
2312,2021-05-01,142.21255547629713
2313,2021-05-02,141.18125475671096
2314,2021-05-03,137.70816324060638
2315,2021-05-04,134.85078810044809
2316,2021-05-05,132.4125055948861
2317,2021-05-06,131.20743265146328
2318,2021-05-07,129.50367125770435
2319,2021-05-08,131.44131530955153
2320,2021-05-09,130.56022541549888
2321,2021-05-10,127.41328647532897
2322,2021-05-11,125.04344688579077
2323,2021-05-12,123.24132862556351
2324,2021-05-13,122.8025486203331
2325,2021-05-14,121.97816824408993
2326,2021-05-15,124.87753125031492
2327,2021-05-16,125.02761668244086
2328,2021-05-17,122.95398447206746
2329,2021-05-18,121.6670352073091
2330,2021-05-19,120.93114567820062
2331,2021-05-20,121.5147274444617
2332,2021-05-21,121.64803118571825
2333,2021-05-22,125.41082579862746
2334,2021-05-23,126.3232018070412
2335,2021-05-24,124.89394548305978
2336,2021-05-25,124.11563721015229
2337,2021-05-26,123.74482077307604
2338,2021-05-27,124.54421328860354
2339,2021-05-28,124.7472024845787
2340,2021-05-29,128.42964888015675
2341,2021-05-30,129.13138665229886
2342,2021-05-31,127.3712601412357
2343,2021-06-01,126.15030347313976
2344,2021-06-02,125.24221636930301
2345,2021-06-03,125.42704844094298
2346,2021-06-04,124.96178099240154
2347,2021-06-05,127.93572859437641
2348,2021-06-06,127.92231187418561
2349,2021-06-07,125.460439450032
2350,2021-06-08,123.56556757539474
2351,2021-06-09,122.0304006526926
2352,2021-06-10,121.65008771347432
2353,2021-06-11,120.69904297035207
2354,2021-06-12,123.27021087620317
2355,2021-06-13,122.95747520093444
2356,2021-06-14,120.30383868853127
2357,2021-06-15,118.32088826843042
2358,2021-06-16,116.80030251023008
2359,2021-06-17,116.53118128666998
2360,2021-06-18,115.78374607455189
2361,2021-06-19,118.63311047613898
2362,2021-06-20,118.67294979865036
2363,2021-06-21,116.43106698848301
2364,2021-06-22,114.89779974469056
2365,2021-06-23,113.84880428338845
2366,2021-06-24,114.05490805303947
2367,2021-06-25,113.77299017054317
2368,2021-06-26,117.05446112765779
2369,2021-06-27,117.49029572418262
2370,2021-06-28,115.59398610009276
2371,2021-06-29,114.33879142096605
2372,2021-06-30,113.49160328507914
2373,2021-07-01,113.81503904704587
2374,2021-07-02,113.56514220901961
2375,2021-07-03,116.78414557806352
2376,2021-07-04,117.07639019481506
2377,2021-07-05,114.95815171402872
2378,2021-07-06,113.40319858437245
2379,2021-07-07,112.18720108919237
2380,2021-07-08,112.08153957556422
2381,2021-07-09,111.3573269935614
2382,2021-07-10,114.06200007922125
2383,2021-07-11,113.82572419616164
2384,2021-07-12,111.17775939473172
2385,2021-07-13,109.10006870039956
2386,2021-07-14,107.38209412667594
2387,2021-07-15,106.80618872024661
2388,2021-07-16,105.65795691079597
2389,2021-07-17,107.98675464909779
