,ds,yhat
1615,2019-06-04,478.8443485619051
1616,2019-06-05,463.80038942964546
1617,2019-06-06,460.1013136280841
1618,2019-06-07,429.4413369646446
1619,2019-06-08,452.19484559301384
1620,2019-06-09,441.4008664953461
1621,2019-06-10,411.6655522378791
1622,2019-06-11,403.8737573086274
1623,2019-06-12,391.5792076860603
1624,2019-06-13,391.5495556235672
1625,2019-06-14,365.430254892908
1626,2019-06-15,393.48688513091395
1627,2019-06-16,388.6848264534523
1628,2019-06-17,365.50715473203354
1629,2019-06-18,364.69389216216985
1630,2019-06-19,359.66615138153026
1631,2019-06-20,367.0390580330106
1632,2019-06-21,348.32150784004386
1633,2019-06-22,383.60596577778944
1634,2019-06-23,385.74493043840886
1635,2019-06-24,369.0851199517794
1636,2019-06-25,374.23455258995176
1637,2019-06-26,374.5200985206778
1638,2019-06-27,386.4670022875052
1639,2019-06-28,371.53259410045183
1640,2019-06-29,409.7410357458421
1641,2019-06-30,413.9535217103232
1642,2019-07-01,398.5152674349035
1643,2019-07-02,404.04659730160967
1644,2019-07-03,403.92985645770904
1645,2019-07-04,414.7513754838417
1646,2019-07-05,398.06498480017996
1647,2019-07-06,433.9676783855151
1648,2019-07-07,435.45975596513307
1649,2019-07-08,417.0011546374213
1650,2019-07-09,419.3235151261143
1651,2019-07-10,415.9439345914346
1652,2019-07-11,423.56742958695935
1653,2019-07-12,403.8789332740731
1654,2019-07-13,437.05921071532634
1655,2019-07-14,436.23494182024484
1656,2019-07-15,415.94505505475223
1657,2019-07-16,416.97506437781686
1658,2019-07-17,412.8995463640673
1659,2019-07-18,420.44751674883537
1660,2019-07-19,401.32578450358926
1661,2019-07-20,435.6783661867452
1662,2019-07-21,436.6300356754521
1663,2019-07-22,418.6663628425832
1664,2019-07-23,422.4940953743435
1665,2019-07-24,421.6160993094361
1666,2019-07-25,432.6632489466768
1667,2019-07-26,417.25249905000356
1668,2019-07-27,455.3928296558288
1669,2019-07-28,460.12488305080456
1670,2019-07-29,445.8168483425176
1671,2019-07-30,453.05249520700926
1672,2019-07-31,455.239612317907
1673,2019-08-01,468.90885034871457
1674,2019-08-02,455.6063521157059
1675,2019-08-03,495.245479467515
1676,2019-08-04,500.8412290843993
1677,2019-08-05,486.72013799740546
1678,2019-08-06,493.4336853205778
1679,2019-08-07,494.3975553239119
1680,2019-08-08,506.15445075521615
1681,2019-08-09,490.2980760715542
1682,2019-08-10,526.7673120537804
1683,2019-08-11,528.6720415599907
1684,2019-08-12,510.41376732424146
1685,2019-08-13,512.6212249436468
1686,2019-08-14,508.81755201417366
1687,2019-08-15,515.6444696664505
1688,2019-08-16,494.8154015616939
1689,2019-08-17,526.350320198758
1690,2019-08-18,523.4916911414452
1691,2019-08-19,500.7350251439972
1692,2019-08-20,498.7864520318722
1693,2019-08-21,491.25807211462336
1694,2019-08-22,494.8542928481744
1695,2019-08-23,471.3553511729861
1696,2019-08-24,500.7945366010087
1697,2019-08-25,496.4663416813145
1698,2019-08-26,472.86935411331797
1699,2019-08-27,470.68844235512944
1700,2019-08-28,463.5211068438995
1701,2019-08-29,468.028874119299
1702,2019-08-30,445.9541267178619
1703,2019-08-31,477.242527568049
1704,2019-09-01,475.146043636395
1705,2019-09-02,454.0806153180191
1706,2019-09-03,454.635097141649
1707,2019-09-04,450.3304034843494
1708,2019-09-05,457.7373623198478
1709,2019-09-06,438.52783044457254
1710,2019-09-07,472.5428534046478
1711,2019-09-08,472.99064683926804
1712,2019-09-09,454.2186847686713
1713,2019-09-10,456.74861346384625
1714,2019-09-11,454.06701725943674
1715,2019-09-12,462.7082067864112
1716,2019-09-13,444.3377946023465
1717,2019-09-14,478.7645244666921
1718,2019-09-15,479.2309672285168
1719,2019-09-16,460.0976759453222
1720,2019-09-17,461.90168172197286
1721,2019-09-18,458.17651875023876
1722,2019-09-19,465.49768358876963
1723,2019-09-20,445.5965680554237
1724,2019-09-21,478.31407187116275
1725,2019-09-22,476.98239361255895
1726,2019-09-23,456.0199402034981
1727,2019-09-24,456.0124299912636
1728,2019-09-25,450.561560201889
1729,2019-09-26,456.2928876919469
1730,2019-09-27,435.00023515293617
1731,2019-09-28,466.54155655374507
1732,2019-09-29,464.31262366388955
1733,2019-09-30,442.75379003054013
1734,2019-10-01,442.45506148296073
1735,2019-10-02,437.0349800529355
1736,2019-10-03,443.11266268682783
1737,2019-10-04,422.4845247227096
1738,2019-10-05,454.96429274346434
1739,2019-10-06,453.95047499118044
1740,2019-10-07,433.8468064720632
1741,2019-10-08,435.19299963815496
1742,2019-10-09,431.57539604116226
1743,2019-10-10,439.56451114683387
1744,2019-10-11,420.92518547227877
1745,2019-10-12,455.4015907319147
1746,2019-10-13,456.37904724136126
1747,2019-10-14,438.2184209743363
1748,2019-10-15,441.41253233237376
1749,2019-10-16,439.52826850994967
1750,2019-10-17,449.1090585910865
1751,2019-10-18,431.91763130660144
1752,2019-10-19,467.66497831318065
1753,2019-10-20,469.76530284340225
1754,2019-10-21,452.583013134015
1755,2019-10-22,456.61333649423074
1756,2019-10-23,455.45438653777455
1757,2019-10-24,465.67305394948386
1758,2019-10-25,449.0788905759715
1759,2019-10-26,485.39562451292716
1760,2019-10-27,488.1079466708755
1761,2019-10-28,471.6199516827781
1762,2019-10-29,476.4589798500395
1763,2019-10-30,476.2768543033972
1764,2019-10-31,487.6786095683437
1765,2019-11-01,472.52713916039204
1766,2019-11-02,510.5571160992676
1767,2019-11-03,515.3136825389096
1768,2019-11-04,501.2226040354267
1769,2019-11-05,508.81778993774543
1770,2019-11-06,511.7723151933823
1771,2019-11-07,526.6907414546126
1772,2019-11-08,515.4453962008855
1773,2019-11-09,557.7336516416601
1774,2019-11-10,567.1095264083569
1775,2019-11-11,557.9665897555287
1776,2019-11-12,570.7901974732417
1777,2019-11-13,579.2193110829131
1778,2019-11-14,599.8033780338199
1779,2019-11-15,594.3711443867007
1780,2019-11-16,642.5321152768233
1781,2019-11-17,657.8018028379155
1782,2019-11-18,654.4980196449645
1783,2019-11-19,673.0183728891458
1784,2019-11-20,686.9333293155074
1785,2019-11-21,712.7080140793221
1786,2019-11-22,712.1038362543845
1787,2019-11-23,764.6243404666716
1788,2019-11-24,783.7342530803635
1789,2019-11-25,783.6692720144069
1790,2019-11-26,804.7388938844381
1791,2019-11-27,820.4507784198161
1792,2019-11-28,847.1975084530342
1793,2019-11-29,846.6910667621208
1794,2019-11-30,898.3531177679494
1795,2019-12-01,915.6278922725261
1796,2019-12-02,912.7055127667476
1797,2019-12-03,929.8501852895362
1798,2019-12-04,940.5558779885228
1799,2019-12-05,961.198026910693
1800,2019-12-06,953.5008031936018
1801,2019-12-07,996.8717004594016
1802,2019-12-08,1004.8080513042199
1803,2019-12-09,991.533579407603
1804,2019-12-10,997.3515266248049
1805,2019-12-11,995.8310781054935
1806,2019-12-12,1003.4232934901429
1807,2019-12-13,981.9602801700555
1808,2019-12-14,1010.9330316661506
1809,2019-12-15,1003.9903495505939
1810,2019-12-16,975.4872292736236
1811,2019-12-17,965.8613740077377
1812,2019-12-18,948.8486805976117
1813,2019-12-19,941.0615981931279
1814,2019-12-20,904.5183290170718
1815,2019-12-21,918.861996427224
1816,2019-12-22,897.9500515948113
1817,2019-12-23,856.3126209432583
1818,2019-12-24,834.550634583569
1819,2019-12-25,806.5787543408169
1820,2019-12-26,789.1647485314928
1821,2019-12-27,744.4875694276634
1822,2019-12-28,752.297010994968
1823,2019-12-29,726.5931170182879
1824,2019-12-30,681.9944033636103
1825,2019-12-31,659.1579428798522
1826,2020-01-01,632.0505290972876
1827,2020-01-02,617.450325155093
1828,2020-01-03,577.5355417324702
1829,2020-01-04,591.9867632628158
1830,2020-01-05,574.7589681338709
1831,2020-01-06,540.3626324711026
1832,2020-01-07,529.3091262909973
1833,2020-01-08,515.4137561570379
1834,2020-01-09,515.2635499234318
1835,2020-01-10,490.8405358512574
1836,2020-01-11,521.5707902598933
1837,2020-01-12,521.1930826621209
1838,2020-01-13,503.956738178703
1839,2020-01-14,510.0959897179928
1840,2020-01-15,513.1682170511747
1841,2020-01-16,529.4907666803207
1842,2020-01-17,520.801229177842
1843,2020-01-18,566.255028077816
1844,2020-01-19,579.3918690230465
1845,2020-01-20,574.2508491947729
1846,2020-01-21,590.8735285582679
1847,2020-01-22,602.6763851154834
1848,2020-01-23,625.8549461837697
1849,2020-01-24,622.0786148904587
1850,2020-01-25,670.4336624150037
1851,2020-01-26,684.4837089937588
1852,2020-01-27,678.2977456578166
1853,2020-01-28,691.977114783185
1854,2020-01-29,699.0569981941237
1855,2020-01-30,715.8724162104138
1856,2020-01-31,704.2820217474874
1857,2020-02-01,743.5509051411926
1858,2020-02-02,747.4996388426945
1859,2020-02-03,730.4399975771488
1860,2020-02-04,732.7210167654689
1861,2020-02-05,728.1551858481629
1862,2020-02-06,733.3426025473296
1863,2020-02-07,710.4207352974734
1864,2020-02-08,738.8848370083654
1865,2020-02-09,732.8242095826776
1866,2020-02-10,706.7651823704697
1867,2020-02-11,701.2367344268561
1868,2020-02-12,690.2228048843829
1869,2020-02-13,690.4469170123059
1870,2020-02-14,664.1510805246062
1871,2020-02-15,690.8577751834227
1872,2020-02-16,684.6980973680376
1873,2020-02-17,660.1672539073173
1874,2020-02-18,657.7154776508398
1875,2020-02-19,651.232521265623
1876,2020-02-20,657.29900909652
1877,2020-02-21,638.000777561633
1878,2020-02-22,672.6386132156872
1879,2020-02-23,675.1542001349742
1880,2020-02-24,659.8036352007533
1881,2020-02-25,666.7785927701145
1882,2020-02-26,669.7272826206504
1883,2020-02-27,684.9760266345622
1884,2020-02-28,674.381660997145
1885,2020-02-29,716.9907109978766
1886,2020-03-01,726.5638353094713
1887,2020-03-02,717.1670525167806
1888,2020-03-03,728.8218436525415
1889,2020-03-04,735.0602926347178
1890,2020-03-05,752.1136910213777
1891,2020-03-06,741.7989688777118
1892,2020-03-07,783.1225370139055
1893,2020-03-08,789.8978418971451
1894,2020-03-09,776.2484354100881
1895,2020-03-10,782.2808132424477
1896,2020-03-11,781.6673583756857
1897,2020-03-12,790.7955783213808
1898,2020-03-13,771.6823148353468
1899,2020-03-14,803.5163078238684
1900,2020-03-15,800.3633697507726
1901,2020-03-16,776.576401044427
1902,2020-03-17,772.4867839842177
1903,2020-03-18,762.0117712320285
1904,2020-03-19,761.7619038079117
1905,2020-03-20,733.9815145762295
1906,2020-03-21,758.0295307941817
1907,2020-03-22,748.1727964376985
1908,2020-03-23,718.9045563245259
1909,2020-03-24,710.656880631965
1910,2020-03-25,697.4358584930179
1911,2020-03-26,695.8913515700274
1912,2020-03-27,668.288630538465
1913,2020-03-28,693.9328118771621
1914,2020-03-29,687.056137977597
1915,2020-03-30,662.0510016585057
1916,2020-03-31,659.2095760459936
1917,2020-04-01,652.3929301634099
1918,2020-04-02,658.0690185304303
1919,2020-04-03,638.320982221707
1920,2020-04-04,672.2202406327115
1921,2020-04-05,673.81211137143
1922,2020-04-06,657.2670079677342
1923,2020-04-07,662.6500685839868
1924,2020-04-08,663.6260802081822
1925,2020-04-09,676.4666408646527
1926,2020-04-10,663.0950940174038
1927,2020-04-11,702.4072842412373
1928,2020-04-12,708.3535993818268
1929,2020-04-13,695.0055553235741
1930,2020-04-14,702.3518493370162
1931,2020-04-15,704.0348316879097
1932,2020-04-16,716.3220109934466
1933,2020-04-17,701.1823573420917
1934,2020-04-18,737.5491659230278
1935,2020-04-19,739.4928248338026
1936,2020-04-20,721.197102963379
1937,2020-04-21,722.7761086158897
1938,2020-04-22,718.0371001196934
1939,2020-04-23,723.4115737568989
1940,2020-04-24,701.0587466585328
1941,2020-04-25,730.0670184819614
1942,2020-04-26,724.7147221948942
1943,2020-04-27,699.3542063816595
1944,2020-04-28,694.2486680230919
1945,2020-04-29,683.3611679797029
1946,2020-04-30,683.2460592326861
1947,2020-05-01,656.1812697887781
1948,2020-05-02,681.3107924910645
1949,2020-05-03,672.9965843962556
1950,2020-05-04,645.6142508321093
1951,2020-05-05,639.4140907749348
1952,2020-05-06,628.341062509959
1953,2020-05-07,628.8915699771696
1954,2020-05-08,603.2796952169671
1955,2020-05-09,630.5258543826263
1956,2020-05-10,624.9048306132861
1957,2020-05-11,600.657755277928
1958,2020-05-12,597.8816447251758
1959,2020-05-13,590.3840636057175
1960,2020-05-14,594.5083865159247
1961,2020-05-15,572.3363861441624
1962,2020-05-16,602.7246902197496
1963,2020-05-17,599.849772682555
1964,2020-05-18,577.8362312544523
1965,2020-05-19,576.6739963692875
1966,2020-05-20,570.1060846457817
1967,2020-05-21,574.4199916867642
1968,2020-05-22,551.6836269351566
1969,2020-05-23,580.7259874431352
1970,2020-05-24,575.7750531387929
1971,2020-05-25,550.9979537657707
1972,2020-05-26,546.4412165248353
1973,2020-05-27,535.946881308645
1974,2020-05-28,535.9053345811237
1975,2020-05-29,508.5200703146905
1976,2020-05-30,532.7283548092199
1977,2020-05-31,522.9282113542787
1978,2020-06-01,493.42717675904146
1979,2020-06-02,484.40289152110097
1980,2020-06-03,469.8455553676038
1981,2020-06-04,466.2709072219676
1982,2020-06-05,436.01327472395326
1983,2020-06-06,458.0864597075255
1984,2020-06-07,447.0007970673983
1985,2020-06-08,417.1222079362687
1986,2020-06-09,408.65550878741476
1987,2020-06-10,395.61618180755363
1988,2020-06-11,394.50698616627005
1989,2020-06-12,367.64319097417115
1990,2020-06-13,393.9578741608664
1991,2020-06-14,387.913426938428
1992,2020-06-15,363.7753303396632
1993,2020-06-16,361.62254135972324
1994,2020-06-17,355.35274658977517
1995,2020-06-18,361.3264687230462
1996,2020-06-19,341.7279369689275
1997,2020-06-20,375.3177503060688
1998,2020-06-21,376.44119714288456
1999,2020-06-22,359.2184819901862
2000,2020-06-23,363.58322959824875
2001,2020-06-24,363.3215535235517
2002,2020-06-25,374.683276808785
2003,2020-06-26,359.7773625571657
2004,2020-06-27,397.2702038616245
2005,2020-06-28,401.4884145418521
2006,2020-06-29,386.52262589238944
2007,2020-06-30,392.2907776652633
2008,2020-07-01,392.60731606212426
2009,2020-07-02,403.75759449989823
2010,2020-07-03,387.92379347426447
2011,2020-07-04,423.8247441194856
2012,2020-07-05,425.90918899750335
2013,2020-07-06,408.3693504810732
2014,2020-07-07,411.22551660688964
2015,2020-07-08,408.42227730030464
2016,2020-07-09,416.3634970364065
2017,2020-07-10,397.3666667109283
2018,2020-07-11,430.2428062869413
2019,2020-07-12,429.5793782764762
2020,2020-07-13,409.6634638482004
2021,2020-07-14,410.5881308823494
2022,2020-07-15,406.37682658315265
2023,2020-07-16,413.48063311803725
2024,2020-07-17,394.2633013880376
2025,2020-07-18,427.52395280124597
2026,2020-07-19,427.87275451089255
2027,2020-07-20,409.56711015917534
2028,2020-07-21,412.6434163413442
2029,2020-07-22,411.073314020892
2030,2020-07-23,421.22692110987873
2031,2020-07-24,405.39213037407245
2032,2020-07-25,442.24348184593504
2033,2020-07-26,446.31366863999824
2034,2020-07-27,431.74542602960054
2035,2020-07-28,438.45090421682534
2036,2020-07-29,440.3014935872232
2037,2020-07-30,453.5581944244983
2038,2020-07-31,440.4257583895509
2039,2020-08-01,479.4677209863505
2040,2020-08-02,485.17314475429856
2041,2020-08-03,471.623054571133
2042,2020-08-04,478.6757548397073
2043,2020-08-05,480.1880901720097
2044,2020-08-06,492.4104130126505
2045,2020-08-07,477.5727048102916
2046,2020-08-08,514.2426643056081
2047,2020-08-09,516.9844335088367
2048,2020-08-10,499.9362673095761
2049,2020-08-11,503.0185192555985
2050,2020-08-12,500.18318908402205
2051,2020-08-13,507.7705532478298
2052,2020-08-14,488.12462348113644
2053,2020-08-15,519.892011106795
2054,2020-08-16,517.7707770806616
2055,2020-08-17,495.99794416833885
2056,2020-08-18,494.5792586123609
2057,2020-08-19,487.5666483691467
2058,2020-08-20,491.37665965023973
2059,2020-08-21,468.43590324771014
2060,2020-08-22,497.42182634591876
2061,2020-08-23,493.10325992230156
2062,2020-08-24,469.7397373991492
2063,2020-08-25,467.33532531657784
2064,2020-08-26,459.9465448701779
2065,2020-08-27,463.9653505953708
2066,2020-08-28,441.79740423870584
2067,2020-08-29,472.0476160331004
2068,2020-08-30,469.45519286026627
2069,2020-08-31,448.2074305456105
2070,2020-09-01,448.22007201066515
2071,2020-09-02,443.4778766223996
2072,2020-09-03,450.28399527895164
2073,2020-09-04,430.97254992791795
2074,2020-09-05,464.0400119187818
2075,2020-09-06,464.1753860452509
2076,2020-09-07,445.4886698576188
2077,2020-09-08,447.81749445647813
2078,2020-09-09,445.09967460783105
2079,2020-09-10,453.58791873225215
2080,2020-09-11,435.59529665061353
2081,2020-09-12,469.57072962857296
2082,2020-09-13,470.2223327917575
2083,2020-09-14,451.65837378029244
2084,2020-09-15,453.71790450132255
2085,2020-09-16,450.372944681936
2086,2020-09-17,457.9061923282012
2087,2020-09-18,438.6871248838096
2088,2020-09-19,471.18948877131453
2089,2020-09-20,470.20588812586806
2090,2020-09-21,449.8995813548113
2091,2020-09-22,450.15773512606484
2092,2020-09-23,445.0221980190612
2093,2020-09-24,450.8295159775844
2094,2020-09-25,430.0173311064156
2095,2020-09-26,461.0838957285162
2096,2020-09-27,458.8942837759019
2097,2020-09-28,437.6437333918182
2098,2020-09-29,437.23453430989997
2099,2020-09-30,431.7366687860692
2100,2020-10-01,437.4916313288971
2101,2020-10-02,416.95079710973727
2102,2020-10-03,448.578751882718
2103,2020-10-04,447.25298119978186
2104,2020-10-05,427.14062193615587
2105,2020-10-06,428.1007986854533
2106,2020-10-07,424.1768480883188
2107,2020-10-08,431.66551141417955
2108,2020-10-09,412.9886511083552
2109,2020-10-10,446.5415492011924
2110,2020-10-11,447.1869727825187
2111,2020-10-12,429.04595860752613
2112,2020-10-13,431.92593688279055
2113,2020-10-14,429.8445887973246
2114,2020-10-15,439.0641789509218
2115,2020-10-16,421.99611814003686
2116,2020-10-17,456.9934808888697
2117,2020-10-18,458.9384784287054
2118,2020-10-19,441.9461219438434
2119,2020-10-20,445.8168317803936
2120,2020-10-21,444.5905200005274
2121,2020-10-22,454.54459142033375
2122,2020-10-23,438.12986196607784
2123,2020-10-24,473.70582799923085
2124,2020-10-25,476.2201434671225
2125,2020-10-26,459.823859838596
2126,2020-10-27,464.3473532625263
2127,2020-10-28,463.88362711742195
2128,2020-10-29,474.7491612544792
2129,2020-10-30,459.45056607782345
2130,2020-10-31,496.362193846449
2131,2020-11-01,500.49742318476103
2132,2020-11-02,486.03548858800787
2133,2020-11-03,492.82093888020154
2134,2020-11-04,494.97655903164855
2135,2020-11-05,508.8276336343986
2136,2020-11-06,496.9000465772544
2137,2020-11-07,537.5410622931716
2138,2020-11-08,545.7833361414489
2139,2020-11-09,535.7843141636043
2140,2020-11-10,547.3502375254512
2141,2020-11-11,554.5797052476554
2142,2020-11-12,573.7523554952613
2143,2020-11-13,567.3593740789108
2144,2020-11-14,613.6683496101856
2145,2020-11-15,627.6808393374847
2146,2020-11-16,623.4850833488989
2147,2020-11-17,640.805206992345
2148,2020-11-18,653.6759816440948
2149,2020-11-19,678.296387282515
2150,2020-11-20,677.0929043523354
2151,2020-11-21,728.22873611577
2152,2020-11-22,746.6551519872426
2153,2020-11-23,746.3776785743861
2154,2020-11-24,767.0306152082817
2155,2020-11-25,782.5830730056925
2156,2020-11-26,809.1574756913791
2157,2020-11-27,809.1256785324886
2158,2020-11-28,860.5625961554077
2159,2020-11-29,878.3913612519584
2160,2020-11-30,876.5630317789758
2161,2020-12-01,894.6564587348635
2162,2020-12-02,906.6156372597237
2163,2020-12-03,928.5331653603116
2164,2020-12-04,922.7791835252834
2165,2020-12-05,967.3993608151388
2166,2020-12-06,977.3537639577623
2167,2020-12-07,966.6098994568779
2168,2020-12-08,974.7676569853182
2169,2020-12-09,975.8275817088513
2170,2020-12-10,985.9387684086191
2171,2020-12-11,967.5599524010587
2172,2020-12-12,998.8010257810611
2173,2020-12-13,994.7546224206335
2174,2020-12-14,969.5013315885253
2175,2020-12-15,962.7583878832652
2176,2020-12-16,948.6773795606653
2177,2020-12-17,943.5549528504147
2178,2020-12-18,910.0243118990534
2179,2020-12-19,926.3384353103472
2180,2020-12-20,907.7924953550006
2181,2020-12-21,868.6393509188291
2182,2020-12-22,848.7601273993473
2183,2020-12-23,822.48958983588
2184,2020-12-24,806.2880237634199
2185,2020-12-25,762.9617011891211
2186,2020-12-26,770.8865976343898
2187,2020-12-27,745.5207392264934
2188,2020-12-28,701.2294084672333
2189,2020-12-29,677.9774281859255
2190,2020-12-30,650.1824277824905
2191,2020-12-31,634.3485681597492
2192,2021-01-01,593.3170956279531
2193,2021-01-02,605.4321398837061
2194,2021-01-03,586.1450204276473
2195,2021-01-04,549.7516278813098
2196,2021-01-05,536.109273931593
2197,2021-01-06,519.5210676181702
2198,2021-01-07,516.3350004792907
2199,2021-01-08,489.2283372707375
2200,2021-01-09,516.3194006689672
2201,2021-01-10,512.8678160472812
2202,2021-01-11,492.9280310163164
2203,2021-01-12,496.09458426661536
2204,2021-01-13,496.42124011211445
2205,2021-01-14,509.9887833806704
2206,2021-01-15,499.2262072689642
2207,2021-01-16,541.9709713194128
2208,2021-01-17,553.2671211892181
2209,2021-01-18,546.9362677148931
2210,2021-01-19,562.3519280125158
2211,2021-01-20,573.3933657362012
2212,2021-01-21,595.9813154291977
2213,2021-01-22,592.4344548727287
2214,2021-01-23,640.4759046272802
2215,2021-01-24,655.1263034170654
2216,2021-01-25,650.1886889375655
2217,2021-01-26,665.047781403479
2218,2021-01-27,673.6539099598413
2219,2021-01-28,692.021653686166
2220,2021-01-29,682.6163010304191
2221,2021-01-30,723.3011272252847
2222,2021-01-31,729.3199205406062
2223,2021-02-01,714.6903481143962
2224,2021-02-02,719.0229830243132
2225,2021-02-03,716.5304628686806
2226,2021-02-04,723.4846596234478
2227,2021-02-05,702.6293166777276
2228,2021-02-06,732.0649729424915
2229,2021-02-07,727.3185721592761
2230,2021-02-08,702.6437770197161
2231,2021-02-09,697.8590824312599
2232,2021-02-10,687.3824557062609
2233,2021-02-11,687.6481968631985
2234,2021-02-12,661.5478099041484
2235,2021-02-13,687.2554858162999
2236,2021-02-14,680.3885014921495
2237,2021-02-15,655.2189013851654
2238,2021-02-16,651.5357285693499
2239,2021-02-17,643.7106738146578
2240,2021-02-18,648.0805190153574
2241,2021-02-19,627.422360099483
2242,2021-02-20,659.7258433657101
2243,2021-02-21,660.4504745731308
2244,2021-02-22,643.6545644201594
2245,2021-02-23,648.887103409215
2246,2021-02-24,650.2894376994909
2247,2021-02-25,663.9476793342938
2248,2021-02-26,652.405919220397
2249,2021-02-27,693.3880170149773
2250,2021-02-28,702.1537099528044
2251,2021-03-01,692.5457511935319
2252,2021-03-02,703.9113711340791
2253,2021-03-03,710.2389351934127
2254,2021-03-04,727.4783124076838
2255,2021-03-05,718.0891548574324
2256,2021-03-06,759.7084740747101
2257,2021-03-07,767.6010325941727
2258,2021-03-08,755.6195209292429
2259,2021-03-09,763.1499431239729
2260,2021-03-10,764.277228776947
2261,2021-03-11,775.0673188930039
2262,2021-03-12,758.1442149785074
2263,2021-03-13,791.2971488799878
2264,2021-03-14,790.0193245057184
2265,2021-03-15,768.375611665874
2266,2021-03-16,765.9668846368661
2267,2021-03-17,757.1202933332409
2268,2021-03-18,758.1295556177021
2269,2021-03-19,731.858137449941
2270,2021-03-20,756.2843150376946
2271,2021-03-21,747.127544132408
2272,2021-03-22,718.6239423237795
2273,2021-03-23,710.5108362919254
2274,2021-03-24,697.243896290795
2275,2021-03-25,695.198727435607
2276,2021-03-26,667.3040786967643
2277,2021-03-27,691.5293966168946
2278,2021-03-28,683.604001101912
2279,2021-03-29,657.7059782246334
2280,2021-03-30,653.4728536926121
2281,2021-03-31,645.2516487814122
2282,2021-04-01,649.2678113772233
2283,2021-04-02,628.2943203427458
2284,2021-04-03,660.0872714059341
2285,2021-04-04,660.2029316824473
2286,2021-04-05,642.6045173738848
2287,2021-04-06,646.7027568659217
2288,2021-04-07,646.6418267328125
2289,2021-04-08,658.4377042791955
2290,2021-04-09,644.6843236115755
2291,2021-04-10,682.9374008522856
2292,2021-04-11,688.6286268831662
2293,2021-04-12,675.5886684165888
2294,2021-04-13,683.1150891465417
2295,2021-04-14,685.2908379865809
2296,2021-04-15,698.0879935332773
2297,2021-04-16,684.1063531645298
2298,2021-04-17,720.9004174096666
2299,2021-04-18,723.9853183466668
2300,2021-04-19,707.270465836499
2301,2021-04-20,710.1492233108157
2302,2021-04-21,706.8444696437713
2303,2021-04-22,713.4725273343322
2304,2021-04-23,692.809384036983
2305,2021-04-24,722.5565682965723
2306,2021-04-25,718.4351884642446
2307,2021-04-26,694.5273332467588
2308,2021-04-27,690.3854166097011
2309,2021-04-28,680.4035817329832
2310,2021-04-29,680.8414604149585
2311,2021-04-30,654.61855456937
2312,2021-05-01,679.5203879170145
2313,2021-05-02,671.3828509165721
2314,2021-05-03,644.3442941328
2315,2021-05-04,637.9781361135996
2316,2021-05-05,626.6942537938342
2317,2021-05-06,626.7271489158721
2318,2021-05-07,600.9633668089123
2319,2021-05-08,627.0929657500704
2320,2021-05-09,620.8892335237317
2321,2021-05-10,596.3764231252144
2322,2021-05-11,592.9903214032719
2323,2021-05-12,585.0139444077071
2324,2021-05-13,588.5339339884531
2325,2021-05-14,566.3042402935623
2326,2021-05-15,595.8454544608162
2327,2021-05-16,592.8216971825183
2328,2021-05-17,571.1250085151975
2329,2021-05-18,570.0640793506499
2330,2021-05-19,563.833645620147
2331,2021-05-20,568.437724828919
2332,2021-05-21,546.5874334756992
2333,2021-05-22,575.7453815190444
2334,2021-05-23,571.5963426286822
2335,2021-05-24,548.0444187571626
2336,2021-05-25,544.4256786601406
2337,2021-05-26,535.0067409456344
2338,2021-05-27,535.8702146532801
2339,2021-05-28,509.8420207040432
2340,2021-05-29,534.476351977339
2341,2021-05-30,525.6158887956404
2342,2021-05-31,497.29787828824226
2343,2021-06-01,488.98730184333044
2344,2021-06-02,475.1018418429152
2345,2021-06-03,471.8573684936792
2346,2021-06-04,442.2233106197123
2347,2021-06-05,463.84746544093457
2348,2021-06-06,452.70579689591267
2349,2021-06-07,422.9182144727751
2350,2021-06-08,414.0037740428195
2351,2021-06-09,400.43420528775107
2352,2021-06-10,398.44222865792125
2353,2021-06-11,371.0082840946556
2354,2021-06-12,395.72892757804226
2355,2021-06-13,388.56027035508504
2356,2021-06-14,363.5477206509187
2357,2021-06-15,360.1075661307851
2358,2021-06-16,352.6133731261812
2359,2021-06-17,357.1712876939185
2360,2021-06-18,336.6420044308607
2361,2021-06-19,368.4562539596632
2362,2021-06-20,368.45491444811745
2363,2021-06-21,350.5351939879963
2364,2021-06-22,353.9604541667515
2365,2021-06-23,352.98067537592584
2366,2021-06-24,363.5752431323877
2367,2021-06-25,348.509956703992
2368,2021-06-26,385.0987171688111
2369,2021-06-27,389.1387613305986
2370,2021-06-28,374.4711240713494
2371,2021-06-29,380.3159969335625
2372,2021-06-30,380.9240880865979
2373,2021-07-01,392.2833495470419
2374,2021-07-02,377.20721032891254
2375,2021-07-03,413.03848753799394
2376,2021-07-04,415.67571514040844
2377,2021-07-05,399.043921354906
2378,2021-07-06,402.45172977009827
2379,2021-07-07,400.27009793448696
2380,2021-07-08,408.5998411850989
2381,2021-07-09,390.3884017500094
2382,2021-07-10,423.0738204573721
2383,2021-07-11,422.70057910366467
2384,2021-07-12,403.2997310166919
2385,2021-07-13,404.26742270485556
2386,2021-07-14,400.0713313103036
2387,2021-07-15,406.8799318688732
2388,2021-07-16,387.709342729329
2389,2021-07-17,420.0094424420403
2390,2021-07-18,419.87179040601075
2391,2021-07-19,401.3220785225153
2392,2021-07-20,403.72335716656596
2393,2021-07-21,401.51367586420093
2394,2021-07-22,410.8007184541572
2395,2021-07-23,394.5423666644818
