,ds,yhat
1613,2019-06-02,272.35451569882184
1614,2019-06-03,270.31425530587217
1615,2019-06-04,263.426063929809
1616,2019-06-05,259.8155481805899
1617,2019-06-06,262.77074178315286
1618,2019-06-07,266.88729037177353
1619,2019-06-08,270.00113996568894
1620,2019-06-09,272.5932609445455
1621,2019-06-10,268.9799398870821
1622,2019-06-11,260.50150072247897
1623,2019-06-12,255.3089702878956
1624,2019-06-13,256.7182212857295
1625,2019-06-14,259.3565947619851
1626,2019-06-15,261.0877736471096
1627,2019-06-16,262.41612136319696
1628,2019-06-17,257.68150386429954
1629,2019-06-18,248.2396927496749
1630,2019-06-19,242.24871298719626
1631,2019-06-20,243.02952565165188
1632,2019-06-21,245.2147407508628
1633,2019-06-22,246.6664314924547
1634,2019-06-23,247.88092484768202
1635,2019-06-24,243.18904919888706
1636,2019-06-25,233.92914772330428
1637,2019-06-26,228.2340434291686
1638,2019-06-27,229.39917743149746
1639,2019-06-28,232.03428283253268
1640,2019-06-29,233.97494099250022
1641,2019-06-30,235.688533481302
1642,2019-07-01,231.4805130787452
1643,2019-07-02,222.66049678129792
1644,2019-07-03,217.33017599282923
1645,2019-07-04,218.7590875055954
1646,2019-07-05,221.53926996614138
1647,2019-07-06,223.49042741998278
1648,2019-07-07,225.06675538245992
1649,2019-07-08,220.56880334831396
1650,2019-07-09,211.30208298080208
1651,2019-07-10,205.36524207526733
1652,2019-07-11,206.03268881477052
1653,2019-07-12,207.91137494754597
1654,2019-07-13,208.83865799976905
1655,2019-07-14,209.289065288968
1656,2019-07-15,203.59081010560334
1657,2019-07-16,193.07600152811833
1658,2019-07-17,185.86821813841044
1659,2019-07-18,185.27119493711936
1660,2019-07-19,185.92703785245254
1661,2019-07-20,185.70620366198855
1662,2019-07-21,185.11375143069557
1663,2019-07-22,178.5102047024743
1664,2019-07-23,167.25320661087207
1665,2019-07-24,159.48449265591537
1666,2019-07-25,158.52479526117713
1667,2019-07-26,159.03379602947706
1668,2019-07-27,158.8926728419095
1669,2019-07-28,158.610418954247
1670,2019-07-29,152.5497463540028
1671,2019-07-30,142.0609772846569
1672,2019-07-31,135.26928161926173
1673,2019-08-01,135.47671547664856
1674,2019-08-02,137.32485365074106
1675,2019-08-03,138.67084679460078
1676,2019-08-04,139.9947260830662
1677,2019-08-05,135.6312159041681
1678,2019-08-06,126.89665690467491
1679,2019-08-07,121.87720873171298
1680,2019-08-08,123.83861048967263
1681,2019-08-09,127.39195259991153
1682,2019-08-10,130.36356279797835
1683,2019-08-11,133.20346640001262
1684,2019-08-12,130.22312556216048
1685,2019-08-13,122.71525830412305
1686,2019-08-14,118.74272244820463
1687,2019-08-15,121.55557325590462
1688,2019-08-16,125.75942145140283
1689,2019-08-17,129.17848144886034
1690,2019-08-18,132.26442558417799
1691,2019-08-19,129.33921396899635
1692,2019-08-20,121.70692178888928
1693,2019-08-21,117.44238887137632
1694,2019-08-22,119.81465554079674
1695,2019-08-23,123.45700886393543
1696,2019-08-24,126.22233988078983
1697,2019-08-25,128.5916056312402
1698,2019-08-26,124.9210508845741
1699,2019-08-27,116.54545035752908
1700,2019-08-28,111.56605088773084
1701,2019-08-29,113.28004445598415
1702,2019-08-30,116.35210160595278
1703,2019-08-31,118.66198086608898
1704,2019-09-01,120.71268635108419
1705,2019-09-02,116.88231024442294
1706,2019-09-03,108.51905269616273
1707,2019-09-04,103.7289425386413
1708,2019-09-05,105.81194271719751
1709,2019-09-06,109.4356587947161
1710,2019-09-07,112.47596222458509
1711,2019-09-08,115.42565826393619
1712,2019-09-09,112.65179517227399
1713,2019-09-10,105.48331655043467
1714,2019-09-11,101.9994017606434
1715,2019-09-12,105.47300956255233
1716,2019-09-13,110.54751157329876
1717,2019-09-14,115.07100451875364
1718,2019-09-15,119.50607224499574
1719,2019-09-16,118.19304011926208
1720,2019-09-17,112.43062200715674
1721,2019-09-18,110.26511853973581
1722,2019-09-19,114.94150865763032
1723,2019-09-20,121.08298835168317
1724,2019-09-21,126.51882531515625
1725,2019-09-22,131.6949473428634
1726,2019-09-23,130.94276193945396
1727,2019-09-24,125.55231729491247
1728,2019-09-25,123.56179117869472
1729,2019-09-26,128.21549266215197
1730,2019-09-27,134.14561550286388
1731,2019-09-28,139.19291028824736
1732,2019-09-29,143.8173591822318
1733,2019-09-30,142.37182469559076
1734,2019-10-01,136.1670112013548
1735,2019-10-02,133.2605711554187
1736,2019-10-03,136.9213999510529
1737,2019-10-04,141.81305737706452
1738,2019-10-05,145.80679316647377
1739,2019-10-06,149.39193600815213
1740,2019-10-07,146.95409823837883
1741,2019-10-08,139.83176753563865
1742,2019-10-09,136.104964191159
1743,2019-10-10,139.0658653150617
1744,2019-10-11,143.40402882885869
1745,2019-10-12,147.0119983885682
1746,2019-10-13,150.39571519241682
1747,2019-10-14,147.9576588371287
1748,2019-10-15,141.0455087578334
1749,2019-10-16,137.74083789925814
1750,2019-10-17,141.33658314327565
1751,2019-10-18,146.524605653251
1752,2019-10-19,151.19441148539002
1753,2019-10-20,155.84411107589844
1754,2019-10-21,154.86899669427092
1755,2019-10-22,149.6027378353006
1756,2019-10-23,148.1065290418525
1757,2019-10-24,153.65376939935064
1758,2019-10-25,160.92026068710157
1759,2019-10-26,167.77627933522714
1760,2019-10-27,174.69825117314448
1761,2019-10-28,176.06286481989918
1762,2019-10-29,173.1808339939575
1763,2019-10-30,174.086469838064
1764,2019-10-31,182.0294826760554
1765,2019-11-01,191.6676809293491
1766,2019-11-02,200.85221524114837
1767,2019-11-03,210.03975614597854
1768,2019-11-04,213.5919074197819
1769,2019-11-05,212.8012854366096
1770,2019-11-06,215.68126186324878
1771,2019-11-07,225.46463849038037
1772,2019-11-08,236.79861115857014
1773,2019-11-09,247.52297123382579
1774,2019-11-10,258.08259863210196
1775,2019-11-11,262.83201974684425
1776,2019-11-12,263.053684090481
1777,2019-11-13,266.74779508357744
1778,2019-11-14,277.137813453597
1779,2019-11-15,288.86767816582807
1780,2019-11-16,299.77299102572374
1781,2019-11-17,310.2938805700492
1782,2019-11-18,314.7847846399212
1783,2019-11-19,314.52502282720064
1784,2019-11-20,317.50882554965455
1785,2019-11-21,326.95778068569274
1786,2019-11-22,337.52042332197567
1787,2019-11-23,347.0365052423256
1788,2019-11-24,355.9503146026434
1789,2019-11-25,358.6257450904567
1790,2019-11-26,356.3491978893872
1791,2019-11-27,357.119810352583
1792,2019-11-28,364.1688118405587
1793,2019-11-29,372.16141131058583
1794,2019-11-30,378.9540435844772
1795,2019-12-01,385.0080008039425
1796,2019-12-02,384.7096109063001
1797,2019-12-03,379.3652625147865
1798,2019-12-04,376.9916024271168
1799,2019-12-05,380.84155184240797
1800,2019-12-06,385.6082319301832
1801,2019-12-07,389.17492355021835
1802,2019-12-08,392.02875163101635
1803,2019-12-09,388.58572660093216
1804,2019-12-10,380.1776661949984
1805,2019-12-11,374.8421635279343
1806,2019-12-12,375.85510001104444
1807,2019-12-13,377.9364855898881
1808,2019-12-14,378.99305375912377
1809,2019-12-15,379.531969375973
1810,2019-12-16,373.99075437241135
1811,2019-12-17,363.716179317059
1812,2019-12-18,356.75412564780027
1813,2019-12-19,356.3887673553192
1814,2019-12-20,357.35054283847313
1815,2019-12-21,357.5516421192625
1816,2019-12-22,357.50002889747
1817,2019-12-23,351.63456824132294
1818,2019-12-24,341.29622474224306
1819,2019-12-25,334.5181666284019
1820,2019-12-26,334.57196630949085
1821,2019-12-27,336.1780478101734
1822,2019-12-28,337.2343957637377
1823,2019-12-29,338.23119916338914
1824,2019-12-30,333.59145935717316
1825,2019-12-31,324.63473792281627
1826,2020-01-01,319.367705633795
1827,2020-01-02,321.03752096808444
1828,2020-01-03,324.34486598124874
1829,2020-01-04,327.16594271538105
1830,2020-01-05,329.96775746895537
1831,2020-01-06,327.1541828661203
1832,2020-01-07,320.02218720236715
1833,2020-01-08,316.55272216780145
1834,2020-01-09,319.97114053590815
1835,2020-01-10,324.96265494705807
1836,2020-01-11,329.3874359766343
1837,2020-01-12,333.69633779532586
1838,2020-01-13,332.2822087661446
1839,2020-01-14,326.4283971003422
1840,2020-01-15,324.0997789886453
1841,2020-01-16,328.51002975349434
1842,2020-01-17,334.3393374850185
1843,2020-01-18,339.442456427715
1844,2020-01-19,344.26475237366066
1845,2020-01-20,343.1986665904662
1846,2020-01-21,337.5244295977589
1847,2020-01-22,335.2011878334915
1848,2020-01-23,339.4411108331647
1849,2020-01-24,344.92936373314336
1850,2020-01-25,349.5251374837643
1851,2020-01-26,353.6780482090597
1852,2020-01-27,351.78979604851656
1853,2020-01-28,345.1471302217082
1854,2020-01-29,341.7131130714145
1855,2020-01-30,344.70809197627
1856,2020-01-31,348.8319438352811
1857,2020-02-01,351.95807476349455
1858,2020-02-02,354.55014156741265
1859,2020-02-03,351.0288461086458
1860,2020-02-04,342.6970628681702
1861,2020-02-05,337.53112163279746
1862,2020-02-06,338.76849629957024
1863,2020-02-07,341.132146650328
1864,2020-02-08,342.51728964661976
1865,2020-02-09,343.40822693735936
1866,2020-02-10,338.2500466605396
1867,2020-02-11,328.3656806689342
1868,2020-02-12,321.7469763415416
1869,2020-02-13,321.6488847412614
1870,2020-02-14,322.8157030793232
1871,2020-02-15,323.16045091302243
1872,2020-02-16,323.18167554194036
1873,2020-02-17,317.33997968220183
1874,2020-02-18,306.96698045373165
1875,2020-02-19,300.05620194675583
1876,2020-02-20,299.8638582688452
1877,2020-02-21,301.1371588098156
1878,2020-02-22,301.7865188049478
1879,2020-02-23,302.30263820202254
1880,2020-02-24,297.1382135971514
1881,2020-02-25,287.6092147868042
1882,2020-02-26,281.68606389285185
1883,2020-02-27,282.60151979754124
1884,2020-02-28,285.0815823936108
1885,2020-02-29,287.01109092184595
1886,2020-03-01,288.8516333298224
1887,2020-03-02,285.0289886878147
1888,2020-03-03,276.82724189117516
1889,2020-03-04,272.18072946255757
1890,2020-03-05,274.28945061418483
1891,2020-03-06,277.8529272828907
1892,2020-03-07,280.72946631243184
1893,2020-03-08,283.35508402087413
1894,2020-03-09,280.1367638644603
1895,2020-03-10,272.3393878533971
1896,2020-03-11,267.87831773341674
1897,2020-03-12,269.9420906474835
1898,2020-03-13,273.22888423670054
1899,2020-03-14,275.59898823894537
1900,2020-03-15,277.4941940108903
1901,2020-03-16,273.33623201853237
1902,2020-03-17,264.4058126048717
1903,2020-03-18,258.63507875852224
1904,2020-03-19,259.23678359160766
1905,2020-03-20,260.9425376815135
1906,2020-03-21,261.64766721067485
1907,2020-03-22,261.8302660407557
1908,2020-03-23,255.95405161908863
1909,2020-03-24,245.3388146446004
1910,2020-03-25,237.9521227951553
1911,2020-03-26,237.04445646136216
1912,2020-03-27,237.38882696099037
1913,2020-03-28,236.91773460275377
1914,2020-03-29,236.14173105572053
1915,2020-03-30,229.55668212032333
1916,2020-03-31,218.50575830071068
1917,2020-04-01,210.97066427837314
1918,2020-04-02,210.21314601367587
1919,2020-04-03,211.01652318956783
1920,2020-04-04,211.31540925485422
1921,2020-04-05,211.61455007442154
1922,2020-04-06,206.40134583216437
1923,2020-04-07,197.00030095014907
1924,2020-04-08,191.36474184840563
1925,2020-04-09,192.72567856659995
1926,2020-04-10,195.8362309031745
1927,2020-04-11,198.59506173160716
1928,2020-04-12,201.46639102304036
1929,2020-04-13,198.8986008323824
1930,2020-04-14,192.17187214318133
1931,2020-04-15,189.19100316955888
1932,2020-04-16,193.14210628242708
1933,2020-04-17,198.7402642611289
1934,2020-04-18,203.8468596569498
1935,2020-04-19,208.89078794024732
1936,2020-04-20,208.2930089870492
1937,2020-04-21,203.30707675395684
1938,2020-04-22,201.8126134228816
1939,2020-04-23,206.9792571727648
1940,2020-04-24,213.51683883970114
1941,2020-04-25,219.28579020681588
1942,2020-04-26,224.71865242200371
1943,2020-04-27,224.24960641058132
1944,2020-04-28,219.1468888241356
1945,2020-04-29,217.305902312323
1946,2020-04-30,221.91940748494048
1947,2020-05-01,227.7292523168359
1948,2020-05-02,232.62895563620185
1949,2020-05-03,237.08469431890734
1950,2020-05-04,235.56910439059644
1951,2020-05-05,229.38500145556074
1952,2020-05-06,226.45768659745505
1953,2020-05-07,230.01109445203056
1954,2020-05-08,234.82094677788317
1955,2020-05-09,238.80954491800426
1956,2020-05-10,242.46643043682286
1957,2020-05-11,240.28680672885199
1958,2020-05-12,233.58705902737842
1959,2020-05-13,230.29688258483242
1960,2020-05-14,233.64212782864865
1961,2020-05-15,238.4002131326478
1962,2020-05-16,242.48803260261846
1963,2020-05-17,246.38324320819927
1964,2020-05-18,244.56828083269295
1965,2020-05-19,238.33864835691264
1966,2020-05-20,235.59580306507317
1967,2020-05-21,239.53757908913124
1968,2020-05-22,244.91665925979174
1969,2020-05-23,249.62229642697994
1970,2020-05-24,254.1028051117226
1971,2020-05-25,252.81561464488288
1972,2020-05-26,247.02862114166322
1973,2020-05-27,244.6139757059908
1974,2020-05-28,248.74606832692703
1975,2020-05-29,254.1628867181038
1976,2020-05-30,258.74122826757446
1977,2020-05-31,262.9199320587477
1978,2020-06-01,261.155377129316
1979,2020-06-02,254.7151954613186
1980,2020-06-03,251.47216712573365
1981,2020-06-04,254.60890317000369
1982,2020-06-05,258.8811845992315
1983,2020-06-06,262.1857391039555
1984,2020-06-07,264.9832944351416
1985,2020-06-08,261.7586351921373
1986,2020-06-09,253.80584728524298
1987,2020-06-10,249.02157050684806
1988,2020-06-11,250.61573163102787
1989,2020-06-12,253.3763333478353
1990,2020-06-13,255.22939869047454
1991,2020-06-14,256.66159257771534
1992,2020-06-15,252.18473458900408
1993,2020-06-16,243.11262554396174
1994,2020-06-17,237.35385959703285
1995,2020-06-18,238.128955143216
1996,2020-06-19,240.23707679351725
1997,2020-06-20,241.60875231351304
1998,2020-06-21,242.72877172401837
1999,2020-06-22,238.10594999183377
2000,2020-06-23,229.0423918191615
2001,2020-06-24,223.42675743769186
2002,2020-06-25,224.45869846431987
2003,2020-06-26,226.91840758013024
2004,2020-06-27,228.71296508655536
2005,2020-06-28,230.30031111340338
2006,2020-06-29,226.16496995512156
2007,2020-06-30,217.5803610760292
2008,2020-07-01,212.40300589055843
2009,2020-07-02,213.8046215184181
2010,2020-07-03,216.54470691555397
2011,2020-07-04,218.5105777546451
2012,2020-07-05,220.1423187462139
2013,2020-07-06,215.91422748916958
2014,2020-07-07,207.0897871341345
2015,2020-07-08,201.51629783262666
2016,2020-07-09,202.36399463592144
2017,2020-07-10,204.4009364594313
2018,2020-07-11,205.52591614293127
2019,2020-07-12,206.19352274541313
2020,2020-07-13,200.9004018750753
2021,2020-07-14,190.9319790769472
2022,2020-07-15,184.1566223187028
2023,2020-07-16,183.7709324109411
2024,2020-07-17,184.57614872311106
2025,2020-07-18,184.50323558927485
2026,2020-07-19,184.03746227454343
2027,2020-07-20,177.70901034870153
2028,2020-07-21,166.8311141665337
2029,2020-07-22,159.29356575320358
2030,2020-07-23,158.3141393002774
2031,2020-07-24,158.7166264461815
2032,2020-07-25,158.44836001568262
2033,2020-07-26,158.0047136810321
2034,2020-07-27,151.9245884445616
2035,2020-07-28,141.52061778552252
2036,2020-07-29,134.67276035967677
2037,2020-07-30,134.5866815182904
2038,2020-07-31,136.07429624544255
2039,2020-08-01,137.06463962519248
2040,2020-08-02,138.02920224614837
2041,2020-08-03,133.483193726045
2042,2020-08-04,124.70866812475202
2043,2020-08-05,119.54899472005297
2044,2020-08-06,121.1749003052369
2045,2020-08-07,124.3681182742026
2046,2020-08-08,127.02608319188145
2047,2020-08-09,129.58844568459335
2048,2020-08-10,126.54431425502926
2049,2020-08-11,119.14835473886983
2050,2020-08-12,115.21604448763638
2051,2020-08-13,117.8971353630381
2052,2020-08-14,121.96203041658536
2053,2020-08-15,125.29979617861163
2054,2020-08-16,128.34523685033216
2055,2020-08-17,125.59139744922946
2056,2020-08-18,118.29784311061648
2057,2020-08-19,114.28584674722198
2058,2020-08-20,116.71838996156376
2059,2020-08-21,120.38837532194238
2060,2020-08-22,123.20907888782016
2061,2020-08-23,125.64094393173673
2062,2020-08-24,122.20856538793576
2063,2020-08-25,114.20044900263852
2064,2020-08-26,109.46353050950786
2065,2020-08-27,111.18922578698394
2066,2020-08-28,114.20311546150145
2067,2020-08-29,116.44760847712723
2068,2020-08-30,118.40836526337404
2069,2020-08-31,114.63581379370271
2070,2020-09-01,106.4365768174657
2071,2020-09-02,101.66764259838554
2072,2020-09-03,103.52890662125161
2073,2020-09-04,106.85488037000692
2074,2020-09-05,109.59021183845746
2075,2020-09-06,112.21646025955167
2076,2020-09-07,109.27892244720384
2077,2020-09-08,102.0705423961841
2078,2020-09-09,98.4265618327937
2079,2020-09-10,101.5243739154242
2080,2020-09-11,106.17804752837498
2081,2020-09-12,110.30744670454104
2082,2020-09-13,114.36603081517777
2083,2020-09-14,112.87358036163795
2084,2020-09-15,107.09307917941194
2085,2020-09-16,104.82622471504466
2086,2020-09-17,109.22085499030703
2087,2020-09-18,115.06842596306836
2088,2020-09-19,120.26674195248614
2089,2020-09-20,125.24866950133722
2090,2020-09-21,124.52053176324354
2091,2020-09-22,119.33162124472273
2092,2020-09-23,117.4701271663125
2093,2020-09-24,122.07760555353521
2094,2020-09-25,127.94880716225491
2095,2020-09-26,132.9873607712418
2096,2020-09-27,137.6347048043162
2097,2020-09-28,136.41343509809693
2098,2020-09-29,130.58873224883624
2099,2020-09-30,127.9640075977929
2100,2020-10-01,131.70175277783142
2101,2020-10-02,136.62510531346166
2102,2020-10-03,140.66593693989202
2103,2020-10-04,144.2935323904572
2104,2020-10-05,142.06250704255817
2105,2020-10-06,135.2658597474977
2106,2020-10-07,131.7301472932241
2107,2020-10-08,134.6426240854959
2108,2020-10-09,138.85455605328346
2109,2020-10-10,142.32182108308194
2110,2020-10-11,145.53353257138247
2111,2020-10-12,143.06480689802586
2112,2020-10-13,136.22179395220957
2113,2020-10-14,132.8367928812816
2114,2020-10-15,136.10214243199005
2115,2020-10-16,140.87577771813525
2116,2020-10-17,145.11485727266137
2117,2020-10-18,149.30485174398288
2118,2020-10-19,148.01767379384404
2119,2020-10-20,142.549178266965
2120,2020-10-21,140.7146787845772
2121,2020-10-22,145.6900056052475
2122,2020-10-23,152.31967077936625
2123,2020-10-24,158.54382923680367
2124,2020-10-25,164.82807715932668
2125,2020-10-26,165.72712322668653
2126,2020-10-27,162.51487107932581
2127,2020-10-28,162.98038446038717
2128,2020-10-29,170.27609855596893
2129,2020-10-30,179.22852265167975
2130,2020-10-31,187.75841390279706
2131,2020-11-01,196.31112115073822
2132,2020-11-02,199.42559892138394
2133,2020-11-03,198.35684834667836
2134,2020-11-04,200.872091201789
2135,2020-11-05,210.10588864113836
2136,2020-11-06,220.87313789415268
2137,2020-11-07,231.0822262982048
2138,2020-11-08,241.1657067163361
2139,2020-11-09,245.65446544196192
2140,2020-11-10,245.79236285811206
2141,2020-11-11,249.3324914721997
2142,2020-11-12,259.39911316630025
2143,2020-11-13,270.80289772062923
2144,2020-11-14,281.44704070922177
2145,2020-11-15,291.75828763277127
2146,2020-11-16,296.2663027456705
2147,2020-11-17,296.2105816066039
2148,2020-11-18,299.3368846911395
2149,2020-11-19,308.76609773282956
2150,2020-11-20,319.311822752228
2151,2020-11-21,328.87956949719836
2152,2020-11-22,337.89822994769133
2153,2020-11-23,340.9047349956605
2154,2020-11-24,339.1433049684928
2155,2020-11-25,340.36209873213386
2156,2020-11-26,347.6890065465361
2157,2020-11-27,355.95156937417914
2158,2020-11-28,363.0691841085603
2159,2020-11-29,369.4849326359023
2160,2020-11-30,369.7553953495982
2161,2020-12-01,365.14207564063
2162,2020-12-02,363.408071011102
2163,2020-12-03,367.70058018882247
2164,2020-12-04,372.8729134203143
2165,2020-12-05,376.86946173901487
2166,2020-12-06,380.1576256060329
2167,2020-12-07,377.32253267660775
2168,2020-12-08,369.65039384882084
2169,2020-12-09,364.92497182798144
2170,2020-12-10,366.316603111135
2171,2020-12-11,368.70613177261714
2172,2020-12-12,370.06251308565356
2173,2020-12-13,370.87475475874635
2174,2020-12-14,365.7514983923599
2175,2020-12-15,355.99631536378376
2176,2020-12-16,349.4040309902184
2177,2020-12-17,349.15636900594944
2178,2020-12-18,350.1479641195047
2179,2020-12-19,350.35679973819504
2180,2020-12-20,350.27640155430197
2181,2020-12-21,344.52055684525334
2182,2020-12-22,334.3908521675029
2183,2020-12-23,327.6731755600163
2184,2020-12-24,327.5403185250311
2185,2020-12-25,328.8804067307973
2186,2020-12-26,329.6605073090862
2187,2020-12-27,330.3593982822249
2188,2020-12-28,325.57772957466614
2189,2020-12-29,316.5980797765454
2190,2020-12-30,311.1818809177255
2191,2020-12-31,312.4791846674402
2192,2021-01-01,315.3596761756784
2193,2021-01-02,317.76957158566
2194,2021-01-03,320.16503830279737
2195,2021-01-04,317.1278271406613
2196,2021-01-05,309.917833386272
2197,2021-01-06,306.27038782706893
2198,2021-01-07,309.3130930835343
2199,2021-01-08,313.8992935093057
2200,2021-01-09,317.9581084328594
2201,2021-01-10,321.9283275722971
2202,2021-01-11,320.3793239917235
2203,2021-01-12,314.5559212499695
2204,2021-01-13,312.17585121934735
2205,2021-01-14,316.3534661822319
2206,2021-01-15,321.93548131922716
2207,2021-01-16,326.8439761835458
2208,2021-01-17,331.510617919516
2209,2021-01-18,330.5027309876136
2210,2021-01-19,325.060371671552
2211,2021-01-20,322.89388010775167
2212,2021-01-21,327.1144213383771
2213,2021-01-22,332.57197781175574
2214,2021-01-23,337.1913181118234
2215,2021-01-24,341.40656498648787
2216,2021-01-25,339.7924523931132
2217,2021-01-26,333.5936463798979
2218,2021-01-27,330.52243329535924
2219,2021-01-28,333.6961290073041
2220,2021-01-29,337.97735219081704
2221,2021-01-30,341.3029772596559
2222,2021-01-31,344.1190454466025
2223,2021-02-01,341.0171845674289
2224,2021-02-02,333.2561256302201
2225,2021-02-03,328.5594484387312
2226,2021-02-04,330.05975119534986
2227,2021-02-05,332.64106826952695
2228,2021-02-06,334.2606443430529
2229,2021-02-07,335.3840020825989
2230,2021-02-08,330.6263192119166
2231,2021-02-09,321.2659222163118
2232,2021-02-10,315.04186426727784
2233,2021-02-11,315.1046313394029
2234,2021-02-12,316.36049006253717
2235,2021-02-13,316.7858867897664
2236,2021-02-14,316.86250238602423
2237,2021-02-15,311.2234524308829
2238,2021-02-16,301.158667090638
2239,2021-02-17,294.4122608055386
2240,2021-02-18,294.1397907308758
2241,2021-02-19,295.2546114724184
2242,2021-02-20,295.7350398794572
2243,2021-02-21,296.0596029790001
2244,2021-02-22,290.85833186452743
2245,2021-02-23,281.4103601133575
2246,2021-02-24,275.4414747117458
2247,2021-02-25,276.08836669153783
2248,2021-02-26,278.2474744437348
2249,2021-02-27,279.87542748417127
2250,2021-02-28,281.4250205873319
2251,2021-03-01,277.502141284999
2252,2021-03-02,269.3561198210658
2253,2021-03-03,264.6779730752578
2254,2021-03-04,266.57212351772523
2255,2021-03-05,269.9081574868671
2256,2021-03-06,272.6149111979047
2257,2021-03-07,275.1174589841285
2258,2021-03-08,271.9998762251019
2259,2021-03-09,264.48844772523455
2260,2021-03-10,260.25060993934306
2261,2021-03-11,262.3740377781136
2262,2021-03-12,265.7211100845591
2263,2021-03-13,268.21632408819136
2264,2021-03-14,270.28388204084496
2265,2021-03-15,266.5157788901884
2266,2021-03-16,258.14727309562466
2267,2021-03-17,252.85585808172488
2268,2021-03-18,253.74698923364096
2269,2021-03-19,255.71048678527595
2270,2021-03-20,256.70048483599254
2271,2021-03-21,257.1728175579521
2272,2021-03-22,251.75764764851667
2273,2021-03-23,241.72645039728445
2274,2021-03-24,234.7903194823759
2275,2021-03-25,234.0917121588964
2276,2021-03-26,234.56225758915687
2277,2021-03-27,234.19481368041588
2278,2021-03-28,233.48034417053378
2279,2021-03-29,227.08490726330987
2280,2021-03-30,216.30810740555884
2281,2021-03-31,208.88082856148816
2282,2021-04-01,207.96322953549756
2283,2021-04-02,208.50432506071874
2284,2021-04-03,208.50664618971913
2285,2021-04-04,208.46322203900434
2286,2021-04-05,203.0396468842653
2287,2021-04-06,193.52480598646213
2288,2021-04-07,187.6289118218816
2289,2021-04-08,188.4886732025356
2290,2021-04-09,191.02959851372518
2291,2021-04-10,193.22421138092912
2292,2021-04-11,195.53006740313302
2293,2021-04-12,192.57778520254215
2294,2021-04-13,185.61486442457817
2295,2021-04-14,182.30475464951013
2296,2021-04-15,185.73982068510182
2297,2021-04-16,190.80686661644373
2298,2021-04-17,195.43926839135332
2299,2021-04-18,200.05624027833224
2300,2021-04-19,199.2568915312659
2301,2021-04-20,194.25704288627279
2302,2021-04-21,192.68908087616555
2303,2021-04-22,197.622324129787
2304,2021-04-23,203.93123475499246
2305,2021-04-24,209.54080925052548
2306,2021-04-25,214.86632748790836
2307,2021-04-26,214.512578569966
2308,2021-04-27,209.70275196004485
2309,2021-04-28,208.0781094903161
2310,2021-04-29,212.7247659211605
2311,2021-04-30,218.54360723336092
2312,2021-05-01,223.48799100940116
2313,2021-05-02,228.00308510702507
2314,2021-05-03,226.72944892216574
2315,2021-05-04,220.9232853661617
2316,2021-05-05,218.2553351322286
2317,2021-05-06,221.84360965633667
2318,2021-05-07,226.62469973912567
2319,2021-05-08,230.58362195259787
2320,2021-05-09,234.19274049028624
2321,2021-05-10,232.1198538753736
2322,2021-05-11,225.64010984530643
2323,2021-05-12,222.4345673746111
2324,2021-05-13,225.6294585773038
2325,2021-05-14,230.16957936163703
2326,2021-05-15,234.0410697920818
2327,2021-05-16,237.71078179229963
2328,2021-05-17,235.83978527517792
2329,2021-05-18,229.68788643740353
2330,2021-05-19,226.9127991333212
2331,2021-05-20,230.6168530051751
2332,2021-05-21,235.72333446843135
2333,2021-05-22,240.1929970507231
2334,2021-05-23,244.46457742949687
2335,2021-05-24,243.17431126409244
2336,2021-05-25,237.55351742394762
2337,2021-05-26,235.22870145450779
2338,2021-05-27,239.27588472036004
2339,2021-05-28,244.59991844737246
2340,2021-05-29,249.14459478128575
2341,2021-05-30,253.3340341633377
2342,2021-05-31,251.79779441854674
2343,2021-06-01,245.76097712532663
2344,2021-06-02,242.844607609756
2345,2021-06-03,246.1268363806957
2346,2021-06-04,250.52440548363091
2347,2021-06-05,253.99549057712227
2348,2021-06-06,256.98106534724906
2349,2021-06-07,254.13470993322198
2350,2021-06-08,246.7043708026692
2351,2021-06-09,242.33219806242428
2352,2021-06-10,244.12187210668333
2353,2021-06-11,247.02156799002594
2354,2021-06-12,249.0189850411198
2355,2021-06-13,250.58227055147177
2356,2021-06-14,246.39424686280762
2357,2021-06-15,237.72568869312462
2358,2021-06-16,232.23462981685208
2359,2021-06-17,233.03997443851284
2360,2021-06-18,235.10626179797333
2361,2021-06-19,236.43131950259473
2362,2021-06-20,237.48730418418594
2363,2021-06-21,232.96001062605635
2364,2021-06-22,224.11441684647622
2365,2021-06-23,218.59427622699738
2366,2021-06-24,219.50287249785438
2367,2021-06-25,221.79046213543205
2368,2021-06-26,223.4354230216895
2369,2021-06-27,224.88625329216873
2370,2021-06-28,220.80674977900046
2371,2021-06-29,212.4345321475078
2372,2021-06-30,207.38153589400162
2373,2021-07-01,208.72241328407347
2374,2021-07-02,211.38502876707437
2375,2021-07-03,213.32534058435317
2376,2021-07-04,214.97045118341345
2377,2021-07-05,210.9696014812098
2378,2021-07-06,202.54547515494474
2379,2021-07-07,197.29525371643723
2380,2021-07-08,198.28619411467682
2381,2021-07-09,200.44859040051833
2382,2021-07-10,201.7437003129775
2383,2021-07-11,202.6070771585525
2384,2021-07-12,197.70454900586142
2385,2021-07-13,188.27543446821392
2386,2021-07-14,181.93327746774634
2387,2021-07-15,181.7677298057587
2388,2021-07-16,182.7391421757369
2389,2021-07-17,182.83875674903493
2390,2021-07-18,182.53162097712732
2391,2021-07-19,176.51695091885748
