,ds,yhat
1611,2019-05-31,91.07009009587067
1612,2019-06-01,91.11456692535214
1613,2019-06-02,91.53380513274881
1614,2019-06-03,91.20670741141517
1615,2019-06-04,91.79511769227486
1616,2019-06-05,91.9542613805414
1617,2019-06-06,92.5531892212766
1618,2019-06-07,92.47729951083898
1619,2019-06-08,92.47481637119971
1620,2019-06-09,92.84370207983295
1621,2019-06-10,92.46707726036573
1622,2019-06-11,93.00298113595089
1623,2019-06-12,93.11087099935953
1624,2019-06-13,93.65756017653172
1625,2019-06-14,93.53141323165873
1626,2019-06-15,93.47815128341759
1627,2019-06-16,93.79422690178843
1628,2019-06-17,93.36497678455598
1629,2019-06-18,93.84276780964018
1630,2019-06-19,93.8896334876323
1631,2019-06-20,94.36877470915817
1632,2019-06-21,94.17048523653065
1633,2019-06-22,94.03732804641777
1634,2019-06-23,94.2640020278936
1635,2019-06-24,93.73824070482347
1636,2019-06-25,94.10734159278745
1637,2019-06-26,94.03692125773733
1638,2019-06-27,94.387945303744
1639,2019-06-28,94.05433667045854
1640,2019-06-29,93.77746328429149
1641,2019-06-30,93.85242671376352
1642,2019-07-01,93.17162941689878
1643,2019-07-02,93.37960490870952
1644,2019-07-03,93.14780682567822
1645,2019-07-04,93.33708438094438
1646,2019-07-05,92.84689342426421
1647,2019-07-06,92.41902186225941
1648,2019-07-07,92.3502357893059
1649,2019-07-08,91.53846208504736
1650,2019-07-09,91.62587939428998
1651,2019-07-10,91.28971580497874
1652,2019-07-11,91.3901599256159
1653,2019-07-12,90.83118083211302
1654,2019-07-13,90.35351324105174
1655,2019-07-14,90.2536983207088
1656,2019-07-15,89.43293291718265
1657,2019-07-16,89.52848508219188
1658,2019-07-17,89.22057452309534
1659,2019-07-18,89.36580149973614
1660,2019-07-19,88.8696632375794
1661,2019-07-20,88.46888897389576
1662,2019-07-21,88.45696517594642
1663,2019-07-22,87.73573780063859
1664,2019-07-23,87.93523262453968
1665,2019-07-24,87.73668993453492
1666,2019-07-25,87.99157157234147
1667,2019-07-26,87.60582100504168
1668,2019-07-27,87.31158072587783
1669,2019-07-28,87.39921855595418
1670,2019-07-29,86.77168322654751
1671,2019-07-30,87.05271336500647
1672,2019-07-31,86.92599433322901
1673,2019-08-01,87.23969639168531
1674,2019-08-02,86.90241796598026
1675,2019-08-03,86.64421345259517
1676,2019-08-04,86.75503949215947
1677,2019-08-05,86.14177623171867
1678,2019-08-06,86.42473364562638
1679,2019-08-07,86.2928385032424
1680,2019-08-08,86.59361394779333
1681,2019-08-09,86.24072151214229
1682,2019-08-10,85.9642229203701
1683,2019-08-11,86.05538048478662
1684,2019-08-12,85.42629094541464
1685,2019-08-13,85.69465053890224
1686,2019-08-14,85.55494932161793
1687,2019-08-15,85.85388598212819
1688,2019-08-16,85.5095192504846
1689,2019-08-17,85.25079084147609
1690,2019-08-18,85.36872274917884
1691,2019-08-19,84.77872066798749
1692,2019-08-20,85.09366716550728
1693,2019-08-21,85.01120276763548
1694,2019-08-22,85.37466281107271
1695,2019-08-23,85.10392953738591
1696,2019-08-24,84.92430886855414
1697,2019-08-25,85.12421553420215
1698,2019-08-26,84.62023213272445
1699,2019-08-27,85.01860860688731
1700,2019-08-28,85.01869768382856
1701,2019-08-29,85.45946833958004
1702,2019-08-30,85.26209812755623
1703,2019-08-31,85.14822679704288
1704,2019-09-01,85.40413474790566
1705,2019-09-02,84.9485453127889
1706,2019-09-03,85.38250040308526
1707,2019-09-04,85.40890325843544
1708,2019-09-05,85.86454594583805
1709,2019-09-06,85.67436573738684
1710,2019-09-07,85.55898819012069
1711,2019-09-08,85.80530317640111
1712,2019-09-09,85.3369094189927
1713,2019-09-10,85.75226350580942
1714,2019-09-11,85.76022881825516
1715,2019-09-12,86.19752111794323
1716,2019-09-13,85.99454161639598
1717,2019-09-14,85.8721339346669
1718,2019-09-15,86.11849676135118
1719,2019-09-16,85.66222675653972
1720,2019-09-17,86.09871603144211
1721,2019-09-18,86.14170266116925
1722,2019-09-19,86.62615076261486
1723,2019-09-20,86.48569766990573
1724,2019-09-21,86.43868252011043
1725,2019-09-22,86.77147225755338
1726,2019-09-23,86.41419658478549
1727,2019-09-24,86.95550192961434
1728,2019-09-25,87.1102227631016
1729,2019-09-26,87.7078229988918
1730,2019-09-27,87.68158778793337
1731,2019-09-28,87.7440537799217
1732,2019-09-29,88.17687381856122
1733,2019-09-30,87.90936037561198
1734,2019-10-01,88.5216995001374
1735,2019-10-02,88.72882976416071
1736,2019-10-03,89.35451182787187
1737,2019-10-04,89.33230895287959
1738,2019-10-05,89.3704381638557
1739,2019-10-06,89.7481665734073
1740,2019-10-07,89.39712932033706
1741,2019-10-08,89.8929427904945
1742,2019-10-09,89.95520476465288
1743,2019-10-10,90.40708184616221
1744,2019-10-11,90.1879471314327
1745,2019-10-12,90.00750279503615
1746,2019-10-13,90.14854463221282
1747,2019-10-14,89.55088166697254
1748,2019-10-15,89.79117130952457
1749,2019-10-16,89.59886406273925
1750,2019-10-17,89.80113817300051
1751,2019-10-18,89.34703510064844
1752,2019-10-19,88.9507105369882
1753,2019-10-20,88.90044527270217
1754,2019-10-21,88.14506991938714
1755,2019-10-22,88.2619543825999
1756,2019-10-23,87.98886128500976
1757,2019-10-24,88.15422576357325
1758,2019-10-25,87.71282147849554
1759,2019-10-26,87.37820767903723
1760,2019-10-27,87.43808794411203
1761,2019-10-28,86.84337353751003
1762,2019-10-29,87.1644897628347
1763,2019-10-30,87.1393258790846
1764,2019-10-31,87.58906837482965
1765,2019-11-01,87.46562104568123
1766,2019-11-02,87.47348092007117
1767,2019-11-03,87.89168064204566
1768,2019-11-04,87.66572263457556
1769,2019-11-05,88.35242431127399
1770,2019-11-06,88.68416979326085
1771,2019-11-07,89.47047916099123
1772,2019-11-08,89.65733665518003
1773,2019-11-09,89.93861610890437
1774,2019-11-10,90.58469007526841
1775,2019-11-11,90.53727718303439
1776,2019-11-12,91.34282576432481
1777,2019-11-13,91.73302314755517
1778,2019-11-14,92.51201311347353
1779,2019-11-15,92.62750234490275
1780,2019-11-16,92.77156602883025
1781,2019-11-17,93.21571871028146
1782,2019-11-18,92.90843897406869
1783,2019-11-19,93.39683054828521
1784,2019-11-20,93.42310972815179
1785,2019-11-21,93.79718028179728
1786,2019-11-22,93.47922371933426
1787,2019-11-23,93.16959482971883
1788,2019-11-24,93.15007611187477
1789,2019-11-25,92.38382141727641
1790,2019-11-26,92.42506323722394
1791,2019-11-27,92.03138071400156
1792,2019-11-28,92.02147407070213
1793,2019-11-29,91.3691252833441
1794,2019-11-30,90.7821184120086
1795,2019-12-01,90.54966326697918
1796,2019-12-02,89.64479566164721
1797,2019-12-03,89.62222033822621
1798,2019-12-04,89.24649924681495
1799,2019-12-05,89.3352124584394
1800,2019-12-06,88.86451922491955
1801,2019-12-07,88.53737065453717
1802,2019-12-08,88.63740119495023
1803,2019-12-09,88.13410766484553
1804,2019-12-10,88.56916540751403
1805,2019-12-11,88.70088117339948
1806,2019-12-12,89.33308264118135
1807,2019-12-13,89.43261077810946
1808,2019-12-14,89.68713575568546
1809,2019-12-15,90.36579875645913
1810,2019-12-16,90.42741619407474
1811,2019-12-17,91.3954725725509
1812,2019-12-18,92.01899274880238
1813,2019-12-19,93.08726159605332
1814,2019-12-20,93.55929277603725
1815,2019-12-21,94.11123485886162
1816,2019-12-22,95.0036920604008
1817,2019-12-23,95.19282522143104
1818,2019-12-24,96.19383873688217
1819,2019-12-25,96.75803962983153
1820,2019-12-26,97.67311047077291
1821,2019-12-27,97.90424017334088
1822,2019-12-28,98.13077627300238
1823,2019-12-29,98.61985956531464
1824,2019-12-30,98.34004510614416
1825,2019-12-31,98.81290440246792
1826,2020-01-01,98.8059001668342
1827,2020-01-02,99.11785863961317
1828,2020-01-03,98.73143503402363
1829,2020-01-04,98.33871963421788
1830,2020-01-05,98.22093671371748
1831,2020-01-06,97.3643852613345
1832,2020-01-07,97.30001081515199
1833,2020-01-08,96.81200890822066
1834,2020-01-09,96.70847087867533
1835,2020-01-10,95.9852199925145
1836,2020-01-11,95.34046860067691
1837,2020-01-12,95.0607374700455
1838,2020-01-13,94.13932741381979
1839,2020-01-14,94.10412171784965
1840,2020-01-15,93.74222242815138
1841,2020-01-16,93.85610930949412
1842,2020-01-17,93.43921320324327
1843,2020-01-18,93.18000838724717
1844,2020-01-19,93.35454428578986
1845,2020-01-20,92.94783783067032
1846,2020-01-21,93.47028426534
1847,2020-01-22,93.69868243776543
1848,2020-01-23,94.41823243759498
1849,2020-01-24,94.61013287778148
1850,2020-01-25,94.94534911245275
1851,2020-01-26,95.68394595625604
1852,2020-01-27,95.79953274492071
1853,2020-01-28,96.78435465765638
1854,2020-01-29,97.40671770960806
1855,2020-01-30,98.4387742823828
1856,2020-01-31,98.85603361092132
1857,2020-02-01,99.32063828588868
1858,2020-02-02,100.08727807732429
1859,2020-02-03,100.1304213009742
1860,2020-02-04,100.93778078016375
1861,2020-02-05,101.28380114883915
1862,2020-02-06,101.94287210872093
1863,2020-02-07,101.90037843455461
1864,2020-02-08,101.82510709187835
1865,2020-02-09,101.98137008082982
1866,2020-02-10,101.35866495595572
1867,2020-02-11,101.45318209142198
1868,2020-02-12,101.05705296796853
1869,2020-02-13,100.95672913379804
1870,2020-02-14,100.15535522162048
1871,2020-02-15,99.33414066961178
1872,2020-02-16,98.77057969283692
1873,2020-02-17,97.47048537434868
1874,2020-02-18,96.93753967523904
1875,2020-02-19,95.97836040369569
1876,2020-02-20,95.38615762303284
1877,2020-02-21,94.17459188779544
1878,2020-02-22,93.02831839739501
1879,2020-02-23,92.22755158753797
1880,2020-02-24,90.78275304111939
1881,2020-02-25,90.19252958765851
1882,2020-02-26,89.2648411931595
1883,2020-02-27,88.78626542841293
1884,2020-02-28,87.76767130333575
1885,2020-02-29,86.8842575309521
1886,2020-03-01,86.40676660998786
1887,2020-03-02,85.3391070881693
1888,2020-03-03,85.1648491770149
1889,2020-03-04,84.68478604633738
1890,2020-03-05,84.67197713271874
1891,2020-03-06,84.12936306974048
1892,2020-03-07,83.71937595949552
1893,2020-03-08,83.70183222642123
1894,2020-03-09,83.07447018613992
1895,2020-03-10,83.30797736894142
1896,2020-03-11,83.19979543245285
1897,2020-03-12,83.5147924402705
1898,2020-03-13,83.25463382254374
1899,2020-03-14,83.07675012323558
1900,2020-03-15,83.23867102735164
1901,2020-03-16,82.74122445612547
1902,2020-03-17,83.05183281197077
1903,2020-03-18,82.9742969745784
1904,2020-03-19,83.27483841590083
1905,2020-03-20,82.96297930081356
1906,2020-03-21,82.69963941899213
1907,2020-03-22,82.74770739718272
1908,2020-03-23,82.11772654328492
1909,2020-03-24,82.27931843929431
1910,2020-03-25,82.04684063830598
1911,2020-03-26,82.19073134285608
1912,2020-03-27,81.72987030175648
1913,2020-03-28,81.3288152325008
1914,2020-03-29,81.25465782740665
1915,2020-03-30,80.5252789040692
1916,2020-03-31,80.60901357856291
1917,2020-04-01,80.32632448854041
1918,2020-04-02,80.44661369558958
1919,2020-04-03,79.99224659024794
1920,2020-04-04,79.62512191823497
1921,2020-04-05,79.61001274719078
1922,2020-04-06,78.96559126836443
1923,2020-04-07,79.15253033800329
1924,2020-04-08,78.99137602303705
1925,2020-04-09,79.24499454736312
1926,2020-04-10,78.93440664493357
1927,2020-04-11,78.71481454171442
1928,2020-04-12,78.84552422505847
1929,2020-04-13,78.34380715997916
1930,2020-04-14,78.66147520782218
1931,2020-04-15,78.61895898140808
1932,2020-04-16,78.97336642644336
1933,2020-04-17,78.74607580132225
1934,2020-04-18,78.58814165775394
1935,2020-04-19,78.75669730667504
1936,2020-04-20,78.27153278659448
1937,2020-04-21,78.58000702096318
1938,2020-04-22,78.50718480476279
1939,2020-04-23,78.80935345847278
1940,2020-04-24,78.513219218277
1941,2020-04-25,78.27054001061569
1942,2020-04-26,78.34086338475767
1943,2020-04-27,77.75068761174737
1944,2020-04-28,77.94659325553468
1945,2020-04-29,77.7613394058751
1946,2020-04-30,77.95275997610158
1947,2020-05-01,77.55450786011676
1948,2020-05-02,77.21988274398898
1949,2020-05-03,77.21089699249427
1950,2020-05-04,76.56003622929812
1951,2020-05-05,76.7116494445953
1952,2020-05-06,76.50406461602832
1953,2020-05-07,76.69394346363586
1954,2020-05-08,76.31866800132698
1955,2020-05-09,76.02947055818403
1956,2020-05-10,76.08694376345942
1957,2020-05-11,75.52552196319323
1958,2020-05-12,75.78325259975871
1959,2020-05-13,75.70005155542049
1960,2020-05-14,76.02763068149426
1961,2020-05-15,75.80363169873375
1962,2020-05-16,75.67415104380079
1963,2020-05-17,75.89577170558047
1964,2020-05-18,75.50282636559442
1965,2020-05-19,75.92559264017125
1966,2020-05-20,76.004711613409
1967,2020-05-21,76.48669227288165
1968,2020-05-22,76.40977795646744
1969,2020-05-23,76.41583327127249
1970,2020-05-24,76.75884860452143
1971,2020-05-25,76.47492139557922
1972,2020-05-26,76.98879965082455
1973,2020-05-27,77.14437882045758
1974,2020-05-28,77.68569201240025
1975,2020-05-29,77.65441467922345
1976,2020-05-30,77.69101926016502
1977,2020-05-31,78.04966103895256
1978,2020-06-01,77.77079213911334
1979,2020-06-02,78.27597646335376
1980,2020-06-03,78.41439892997961
1981,2020-06-04,78.92928824363038
1982,2020-06-05,78.86702080365616
1983,2020-06-06,78.86751919584671
1984,2020-06-07,79.18551109213635
1985,2020-06-08,78.86578313150387
1986,2020-06-09,79.32628930036432
1987,2020-06-10,79.42070830244334
1988,2020-06-11,79.89034688067993
1989,2020-06-12,79.78490124229745
1990,2020-06-13,79.74216576296956
1991,2020-06-14,80.01573688965661
1992,2020-06-15,79.65298184715748
1993,2020-06-16,80.06651569682225
1994,2020-06-17,80.11287972063099
1995,2020-06-18,80.52999328027308
1996,2020-06-19,80.36963351063442
1997,2020-06-20,80.26650568866454
1998,2020-06-21,80.47243256721215
1999,2020-06-22,80.03706598021486
2000,2020-06-23,80.36774740238008
2001,2020-06-24,80.32430848550156
2002,2020-06-25,80.64205894569524
2003,2020-06-26,80.37595887370495
2004,2020-06-27,80.15901292541218
2005,2020-06-28,80.24289641523399
2006,2020-06-29,79.6813520469814
2007,2020-06-30,79.87836913084541
2008,2020-07-01,79.69903662312143
2009,2020-07-02,79.87799501079787
2010,2020-07-03,79.4752293253903
2011,2020-07-04,79.12371785127667
2012,2020-07-05,79.07643068563385
2013,2020-07-06,78.39235454360937
2014,2020-07-07,78.47294280952148
2015,2020-07-08,78.1889841616277
2016,2020-07-09,78.2744937517782
2017,2020-07-10,77.79411533945182
2018,2020-07-11,77.3800265185269
2019,2020-07-12,77.28532534007128
2020,2020-07-13,76.57271194233884
2021,2020-07-14,76.63925046047538
2022,2020-07-15,76.35930524439081
2023,2020-07-16,76.46393266779614
2024,2020-07-17,76.01996107266777
2025,2020-07-18,75.65622634187652
2026,2020-07-19,75.6234231554386
2027,2020-07-20,74.98552026787054
2028,2020-07-21,75.13290884471989
2029,2020-07-22,74.9414761483226
2030,2020-07-23,75.13756086550298
2031,2020-07-24,74.78876469685879
2032,2020-07-25,74.5195612764116
2033,2020-07-26,74.57764280035295
2034,2020-07-27,74.0280863974168
2035,2020-07-28,74.25489244477279
2036,2020-07-29,74.13618523411878
2037,2020-07-30,74.39470760170232
2038,2020-07-31,74.10032697808337
2039,2020-08-01,73.87496868874119
2040,2020-08-02,73.96539878205222
2041,2020-08-03,73.4400740242139
2042,2020-08-04,73.67899661898869
2043,2020-08-05,73.5649645650357
2044,2020-08-06,73.81952710673666
2045,2020-08-07,73.51710813715374
2046,2020-08-08,73.27919067495417
2047,2020-08-09,73.35346899669693
2048,2020-08-10,72.81332387735185
2049,2020-08-11,73.03594578358027
2050,2020-08-12,72.90959903459837
2051,2020-08-13,73.15501543064272
2052,2020-08-14,72.85112637872643
2053,2020-08-15,72.6185042355953
2054,2020-08-16,72.70490358793818
2055,2020-08-17,72.18739509943829
2056,2020-08-18,72.43880296670035
2057,2020-08-19,72.35103959291439
2058,2020-08-20,72.64200314303339
2059,2020-08-21,72.39299098850715
2060,2020-08-22,72.22147492426713
2061,2020-08-23,72.37311041786856
2062,2020-08-24,71.92660701883052
2063,2020-08-25,72.24855449837615
2064,2020-08-26,72.23289635001603
2065,2020-08-27,72.5933910890775
2066,2020-08-28,72.41275621182497
2067,2020-08-29,72.3048140706671
2068,2020-08-30,72.51299207535179
2069,2020-08-31,72.11793790666972
2070,2020-09-01,72.48072738660356
2071,2020-09-02,72.49845470911902
2072,2020-09-03,72.88222080718776
2073,2020-09-04,72.71795763121376
2074,2020-09-05,72.61788250148277
2075,2020-09-06,72.82541705305003
2076,2020-09-07,72.42546734418401
2077,2020-09-08,72.77592846854374
2078,2020-09-09,72.77930428607185
2079,2020-09-10,73.14613634724697
2080,2020-09-11,72.967425691245
2081,2020-09-12,72.85531950932065
2082,2020-09-13,73.05438205767089
2083,2020-09-14,72.65448477446432
2084,2020-09-15,73.01056679209238
2085,2020-09-16,73.03025910387281
2086,2020-09-17,73.4227460071074
2087,2020-09-18,73.28279412152983
2088,2020-09-19,73.2206989475161
2089,2020-09-20,73.47995277386062
2090,2020-09-21,73.15280625090307
2091,2020-09-22,73.58836108686664
2092,2020-09-23,73.69628766475228
2093,2020-09-24,74.18121817678522
2094,2020-09-25,74.1384892282032
2095,2020-09-26,74.1734585740682
2096,2020-09-27,74.52568074044099
2097,2020-09-28,74.28724761775224
2098,2020-09-29,74.79931416849776
2099,2020-09-30,74.97200012144896
2100,2020-10-01,75.50439199229949
2101,2020-10-02,75.49206014053941
2102,2020-10-03,75.53578776701391
2103,2020-10-04,75.87227560894054
2104,2020-10-05,75.59526085144186
2105,2020-10-06,76.04045239184907
2106,2020-10-07,76.1215704009169
2107,2020-10-08,76.5358889647762
2108,2020-10-09,76.38343867529989
2109,2020-10-10,76.26504038669745
2110,2020-10-11,76.41941559859075
2111,2020-10-12,75.94694767231363
2112,2020-10-13,76.18288173988847
2113,2020-10-14,76.04935242232277
2114,2020-10-15,76.2463169417977
2115,2020-10-16,75.88229714180545
2116,2020-10-17,75.56158043497017
2117,2020-10-18,75.52761119700477
2118,2020-10-19,74.88928658885776
2119,2020-10-20,74.98233408304647
2120,2020-10-21,74.7372641633936
2121,2020-10-22,74.85565714479692
2122,2020-10-23,74.45243612623366
2123,2020-10-24,74.13225597240755
2124,2020-10-25,74.13922614618751
2125,2020-10-26,73.58582054097138
2126,2020-10-27,73.80253954185187
2127,2020-10-28,73.7219198423479
2128,2020-10-29,74.040329246926
2129,2020-10-30,73.87194318209808
2130,2020-10-31,73.81450828022422
2131,2020-11-01,74.10559225146793
2132,2020-11-02,73.854307076347
2133,2020-11-03,74.37945318722178
2134,2020-11-04,74.60977663257111
2135,2020-11-05,75.23144922835664
2136,2020-11-06,75.353907858351
2137,2020-11-07,75.56512887949268
2138,2020-11-08,76.0945139034722
2139,2020-11-09,76.04750420527192
2140,2020-11-10,76.73225099030311
2141,2020-11-11,77.07612798952937
2142,2020-11-12,77.75886812667459
2143,2020-11-13,77.89019982827627
2144,2020-11-14,78.05453051732584
2145,2020-11-15,78.48033262415902
2146,2020-11-16,78.27748256626239
2147,2020-11-17,78.75226338443765
2148,2020-11-18,78.839916690509
2149,2020-11-19,79.2232028215704
2150,2020-11-20,79.02159015435373
2151,2020-11-21,78.82509908629021
2152,2020-11-22,78.86994169824398
2153,2020-11-23,78.27834742960792
2154,2020-11-24,78.36167546384729
2155,2020-11-25,78.0688049151118
2156,2020-11-26,78.08994463058103
2157,2020-11-27,77.55723406772935
2158,2020-11-28,77.06764304656075
2159,2020-11-29,76.86480047607384
2160,2020-11-30,76.08128463750336
2161,2020-12-01,76.0298669969959
2162,2020-12-02,75.667806179702
2163,2020-12-03,75.68601576935998
2164,2020-12-04,75.22122566572682
2165,2020-12-05,74.86812374446578
2166,2020-12-06,74.8675926145137
2167,2020-12-07,74.35171098509234
2168,2020-12-08,74.62339676627163
2169,2020-12-09,74.63688730765126
2170,2020-12-10,75.07255504937457
2171,2020-12-11,75.06091907053215
2172,2020-12-12,75.1843106213693
2173,2020-12-13,75.67178464798144
2174,2020-12-14,75.64707659145724
2175,2020-12-15,76.39686009380391
2176,2020-12-16,76.86759384435209
2177,2020-12-17,77.72612537207205
2178,2020-12-18,78.09564895047426
2179,2020-12-19,78.54694409702536
2180,2020-12-20,79.2999621560252
2181,2020-12-21,79.47468955198306
2182,2020-12-22,80.34792268035669
2183,2020-12-23,80.86633760341658
2184,2020-12-24,81.69269522485565
2185,2020-12-25,81.95352028053158
2186,2020-12-26,82.21965455292653
2187,2020-12-27,82.71423370993472
2188,2020-12-28,82.56615282803769
2189,2020-12-29,83.05504262088402
2190,2020-12-30,83.14024254539873
2191,2020-12-31,83.49229253716237
2192,2021-01-01,83.25203101703899
2193,2021-01-02,83.00018134543444
2194,2021-01-03,82.97146538092501
2195,2021-01-04,82.31045232722633
2196,2021-01-05,82.30455772315506
2197,2021-01-06,81.92878650540224
2198,2021-01-07,81.86242657314709
2199,2021-01-08,81.25953214814461
2200,2021-01-09,80.70756190583162
2201,2021-01-10,80.44769947381342
2202,2021-01-11,79.63320594802244
2203,2021-01-12,79.55060915730603
2204,2021-01-13,79.18042718207244
2205,2021-01-14,79.19931193536436
2206,2021-01-15,78.76219747526346
2207,2021-01-16,78.45029373208024
2208,2021-01-17,78.49793446579939
2209,2021-01-18,78.05376242184217
2210,2021-01-19,78.39043792887557
2211,2021-01-20,78.48166366079683
2212,2021-01-21,78.99008261303757
2213,2021-01-22,79.06137163381617
2214,2021-01-23,79.26183983219028
2215,2021-01-24,79.8120156449024
2216,2021-01-25,79.85083357359204
2217,2021-01-26,80.63398418748582
2218,2021-01-27,81.12731238664719
2219,2021-01-28,81.98049056462975
2220,2021-01-29,82.33302635846883
2221,2021-01-30,82.74138395373977
2222,2021-01-31,83.41918000025525
2223,2021-02-01,83.5041967339515
2224,2021-02-02,84.24515792686836
2225,2021-02-03,84.61125061550982
2226,2021-02-04,85.2512953704389
2227,2021-02-05,85.31136935524003
2228,2021-02-06,85.3511384862927
2229,2021-02-07,85.59034500166253
2230,2021-02-08,85.17833266851818
2231,2021-02-09,85.36894518846341
2232,2021-02-10,85.1458862716716
2233,2021-02-11,85.16712729278036
2234,2021-02-12,84.59391764426735
2235,2021-02-13,83.99613687298825
2236,2021-02-14,83.60492458038587
2237,2021-02-15,82.58461325257353
2238,2021-02-16,82.1956916274005
2239,2021-02-17,81.43599346536801
2240,2021-02-18,80.97038041737424
2241,2021-02-19,79.97122338077699
2242,2021-02-20,79.01290144547244
2243,2021-02-21,78.3307402442907
2244,2021-02-22,77.09555300571158
2245,2021-02-23,76.564898330582
2246,2021-02-24,75.74034965335748
2247,2021-02-25,75.28272106389625
2248,2021-02-26,74.3642960517143
2249,2021-02-27,73.5527510685633
2250,2021-02-28,73.07667441167261
2251,2021-03-01,72.10297497592343
2252,2021-03-02,71.87667487288638
2253,2021-03-03,71.39447513945015
2254,2021-03-04,71.30571011702516
2255,2021-03-05,70.77647503189978
2256,2021-03-06,70.3630882396822
2257,2021-03-07,70.28426514208103
2258,2021-03-08,69.70142847856685
2259,2021-03-09,69.847028968286
2260,2021-03-10,69.71436086684052
2261,2021-03-11,69.94416103416054
2262,2021-03-12,69.70051707872605
2263,2021-03-13,69.53371952992069
2264,2021-03-14,69.65891620885742
2265,2021-03-15,69.23912890532834
2266,2021-03-16,69.50189200571498
2267,2021-03-17,69.44509894861132
2268,2021-03-18,69.70902420016694
2269,2021-03-19,69.46379337189825
2270,2021-03-20,69.26141572339098
2271,2021-03-21,69.32072380822947
2272,2021-03-22,68.81292068503987
2273,2021-03-23,68.96638427537671
2274,2021-03-24,68.78841957888612
2275,2021-03-25,68.92260822718474
2276,2021-03-26,68.54777686533224
2277,2021-03-27,68.21917878578816
2278,2021-03-28,68.15972013112962
2279,2021-03-29,67.54807046999186
2280,2021-03-30,67.61169547706521
2281,2021-03-31,67.36460468589465
2282,2021-04-01,67.45014231175342
2283,2021-04-02,67.05158763503795
2284,2021-04-03,66.7226352189132
2285,2021-04-04,66.68506816548216
2286,2021-04-05,66.11959873072357
2287,2021-04-06,66.24729725720026
2288,2021-04-07,66.08349981727196
2289,2021-04-08,66.26619646835478
2290,2021-04-09,65.97840734978533
2291,2021-04-10,65.76808894492568
2292,2021-04-11,65.85236236361592
2293,2021-04-12,65.41116988624144
2294,2021-04-13,65.6571620641208
2295,2021-04-14,65.60580204182686
2296,2021-04-15,65.88936251366081
2297,2021-04-16,65.69106364146751
2298,2021-04-17,65.55436739009534
2299,2021-04-18,65.69370054592167
2300,2021-04-19,65.29084694977588
2301,2021-04-20,65.55319547067691
2302,2021-04-21,65.49992998472226
2303,2021-04-22,65.76151393058646
2304,2021-04-23,65.52546272296198
2305,2021-04-24,65.33489655929083
2306,2021-04-25,65.40563021287481
2307,2021-04-26,64.92517840737437
2308,2021-04-27,65.09925105162384
2309,2021-04-28,64.95392736733433
2310,2021-04-29,65.12054137211997
2311,2021-04-30,64.79301917567439
2312,2021-05-01,64.51563936166339
2313,2021-05-02,64.50645843306101
2314,2021-05-03,63.95891841723227
2315,2021-05-04,64.0765984811515
2316,2021-05-05,63.89140157721583
2317,2021-05-06,64.03388713017677
2318,2021-05-07,63.70223554738877
2319,2021-05-08,63.43929226797705
2320,2021-05-09,63.46241605664474
2321,2021-05-10,62.96778420910135
2322,2021-05-11,63.15350098204764
2323,2021-05-12,63.05389906714935
2324,2021-05-13,63.29542049836507
2325,2021-05-14,63.07730504596329
2326,2021-05-15,62.93800740998253
2327,2021-05-16,63.09154809118973
2328,2021-05-17,62.73458398437538
2329,2021-05-18,63.05792769901865
2330,2021-05-19,63.0970029237345
2331,2021-05-20,63.47329679900253
2332,2021-05-21,63.38677933185913
2333,2021-05-22,63.37168498233975
2334,2021-05-23,63.63934218520627
2335,2021-05-24,63.38797140278069
2336,2021-05-25,63.8025649931256
2337,2021-05-26,63.92143564887447
2338,2021-05-27,64.3631711748035
2339,2021-05-28,64.33071005642104
2340,2021-05-29,64.35640933311353
2341,2021-05-30,64.65127403530185
2342,2021-05-31,64.41740590309534
2343,2021-06-01,64.83617139867339
2344,2021-06-02,64.9507774579021
2345,2021-06-03,65.37867153777988
2346,2021-06-04,65.32722649033765
2347,2021-06-05,65.32805944705711
2348,2021-06-06,65.59263834842643
2349,2021-06-07,65.32737140784923
2350,2021-06-08,65.71006626412398
2351,2021-06-09,65.78854854300182
2352,2021-06-10,66.17853434924254
2353,2021-06-11,66.09096209959323
2354,2021-06-12,66.05560902321649
2355,2021-06-13,66.28312853699602
2356,2021-06-14,65.98283934346225
2357,2021-06-15,66.32753759326204
2358,2021-06-16,66.36822088520458
2359,2021-06-17,66.71749437435614
2360,2021-06-18,66.58860714259043
2361,2021-06-19,66.50841831494037
2362,2021-06-20,66.6859099306671
2363,2021-06-21,66.33271147527893
2364,2021-06-22,66.61629082126582
2365,2021-06-23,66.59079857608394
2366,2021-06-24,66.86601140874673
2367,2021-06-25,66.6580651961444
2368,2021-06-26,66.49175196121955
2369,2021-06-27,66.57547912104364
2370,2021-06-28,66.12449106610312
2371,2021-06-29,66.30239259262241
2372,2021-06-30,66.16806104409419
2373,2021-07-01,66.33006987434122
2374,2021-07-02,66.00905914540647
2375,2021-07-03,65.72930348522675
2376,2021-07-04,65.70005960531844
2377,2021-07-05,65.14143052811995
2378,2021-07-06,65.21417270610736
2379,2021-07-07,64.98263444322873
2380,2021-07-08,65.05462692329533
2381,2021-07-09,64.65540918870803
2382,2021-07-10,64.30851497388855
2383,2021-07-11,64.22348754401513
2384,2021-07-12,63.62439691159466
2385,2021-07-13,63.66795199124997
2386,2021-07-14,63.42249700858033
2387,2021-07-15,63.49337106527949
2388,2021-07-16,63.10855672639864
