,ds,yhat
1612,2019-06-01,189.845889450295
1613,2019-06-02,189.05980141494115
1614,2019-06-03,186.25743384105922
1615,2019-06-04,187.39635745535014
1616,2019-06-05,182.28415367178624
1617,2019-06-06,181.9019215484449
1618,2019-06-07,181.71846956093393
1619,2019-06-08,178.61763321725138
1620,2019-06-09,177.8284619612058
1621,2019-06-10,175.2362442982856
1622,2019-06-11,176.77090566815167
1623,2019-06-12,172.24341675427348
1624,2019-06-13,172.58601506618226
1625,2019-06-14,173.24980632382602
1626,2019-06-15,171.09491425894063
1627,2019-06-16,171.30602452502748
1628,2019-06-17,169.74428639523725
1629,2019-06-18,172.29302209834668
1630,2019-06-19,168.75412321201037
1631,2019-06-20,170.0051920870053
1632,2019-06-21,171.48055422384095
1633,2019-06-22,170.02404165256914
1634,2019-06-23,170.78950504376874
1635,2019-06-24,169.633028335638
1636,2019-06-25,172.41523143891263
1637,2019-06-26,168.95680689451825
1638,2019-06-27,170.1116318532565
1639,2019-06-28,171.33017157296675
1640,2019-06-29,169.4738384499497
1641,2019-06-30,169.69940951523785
1642,2019-07-01,167.89051906348777
1643,2019-07-02,169.9155790808606
1644,2019-07-03,165.6415688654457
1645,2019-07-04,165.92234447587663
1646,2019-07-05,166.24379640083274
1647,2019-07-06,163.49930078435153
1648,2019-07-07,162.85772463964096
1649,2019-07-08,160.23405153614874
1650,2019-07-09,161.5029489482778
1651,2019-07-10,156.5710101039688
1652,2019-07-11,156.28062086359694
1653,2019-07-12,156.13737790604281
1654,2019-07-13,153.04726612623998
1655,2019-07-14,152.1689906349673
1656,2019-07-15,149.42455407455128
1657,2019-07-16,150.66934116815946
1658,2019-07-17,145.8237056908699
1659,2019-07-18,145.69328082412545
1660,2019-07-19,145.77950816122615
1661,2019-07-20,142.97932842584507
1662,2019-07-21,142.42253918336917
1663,2019-07-22,140.02291253619637
1664,2019-07-23,141.60525729594727
1665,2019-07-24,137.09666935926455
1666,2019-07-25,137.26345262432127
1667,2019-07-26,137.604770660363
1668,2019-07-27,135.01470841164118
1669,2019-07-28,134.60436520513252
1670,2019-07-29,132.29308524796676
1671,2019-07-30,133.89194803445235
1672,2019-07-31,129.3540302014494
1673,2019-08-01,129.42720509698975
1674,2019-08-02,129.6301303112546
1675,2019-08-03,126.87586548020555
1676,2019-08-04,126.27788527854165
1677,2019-08-05,123.78063458840353
1678,2019-08-06,125.1987128541403
1679,2019-08-07,120.5254918316802
1680,2019-08-08,120.5012391757699
1681,2019-08-09,120.6710070750402
1682,2019-08-10,117.96950626119136
1683,2019-08-11,117.51088451839576
1684,2019-08-12,115.25860327442271
1685,2019-08-13,117.02046470717632
1686,2019-08-14,112.81588208103925
1687,2019-08-15,113.35976289999634
1688,2019-08-16,114.20285942091168
1689,2019-08-17,112.27856707682133
1690,2019-08-18,112.67722274749653
1691,2019-08-19,111.3561187267831
1692,2019-08-20,114.09122375679539
1693,2019-08-21,110.90396454703615
1694,2019-08-22,112.46170627510612
1695,2019-08-23,114.3013541852252
1696,2019-08-24,113.33879066096158
1697,2019-08-25,114.62830834098314
1698,2019-08-26,114.11325621612475
1699,2019-08-27,117.53481153307679
1700,2019-08-28,114.91847842175947
1701,2019-08-29,116.89121217459689
1702,2019-08-30,118.98815541807177
1703,2019-08-31,118.12443610569609
1704,2019-09-01,119.33930341702725
1705,2019-09-02,118.58683145599288
1706,2019-09-03,121.60104153902711
1707,2019-09-04,118.44131216133344
1708,2019-09-05,119.72526021819361
1709,2019-09-06,121.01767087624789
1710,2019-09-07,119.26369059479747
1711,2019-09-08,119.51670501292335
1712,2019-09-09,117.76817482792873
1713,2019-09-10,119.76824791707718
1714,2019-09-11,115.62931274842738
1715,2019-09-12,115.97398650221938
1716,2019-09-13,116.40572824825949
1717,2019-09-14,113.90307393978429
1718,2019-09-15,113.53107356353426
1719,2019-09-16,111.31025465476074
1720,2019-09-17,112.99290030709625
1721,2019-09-18,108.72509953485593
1722,2019-09-19,109.1103645902659
1723,2019-09-20,109.7626045624008
1724,2019-09-21,107.66221538194782
1725,2019-09-22,107.85200190301981
1726,2019-09-23,106.34628033744333
1727,2019-09-24,108.86388909832787
1728,2019-09-25,105.54982672575598
1729,2019-09-26,106.95557959087839
1730,2019-09-27,108.67549450962798
1731,2019-09-28,107.66568749514441
1732,2019-09-29,108.92530930401162
1733,2019-09-30,108.4465126214806
1734,2019-10-01,111.9047650874631
1735,2019-10-02,109.44046834209291
1736,2019-10-03,111.55619967395705
1737,2019-10-04,113.83648858226746
1738,2019-10-05,113.22934786199876
1739,2019-10-06,114.71248816597183
1740,2019-10-07,114.2835667747805
1741,2019-10-08,117.60704601781228
1742,2019-10-09,114.85488351048
1743,2019-10-10,116.5196499817837
1744,2019-10-11,118.21657359977128
1745,2019-10-12,116.92649147365884
1746,2019-10-13,117.64578060244675
1747,2019-10-14,116.41566120962321
1748,2019-10-15,118.92441570611392
1749,2019-10-16,115.40604313984981
1750,2019-10-17,116.3682578823616
1751,2019-10-18,117.47594889916765
1752,2019-10-19,115.75486830944669
1753,2019-10-20,116.22478705778181
1754,2019-10-21,114.96756966030244
1755,2019-10-22,117.68468991244208
1756,2019-10-23,114.65400961240815
1757,2019-10-24,116.37303999701118
1758,2019-10-25,118.52441111553281
1759,2019-10-26,118.141090977682
1760,2019-10-27,120.22373700334273
1761,2019-10-28,120.84866452125343
1762,2019-10-29,125.6819019451262
1763,2019-10-30,124.99542217587661
1764,2019-10-31,129.2270433600106
1765,2019-11-01,134.02929385887614
1766,2019-11-02,136.39751654378904
1767,2019-11-03,141.27270035532237
1768,2019-11-04,144.69051907365
1769,2019-11-05,152.25295990373064
1770,2019-11-06,154.20486800534496
1771,2019-11-07,160.91114740009843
1772,2019-11-08,167.98946218452275
1773,2019-11-09,172.40143210148278
1774,2019-11-10,179.0409081511383
1775,2019-11-11,183.9238026596723
1776,2019-11-12,192.6167756643552
1777,2019-11-13,195.3733534750602
1778,2019-11-14,202.5274868263864
1779,2019-11-15,209.7089673037024
1780,2019-11-16,213.89644600489206
1781,2019-11-17,219.9897732565303
1782,2019-11-18,224.03916709512956
1783,2019-11-19,231.62947276386933
1784,2019-11-20,233.07438109237722
1785,2019-11-21,238.7249223527344
1786,2019-11-22,244.26626992467172
1787,2019-11-23,246.73138604203524
1788,2019-11-24,251.05639636166038
1789,2019-11-25,253.34826449671084
1790,2019-11-26,259.22401375898824
1791,2019-11-27,259.06267430912345
1792,2019-11-28,263.22859297274647
1793,2019-11-29,267.44975998911644
1794,2019-11-30,268.7924701999255
1795,2019-12-01,272.20036296192245
1796,2019-12-02,273.80145794345
1797,2019-12-03,279.2033950661008
1798,2019-12-04,278.80433724771353
1799,2019-12-05,282.932458938631
1800,2019-12-06,287.307255651675
1801,2019-12-07,288.97673527287486
1802,2019-12-08,292.84164926965855
1803,2019-12-09,295.0033827677701
1804,2019-12-10,301.0166293491812
1805,2019-12-11,301.2605483003052
1806,2019-12-12,305.9955748980351
1807,2019-12-13,310.9086660941264
1808,2019-12-14,313.01375724878665
1809,2019-12-15,317.16167964967275
1810,2019-12-16,319.42914425437743
1811,2019-12-17,325.3288270976517
1812,2019-12-18,325.24049276355794
1813,2019-12-19,329.38458134901254
1814,2019-12-20,333.4506031461229
1815,2019-12-21,334.4598533354196
1816,2019-12-22,337.25981629113966
1817,2019-12-23,337.9528853284016
1818,2019-12-24,342.0623815683609
1819,2019-12-25,340.022089264352
1820,2019-12-26,342.0650325455049
1821,2019-12-27,343.9334455050051
1822,2019-12-28,342.7022302219859
1823,2019-12-29,343.2564363478966
1824,2019-12-30,341.7584498729845
1825,2019-12-31,343.76886040560737
1826,2020-01-01,339.79353760815513
1827,2020-01-02,340.086967619546
1828,2020-01-03,340.44342864009644
1829,2020-01-04,337.981094733053
1830,2020-01-05,337.6027699121056
1831,2020-01-06,335.5019984129394
1832,2020-01-07,337.2394947920815
1833,2020-01-08,333.3487189071349
1834,2020-01-09,334.054946560748
1835,2020-01-10,335.14900999858173
1836,2020-01-11,333.733554134331
1837,2020-01-12,334.6686370088425
1838,2020-01-13,334.11843349402693
1839,2020-01-14,337.58491313697425
1840,2020-01-15,335.5735639978908
1841,2020-01-16,338.22976640965277
1842,2020-01-17,341.2965411974123
1843,2020-01-18,341.82423380136197
1844,2020-01-19,344.6020526019446
1845,2020-01-20,345.7462025797963
1846,2020-01-21,350.69138802109006
1847,2020-01-22,349.9169857440015
1848,2020-01-23,353.5007365094016
1849,2020-01-24,357.16022814110505
1850,2020-01-25,357.925454112681
1851,2020-01-26,360.55547036263283
1852,2020-01-27,361.16689579038746
1853,2020-01-28,365.1819620630829
1854,2020-01-29,363.1136790317089
1855,2020-01-30,365.035247458925
1856,2020-01-31,366.7035858451575
1857,2020-02-01,365.1930244176462
1858,2020-02-02,365.29534189405075
1859,2020-02-03,363.18694320385396
1860,2020-02-04,364.33186278259694
1861,2020-02-05,359.32446894792554
1862,2020-02-06,358.27332555292975
1863,2020-02-07,357.00570633839806
1864,2020-02-08,352.6616136508228
1865,2020-02-09,350.0766523732933
1866,2020-02-10,345.4876248285483
1867,2020-02-11,344.39051714321886
1868,2020-02-12,337.4410605315358
1869,2020-02-13,334.7536388187798
1870,2020-02-14,332.18764905504753
1871,2020-02-15,326.90294093846575
1872,2020-02-16,323.72682993778847
1873,2020-02-17,318.89958050565104
1874,2020-02-18,317.88897410037987
1875,2020-02-19,311.35040826586993
1876,2020-02-20,309.34256582419084
1877,2020-02-21,307.69732418649284
1878,2020-02-22,303.5382567621505
1879,2020-02-23,301.63331944694716
1880,2020-02-24,298.1816063968759
1881,2020-02-25,298.58569556407457
1882,2020-02-26,293.4722599923036
1883,2020-02-27,292.82522497245475
1884,2020-02-28,292.43968462724956
1885,2020-02-29,289.40364421425807
1886,2020-03-01,288.43627522637814
1887,2020-03-02,285.7155593759055
1888,2020-03-03,286.60775968137455
1889,2020-03-04,281.7476439473182
1890,2020-03-05,281.08800831406273
1891,2020-03-06,280.4362907547915
1892,2020-03-07,276.8980931280512
1893,2020-03-08,275.19943514402104
1894,2020-03-09,271.5536533495243
1895,2020-03-10,271.3463478984338
1896,2020-03-11,265.27359882363254
1897,2020-03-12,263.30631318278546
1898,2020-03-13,261.3081130555789
1899,2020-03-14,256.439375546385
1900,2020-03-15,253.46241995334802
1901,2020-03-16,248.6468220505661
1902,2020-03-17,247.4092460871505
1903,2020-03-18,240.50932875579835
1904,2020-03-19,237.92879869372706
1905,2020-03-20,235.5708622552545
1906,2020-03-21,230.625252086509
1907,2020-03-22,227.85709069743004
1908,2020-03-23,223.5515938949553
1909,2020-03-24,223.10996408512855
1910,2020-03-25,217.30428612507453
1911,2020-03-26,216.0728926828123
1912,2020-03-27,215.3028082464871
1913,2020-03-28,212.15740898456426
1914,2020-03-29,211.35056191738076
1915,2020-03-30,209.1322676549131
1916,2020-03-31,210.84207212719258
1917,2020-04-01,207.22429721728432
1918,2020-04-02,208.1408034020388
1919,2020-04-03,209.43743969195572
1920,2020-04-04,208.23503238783
1921,2020-04-05,209.18926764722198
1922,2020-04-06,208.51747893582257
1923,2020-04-07,211.50951512629575
1924,2020-04-08,208.90297890617973
1925,2020-04-09,210.5128047710053
1926,2020-04-10,212.18089525288067
1927,2020-04-11,211.02940509295664
1928,2020-04-12,211.7051497155125
1929,2020-04-13,210.44617081522787
1930,2020-04-14,212.54858414039523
1931,2020-04-15,208.80028081203753
1932,2020-04-16,209.0257512896446
1933,2020-04-17,209.11735814590762
1934,2020-04-18,206.24942893500423
1935,2020-04-19,205.10580826954893
1936,2020-04-20,201.98496188589556
1937,2020-04-21,202.22174110840177
1938,2020-04-22,196.6786895687764
1939,2020-04-23,195.2054840081276
1940,2020-04-24,193.75145914674673
1941,2020-04-25,189.5403787992386
1942,2020-04-26,187.28125720788978
1943,2020-04-27,183.31237821421985
1944,2020-04-28,182.97859184029116
1945,2020-04-29,177.18106184131767
1946,2020-04-30,175.75235389594712
1947,2020-05-01,174.65140804627686
1948,2020-05-02,171.1003138392526
1949,2020-05-03,169.77981897390234
1950,2020-05-04,167.01373358522852
1951,2020-05-05,168.10323942993574
1952,2020-05-06,163.9365278204829
1953,2020-05-07,164.2809136176172
1954,2020-05-08,165.061524683125
1955,2020-05-09,163.46120709579202
1956,2020-05-10,164.1016737075871
1957,2020-05-11,163.26904780647095
1958,2020-05-12,166.20572181267437
1959,2020-05-13,163.78019244276908
1960,2020-05-14,165.69627123527204
1961,2020-05-15,167.85532631675042
1962,2020-05-16,167.41892491252045
1963,2020-05-17,168.97501468964697
1964,2020-05-18,168.80380500234804
1965,2020-05-19,172.12620360481623
1966,2020-05-20,169.83273736729367
1967,2020-05-21,171.6086406309895
1968,2020-05-22,173.37835936948122
1969,2020-05-23,172.32960727074882
1970,2020-05-24,173.06326025132682
1971,2020-05-25,171.89829709693228
1972,2020-05-26,174.07561309362052
1973,2020-05-27,170.54493527881402
1974,2020-05-28,171.00483709128963
1975,2020-05-29,171.42871788186494
1976,2020-05-30,169.04966994658835
1977,2020-05-31,168.4936823721453
1978,2020-06-01,166.1234444359045
1979,2020-06-02,167.19754904532397
1980,2020-06-03,162.7156211692843
1981,2020-06-04,162.3736735078538
1982,2020-06-05,162.17215693314859
1983,2020-06-06,159.362394656766
1984,2020-06-07,158.56398756424537
1985,2020-06-08,156.1484802862282
1986,2020-06-09,157.3550311724832
1987,2020-06-10,153.19487473173186
1988,2020-06-11,153.32314975291882
1989,2020-06-12,153.73012942418546
1990,2020-06-13,151.6502766034876
1991,2020-06-14,151.66481986142605
1992,2020-06-15,150.12613970541472
1993,2020-06-16,152.23062758870336
1994,2020-06-17,148.98305101497556
1995,2020-06-18,149.98525494385422
1996,2020-06-19,151.21079584914625
1997,2020-06-20,149.87666245425515
1998,2020-06-21,150.53088906059529
1999,2020-06-22,149.51735813663518
2000,2020-06-23,152.00538663171483
2001,2020-06-24,149.0133910582755
2002,2020-06-25,150.1137395049246
2003,2020-06-26,151.2899712290724
2004,2020-06-27,149.7702954950832
2005,2020-06-28,150.09931430348988
2006,2020-06-29,148.64230214366566
2007,2020-06-30,150.5705981724176
2008,2020-07-01,146.94369565529422
2009,2020-07-02,147.32944098638797
2010,2020-07-03,147.743130785528
2011,2020-07-04,145.44219659939853
2012,2020-07-05,144.98157688785813
2013,2020-07-06,142.7571578314223
2014,2020-07-07,143.946806559541
2015,2020-07-08,139.65087384056324
2016,2020-07-09,139.4278802539989
2017,2020-07-10,139.31577501867517
2018,2020-07-11,136.58822324667818
2019,2020-07-12,135.79416069361545
2020,2020-07-13,133.34102681031106
2021,2020-07-14,134.39214590861934
2022,2020-07-15,130.066401579563
2023,2020-07-16,129.8901946411278
2024,2020-07-17,129.9016484961225
2025,2020-07-18,127.36925825197662
2026,2020-07-19,126.81633752156516
2027,2020-07-20,124.64468032720104
2028,2020-07-21,125.98883407699869
2029,2020-07-22,121.9753800045907
2030,2020-07-23,122.09147448659648
2031,2020-07-24,122.37218082109646
2032,2020-07-25,120.08152377123928
2033,2020-07-26,119.72173550355305
2034,2020-07-27,117.69712129038166
2035,2020-07-28,119.12487573283063
2036,2020-07-29,115.15350977786197
2037,2020-07-30,115.24742128205266
2038,2020-07-31,115.45672364065825
2039,2020-08-01,113.06002236875503
2040,2020-08-02,112.55774629464129
2041,2020-08-03,110.37549693292627
2042,2020-08-04,111.63070597455088
2043,2020-08-05,107.50954879773657
2044,2020-08-06,107.4669484243562
2045,2020-08-07,107.57838957493394
2046,2020-08-08,105.14400770435964
2047,2020-08-09,104.66571177302013
2048,2020-08-10,102.5898497775333
2049,2020-08-11,104.02967228137365
2050,2020-08-12,100.20083126064988
2051,2020-08-13,100.53704773992806
2052,2020-08-14,101.12426605705618
2053,2020-08-15,99.26652357378465
2054,2020-08-16,99.44743185435057
2055,2020-08-17,98.11280566717129
2056,2020-08-18,100.34963949879082
2057,2020-08-19,97.38093538731347
2058,2020-08-20,98.59779034187164
2059,2020-08-21,100.07663454956642
2060,2020-08-22,99.10758852502809
2061,2020-08-23,100.14094891446017
2062,2020-08-24,99.61034483790085
2063,2020-08-25,102.56868959102715
2064,2020-08-26,100.24268180362091
2065,2020-08-27,101.98152656350372
2066,2020-08-28,103.85733259505515
2067,2020-08-29,103.15588888494229
2068,2020-08-30,104.30794458796002
2069,2020-08-31,103.75254461205343
2070,2020-09-01,106.5294802509474
2071,2020-09-02,103.89287283405335
2072,2020-09-03,105.17584049770635
2073,2020-09-04,106.47328966299264
2074,2020-09-05,105.09429309167493
2075,2020-09-06,105.47731764165022
2076,2020-09-07,104.09289095640689
2077,2020-09-08,105.99172766279403
2078,2020-09-09,102.47662308634658
2079,2020-09-10,102.88236903726464
2080,2020-09-11,103.3403415024883
2081,2020-09-12,101.19200052066546
2082,2020-09-13,100.88772110482505
2083,2020-09-14,98.92859372005263
2084,2020-09-15,100.37018409689908
2085,2020-09-16,96.55285369999623
2086,2020-09-17,96.79719825113871
2087,2020-09-18,97.25085591712035
2088,2020-09-19,95.26369265084641
2089,2020-09-20,95.27092367842705
2090,2020-09-21,93.77483931514888
2091,2020-09-22,95.8050710771697
2092,2020-09-23,92.7082669504362
2093,2020-09-24,93.76000830521087
2094,2020-09-25,95.09479292632676
2095,2020-09-26,94.04382965493083
2096,2020-09-27,95.00331515853658
2097,2020-09-28,94.45686355885505
2098,2020-09-29,97.39294625721456
2099,2020-09-30,95.1544566391901
2100,2020-10-01,96.96748929545384
2101,2020-10-02,98.95471750894839
2102,2020-10-03,98.4358437489155
2103,2020-10-04,99.78090157685692
2104,2020-10-05,99.47308389418352
2105,2020-10-06,102.48288318933187
2106,2020-10-07,100.17691636495083
2107,2020-10-08,101.76279783247737
2108,2020-10-09,103.38502516789612
2109,2020-10-10,102.38710634545434
2110,2020-10-11,103.14884292908701
2111,2020-10-12,102.18847868371702
2112,2020-10-13,104.49245927457883
2113,2020-10-14,101.48246565679118
2114,2020-10-15,102.3753904908624
2115,2020-10-16,103.36083255253327
2116,2020-10-17,101.82412018173198
2117,2020-10-18,102.16693865617249
2118,2020-10-19,100.9483260326894
2119,2020-10-20,103.1697590605948
2120,2020-10-21,100.30029257784614
2121,2020-10-22,101.55173265912507
2122,2020-10-23,103.13802873625599
2123,2020-10-24,102.45967159749063
2124,2020-10-25,103.90832087602492
2125,2020-10-26,104.04746455821481
2126,2020-10-27,107.85378610012516
2127,2020-10-28,106.80147716757054
2128,2020-10-29,110.05375747844789
2129,2020-10-30,113.80536481954528
2130,2020-10-31,115.42954385584424
2131,2020-11-01,119.2678711535191
2132,2020-11-02,121.85172227051186
2133,2020-11-03,128.1009770882408
2134,2020-11-04,129.46844485305093
2135,2020-11-05,135.04852363908427
2136,2020-11-06,141.00341118989823
2137,2020-11-07,144.67311824104283
2138,2020-11-08,150.35072165697312
2139,2020-11-09,154.54465843161756
2140,2020-11-10,162.13457522802992
2141,2020-11-11,164.57546244078506
2142,2020-11-12,170.92285085172068
2143,2020-11-13,177.3419576590209
2144,2020-11-14,181.17977678344712
2145,2020-11-15,186.7246768119069
2146,2020-11-16,190.50833300442463
2147,2020-11-17,197.41745993708628
2148,2020-11-18,198.95635694014402
2149,2020-11-19,204.18734466578698
2150,2020-11-20,209.32158647364042
2151,2020-11-21,211.7520695335784
2152,2020-11-22,215.79646928310052
2153,2020-11-23,218.0377803447247
2154,2020-11-24,223.39115981019665
2155,2020-11-25,223.42430098277478
2156,2020-11-26,227.21273357139424
2157,2020-11-27,231.01216243879975
2158,2020-11-28,232.25240505597375
2159,2020-11-29,235.26381040253267
2160,2020-11-30,236.6570915009665
2161,2020-12-01,241.345982994047
2162,2020-12-02,240.92632809893271
2163,2020-12-03,244.44728358642809
2164,2020-12-04,248.1663436840087
2165,2020-12-05,249.50549491498006
2166,2020-12-06,252.76250749968503
2167,2020-12-07,254.5313065845491
2168,2020-12-08,259.68176151304044
2169,2020-12-09,259.79874543727107
2170,2020-12-10,263.8704098303939
2171,2020-12-11,268.1269294513572
2172,2020-12-12,269.95975109153557
2173,2020-12-13,273.6184485702065
2174,2020-12-14,275.67211754526096
2175,2020-12-15,280.94656027183225
2176,2020-12-16,281.02335203082254
2177,2020-12-17,284.8449877717904
2178,2020-12-18,288.6369239461608
2179,2020-12-19,289.7892815336406
2180,2020-12-20,292.53842720867146
2181,2020-12-21,293.46837995154925
2182,2020-12-22,297.40423373516785
2183,2020-12-23,295.9699603515581
2184,2020-12-24,298.1090812299517
2185,2020-12-25,300.0886213401716
2186,2020-12-26,299.3418838133679
2187,2020-12-27,300.1334167796503
2188,2020-12-28,299.09917249925195
2189,2020-12-29,301.09502678430465
2190,2020-12-30,297.81232874916765
2191,2020-12-31,298.21328946382727
2192,2021-01-01,298.6162450598205
2193,2021-01-02,296.49912409171384
2194,2021-01-03,296.14765739750686
2195,2021-01-04,294.23438877470056
2196,2021-01-05,295.62263039889507
2197,2021-01-06,292.0403306718197
2198,2021-01-07,292.43096779859604
2199,2021-01-08,293.121105834252
2200,2021-01-09,291.5857072294668
2201,2021-01-10,292.08087499087037
2202,2021-01-11,291.2631051088127
2203,2021-01-12,293.9501301859595
2204,2021-01-13,291.8545787619428
2205,2021-01-14,293.85182676150544
2206,2021-01-15,296.2312378253254
2207,2021-01-16,296.42461121054527
2208,2021-01-17,298.6246084118683
2209,2021-01-18,299.4452284442387
2210,2021-01-19,303.6403214178824
2211,2021-01-20,302.89759895610143
2212,2021-01-21,306.02376447161777
2213,2021-01-22,309.2795102396083
2214,2021-01-23,310.07092176263836
2215,2021-01-24,312.55316284986
2216,2021-01-25,313.33151185533313
2217,2021-01-26,317.13666529005275
2218,2021-01-27,315.67802547532654
2219,2021-01-28,317.7448714054001
2220,2021-01-29,319.62374417159043
2221,2021-01-30,318.7513471928114
2222,2021-01-31,319.3019775254923
2223,2021-02-01,317.9276012690106
2224,2021-02-02,319.38845823447724
2225,2021-02-03,315.4642121318669
2226,2021-02-04,314.96986099448964
2227,2021-02-05,314.25435981878064
2228,2021-02-06,310.81404741446545
2229,2021-02-07,308.863063471905
2230,2021-02-08,305.11193244116856
2231,2021-02-09,304.3531828822653
2232,2021-02-10,298.4303257890656
2233,2021-02-11,296.16872272713056
2234,2021-02-12,293.9559098568788
2235,2021-02-13,289.3162481434433
2236,2021-02-14,286.46523552445274
2237,2021-02-15,282.12769528674283
2238,2021-02-16,281.079661666727
2239,2021-02-17,275.1765579644375
2240,2021-02-18,273.2004753563572
2241,2021-02-19,271.5236915837101
2242,2021-02-20,267.6460360870134
2243,2021-02-21,265.7345452314254
2244,2021-02-22,262.4826189695
2245,2021-02-23,262.6094142299152
2246,2021-02-24,257.94830758170565
2247,2021-02-25,257.21148270106033
2248,2021-02-26,256.7373302865696
2249,2021-02-27,253.9909846821914
2250,2021-02-28,253.0895367110629
2251,2021-03-01,250.7021260422409
2252,2021-03-02,251.50656455466225
2253,2021-03-03,247.33756935904037
2254,2021-03-04,246.8679238809848
2255,2021-03-05,246.43882487658405
2256,2021-03-06,243.52248467144094
2257,2021-03-07,242.2316561232738
2258,2021-03-08,239.2593116105236
2259,2021-03-09,239.2910825234255
2260,2021-03-10,234.21182458469644
2261,2021-03-11,232.70193139219882
2262,2021-03-12,231.14926477994436
2263,2021-03-13,227.07255505390975
2264,2021-03-14,224.6141024704655
2265,2021-03-15,220.51807123295433
2266,2021-03-16,219.4979647117758
2267,2021-03-17,213.50095555952333
2268,2021-03-18,211.21901264236715
2269,2021-03-19,209.0823130862768
2270,2021-03-20,204.64357843966712
2271,2021-03-21,202.05432552865935
2272,2021-03-22,198.08237191200948
2273,2021-03-23,197.43514918887197
2274,2021-03-24,192.0827826809754
2275,2021-03-25,190.68517032019898
2276,2021-03-26,189.66813583126623
2277,2021-03-27,186.57004490568536
2278,2021-03-28,185.50299560624455
2279,2021-03-29,183.21093180684116
2280,2021-03-30,184.35015768201657
2281,2021-03-31,180.87245791315763
2282,2021-04-01,181.3693108267389
2283,2021-04-02,182.2318230320717
2284,2021-04-03,180.96049478479483
2285,2021-04-04,181.61202377668502
2286,2021-04-05,180.8984864852175
2287,2021-04-06,183.4252874290063
2288,2021-04-07,181.13432117919962
2289,2021-04-08,182.565089376497
2290,2021-04-09,184.097962013763
2291,2021-04-10,183.2264262873104
2292,2021-04-11,183.98864664579008
2293,2021-04-12,183.10669030528587
2294,2021-04-13,185.1807503260605
2295,2021-04-14,182.1910844559512
2296,2021-04-15,182.67470298904473
2297,2021-04-16,183.05059331627814
2298,2021-04-17,180.85309695044026
2299,2021-04-18,180.14691657075934
2300,2021-04-19,177.70515898724324
2301,2021-04-20,178.1587218476442
2302,2021-04-21,173.55604615523262
2303,2021-04-22,172.45458503820447
2304,2021-04-23,171.32739602295953
2305,2021-04-24,167.75726062863498
2306,2021-04-25,165.83497228696214
2307,2021-04-26,162.37625341851623
2308,2021-04-27,162.02658221480894
2309,2021-04-28,156.8792458853552
2310,2021-04-29,155.48227295916348
2311,2021-04-30,154.32725102179054
2312,2021-05-01,151.00519650749507
2313,2021-05-02,149.58925174293694
2314,2021-05-03,146.891692562999
2315,2021-05-04,147.5254651048573
2316,2021-05-05,143.58182733342286
2317,2021-05-06,143.55401394169206
2318,2021-05-07,143.90949487177645
2319,2021-05-08,142.20872343920402
2320,2021-05-09,142.4732527722732
2321,2021-05-10,141.48369930884047
2322,2021-05-11,143.7986872963222
2323,2021-05-12,141.49259088045136
2324,2021-05-13,142.9962461383653
2325,2021-05-14,144.75276054202814
2326,2021-05-15,144.2990444286777
2327,2021-05-16,145.61905175382137
2328,2021-05-17,145.4822149583974
2329,2021-05-18,148.41913915718973
2330,2021-05-19,146.5186339366194
2331,2021-05-20,148.18453360356204
2332,2021-05-21,149.8740187393791
2333,2021-05-22,149.14082286583655
2334,2021-05-23,149.9724523022997
2335,2021-05-24,149.16794303272377
2336,2021-05-25,151.2691836545438
2337,2021-05-26,148.41617577319929
2338,2021-05-27,149.01899042359554
2339,2021-05-28,149.5777450550035
2340,2021-05-29,147.68676676678933
2341,2021-05-30,147.35522905346113
2342,2021-05-31,145.42383848587494
2343,2021-06-01,146.45157279594616
2344,2021-06-02,142.62913806008024
2345,2021-06-03,142.3662092559459
2346,2021-06-04,142.19338318939796
2347,2021-06-05,139.72777924032087
2348,2021-06-06,138.97771776512155
2349,2021-06-07,136.79908465513026
2350,2021-06-08,137.73833209490348
2351,2021-06-09,134.0050531883991
2352,2021-06-10,133.97547232964808
2353,2021-06-11,134.17735580203833
2354,2021-06-12,132.2180188264028
2355,2021-06-13,132.07397332443966
2356,2021-06-14,130.58783047806554
2357,2021-06-15,132.26833263653603
2358,2021-06-16,129.3227012436201
2359,2021-06-17,130.07690297743642
2360,2021-06-18,131.0439009318842
2361,2021-06-19,129.81429916713353
2362,2021-06-20,130.33103533349782
2363,2021-06-21,129.42674176693174
2364,2021-06-22,131.5805794889505
2365,2021-06-23,129.00999057238877
2366,2021-06-24,130.0072452180338
2367,2021-06-25,131.09043013139004
2368,2021-06-26,129.85603904920998
2369,2021-06-27,130.23795331299087
2370,2021-06-28,129.08446357472374
2371,2021-06-29,130.87109216917517
2372,2021-06-30,127.85094569222429
2373,2021-07-01,128.30677286758225
2374,2021-07-02,128.78397718675558
2375,2021-07-03,126.9045186908423
2376,2021-07-04,126.60964422334199
2377,2021-07-05,124.77614288366128
2378,2021-07-06,125.88485257266913
2379,2021-07-07,122.22943850159054
2380,2021-07-08,122.08392056203198
2381,2021-07-09,122.01780079734054
2382,2021-07-10,119.67149359203898
2383,2021-07-11,118.98314015456681
2384,2021-07-12,116.84453690115511
2385,2021-07-13,117.72585408439951
2386,2021-07-14,113.94343836348301
2387,2021-07-15,113.74345753269974
2388,2021-07-16,113.69981858646466
2389,2021-07-17,111.45180755027681
2390,2021-07-18,110.91565256496287
