,ds,yhat
1612,2019-06-01,174.08940185267954
1613,2019-06-02,174.92123648924763
1614,2019-06-03,173.49098345849305
1615,2019-06-04,175.19092817854457
1616,2019-06-05,173.9565036221978
1617,2019-06-06,175.97623493986146
1618,2019-06-07,174.340006734431
1619,2019-06-08,175.50937273781065
1620,2019-06-09,175.8822907109253
1621,2019-06-10,174.0652832861959
1622,2019-06-11,175.43402199216814
1623,2019-06-12,173.93182901931115
1624,2019-06-13,175.72515590994473
1625,2019-06-14,173.91091195841986
1626,2019-06-15,174.92592243383072
1627,2019-06-16,175.1663291629624
1628,2019-06-17,173.23174207411023
1629,2019-06-18,174.4756113572269
1630,2019-06-19,172.8462545818449
1631,2019-06-20,174.4877783931059
1632,2019-06-21,172.506295760395
1633,2019-06-22,173.31828787152907
1634,2019-06-23,173.32436363787605
1635,2019-06-24,171.12504572089404
1636,2019-06-25,172.06053886732718
1637,2019-06-26,170.09386922325854
1638,2019-06-27,171.3568295765237
1639,2019-06-28,168.9746744435606
1640,2019-06-29,169.35299721186652
1641,2019-06-30,168.90549580181886
1642,2019-07-01,166.24108765914087
1643,2019-07-02,166.6928257479172
1644,2019-07-03,164.2429661544932
1645,2019-07-04,165.01382282592687
1646,2019-07-05,162.15089903038995
1647,2019-07-06,162.0483110167502
1648,2019-07-07,161.13066141866284
1649,2019-07-08,158.01165023544908
1650,2019-07-09,158.0123637795996
1651,2019-07-10,155.1285449498569
1652,2019-07-11,155.466670028434
1653,2019-07-12,152.18585502724915
1654,2019-07-13,151.66217717749882
1655,2019-07-14,150.32500657246229
1656,2019-07-15,146.78744919523996
1657,2019-07-16,146.35431727809808
1658,2019-07-17,143.0318708473201
1659,2019-07-18,142.90933440177855
1660,2019-07-19,139.15973597198692
1661,2019-07-20,138.14321708724114
1662,2019-07-21,136.29784123542424
1663,2019-07-22,132.24181303408085
1664,2019-07-23,131.27099979125524
1665,2019-07-24,127.41094258664774
1666,2019-07-25,126.74354490135376
1667,2019-07-26,122.46651799623751
1668,2019-07-27,120.93530441051844
1669,2019-07-28,118.60795153057721
1670,2019-07-29,114.11867174766161
1671,2019-07-30,112.76447103315294
1672,2019-07-31,108.59899141184295
1673,2019-08-01,107.70395468572377
1674,2019-08-02,103.30683348696067
1675,2019-08-03,101.76105799209125
1676,2019-08-04,99.54468745178914
1677,2019-08-05,95.3051184793115
1678,2019-08-06,94.33471109956102
1679,2019-08-07,90.70644298160141
1680,2019-08-08,90.49018243769466
1681,2019-08-09,86.92875418851418
1682,2019-08-10,86.35669127511666
1683,2019-08-11,85.25305460914566
1684,2019-08-12,82.25771979705321
1685,2019-08-13,82.63650099714773
1686,2019-08-14,80.45917433711585
1687,2019-08-15,81.76117979267742
1688,2019-08-16,79.77870686805166
1689,2019-08-17,80.8066247312513
1690,2019-08-18,81.30607217157481
1691,2019-08-19,79.89291610322951
1692,2019-08-20,81.79291893482709
1693,2019-08-21,81.06261220363565
1694,2019-08-22,83.69682794706593
1695,2019-08-23,82.92311073408467
1696,2019-08-24,84.99902694860407
1697,2019-08-25,86.37461204176407
1698,2019-08-26,85.65296814360605
1699,2019-08-27,88.0353208156707
1700,2019-08-28,87.58446855544955
1701,2019-08-29,90.277753900857
1702,2019-08-30,89.36030482623848
1703,2019-08-31,91.08113035384504
1704,2019-09-01,91.90975076979095
1705,2019-09-02,90.46819539433204
1706,2019-09-03,91.96516416933986
1707,2019-09-04,90.50124352450624
1708,2019-09-05,92.06650444339891
1709,2019-09-06,89.95177934486092
1710,2019-09-07,90.42279103059711
1711,2019-09-08,89.99027497185232
1712,2019-09-09,87.31276826511063
1713,2019-09-10,87.6193668557842
1714,2019-09-11,85.05631370419678
1715,2019-09-12,85.62895729591588
1716,2019-09-13,82.67093410693595
1717,2019-09-14,82.45634304143647
1718,2019-09-15,81.52351561468812
1719,2019-09-16,78.54889329305213
1720,2019-09-17,78.75881273522243
1721,2019-09-18,76.31802386671453
1722,2019-09-19,77.21667818779551
1723,2019-09-20,74.79818124568385
1724,2019-09-21,75.31025261770014
1725,2019-09-22,75.28323798470862
1726,2019-09-23,73.37599941702994
1727,2019-09-24,74.77765933716705
1728,2019-09-25,73.63896053257903
1729,2019-09-26,75.9051530832176
1730,2019-09-27,74.903318878517
1731,2019-09-28,76.83303043013629
1732,2019-09-29,78.1998096151042
1733,2019-09-30,77.63351020147542
1734,2019-10-01,80.28036061130958
1735,2019-10-02,80.27735665002204
1736,2019-10-03,83.53108238484249
1737,2019-10-04,83.36438457190762
1738,2019-10-05,85.94635288203148
1739,2019-10-06,87.78049896405021
1740,2019-10-07,87.49506628813053
1741,2019-10-08,90.2246823234437
1742,2019-10-09,90.12698762600924
1743,2019-10-10,93.10650775130496
1744,2019-10-11,92.51973091105229
1745,2019-10-12,94.5434237385899
1746,2019-10-13,95.71653129527394
1747,2019-10-14,94.70142747104427
1748,2019-10-15,96.65422828465539
1749,2019-10-16,95.7827723949243
1750,2019-10-17,98.01474572768484
1751,2019-10-18,96.76047166213107
1752,2019-10-19,98.21899744272908
1753,2019-10-20,98.97329092811134
1754,2019-10-21,97.7221592274461
1755,2019-10-22,99.63910987462982
1756,2019-10-23,98.97173160049795
1757,2019-10-24,101.65428135829279
1758,2019-10-25,101.12855211984528
1759,2019-10-26,103.58824090557478
1760,2019-10-27,105.6280858439781
1761,2019-10-28,105.94721249234664
1762,2019-10-29,109.69739853259219
1763,2019-10-30,111.12478454317495
1764,2019-10-31,116.12790331625051
1765,2019-11-01,118.13763019317956
1766,2019-11-02,123.30083705323528
1767,2019-11-03,128.1844479876869
1768,2019-11-04,131.451140977592
1769,2019-11-05,138.1978700595585
1770,2019-11-06,142.64066533168628
1771,2019-11-07,150.61875073925125
1772,2019-11-08,155.53409483648457
1773,2019-11-09,163.47472858605687
1774,2019-11-10,170.97394948945305
1775,2019-11-11,176.65845641769775
1776,2019-11-12,185.57705497099727
1777,2019-11-13,191.92832430674017
1778,2019-11-14,201.5104605944764
1779,2019-11-15,207.71993632215128
1780,2019-11-16,216.61387545731736
1781,2019-11-17,224.72370230630057
1782,2019-11-18,230.67492805663596
1783,2019-11-19,239.50520145085756
1784,2019-11-20,245.4339705090144
1785,2019-11-21,254.2571685578691
1786,2019-11-22,259.404110563672
1787,2019-11-23,266.9380877056034
1788,2019-11-24,273.42367723756917
1789,2019-11-25,277.51747001460285
1790,2019-11-26,284.27484516933396
1791,2019-11-27,287.9611084868223
1792,2019-11-28,294.3906163982074
1793,2019-11-29,297.0416256068389
1794,2019-11-30,301.9949480057164
1795,2019-12-01,305.8548874363247
1796,2019-12-02,307.31099592756715
1797,2019-12-03,311.43377554237054
1798,2019-12-04,312.5276025974728
1799,2019-12-05,316.41469274206736
1800,2019-12-06,316.6083865425574
1801,2019-12-07,319.19041074896165
1802,2019-12-08,320.7860337710561
1803,2019-12-09,320.0974699557945
1804,2019-12-10,322.1891368861159
1805,2019-12-11,321.3829844389398
1806,2019-12-12,323.48789323415457
1807,2019-12-13,322.03194565530515
1808,2019-12-14,323.0787857919062
1809,2019-12-15,323.2574166091091
1810,2019-12-16,321.2675961391832
1811,2019-12-17,322.15490794371124
1812,2019-12-18,320.2486623230052
1813,2019-12-19,321.33680371134227
1814,2019-12-20,318.95715249675226
1815,2019-12-21,319.1527630660587
1816,2019-12-22,318.55618299089844
1817,2019-12-23,315.8665914730231
1818,2019-12-24,316.1143743997474
1819,2019-12-25,313.641242864822
1820,2019-12-26,314.22026217613825
1821,2019-12-27,311.4056591022111
1822,2019-12-28,311.2267692736763
1823,2019-12-29,310.3263606696996
1824,2019-12-30,307.40914132187345
1825,2019-12-31,307.4955032399483
1826,2020-01-01,304.9435708251345
1827,2020-01-02,305.51412155589645
1828,2020-01-03,302.7787932772284
1829,2020-01-04,302.7525248784075
1830,2020-01-05,302.085919625165
1831,2020-01-06,299.48516914147916
1832,2020-01-07,299.95508211266986
1833,2020-01-08,297.8632424779656
1834,2020-01-09,298.95005862215817
1835,2020-01-10,296.7956555572892
1836,2020-01-11,297.39113126368994
1837,2020-01-12,297.38530809967637
1838,2020-01-13,295.4764346333286
1839,2020-01-14,296.64486113587316
1840,2020-01-15,295.2596571427776
1841,2020-01-16,297.0341139082109
1842,2020-01-17,295.5516098612446
1843,2020-01-18,296.77592431449716
1844,2020-01-19,297.3525632524464
1845,2020-01-20,295.9723630426939
1846,2020-01-21,297.5938696922727
1847,2020-01-22,296.59240314049936
1848,2020-01-23,298.6609304959445
1849,2020-01-24,297.3947545322181
1850,2020-01-25,298.74067112026836
1851,2020-01-26,299.3525988032542
1852,2020-01-27,297.92676521763815
1853,2020-01-28,299.4134323719476
1854,2020-01-29,298.2080226858638
1855,2020-01-30,299.9969630561686
1856,2020-01-31,298.40079430465084
1857,2020-02-01,299.36178109083363
1858,2020-02-02,299.55347757658495
1859,2020-02-03,297.68716442235586
1860,2020-02-04,298.71263445494645
1861,2020-02-05,297.05115082601395
1862,2020-02-06,298.386096045748
1863,2020-02-07,296.3644060427913
1864,2020-02-08,296.9226092941743
1865,2020-02-09,296.7503796242706
1866,2020-02-10,294.568347980853
1867,2020-02-11,295.31814235380494
1868,2020-02-12,293.4374358090584
1869,2020-02-13,294.59571428823216
1870,2020-02-14,292.45439541393387
1871,2020-02-15,292.93169204029647
1872,2020-02-16,292.7205699825506
1873,2020-02-17,290.53836166033955
1874,2020-02-18,291.3064829340801
1875,2020-02-19,289.4679755715247
1876,2020-02-20,290.6687670259802
1877,2020-02-21,288.57680349880354
1878,2020-02-22,289.08601264006893
1879,2020-02-23,288.8888767125575
1880,2020-02-24,286.6979868858417
1881,2020-02-25,287.4154987651016
1882,2020-02-26,285.4931511604024
1883,2020-02-27,286.5589194223318
1884,2020-02-28,284.2949862100022
1885,2020-02-29,284.58055332886073
1886,2020-03-01,284.11871391278476
1887,2020-03-02,281.6295738058961
1888,2020-03-03,282.0090262643279
1889,2020-03-04,279.7307943526136
1890,2020-03-05,280.4180060390326
1891,2020-03-06,277.7795265957389
1892,2020-03-07,277.69115443701554
1893,2020-03-08,276.87635323273605
1894,2020-03-09,274.07054188888986
1895,2020-03-10,274.16884405935133
1896,2020-03-11,271.6698760140992
1897,2020-03-12,272.1920417903872
1898,2020-03-13,269.46811004337997
1899,2020-03-14,269.36476684518965
1900,2020-03-15,268.61727379643327
1901,2020-03-16,265.9650859592175
1902,2020-03-17,266.2888261714965
1903,2020-03-18,264.0961535779461
1904,2020-03-19,264.98319111711015
1905,2020-03-20,262.68782561564143
1906,2020-03-21,263.0481500892483
1907,2020-03-22,262.79161953460095
1908,2020-03-23,260.6425915936088
1909,2020-03-24,261.4491265144982
1910,2020-03-25,259.71152572426615
1911,2020-03-26,260.98945203921426
1912,2020-03-27,259.0144673897269
1913,2020-03-28,259.58781701893093
1914,2020-03-29,259.42445886506107
1915,2020-03-30,257.23281382170006
1916,2020-03-31,257.83157892921923
1917,2020-04-01,255.72101670281907
1918,2020-04-02,256.43573722275994
1919,2020-04-03,253.71632947069736
1920,2020-04-04,253.34623176949032
1921,2020-04-05,252.0502721499999
1922,2020-04-06,248.54616639588284
1923,2020-04-07,247.65079406529216
1924,2020-04-08,243.8936128092558
1925,2020-04-09,242.81441670054224
1926,2020-04-10,238.19333300920718
1927,2020-04-11,235.8260269171534
1928,2020-04-12,232.47599673000806
1929,2020-04-13,226.89707936560592
1930,2020-04-14,223.9284844339008
1931,2020-04-15,218.14968336802605
1932,2020-04-16,215.12256615715876
1933,2020-04-17,208.67931404691643
1934,2020-04-18,204.6355510900384
1935,2020-04-19,199.79611998431628
1936,2020-04-20,192.94844221755693
1937,2020-04-21,188.94628389404593
1938,2020-04-22,182.40622156284795
1939,2020-04-23,178.8944257743531
1940,2020-04-24,172.27275964980578
1941,2020-04-25,168.35034050191558
1942,2020-04-26,163.94336157863458
1943,2020-04-27,157.83996023512398
1944,2020-04-28,154.87344067438454
1945,2020-04-29,149.66109524374707
1946,2020-04-30,147.73642758417876
1947,2020-05-01,142.95430334924964
1948,2020-05-02,141.08174086969734
1949,2020-05-03,138.91256988418505
1950,2020-05-04,135.20455112263346
1951,2020-05-05,134.74273316001052
1952,2020-05-06,132.12122351089386
1953,2020-05-07,132.82134839760477
1954,2020-05-08,130.67624353106186
1955,2020-05-09,131.40114373884126
1956,2020-05-10,131.76302488039576
1957,2020-05-11,130.4899948754322
1958,2020-05-12,132.32467942509987
1959,2020-05-13,131.84871654365799
1960,2020-05-14,134.50651277178468
1961,2020-05-15,134.12883024935454
1962,2020-05-16,136.40204076533837
1963,2020-05-17,138.0921406043441
1964,2020-05-18,137.92574391643151
1965,2020-05-19,140.63278753516047
1966,2020-05-20,140.8130175026919
1967,2020-05-21,143.90460788642736
1968,2020-05-22,143.76602692716457
1969,2020-05-23,146.0835731733732
1970,2020-05-24,147.6491327919217
1971,2020-05-25,147.21221196020213
1972,2020-05-26,149.51147777667077
1973,2020-05-27,149.18284481267077
1974,2020-05-28,151.67266362167803
1975,2020-05-29,150.87767724280678
1976,2020-05-30,152.49075704519794
1977,2020-05-31,153.3324256407434
1978,2020-06-01,152.17405320226305
1979,2020-06-02,153.7584546366784
1980,2020-06-03,152.7498825827149
1981,2020-06-04,154.59216705127068
1982,2020-06-05,153.20720566465332
1983,2020-06-06,154.27939002139058
1984,2020-06-07,154.64141695320856
1985,2020-06-08,153.06918743072006
1986,2020-06-09,154.2919985308143
1987,2020-06-10,152.98496566886283
1988,2020-06-11,154.57260569133513
1989,2020-06-12,152.98630928720664
1990,2020-06-13,153.88785068808616
1991,2020-06-14,154.1098147240069
1992,2020-06-15,152.4224529217879
1993,2020-06-16,153.53364696430987
1994,2020-06-17,152.12385642345905
1995,2020-06-18,153.595161176288
1996,2020-06-19,151.88765400766272
1997,2020-06-20,152.6418987333313
1998,2020-06-21,152.69377230786483
1999,2020-06-22,150.8130205443165
2000,2020-06-23,151.69268926941973
2001,2020-06-24,150.02625936295357
2002,2020-06-25,151.2017885563512
2003,2020-06-26,149.1768555970231
2004,2020-06-27,149.5796025122809
2005,2020-06-28,149.25764442767388
2006,2020-06-29,146.98800625269223
2007,2020-06-30,147.45574209095489
2008,2020-07-01,145.37302634069002
2009,2020-07-02,146.11821898367114
2010,2020-07-03,143.6692458921944
2011,2020-07-04,143.64317322185883
2012,2020-07-05,142.89919700823447
2013,2020-07-06,140.22003537564927
2014,2020-07-07,140.27986946711516
2015,2020-07-08,137.80557674646445
2016,2020-07-09,138.16095112353196
2017,2020-07-10,135.33878671133877
2018,2020-07-11,134.93927712089632
2019,2020-07-12,133.82739168448236
2020,2020-07-13,130.78603221521456
2021,2020-07-14,130.47359466622277
2022,2020-07-15,127.62762233673621
2023,2020-07-16,127.59442604423307
2024,2020-07-17,124.38007415035983
2025,2020-07-18,123.56776870766271
2026,2020-07-19,122.02970263715915
2027,2020-07-20,118.55201295375048
2028,2020-07-21,117.7819300109528
2029,2020-07-22,114.47375201513124
2030,2020-07-23,113.96370309535284
2031,2020-07-24,110.27960804824863
2032,2020-07-25,108.99697068426232
2033,2020-07-26,107.00499246533985
2034,2020-07-27,103.10296783970597
2035,2020-07-28,101.93664324558699
2036,2020-07-29,98.28612408995153
2037,2020-07-30,97.4855839783399
2038,2020-07-31,93.59125292091089
2039,2020-08-01,92.17585529715528
2040,2020-08-02,90.14848863620219
2041,2020-08-03,86.32221256849955
2042,2020-08-04,85.33943206548496
2043,2020-08-05,82.00162270698839
2044,2020-08-06,81.63385455023442
2045,2020-08-07,78.3111389318287
2046,2020-08-08,77.59135435911645
2047,2020-08-09,76.38919585528805
2048,2020-08-10,73.51524640523951
2049,2020-08-11,73.59074556904015
2050,2020-08-12,71.41955784249181
2051,2020-08-13,72.29798886148785
2052,2020-08-14,70.30000871503682
2053,2020-08-15,70.94920967535505
2054,2020-08-16,71.14738064517167
2055,2020-08-17,69.68561018147929
2056,2020-08-18,71.14896779377538
2057,2020-08-19,70.33120486355266
2058,2020-08-20,72.49029946061775
2059,2020-08-21,71.6929251107293
2060,2020-08-22,73.42572947170423
2061,2020-08-23,74.57873269220956
2062,2020-08-24,73.9285624481222
2063,2020-08-25,76.033044576767
2064,2020-08-26,75.68852688616361
2065,2020-08-27,78.13093705441742
2066,2020-08-28,77.43917896107087
2067,2020-08-29,79.0853185420454
2068,2020-08-30,79.97230575303801
2069,2020-08-31,78.88876674031167
2070,2020-09-01,80.3928686596389
2071,2020-09-02,79.31158720820538
2072,2020-09-03,80.8865722094992
2073,2020-09-04,79.23575870820872
2074,2020-09-05,79.84175915717334
2075,2020-09-06,79.64323943373792
2076,2020-09-07,77.46064867133627
2077,2020-09-08,77.86880655417131
2078,2020-09-09,75.73764670765722
2079,2020-09-10,76.3225199487809
2080,2020-09-11,73.78375947169415
2081,2020-09-12,73.61313669252084
2082,2020-09-13,72.77887216967693
2083,2020-09-14,70.12240968142005
2084,2020-09-15,70.21995710967033
2085,2020-09-16,67.9650567033059
2086,2020-09-17,68.60378895319798
2087,2020-09-18,66.3128556724848
2088,2020-09-19,66.56475017849215
2089,2020-09-20,66.32712418952104
2090,2020-09-21,64.43137905029845
2091,2020-09-22,65.42396478034841
2092,2020-09-23,64.19159225199083
2093,2020-09-24,65.94214151152767
2094,2020-09-25,64.8420337788767
2095,2020-09-26,66.32083331913782
2096,2020-09-27,67.32561439767295
2097,2020-09-28,66.66192268561329
2098,2020-09-29,68.83527899375117
2099,2020-09-30,68.71936066572906
2100,2020-10-01,71.48281283148283
2101,2020-10-02,71.28597279725285
2102,2020-10-03,73.52482944296489
2103,2020-10-04,75.14017948665808
2104,2020-10-05,74.93061644496073
2105,2020-10-06,77.38377280891756
2106,2020-10-07,77.38689238693175
2107,2020-10-08,80.09886884041754
2108,2020-10-09,79.70556672168595
2109,2020-10-10,81.60232205273054
2110,2020-10-11,82.7570321225702
2111,2020-10-12,81.9942990790462
2112,2020-10-13,83.81554327774276
2113,2020-10-14,83.15112767086974
2114,2020-10-15,85.17683509288342
2115,2020-10-16,84.1270685004529
2116,2020-10-17,85.4152652391334
2117,2020-10-18,86.05039934547385
2118,2020-10-19,84.89187892484753
2119,2020-10-20,86.45826056992186
2120,2020-10-21,85.72079355277873
2121,2020-10-22,87.86434497443669
2122,2020-10-23,87.15862946177563
2123,2020-10-24,89.01682460538267
2124,2020-10-25,90.46590298149857
2125,2020-10-26,90.37281939383709
2126,2020-10-27,93.24246736066539
2127,2020-10-28,94.05337239989585
2128,2020-10-29,97.96386375716762
2129,2020-10-30,99.24218111090701
2130,2020-10-31,103.26416581468325
2131,2020-11-01,107.0383020192296
2132,2020-11-02,109.40405558676774
2133,2020-11-03,114.8198951747454
2134,2020-11-04,118.24189733623443
2135,2020-11-05,124.77584893768706
2136,2020-11-06,128.6668197731369
2137,2020-11-07,135.23640933291242
2138,2020-11-08,141.46285657662764
2139,2020-11-09,146.15176214968906
2140,2020-11-10,153.71427343847608
2141,2020-11-11,159.0885677660782
2142,2020-11-12,167.33772132375793
2143,2020-11-13,172.69845906905368
2144,2020-11-14,180.4575531164149
2145,2020-11-15,187.5864940278176
2146,2020-11-16,192.88400053672615
2147,2020-11-17,200.7437007761999
2148,2020-11-18,206.11777203870724
2149,2020-11-19,214.059820323865
2150,2020-11-20,218.83203717827757
2151,2020-11-21,225.71998485096668
2152,2020-11-22,231.72108912509543
2153,2020-11-23,235.65823979663344
2154,2020-11-24,241.93633135583318
2155,2020-11-25,245.54749746818794
2156,2020-11-26,251.55852667795347
2157,2020-11-27,254.27604898178043
2158,2020-11-28,258.9994348052698
2159,2020-11-29,262.76294471246894
2160,2020-11-30,264.4203652273578
2161,2020-12-01,268.3904607677984
2162,2020-12-02,269.70395692768534
2163,2020-12-03,273.4357410786955
2164,2020-12-04,273.9284120461793
2165,2020-12-05,276.4836987874451
2166,2020-12-06,278.15873157011777
2167,2020-12-07,277.8222213797648
2168,2020-12-08,279.8893591502666
2169,2020-12-09,279.4110955186401
2170,2020-12-10,281.4516696074844
2171,2020-12-11,280.3710452965691
2172,2020-12-12,281.45533896019816
2173,2020-12-13,281.7676544367746
2174,2020-12-14,280.17619020531475
2175,2020-12-15,281.0789029311568
2176,2020-12-16,279.5353268243883
2177,2020-12-17,280.5895955659504
2178,2020-12-18,278.61185020820506
2179,2020-12-19,278.86768182139605
2180,2020-12-20,278.4234600962769
2181,2020-12-21,276.14622757235276
2182,2020-12-22,276.4179237252014
2183,2020-12-23,274.30948637657866
2184,2020-12-24,274.8490661594161
2185,2020-12-25,272.4220741951852
2186,2020-12-26,272.2792890426413
2187,2020-12-27,271.4963223429201
2188,2020-12-28,268.9449501643168
2189,2020-12-29,268.9965664596247
2190,2020-12-30,266.7382653197412
2191,2020-12-31,267.1859866825823
2192,2021-01-01,264.7429908063964
2193,2021-01-02,264.6464714612216
2194,2021-01-03,263.9810601060418
2195,2021-01-04,261.6215579177638
2196,2021-01-05,261.92564464174984
2197,2021-01-06,259.9920284106148
2198,2021-01-07,260.8186663109376
2199,2021-01-08,258.81986045169776
2200,2021-01-09,259.21161598394764
2201,2021-01-10,259.0794573515531
2202,2021-01-11,257.29285954394214
2203,2021-01-12,258.18752512983207
2204,2021-01-13,256.86591750415477
2205,2021-01-14,258.30086401288764
2206,2021-01-15,256.9115622314637
2207,2021-01-16,257.8879420899159
2208,2021-01-17,258.3130148912445
2209,2021-01-18,257.0491779592741
2210,2021-01-19,258.41018112880926
2211,2021-01-20,257.5041071908344
2212,2021-01-21,259.2823611551597
2213,2021-01-22,258.17452944525076
2214,2021-01-23,259.3516293051182
2215,2021-01-24,259.9028175555334
2216,2021-01-25,258.6933446003957
2217,2021-01-26,260.0259422348979
2218,2021-01-27,259.0259474382659
2219,2021-01-28,260.63534781473794
2220,2021-01-29,259.30614814470306
2221,2021-01-30,260.2021569878084
2222,2021-01-31,260.429711850627
2223,2021-02-01,258.866957114228
2224,2021-02-02,259.8143562280836
2225,2021-02-03,258.42170017976076
2226,2021-02-04,259.62699728546687
2227,2021-02-05,257.90818923302993
2228,2021-02-06,258.42337640905794
2229,2021-02-07,258.2955239504649
2230,2021-02-08,256.4130925609191
2231,2021-02-09,257.06976804412545
2232,2021-02-10,255.43350882196285
2233,2021-02-11,256.43049130913727
2234,2021-02-12,254.55543713481455
2235,2021-02-13,254.95058125891833
2236,2021-02-14,254.74469585859768
2237,2021-02-15,252.82543325301054
2238,2021-02-16,253.46864284706893
2239,2021-02-17,251.849826764556
2240,2021-02-18,252.87349694227737
2241,2021-02-19,251.04244511644447
2242,2021-02-20,251.47574982483158
2243,2021-02-21,251.30236882483385
2244,2021-02-22,249.40539086400835
2245,2021-02-23,250.04107588707473
2246,2021-02-24,248.3927886946409
2247,2021-02-25,249.34576871206627
2248,2021-02-26,247.41527388789336
2249,2021-02-27,247.7034892778865
2250,2021-02-28,247.3474857869252
2251,2021-03-01,245.23511932480608
2252,2021-03-02,245.61348116617208
2253,2021-03-03,243.68495421334634
2254,2021-03-04,244.32700851418082
2255,2021-03-05,242.0788125977738
2256,2021-03-06,242.03663036552604
2257,2021-03-07,241.35573923948093
2258,2021-03-08,238.93758930945984
2259,2021-03-09,239.02730874447
2260,2021-03-10,236.85157182596657
2261,2021-03-11,237.28316445135272
2262,2021-03-12,234.88587149961282
2263,2021-03-13,234.74824244064635
2264,2021-03-14,234.0394265089818
2265,2021-03-15,231.6676297900039
2266,2021-03-16,231.8667946871482
2267,2021-03-17,229.87647806331708
2268,2021-03-18,230.55146024426097
2269,2021-03-19,228.46525060266868
2270,2021-03-20,228.68262406167244
2271,2021-03-21,228.36982481121555
2272,2021-03-22,226.42480987571147
2273,2021-03-23,227.05361455624544
2274,2021-03-24,225.4927613800476
2275,2021-03-25,226.56442695558908
2276,2021-03-26,224.83905855178133
2277,2021-03-27,225.3471378163326
2278,2021-03-28,225.24415880149704
2279,2021-03-29,223.41300033162483
2280,2021-03-30,224.03024498810393
2281,2021-03-31,222.331302321738
2282,2021-04-01,223.11122577292483
2283,2021-04-02,220.94643655764196
2284,2021-04-03,220.8456129820678
2285,2021-04-04,219.96924392385165
2286,2021-04-05,217.20383734114884
2287,2021-04-06,216.71781244128331
2288,2021-04-07,213.7688777301715
2289,2021-04-08,213.14997045658234
2290,2021-04-09,209.4695051346081
2291,2021-04-10,207.74076533462053
2292,2021-04-11,205.15538503107322
2293,2021-04-12,200.62873804581105
2294,2021-04-13,198.3447578353208
2295,2021-04-14,193.60495165245572
2296,2021-04-15,191.2188872889717
2297,2021-04-16,185.84245016653185
2298,2021-04-17,182.5052949134858
2299,2021-04-18,178.43789764858772
2300,2021-04-19,172.58786538127447
2301,2021-04-20,169.1535261090405
2302,2021-04-21,163.47453046370495
2303,2021-04-22,160.36694796679308
2304,2021-04-23,154.51970498455879
2305,2021-04-24,150.9603747940938
2306,2021-04-25,146.93617941958544
2307,2021-04-26,141.40168837202486
2308,2021-04-27,138.54172764612272
2309,2021-04-28,133.7041829869356
2310,2021-04-29,131.68036994407916
2311,2021-04-30,127.16035040930015
2312,2021-05-01,125.13777473579616
2313,2021-05-02,122.8455445522723
2314,2021-05-03,119.21559223361754
2315,2021-05-04,118.39176282878161
2316,2021-05-05,115.70541932720421
2317,2021-05-06,115.90161841473248
2318,2021-05-07,113.65375605777447
2319,2021-05-08,113.90781993829397
2320,2021-05-09,113.87297102476498
2321,2021-05-10,112.45355547378186
2322,2021-05-11,113.75200233696495
2323,2021-05-12,113.08716492509431
2324,2021-05-13,115.16613056788097
2325,2021-05-14,114.65792345260013
2326,2021-05-15,116.47680376060946
2327,2021-05-16,117.82732315120653
2328,2021-05-17,117.60805562487771
2329,2021-05-18,119.90394316453445
2330,2021-05-19,120.04676646933007
2331,2021-05-20,122.73195940162948
2332,2021-05-21,122.65073381854818
2333,2021-05-22,124.71180073490325
2334,2021-05-23,126.14030159894874
2335,2021-05-24,125.8527015210302
2336,2021-05-25,127.9380813547306
2337,2021-05-26,127.76030323401729
2338,2021-05-27,130.0194718449514
2339,2021-05-28,129.44220757656896
2340,2021-05-29,130.94160524843713
2341,2021-05-30,131.76994838926632
2342,2021-05-31,130.86476358983117
2343,2021-06-01,132.31914666772403
2344,2021-06-02,131.5257944577771
2345,2021-06-03,133.18336085928794
2346,2021-06-04,132.04519347557206
2347,2021-06-05,133.01790133989928
2348,2021-06-06,133.36826761667103
2349,2021-06-07,132.0409112632101
2350,2021-06-08,133.11811046691676
2351,2021-06-09,132.0061669951708
2352,2021-06-10,133.38711283775578
2353,2021-06-11,132.02634274423062
2354,2021-06-12,132.81018807022556
2355,2021-06-13,133.00737924046436
2356,2021-06-14,131.55861144535086
2357,2021-06-15,132.5261005307653
2358,2021-06-16,131.32244867582182
2359,2021-06-17,132.6078012944137
2360,2021-06-18,131.15640554660746
2361,2021-06-19,131.8331524909357
2362,2021-06-20,131.90948738340043
2363,2021-06-21,130.32471907507096
2364,2021-06-22,131.12509702204113
2365,2021-06-23,129.73492481098705
2366,2021-06-24,130.79888167548182
2367,2021-06-25,129.1071999509767
2368,2021-06-26,129.51085832958805
2369,2021-06-27,129.29162389887415
2370,2021-06-28,127.39480123229718
2371,2021-06-29,127.85754892925836
2372,2021-06-30,126.12199116725365
2373,2021-07-01,126.82249385982618
2374,2021-07-02,124.76929748885574
2375,2021-07-03,124.80224914183677
2376,2021-07-04,124.21491819689743
2377,2021-07-05,121.9587822792711
2378,2021-07-06,122.06083485652383
2379,2021-07-07,119.97879787001615
2380,2021-07-08,120.33350249245882
2381,2021-07-09,117.95116794502925
2382,2021-07-10,117.65589590726654
2383,2021-07-11,116.7481076063686
2384,2021-07-12,114.18042890735185
2385,2021-07-13,113.9648555662445
2386,2021-07-14,111.57032753687463
2387,2021-07-15,111.60045875723281
2388,2021-07-16,108.89468058392329
2389,2021-07-17,108.25968263954485
