,ds,yhat
1611,2019-05-31,130.26397766629722
1612,2019-06-01,130.5331446089674
1613,2019-06-02,130.49826574489293
1614,2019-06-03,132.15815867837506
1615,2019-06-04,129.78064634468268
1616,2019-06-05,129.046243620689
1617,2019-06-06,128.86001859340934
1618,2019-06-07,129.61624988120505
1619,2019-06-08,129.77212059349355
1620,2019-06-09,129.6487992494565
1621,2019-06-10,131.23461200267488
1622,2019-06-11,128.83136250641556
1623,2019-06-12,128.0860272266409
1624,2019-06-13,127.90900761642527
1625,2019-06-14,128.6904794683763
1626,2019-06-15,128.89422892458074
1627,2019-06-16,128.83650440080328
1628,2019-06-17,130.49038582622913
1629,2019-06-18,128.18724293175492
1630,2019-06-19,127.53655637782981
1631,2019-06-20,127.45066077188271
1632,2019-06-21,128.31286649930107
1633,2019-06-22,128.59149714120989
1634,2019-06-23,128.5965498121677
1635,2019-06-24,130.28527675007368
1636,2019-06-25,128.0187758779184
1637,2019-06-26,127.36991136106563
1638,2019-06-27,127.25450268764305
1639,2019-06-28,128.05115814738326
1640,2019-06-29,128.23543952257887
1641,2019-06-30,128.11424643642766
1642,2019-07-01,129.63251883050725
1643,2019-07-02,127.18486453737
1644,2019-07-03,126.31148339947867
1645,2019-07-04,125.93570895813097
1646,2019-07-05,126.43546528095038
1647,2019-07-06,126.29747816030194
1648,2019-07-07,125.82931218461809
1649,2019-07-08,126.96713375187876
1650,2019-07-09,124.14232717793568
1651,2019-07-10,122.86538618967904
1652,2019-07-11,122.06978421336365
1653,2019-07-12,122.13504212049902
1654,2019-07-13,121.56098403902246
1655,2019-07-14,120.65743436621445
1656,2019-07-15,121.35305592518515
1657,2019-07-16,118.11697466562582
1658,2019-07-17,116.43066197831482
1659,2019-07-18,115.23815833958896
1660,2019-07-19,114.92077603565934
1661,2019-07-20,113.99142111134718
1662,2019-07-21,112.76196772707796
1663,2019-07-22,113.15318347765167
1664,2019-07-23,109.67136844388523
1665,2019-07-24,107.76822737620265
1666,2019-07-25,106.39743903341436
1667,2019-07-26,105.94097997164275
1668,2019-07-27,104.92349336462482
1669,2019-07-28,103.65731739528492
1670,2019-07-29,104.05347204881176
1671,2019-07-30,100.6532864037019
1672,2019-07-31,98.876236311398
1673,2019-08-01,97.68283907196974
1674,2019-08-02,97.45258423783093
1675,2019-08-03,96.7183437666988
1676,2019-08-04,95.78905942992351
1677,2019-08-05,96.56180830178377
1678,2019-08-06,93.60844908588571
1679,2019-08-07,92.31147053151689
1680,2019-08-08,91.63327147333473
1681,2019-08-09,91.94577322931723
1682,2019-08-10,91.7849593803481
1683,2019-08-11,91.4513227581316
1684,2019-08-12,92.82312042435396
1685,2019-08-13,90.49815746750193
1686,2019-08-14,89.81776915308765
1687,2019-08-15,89.74261039895583
1688,2019-08-16,90.63407111885404
1689,2019-08-17,91.02906027332051
1690,2019-08-18,91.21831632465083
1691,2019-08-19,93.06094085714828
1692,2019-08-20,91.18139049078013
1693,2019-08-21,90.88164148583223
1694,2019-08-22,91.12351250801736
1695,2019-08-23,92.26187956530678
1696,2019-08-24,92.83967213952423
1697,2019-08-25,93.14398524187706
1698,2019-08-26,95.02180015550341
1699,2019-08-27,93.13206421727078
1700,2019-08-28,92.74589073374534
1701,2019-08-29,92.83524372905654
1702,2019-08-30,93.75776058551408
1703,2019-08-31,94.07175214073642
1704,2019-09-01,94.06989703551329
1705,2019-09-02,95.5959246577631
1706,2019-09-03,93.35155824181014
1707,2019-09-04,92.58453213329832
1708,2019-09-05,92.28343342286625
1709,2019-09-06,92.81394620789605
1710,2019-09-07,92.7536944205788
1711,2019-09-08,92.40338741486168
1712,2019-09-09,93.60436889829097
1713,2019-09-10,91.1003657972465
1714,2019-09-11,90.11330682864435
1715,2019-09-12,89.64434824303973
1716,2019-09-13,90.0616107773217
1717,2019-09-14,89.95497948095004
1718,2019-09-15,89.62485611040071
1719,2019-09-16,90.90076779371432
1720,2019-09-17,88.55814928456647
1721,2019-09-18,87.78221896167211
1722,2019-09-19,87.57546696395511
1723,2019-09-20,88.29717814382239
1724,2019-09-21,88.53848947901649
1725,2019-09-22,88.58904898424831
1726,2019-09-23,90.25697460204357
1727,2019-09-24,88.3409428379952
1728,2019-09-25,87.98236968532527
1729,2019-09-26,88.17957568999299
1730,2019-09-27,89.27926977242662
1731,2019-09-28,89.87199367777308
1732,2019-09-29,90.23676684799914
1733,2019-09-30,92.16242168744661
1734,2019-10-01,90.4749695789791
1735,2019-10-02,90.27800224688535
1736,2019-10-03,90.57339499928065
1737,2019-10-04,91.70456117756866
1738,2019-10-05,92.27204620445434
1739,2019-10-06,92.55587948455323
1740,2019-10-07,94.33797261638368
1741,2019-10-08,92.48442297418504
1742,2019-10-09,92.07377832247843
1743,2019-10-10,92.12391336117729
1744,2019-10-11,92.98669233085892
1745,2019-10-12,93.28336280825899
1746,2019-10-13,93.30428746759449
1747,2019-10-14,94.83211036894535
1748,2019-10-15,92.77874442236487
1749,2019-10-16,92.20129465622979
1750,2019-10-17,92.13495921981904
1751,2019-10-18,92.93901227726168
1752,2019-10-19,93.25197427207202
1753,2019-10-20,93.36876672497395
1754,2019-10-21,95.06475626635245
1755,2019-10-22,93.28760031886195
1756,2019-10-23,93.0610643597716
1757,2019-10-24,93.42423829084797
1758,2019-10-25,94.72917901911143
1759,2019-10-26,95.61623651970557
1760,2019-10-27,96.36904111321559
1761,2019-10-28,98.73985397487776
1762,2019-10-29,97.69670751493241
1763,2019-10-30,98.2155489083368
1764,2019-10-31,99.32618786621951
1765,2019-11-01,101.36198691770034
1766,2019-11-02,102.95569207026595
1767,2019-11-03,104.3725518612063
1768,2019-11-04,107.3372150502958
1769,2019-11-05,106.83634021005565
1770,2019-11-06,107.79916794373091
1771,2019-11-07,109.2502263895817
1772,2019-11-08,111.51101748479657
1773,2019-11-09,113.21622261373716
1774,2019-11-10,114.62474823982448
1775,2019-11-11,117.4478944235402
1776,2019-11-12,116.70709253975365
1777,2019-11-13,117.30250868690682
1778,2019-11-14,118.2720629898974
1779,2019-11-15,119.94463286588328
1780,2019-11-16,120.97613214503974
1781,2019-11-17,121.63797253299846
1782,2019-11-18,123.64599670530096
1783,2019-11-19,122.07285620260407
1784,2019-11-20,121.80418986567066
1785,2019-11-21,121.9035453514237
1786,2019-11-22,122.71674414425945
1787,2019-11-23,122.92754559027686
1788,2019-11-24,122.82331101521933
1789,2019-11-25,124.12457035317904
1790,2019-11-26,121.95199591357748
1791,2019-11-27,121.17020058028669
1792,2019-11-28,120.85869524703776
1793,2019-11-29,121.36763576329761
1794,2019-11-30,121.39337370011995
1795,2019-12-01,121.22169945590286
1796,2019-12-02,122.55848405689427
1797,2019-12-03,120.55174466511295
1798,2019-12-04,120.02359998307375
1799,2019-12-05,120.04782870541658
1800,2019-12-06,120.95757633933756
1801,2019-12-07,121.44136817005419
1802,2019-12-08,121.76448894029478
1803,2019-12-09,123.60122443644218
1804,2019-12-10,122.1124960187042
1805,2019-12-11,122.06638994296765
1806,2019-12-12,122.52266122205656
1807,2019-12-13,123.79266246607865
1808,2019-12-14,124.55599111534362
1809,2019-12-15,125.0600821827051
1810,2019-12-16,126.9540275303437
1811,2019-12-17,125.42165833323196
1812,2019-12-18,125.19043045359706
1813,2019-12-19,125.32256387897256
1814,2019-12-20,126.12679906883476
1815,2019-12-21,126.29520885252178
1816,2019-12-22,126.08047120070742
1817,2019-12-23,127.13068315448965
1818,2019-12-24,124.67727303103239
1819,2019-12-25,123.43160439753427
1820,2019-12-26,122.48211088630022
1821,2019-12-27,122.15725380664338
1822,2019-12-28,121.18190287987306
1823,2019-12-29,119.83173939090297
1824,2019-12-30,119.76857595695219
1825,2019-12-31,116.28268365404946
1826,2020-01-01,114.07678505891063
1827,2020-01-02,112.26894933353371
1828,2020-01-03,111.2066171391121
1829,2020-01-04,109.64252150683173
1830,2020-01-05,107.86629932733914
1831,2020-01-06,107.54050020412947
1832,2020-01-07,103.99761291897954
1833,2020-01-08,101.91182637447353
1834,2020-01-09,100.40814896201961
1835,2020-01-10,99.82803849796409
1836,2020-01-11,98.9254612360522
1837,2020-01-12,97.97635496489809
1838,2020-01-13,98.61599924775184
1839,2020-01-14,96.19142553798781
1840,2020-01-15,95.32162497315524
1841,2020-01-16,95.11354835260227
1842,2020-01-17,95.87995808818356
1843,2020-01-18,96.35618729753975
1844,2020-01-19,96.78794707579281
1845,2020-01-20,98.77046876770149
1846,2020-01-21,97.65661600869797
1847,2020-01-22,98.00575719402282
1848,2020-01-23,98.90675793199262
1849,2020-01-24,100.64805812878399
1850,2020-01-25,101.95502553151935
1851,2020-01-26,103.05589556974864
1852,2020-01-27,105.52237356240506
1853,2020-01-28,104.73304413010311
1854,2020-01-29,105.21042170600849
1855,2020-01-30,106.05037919630993
1856,2020-01-31,107.54383847764689
1857,2020-02-01,108.43406676334419
1858,2020-02-02,108.96007398904456
1859,2020-02-03,110.69799356444035
1860,2020-02-04,109.0791185231717
1861,2020-02-05,108.61448696193014
1862,2020-02-06,108.43014729146881
1863,2020-02-07,108.83992080733675
1864,2020-02-08,108.62217102689854
1865,2020-02-09,108.04027156147018
1866,2020-02-10,108.68447027488317
1867,2020-02-11,106.0443556743593
1868,2020-02-12,104.62088358396379
1869,2020-02-13,103.5674896067434
1870,2020-02-14,103.21403754699395
1871,2020-02-15,102.36327487975177
1872,2020-02-16,101.28867738082899
1873,2020-02-17,101.57718748407109
1874,2020-02-18,98.75657556239672
1875,2020-02-19,97.29543389939329
1876,2020-02-20,96.35070995690887
1877,2020-02-21,96.24344682125552
1878,2020-02-22,95.77554793165389
1879,2020-02-23,95.20562266386713
1880,2020-02-24,96.09320841992458
1881,2020-02-25,93.981606497694
1882,2020-02-26,93.28637899493329
1883,2020-02-27,93.14978152608016
1884,2020-02-28,93.86870604011837
1885,2020-02-29,94.23208744824463
1886,2020-03-01,94.47499779775295
1887,2020-03-02,96.1245097063709
1888,2020-03-03,94.73807176448317
1889,2020-03-04,94.68048041731534
1890,2020-03-05,95.08509343303452
1891,2020-03-06,96.23377010221873
1892,2020-03-07,96.91463508082768
1893,2020-03-08,97.35406531835797
1894,2020-03-09,99.06377808290443
1895,2020-03-10,97.63427985749527
1896,2020-03-11,97.3998105843724
1897,2020-03-12,97.50581212373062
1898,2020-03-13,98.24033072475042
1899,2020-03-14,98.41160741626022
1900,2020-03-15,98.25744489148502
1901,2020-03-16,99.29303791442125
1902,2020-03-17,97.15905577752773
1903,2020-03-18,96.1741716229274
1904,2020-03-19,95.50846005930174
1905,2020-03-20,95.46600456227746
1906,2020-03-21,94.88213067922237
1907,2020-03-22,94.01004584728094
1908,2020-03-23,94.36938291048895
1909,2020-03-24,91.64896361836698
1910,2020-03-25,90.14703427320339
1911,2020-03-26,89.05078268570604
1912,2020-03-27,88.67040308707251
1913,2020-03-28,87.8562791202778
1914,2020-03-29,86.86324870385387
1915,2020-03-30,87.2002476975945
1916,2020-03-31,84.58816551810649
1917,2020-04-01,83.28821097233366
1918,2020-04-02,82.48797388338704
1919,2020-04-03,82.48736324878938
1920,2020-04-04,82.13613562252414
1921,2020-04-05,81.67615076957796
1922,2020-04-06,82.5924426823759
1923,2020-04-07,80.62644854211308
1924,2020-04-08,79.9927339859565
1925,2020-04-09,79.8717722084877
1926,2020-04-10,80.54786889852981
1927,2020-04-11,80.86708910337522
1928,2020-04-12,81.05749680835218
1929,2020-04-13,82.58158855946364
1930,2020-04-14,81.2047767213496
1931,2020-04-15,81.10030575534843
1932,2020-04-16,81.44853711711802
1933,2020-04-17,82.52661313779258
1934,2020-04-18,83.18650624603987
1935,2020-04-19,83.6529464475194
1936,2020-04-20,85.37691029612614
1937,2020-04-21,84.15904865736067
1938,2020-04-22,84.14249016113361
1939,2020-04-23,84.51834206300616
1940,2020-04-24,85.56682463810435
1941,2020-04-25,86.15520229032965
1942,2020-04-26,86.51319198602775
1943,2020-04-27,88.08733859548242
1944,2020-04-28,86.71925938170878
1945,2020-04-29,86.52625001158353
1946,2020-04-30,86.7129606117958
1947,2020-05-01,87.56400317764704
1948,2020-05-02,87.96180856164959
1949,2020-05-03,88.1395984475261
1950,2020-05-04,89.53676434936018
1951,2020-05-05,88.03207606833149
1952,2020-05-06,87.71226202482664
1953,2020-05-07,87.79005084686867
1954,2020-05-08,88.54845444003614
1955,2020-05-09,88.87875941425555
1956,2020-05-10,89.01127073464023
1957,2020-05-11,90.3718960010046
1958,2020-05-12,88.87050730380462
1959,2020-05-13,88.5576680058958
1960,2020-05-14,88.64919027578675
1961,2020-05-15,89.42221890627754
1962,2020-05-16,89.77345421762975
1963,2020-05-17,89.92773458554466
1964,2020-05-18,91.29586253185643
1965,2020-05-19,89.81812595952405
1966,2020-05-20,89.50914784542533
1967,2020-05-21,89.58890854676754
1968,2020-05-22,90.33055421546057
1969,2020-05-23,90.63875335693452
1970,2020-05-24,90.73600259808502
1971,2020-05-25,92.02156539117836
1972,2020-05-26,90.47001438501479
1973,2020-05-27,90.06406137155687
1974,2020-05-28,90.03190189351551
1975,2020-05-29,90.64661039706094
1976,2020-05-30,90.82450133226443
1977,2020-05-31,90.7890415025297
1978,2020-06-01,91.93080037355566
1979,2020-06-02,90.26093082018109
1980,2020-06-03,89.73191675357033
1981,2020-06-04,89.58119888851033
1982,2020-06-05,90.08213745990723
1983,2020-06-06,90.16238049052357
1984,2020-06-07,90.04540630934548
1985,2020-06-08,91.11152855419127
1986,2020-06-09,89.4063758689572
1987,2020-06-10,88.84963278556025
1988,2020-06-11,88.68503436191378
1989,2020-06-12,89.18299317429374
1990,2020-06-13,89.27907716695053
1991,2020-06-14,89.19328710458258
1992,2020-06-15,90.29222008850122
1993,2020-06-16,88.65264794126813
1994,2020-06-17,88.15834411341405
1995,2020-06-18,88.0565304463494
1996,2020-06-19,88.61224003572659
1997,2020-06-20,88.76696291349627
1998,2020-06-21,88.73570214994412
1999,2020-06-22,89.87032438646706
2000,2020-06-23,88.27825003584691
2001,2020-06-24,87.80736430263684
2002,2020-06-25,87.70889992255272
2003,2020-06-26,88.24350673192389
2004,2020-06-27,88.36002458154395
2005,2020-06-28,88.27026792294131
2006,2020-06-29,89.31350571188611
2007,2020-06-30,87.63020051375712
2008,2020-07-01,87.03493772675793
2009,2020-07-02,86.78567761760884
2010,2020-07-03,87.14146626770062
2011,2020-07-04,87.06127367838157
2012,2020-07-05,86.75644978496723
2013,2020-07-06,87.5562830592436
2014,2020-07-07,85.63674530188243
2015,2020-07-08,84.78140401719037
2016,2020-07-09,84.25701720750709
2017,2020-07-10,84.32286765764277
2018,2020-07-11,83.94965633442287
2019,2020-07-12,83.34962740226058
2020,2020-07-13,83.8432096292953
2021,2020-07-14,81.64277634436708
2022,2020-07-15,80.50155449715095
2023,2020-07-16,79.69557839142554
2024,2020-07-17,79.48466469722695
2025,2020-07-18,78.85137834678876
2026,2020-07-19,78.00884227402179
2027,2020-07-20,78.26847473831948
2028,2020-07-21,75.87877403780885
2029,2020-07-22,74.5622296678382
2030,2020-07-23,73.60363585869096
2031,2020-07-24,73.2627035720239
2032,2020-07-25,72.53309079108722
2033,2020-07-26,71.62788507871761
2034,2020-07-27,71.84842194834937
2035,2020-07-28,69.47807758694023
2036,2020-07-29,68.20716478289586
2037,2020-07-30,67.32758980226411
2038,2020-07-31,67.09708729995089
2039,2020-08-01,66.51830488699284
2040,2020-08-02,65.80195384810101
2041,2020-08-03,66.23671074610827
2042,2020-08-04,64.13802838481016
2043,2020-08-05,63.161035728754044
2044,2020-08-06,62.60156697392022
2045,2020-08-07,62.7120581534016
2046,2020-08-08,62.500734588924175
2047,2020-08-09,62.17248770105507
2048,2020-08-10,62.999926193035876
2049,2020-08-11,61.32727869721636
2050,2020-08-12,60.77137653626492
2051,2020-08-13,60.629137214931916
2052,2020-08-14,61.14520601191864
2053,2020-08-15,61.3313281437902
2054,2020-08-16,61.385029364436285
2055,2020-08-17,62.561887570432745
2056,2020-08-18,61.2345884329419
2057,2020-08-19,60.98204020558921
2058,2020-08-20,61.103346412959866
2059,2020-08-21,61.8372107535901
2060,2020-08-22,62.20149422487461
2061,2020-08-23,62.38968052537406
2062,2020-08-24,63.64432923049338
2063,2020-08-25,62.37122563678571
2064,2020-08-26,62.11654946704596
2065,2020-08-27,62.187240386983014
2066,2020-08-28,62.82205339258725
2067,2020-08-29,63.05117394601432
2068,2020-08-30,63.07032996972362
2069,2020-08-31,64.11528044254463
2070,2020-09-01,62.63090906772926
2071,2020-09-02,62.136296227625756
2072,2020-09-03,61.95133057209177
2073,2020-09-04,62.31927622673312
2074,2020-09-05,62.28631949864387
2075,2020-09-06,62.05321717471487
2076,2020-09-07,62.85073001292068
2077,2020-09-08,61.16359264051105
2078,2020-09-09,60.48344671699802
2079,2020-09-10,60.141684083157855
2080,2020-09-11,60.38354006542654
2081,2020-09-12,60.267615288969466
2082,2020-09-13,59.9951327377036
2083,2020-09-14,60.78641634457765
2084,2020-09-15,59.159863073913414
2085,2020-09-16,58.572886214679286
2086,2020-09-17,58.36115846962328
2087,2020-09-18,58.76441503698879
2088,2020-09-19,58.846144815068875
2089,2020-09-20,58.80065599155196
2090,2020-09-21,59.830799580072004
2091,2020-09-22,58.482138074568404
2092,2020-09-23,58.1720822824236
2093,2020-09-24,58.23570144568417
2094,2020-09-25,58.90338187183147
2095,2020-09-26,59.24080746694446
2096,2020-09-27,59.433924070454175
2097,2020-09-28,60.66796530033005
2098,2020-09-29,59.51684001475241
2099,2020-09-30,59.360448462833475
2100,2020-10-01,59.53700842847971
2101,2020-10-02,60.27248231501048
2102,2020-10-03,60.64072555945638
2103,2020-10-04,60.8261966504416
2104,2020-10-05,62.00410428791759
2105,2020-10-06,60.784809269025466
2106,2020-10-07,60.519097474279775
2107,2020-10-08,60.556787354255526
2108,2020-10-09,61.12768494708528
2109,2020-10-10,61.321660452157666
2110,2020-10-11,61.328871749446975
2111,2020-10-12,62.32081488470907
2112,2020-10-13,60.94954295732244
2113,2020-10-14,60.54072499743744
2114,2020-10-15,60.458395600934566
2115,2020-10-16,60.937334909091724
2116,2020-10-17,61.08301013011523
2117,2020-10-18,61.08929158884147
2118,2020-10-19,62.12042914666936
2119,2020-10-20,60.86515442260414
2120,2020-10-21,60.617634534300976
2121,2020-10-22,60.74851320448165
2122,2020-10-23,61.48890191843077
2123,2020-10-24,61.95040495576355
2124,2020-10-25,62.32057335689666
2125,2020-10-26,63.74607312714012
2126,2020-10-27,62.94195007015384
2127,2020-10-28,63.16076358246584
2128,2020-10-29,63.770202528811495
2129,2020-10-30,64.98896111074666
2130,2020-10-31,65.92710345524176
2131,2020-11-01,66.75948670149262
2132,2020-11-02,68.6103205708495
2133,2020-11-03,68.21775676713585
2134,2020-11-04,68.79132209831565
2135,2020-11-05,69.69618176560654
2136,2020-11-06,71.14092324133607
2137,2020-11-07,72.23823297014121
2138,2020-11-08,73.15621037297592
2139,2020-11-09,75.00419120158122
2140,2020-11-10,74.5524873046699
2141,2020-11-11,74.97790233417977
2142,2020-11-12,75.65438846529277
2143,2020-11-13,76.79245345483035
2144,2020-11-14,77.51984110496188
2145,2020-11-15,78.01041237730364
2146,2020-11-16,79.37090185916999
2147,2020-11-17,78.4154792458447
2148,2020-11-18,78.29902994931025
2149,2020-11-19,78.41390729153218
2150,2020-11-20,78.9806928359657
2151,2020-11-21,79.14864641885754
2152,2020-11-22,79.10196267235588
2153,2020-11-23,79.94731710076695
2154,2020-11-24,78.54315843816704
2155,2020-11-25,78.02071906300375
2156,2020-11-26,77.7868849178351
2157,2020-11-27,78.06638878626104
2158,2020-11-28,78.02216549845134
2159,2020-11-29,77.83917239027346
2160,2020-11-30,78.61296196054235
2161,2020-12-01,77.23398468728783
2162,2020-12-02,76.79664440285498
2163,2020-12-03,76.70862859426644
2164,2020-12-04,77.18489588673846
2165,2020-12-05,77.38830681096623
2166,2020-12-06,77.49137789479036
2167,2020-12-07,78.56624001490077
2168,2020-12-08,77.52429050222118
2169,2020-12-09,77.4136027794179
2170,2020-12-10,77.63498827803936
2171,2020-12-11,78.38800370459003
2172,2020-12-12,78.8320308459362
2173,2020-12-13,79.12608056748462
2174,2020-12-14,80.32019231186193
2175,2020-12-15,79.3504280967873
2176,2020-12-16,79.22456579903678
2177,2020-12-17,79.34476016132038
2178,2020-12-18,79.9053783660204
2179,2020-12-19,80.07428300608417
2180,2020-12-20,80.01039174463916
2181,2020-12-21,80.75618269230013
2182,2020-12-22,79.28766249111916
2183,2020-12-23,78.58795230228839
2184,2020-12-24,78.07614389740544
2185,2020-12-25,77.95655695340054
2186,2020-12-26,77.41982663456511
2187,2020-12-27,76.63783885566923
2188,2020-12-28,76.65699001375303
2189,2020-12-29,74.5028155109485
2190,2020-12-30,73.14120107419842
2191,2020-12-31,72.0132200632133
2192,2021-01-01,71.3356579862675
2193,2021-01-02,70.32181389869011
2194,2021-01-03,69.15378687479057
2195,2021-01-04,68.8765330734269
2196,2021-01-05,66.55726427599697
2197,2021-01-06,65.13445819989838
2198,2021-01-07,64.0589105852496
2199,2021-01-08,63.545814642154646
2200,2021-01-09,62.81561095378059
2201,2021-01-10,62.0439984181327
2202,2021-01-11,62.25719106136918
2203,2021-01-12,60.54650796776168
2204,2021-01-13,59.80561223167632
2205,2021-01-14,59.47820481550104
2206,2021-01-15,59.762072407099595
2207,2021-01-16,59.87037527346235
2208,2021-01-17,59.959738182612675
2209,2021-01-18,61.027019509900164
2210,2021-01-19,60.179354218426326
2211,2021-01-20,60.25982561195256
2212,2021-01-21,60.70194250312749
2213,2021-01-22,61.685730882326546
2214,2021-01-23,62.4194671712287
2215,2021-01-24,63.04578855187671
2216,2021-01-25,64.53984744102527
2217,2021-01-26,64.03461760679741
2218,2021-01-27,64.3347507812135
2219,2021-01-28,64.87753759807259
2220,2021-01-29,65.84069965418568
2221,2021-01-30,66.44418967453835
2222,2021-01-31,66.83391735532035
2223,2021-02-01,67.98087017375757
2224,2021-02-02,67.06125906742432
2225,2021-02-03,66.85814244707605
2226,2021-02-04,66.82846999567639
2227,2021-02-05,67.16220071367107
2228,2021-02-06,67.10383129613444
2229,2021-02-07,66.81344273323977
2230,2021-02-08,67.26654369714376
2231,2021-02-09,65.68886872481998
2232,2021-02-10,64.84564348294317
2233,2021-02-11,64.21464881470351
2234,2021-02-12,63.99666667357432
2235,2021-02-13,63.45680246428372
2236,2021-02-14,62.762979709180094
2237,2021-02-15,62.88669103951121
2238,2021-02-16,61.09268635818798
2239,2021-02-17,60.1161627295173
2240,2021-02-18,59.44217029117347
2241,2021-02-19,59.267737395636445
2242,2021-02-20,58.86335873377569
2243,2021-02-21,58.38932076860467
2244,2021-02-22,58.79774413743934
2245,2021-02-23,57.37753702223246
2246,2021-02-24,56.819866972820854
2247,2021-02-25,56.604239314560374
2248,2021-02-26,56.91259749127859
2249,2021-02-27,57.01123136652171
2250,2021-02-28,57.04514042230553
2251,2021-03-01,57.94152267155118
2252,2021-03-02,57.01009333304713
2253,2021-03-03,56.89688203571273
2254,2021-03-04,57.07697035104117
2255,2021-03-05,57.72049844039215
2256,2021-03-06,58.09487180683258
2257,2021-03-07,58.336991711086895
2258,2021-03-08,59.35797642211503
2259,2021-03-09,58.498593629049445
2260,2021-03-10,58.37110114516888
2261,2021-03-11,58.45833910601483
2262,2021-03-12,58.93132406034038
2263,2021-03-13,59.07142930614794
2264,2021-03-14,59.02016004319489
2265,2021-03-15,59.68479503505235
2266,2021-03-16,58.448639119914844
2267,2021-03-17,57.90063917189199
2268,2021-03-18,57.54059442278623
2269,2021-03-19,57.54813850797525
2270,2021-03-20,57.224735230050506
2271,2021-03-21,56.72088473802561
2272,2021-03-22,56.942618229051334
2273,2021-03-23,55.31655016903866
2274,2021-03-24,54.40729551145598
2275,2021-03-25,53.728868743492725
2276,2021-03-26,53.4651661771496
2277,2021-03-27,52.93192718929139
2278,2021-03-28,52.28155441060279
2279,2021-03-29,52.41067181543305
2280,2021-03-30,50.780208217593454
2281,2021-03-31,49.92086197825493
2282,2021-04-01,49.35094290517563
2283,2021-04-02,49.24861001327255
2284,2021-04-03,48.9340479094439
2285,2021-04-04,48.55213877631246
2286,2021-04-05,48.98130391031005
2287,2021-04-06,47.70881561586405
2288,2021-04-07,47.22447913067114
2289,2021-04-08,47.045056107209156
2290,2021-04-09,47.33836289744021
2291,2021-04-10,47.42573176281942
2292,2021-04-11,47.44256825498089
2293,2021-04-12,48.24847400875169
2294,2021-04-13,47.35775028123056
2295,2021-04-14,47.22122790721295
2296,2021-04-15,47.3571736772132
2297,2021-04-16,47.92712460163224
2298,2021-04-17,48.25848776714964
2299,2021-04-18,48.48281997726609
2300,2021-04-19,49.44705669089154
2301,2021-04-20,48.69902527296178
2302,2021-04-21,48.65723938725116
2303,2021-04-22,48.84810805496253
2304,2021-04-23,49.433333832294224
2305,2021-04-24,49.7524917814095
2306,2021-04-25,49.93888825973082
2307,2021-04-26,50.83177260833482
2308,2021-04-27,50.016759064097286
2309,2021-04-28,49.88350879815373
2310,2021-04-29,49.969190286596806
2311,2021-04-30,50.43741586443336
2312,2021-05-01,50.64079977068428
2313,2021-05-02,50.71442049861824
2314,2021-05-03,51.48906239904527
2315,2021-05-04,50.58661388717346
2316,2021-05-05,50.365722443221784
2317,2021-05-06,50.371606107208976
2318,2021-05-07,50.76663923167705
2319,2021-05-08,50.91300776214339
2320,2021-05-09,50.94389690299272
2321,2021-05-10,51.67788427679669
2322,2021-05-11,50.7694323904743
2323,2021-05-12,50.54262756738732
2324,2021-05-13,50.54744355401132
2325,2021-05-14,50.942064900329314
2326,2021-05-15,51.095713238815655
2327,2021-05-16,51.137617773130565
2328,2021-05-17,51.872600199340795
2329,2021-05-18,50.98668384834386
2330,2021-05-19,50.76892124159911
2331,2021-05-20,50.77409737196947
2332,2021-05-21,51.15676223298649
2333,2021-05-22,51.29418510913765
2334,2021-05-23,51.31305230582855
2335,2021-05-24,52.00617788138585
2336,2021-05-25,51.09315560122425
2337,2021-05-26,50.8301959446872
2338,2021-05-27,50.77918724894169
2339,2021-05-28,51.09335558746086
2340,2021-05-29,51.16026783325517
2341,2021-05-30,51.10618232858207
2342,2021-05-31,51.71381819684368
2343,2021-06-01,50.737991783940025
2344,2021-06-02,50.40341518889428
2345,2021-06-03,50.28007885381968
2346,2021-06-04,50.52051459869598
2347,2021-06-05,50.52283579607944
2348,2021-06-06,50.412741756164664
2349,2021-06-07,50.96235835319138
2350,2021-06-08,49.96088281456835
2351,2021-06-09,49.60037761343989
2352,2021-06-10,49.457516903921864
2353,2021-06-11,49.68250204311796
2354,2021-06-12,49.6821933566426
2355,2021-06-13,49.5798259920713
2356,2021-06-14,50.134980983542434
2357,2021-06-15,49.1692970129206
2358,2021-06-16,48.840316010696434
2359,2021-06-17,48.72964587144947
2360,2021-06-18,48.983575544435055
2361,2021-06-19,49.01633890573143
2362,2021-06-20,48.94757507858692
2363,2021-06-21,49.523454745578675
2364,2021-06-22,48.59747512069271
2365,2021-06-23,48.29236483587346
2366,2021-06-24,48.19466204244513
2367,2021-06-25,48.44702015641809
2368,2021-06-26,48.47158759165532
2369,2021-06-27,48.38518985910431
2370,2021-06-28,48.921583048114144
2371,2021-06-29,47.967299711750215
2372,2021-06-30,47.611577766419494
2373,2021-07-01,47.44731700272851
2374,2021-07-02,47.61503805718765
2375,2021-07-03,47.54634131563449
2376,2021-07-04,47.35677592613662
2377,2021-07-05,47.76918836146756
2378,2021-07-06,46.70459069472131
2379,2021-07-07,46.22008915714345
2380,2021-07-08,45.91619927648325
2381,2021-07-09,45.932443067641735
2382,2021-07-10,45.71087687416832
2383,2021-07-11,45.36664164810308
2384,2021-07-12,45.61240516931569
2385,2021-07-13,44.404254996778164
2386,2021-07-14,43.76763204574594
2387,2021-07-15,43.3110120685769
