,ds,yhat
1611,2019-05-31,79.86306641146032
1612,2019-06-01,80.08009735527456
1613,2019-06-02,79.36844382278714
1614,2019-06-03,80.727646615946
1615,2019-06-04,79.78285297630346
1616,2019-06-05,78.1969203784693
1617,2019-06-06,82.31864368008512
1618,2019-06-07,86.62449374572569
1619,2019-06-08,87.96856867195578
1620,2019-06-09,88.35262325783599
1621,2019-06-10,90.75142357825125
1622,2019-06-11,90.75965877335787
1623,2019-06-12,90.01288874366452
1624,2019-06-13,94.83586074278429
1625,2019-06-14,99.67529677964757
1626,2019-06-15,101.35926909567623
1627,2019-06-16,101.86977341500663
1628,2019-06-17,104.166425574841
1629,2019-06-18,103.82913711940957
1630,2019-06-19,102.48769483235873
1631,2019-06-20,106.46976191848022
1632,2019-06-21,110.22412461702265
1633,2019-06-22,110.58873160916255
1634,2019-06-23,109.56489946721672
1635,2019-06-24,110.13831301656491
1636,2019-06-25,107.91632851754498
1637,2019-06-26,104.56498330376137
1638,2019-06-27,106.45544927043267
1639,2019-06-28,108.07651239322043
1640,2019-06-29,106.31009274556675
1641,2019-06-30,103.2059781904483
1642,2019-07-01,101.79913852552549
1643,2019-07-02,97.74081215726228
1644,2019-07-03,92.74227565324162
1645,2019-07-04,93.21927661430877
1646,2019-07-05,93.69348836309554
1647,2019-07-06,91.07547988448678
1648,2019-07-07,87.44017949333559
1649,2019-07-08,85.84093554930473
1650,2019-07-09,81.93504230883386
1651,2019-07-10,77.43513318449578
1652,2019-07-11,78.75264382242251
1653,2019-07-12,80.38945298141346
1654,2019-07-13,79.2296417517814
1655,2019-07-14,77.31711885648801
1656,2019-07-15,77.66791269881794
1657,2019-07-16,75.89163300180378
1658,2019-07-17,73.65195408798279
1659,2019-07-18,77.3105023642653
1660,2019-07-19,81.30996521359454
1661,2019-07-20,82.47577139216334
1662,2019-07-21,82.79682624414073
1663,2019-07-22,85.23677089945107
1664,2019-07-23,85.35187995081799
1665,2019-07-24,84.7608827913239
1666,2019-07-25,89.78926168840717
1667,2019-07-26,94.84355071401292
1668,2019-07-27,96.72240036895992
1669,2019-07-28,97.39963935584939
1670,2019-07-29,99.83349083853436
1671,2019-07-30,99.5796956003474
1672,2019-07-31,98.26929257497159
1673,2019-08-01,102.25181751682663
1674,2019-08-02,105.95919202457549
1675,2019-08-03,106.2245265169049
1676,2019-08-04,105.06586238798181
1677,2019-08-05,105.49174479997
1678,2019-08-06,103.10806139186874
1679,2019-08-07,99.6024053376697
1680,2019-08-08,101.38497035936568
1681,2019-08-09,102.9410324926177
1682,2019-08-10,101.15672978627548
1683,2019-08-11,98.10298123254626
1684,2019-08-12,96.83718560392796
1685,2019-08-13,93.00382577744595
1686,2019-08-14,88.32574445425674
1687,2019-08-15,89.24333729343788
1688,2019-08-16,90.25648467650845
1689,2019-08-17,88.25839738740406
1690,2019-08-18,85.3210034205364
1691,2019-08-19,84.49422981701854
1692,2019-08-20,81.4019545782639
1693,2019-08-21,77.74185751961602
1694,2019-08-22,79.92460754534574
1695,2019-08-23,82.40692593444611
1696,2019-08-24,82.03511725562646
1697,2019-08-25,80.83343491510645
1698,2019-08-26,81.8023053079108
1699,2019-08-27,80.51079615639298
1700,2019-08-28,78.60598726769108
1701,2019-08-29,82.45284539778784
1702,2019-08-30,86.45884106020982
1703,2019-08-31,87.42730283850312
1704,2019-09-01,87.34861171517235
1705,2019-09-02,89.19693343575464
1706,2019-09-03,88.51849717230238
1707,2019-09-04,86.9495280779455
1708,2019-09-05,90.85562690997465
1709,2019-09-06,94.64656662094347
1710,2019-09-07,95.13794480582575
1711,2019-09-08,94.34357387388222
1712,2019-09-09,95.26902806693145
1713,2019-09-10,93.49402718808795
1714,2019-09-11,90.69726337109911
1715,2019-09-12,93.29370397572076
1716,2019-09-13,95.73811862881857
1717,2019-09-14,94.89375499491582
1718,2019-09-15,92.82486194246017
1719,2019-09-16,92.58623175442824
1720,2019-09-17,89.79913732895017
1721,2019-09-18,86.18278625185448
1722,2019-09-19,88.18957337142295
1723,2019-09-20,90.29765820153365
1724,2019-09-21,89.38726913666129
1725,2019-09-22,87.53423337627854
1726,2019-09-23,87.79663234962786
1727,2019-09-24,85.78562314111015
1728,2019-09-25,83.20502556677565
1729,2019-09-26,86.48616210362376
1730,2019-09-27,90.07120836159122
1731,2019-09-28,90.7988839058105
1732,2019-09-29,90.7007317678125
1733,2019-09-30,92.78656402858955
1734,2019-10-01,92.61172967339846
1735,2019-10-02,91.82623638503634
1736,2019-10-03,96.81037772462795
1737,2019-10-04,101.94981905776743
1738,2019-10-05,104.03137083361331
1739,2019-10-06,105.04242549908848
1740,2019-10-07,107.95529969328344
1741,2019-10-08,108.2907488693005
1742,2019-10-09,107.67612201648387
1743,2019-10-10,112.48098482733765
1744,2019-10-11,117.08288130826409
1745,2019-10-12,118.271889969356
1746,2019-10-13,118.05171450604279
1747,2019-10-14,119.42125653333956
1748,2019-10-15,117.9325949166618
1749,2019-10-16,115.25632531975654
1750,2019-10-17,117.81531723001885
1751,2019-10-18,120.03932773119092
1752,2019-10-19,118.7766074311415
1753,2019-10-20,116.0950514777531
1754,2019-10-21,115.05959476579315
1755,2019-10-22,111.28347383780329
1756,2019-10-23,106.49982938191197
1757,2019-10-24,107.19296262491025
1758,2019-10-25,107.84147328675915
1759,2019-10-26,105.33690434622119
1760,2019-10-27,101.78526126986972
1761,2019-10-28,100.28084911025867
1762,2019-10-29,96.45173194700939
1763,2019-10-30,92.03878455235235
1764,2019-10-31,93.52587367034947
1765,2019-11-01,95.373146267233
1766,2019-11-02,94.44449546330571
1767,2019-11-03,92.81133769727624
1768,2019-11-04,93.52483694045306
1769,2019-11-05,92.15750889415297
1770,2019-11-06,90.391617399552
1771,2019-11-07,94.65007229114691
1772,2019-11-08,99.32150633919855
1773,2019-11-09,101.19800227635818
1774,2019-11-10,102.28232967337655
1775,2019-11-11,105.55948680648167
1776,2019-11-12,106.53508334201148
1777,2019-11-13,106.8334010761082
1778,2019-11-14,112.82900516712238
1779,2019-11-15,118.86328409389621
1780,2019-11-16,121.69179883304467
1781,2019-11-17,123.29404509094081
1782,2019-11-18,126.64310904232767
1783,2019-11-19,127.23938866583114
1784,2019-11-20,126.7166827339923
1785,2019-11-21,131.47272822707453
1786,2019-11-22,135.87531415636306
1787,2019-11-23,136.71731361154153
1788,2019-11-24,136.027034964342
1789,2019-11-25,136.83411073759254
1790,2019-11-26,134.69678349206148
1791,2019-11-27,131.3144034409189
1792,2019-11-28,133.1554702371406
1793,2019-11-29,134.6521343394727
1794,2019-11-30,132.66199205596286
1795,2019-12-01,129.27839572055603
1796,2019-12-02,127.5922508425325
1797,2019-12-03,123.21285357882928
1798,2019-12-04,117.88709394707551
1799,2019-12-05,118.12559838098723
1800,2019-12-06,118.3864957024674
1801,2019-12-07,115.54510648706434
1802,2019-12-08,111.70556452880184
1803,2019-12-09,109.96005641242536
1804,2019-12-10,105.90488262955049
1805,2019-12-11,101.2681289705462
1806,2019-12-12,102.53571343040959
1807,2019-12-13,104.1262111365865
1808,2019-12-14,102.8701736223349
1809,2019-12-15,100.82469096693008
1810,2019-12-16,101.0315529622133
1811,2019-12-17,99.02982344541869
1812,2019-12-18,96.49304617107073
1813,2019-12-19,99.85601203902101
1814,2019-12-20,103.48118888789355
1815,2019-12-21,104.14793461425381
1816,2019-12-22,103.8699781343025
1817,2019-12-23,105.65219880647544
1818,2019-12-24,104.99914139503083
1819,2019-12-25,103.56093433269771
1820,2019-12-26,107.75973229569303
1821,2019-12-27,111.94651566550526
1822,2019-12-28,112.89880979183415
1823,2019-12-29,112.63958620942515
1824,2019-12-30,114.19109521493137
1825,2019-12-31,113.0777355414334
1826,2020-01-01,110.979124048692
1827,2020-01-02,114.35472215080785
1828,2020-01-03,117.58962489814299
1829,2020-01-04,117.49955603585478
1830,2020-01-05,116.150142288249
1831,2020-01-06,116.60696280971783
1832,2020-01-07,114.43216948185962
1833,2020-01-08,111.34435040523562
1834,2020-01-09,113.84123592882212
1835,2020-01-10,116.33462590472553
1836,2020-01-11,115.66305393774452
1837,2020-01-12,113.91205793308183
1838,2020-01-13,114.16127780765615
1839,2020-01-14,111.97583851013695
1840,2020-01-15,109.07416765327399
1841,2020-01-16,111.95005325407978
1842,2020-01-17,114.99805369456867
1843,2020-01-18,115.03520708503737
1844,2020-01-19,114.12366389479295
1845,2020-01-20,115.31614792052095
1846,2020-01-21,114.14332745605859
1847,2020-01-22,112.29068727667887
1848,2020-01-23,116.22088157163763
1849,2020-01-24,120.29038687684086
1850,2020-01-25,121.28081288500331
1851,2020-01-26,121.224235175375
1852,2020-01-27,123.14713145667069
1853,2020-01-28,122.5536260949982
1854,2020-01-29,121.11108087189196
1855,2020-01-30,125.27219935889305
1856,2020-01-31,129.38218966854754
1857,2020-02-01,130.21877846352913
1858,2020-02-02,129.81920951215108
1859,2020-02-03,131.22151782477616
1860,2020-02-04,129.94244279224924
1861,2020-02-05,127.67050307151236
1862,2020-02-06,130.88662590647687
1863,2020-02-07,133.96063883248564
1864,2020-02-08,133.69888743125622
1865,2020-02-09,132.17191468838783
1866,2020-02-10,132.45223169994628
1867,2020-02-11,130.08622646971395
1868,2020-02-12,126.7942376945254
1869,2020-02-13,129.08942501491208
1870,2020-02-14,131.36351411761822
1871,2020-02-15,130.44215197964746
1872,2020-02-16,128.4136045062252
1873,2020-02-17,128.36355327003875
1874,2020-02-18,125.84170386648617
1875,2020-02-19,122.5697141610163
1876,2020-02-20,125.0592854161043
1877,2020-02-21,127.6882341952295
1878,2020-02-22,127.26471833906733
1879,2020-02-23,125.8581106983638
1880,2020-02-24,126.531968454109
1881,2020-02-25,124.80644099845037
1882,2020-02-26,122.37507231465698
1883,2020-02-27,125.7230212523846
1884,2020-02-28,129.19422955661463
1885,2020-02-29,129.56512577461714
1886,2020-03-01,128.87810204379105
1887,2020-03-02,130.17289019058606
1888,2020-03-03,128.94480400153012
1889,2020-03-04,126.87025082161438
1890,2020-03-05,130.4247219585754
1891,2020-03-06,133.94051530749033
1892,2020-03-07,134.1892102932305
1893,2020-03-08,133.2168976016818
1894,2020-03-09,134.07299519617777
1895,2020-03-10,132.26327132948563
1896,2020-03-11,129.4829574588398
1897,2020-03-12,132.2333807350171
1898,2020-03-13,134.8691276790737
1899,2020-03-14,134.18822523795959
1900,2020-03-15,132.26813972000608
1901,2020-03-16,132.19116019079803
1902,2020-03-17,129.49146745739202
1903,2020-03-18,125.89527362083795
1904,2020-03-19,127.93569946637045
1905,2020-03-20,129.98917147871373
1906,2020-03-21,128.8732969616005
1907,2020-03-22,126.68381603186957
1908,2020-03-23,126.51692644556407
1909,2020-03-24,123.9109513338644
1910,2020-03-25,120.59422003673981
1911,2020-03-26,123.09904516265865
1912,2020-03-27,125.78832189411686
1913,2020-03-28,125.46215095685213
1914,2020-03-29,124.19685043447377
1915,2020-03-30,125.06534836541096
1916,2020-03-31,123.57456122995265
1917,2020-04-01,121.42208030689595
1918,2020-04-02,125.1102329869704
1919,2020-04-03,128.96375986990174
1920,2020-04-04,129.74592593833205
1921,2020-04-05,129.50017547714944
1922,2020-04-06,131.26900152251739
1923,2020-04-07,130.52725814247214
1924,2020-04-08,128.94768312406126
1925,2020-04-09,133.01488172633685
1926,2020-04-10,137.03373255064702
1927,2020-04-11,137.75446173490343
1928,2020-04-12,137.21625593379855
1929,2020-04-13,138.46378477992184
1930,2020-04-14,136.97550948621182
1931,2020-04-15,134.43701924839132
1932,2020-04-16,137.35386061326042
1933,2020-04-17,140.04957352223425
1934,2020-04-18,139.29864108829136
1935,2020-04-19,137.1710168040013
1936,2020-04-20,136.7453307423947
1937,2020-04-21,133.53132830577732
1938,2020-04-22,129.2502825169734
1939,2020-04-23,130.44608073791287
1940,2020-04-24,131.4724687202901
1941,2020-04-25,129.13363127736898
1942,2020-04-26,125.52957239919019
1943,2020-04-27,123.76612748471433
1944,2020-04-28,119.37183275337378
1945,2020-04-29,114.08588133895944
1946,2020-04-30,114.46808675556106
1947,2020-05-01,114.87608534927287
1948,2020-05-02,112.11440484606005
1949,2020-05-03,108.28163338380674
1950,2020-05-04,106.47822297147003
1951,2020-05-05,102.2187927563043
1952,2020-05-06,97.22861855079837
1953,2020-05-07,98.0534181695064
1954,2020-05-08,99.02738353487106
1955,2020-05-09,96.93150761541618
1956,2020-05-10,93.84318861318425
1957,2020-05-11,92.8423271383782
1958,2020-05-12,89.41940726309286
1959,2020-05-13,85.2806951706983
1960,2020-05-14,86.95784954999355
1961,2020-05-15,88.76661532584068
1962,2020-05-16,87.47407653322267
1963,2020-05-17,85.1502108549622
1964,2020-05-18,84.87166032990301
1965,2020-05-19,82.12485596796058
1966,2020-05-20,78.61910227016038
1967,2020-05-21,80.89512830646655
1968,2020-05-22,83.27352748268551
1969,2020-05-23,82.5300205033134
1970,2020-05-24,80.74807517231538
1971,2020-05-25,81.01952639491846
1972,2020-05-26,78.84200915066538
1973,2020-05-27,75.93930809759561
1974,2020-05-28,78.86836470887036
1975,2020-05-29,81.95713200639199
1976,2020-05-30,81.98768255824778
1977,2020-05-31,81.04990160149595
1978,2020-06-01,82.23913898009695
1979,2020-06-02,81.04830345842916
1980,2020-06-03,79.19599086538409
1981,2020-06-04,83.23260599771271
1982,2020-06-05,87.46841614350694
1983,2020-06-06,88.66538859728139
1984,2020-06-07,88.89291420908415
1985,2020-06-08,91.22349021849463
1986,2020-06-09,91.12048417861115
1987,2020-06-10,90.27502490519525
1988,2020-06-11,95.21216636933954
1989,2020-06-12,100.2099784741815
1990,2020-06-13,102.00083441299458
1991,2020-06-14,102.6297407418856
1992,2020-06-15,105.14846103868612
1993,2020-06-16,104.99917614665821
1994,2020-06-17,103.86016985482385
1995,2020-06-18,108.25186627937008
1996,2020-06-19,112.44658950125522
1997,2020-06-20,113.17873926440976
1998,2020-06-21,112.50498586564461
1999,2020-06-22,113.49593145080247
2000,2020-06-23,111.61462595473326
2001,2020-06-24,108.56989816257715
2002,2020-06-25,110.92104106597284
2003,2020-06-26,112.97697416532196
2004,2020-06-27,111.51403799264574
2005,2020-06-28,108.63681912629272
2006,2020-06-29,107.46618703239669
2007,2020-06-30,103.51161248153696
2008,2020-07-01,98.531233296035
2009,2020-07-02,99.13444949867308
2010,2020-07-03,99.66994798437186
2011,2020-07-04,96.95079339934344
2012,2020-07-05,93.1157924744122
2013,2020-07-06,91.314054505861
2014,2020-07-07,87.07149957759235
2015,2020-07-08,82.15827888845489
2016,2020-07-09,83.19011858168024
2017,2020-07-10,84.5062445061766
2018,2020-07-11,82.90297975760187
2019,2020-07-12,80.49699958349076
2020,2020-07-13,80.40787153278852
2021,2020-07-14,78.12027458590013
2022,2020-07-15,75.36031811712637
2023,2020-07-16,78.69715807302384
2024,2020-07-17,82.41228178995831
2025,2020-07-18,83.24296643095431
2026,2020-07-19,83.24863344523209
2027,2020-07-20,85.49239628499191
2028,2020-07-21,85.39980618164402
2029,2020-07-22,84.64464794967246
2030,2020-07-23,89.7511503070086
2031,2020-07-24,94.95468434609904
2032,2020-07-25,96.95486398860724
2033,2020-07-26,97.78451206318765
2034,2020-07-27,100.4894696776695
2035,2020-07-28,100.48288325227827
2036,2020-07-29,99.43927774273594
2037,2020-07-30,103.89597936764201
2038,2020-07-31,108.10370082077924
2039,2020-08-01,108.78765318574992
2040,2020-08-02,108.01743419964565
2041,2020-08-03,108.88339772835194
2042,2020-08-04,106.84481580002799
2043,2020-08-05,103.63064501205236
2044,2020-08-06,105.83870414823886
2045,2020-08-07,107.77485671244534
2046,2020-08-08,106.22104983878309
2047,2020-08-09,103.30527649195044
2048,2020-08-10,102.17391774741304
2049,2020-08-11,98.33347094769682
2050,2020-08-12,93.55798850332525
2051,2020-08-13,94.48627924489175
2052,2020-08-14,95.4502401015184
2053,2020-08-15,93.25064209886824
2054,2020-08-16,90.02823247791358
2055,2020-08-17,88.93333220614338
2056,2020-08-18,85.4625934287209
2057,2020-08-19,81.37471362276561
2058,2020-08-20,83.28735836255775
2059,2020-08-21,85.49638663430002
2060,2020-08-22,84.7611258446917
2061,2020-08-23,83.17830376002715
2062,2020-08-24,83.85049102504938
2063,2020-08-25,82.21933218454036
2064,2020-08-26,79.99079262862253
2065,2020-08-27,83.73283727103372
2066,2020-08-28,87.6863312526585
2067,2020-08-29,88.56031031975454
2068,2020-08-30,88.40895874105406
2069,2020-08-31,90.29881626868405
2070,2020-09-01,89.63810741835057
2071,2020-09-02,88.11086159248431
2072,2020-09-03,92.2744223946505
2073,2020-09-04,96.36085909935652
2074,2020-09-05,97.0808616970339
2075,2020-09-06,96.50222728043863
2076,2020-09-07,97.71417130486842
2077,2020-09-08,96.1510201614554
2078,2020-09-09,93.53344477516264
2079,2020-09-10,96.46406703773309
2080,2020-09-11,99.21772500864986
2081,2020-09-12,98.5524602933829
2082,2020-09-13,96.58815001509033
2083,2020-09-14,96.46676891400672
2084,2020-09-15,93.66953521462847
2085,2020-09-16,89.96461826000977
2086,2020-09-17,92.00049254601561
2087,2020-09-18,94.08500809781734
2088,2020-09-19,93.00372496378994
2089,2020-09-20,90.8992425088641
2090,2020-09-21,90.92824605724117
2091,2020-09-22,88.57319854041143
2092,2020-09-23,85.59784269510858
2093,2020-09-24,88.6398138291125
2094,2020-09-25,91.98017402859887
2095,2020-09-26,92.37085245207909
2096,2020-09-27,91.9164800962776
2097,2020-09-28,93.73002641548499
2098,2020-09-29,93.24078715373608
2099,2020-09-30,92.15932554462732
2100,2020-10-01,97.07083418964996
2101,2020-10-02,102.19642556268275
2102,2020-10-03,104.23073430586051
2103,2020-10-04,105.22704568237688
2104,2020-10-05,108.25201823405312
2105,2020-10-06,108.69015581906484
2106,2020-10-07,108.21806066577233
2107,2020-10-08,113.3981039122642
2108,2020-10-09,118.43072948816281
2109,2020-10-10,120.00119255099108
2110,2020-10-11,120.16670051093483
2111,2020-10-12,122.00872044567446
2112,2020-10-13,120.93225540595719
2113,2020-10-14,118.64759749896142
2114,2020-10-15,121.7624140917421
2115,2020-10-16,124.52314412980026
2116,2020-10-17,123.66897806743717
2117,2020-10-18,121.31919682092385
2118,2020-10-19,120.62138095428377
2119,2020-10-20,117.04398805200196
2120,2020-10-21,112.36432564687799
2121,2020-10-22,113.25803301228119
2122,2020-10-23,114.02883984647379
2123,2020-10-24,111.46936946047245
2124,2020-10-25,107.74858239228432
2125,2020-10-26,106.05612311042782
2126,2020-10-27,101.88875804189199
2127,2020-10-28,97.04543750854025
2128,2020-10-29,98.21532887763969
2129,2020-10-30,99.69734894248435
2130,2020-10-31,98.26941900426291
2131,2020-11-01,96.07781468638566
2132,2020-11-02,96.27957528974008
2133,2020-11-03,94.32479836857817
2134,2020-11-04,91.96080244317831
2135,2020-11-05,95.82068375671872
2136,2020-11-06,100.13450072709456
2137,2020-11-07,101.60871363389747
2138,2020-11-08,102.31897990269917
2139,2020-11-09,105.35192951195458
2140,2020-11-10,106.08434775156616
2141,2020-11-11,106.19717021988613
2142,2020-11-12,112.26497452726534
2143,2020-11-13,118.45889682269365
2144,2020-11-14,121.43600275874319
2145,2020-11-15,123.23494881086766
2146,2020-11-16,126.91623441800922
2147,2020-11-17,127.83709848081699
2148,2020-11-18,127.67391965774466
2149,2020-11-19,133.011002969912
2150,2020-11-20,138.03342056080663
2151,2020-11-21,139.42438806742163
2152,2020-11-22,139.261800942491
2153,2020-11-23,140.65496162447715
2154,2020-11-24,139.01323198014975
2155,2020-11-25,136.07497816578
2156,2020-11-26,138.49393870620293
2157,2020-11-27,140.5204693156053
2158,2020-11-28,138.90563814583996
2159,2020-11-29,135.79761794938517
2160,2020-11-30,134.3741626331369
2161,2020-12-01,130.1046013995292
2162,2020-12-02,124.78523448539421
2163,2020-12-03,125.12350981193444
2164,2020-12-04,125.40821108370339
2165,2020-12-05,122.42110599312078
2166,2020-12-06,118.334297847011
2167,2020-12-07,116.33979205397104
2168,2020-12-08,111.90637048607054
2169,2020-12-09,106.823130434294
2170,2020-12-10,107.78326790406898
2171,2020-12-11,109.04506217702671
2172,2020-12-12,107.35293353662104
2173,2020-12-13,104.83756293826656
2174,2020-12-14,104.64425946585554
2175,2020-12-15,102.1862820398733
2176,2020-12-16,99.19790291455222
2177,2020-12-17,102.31895687766517
2178,2020-12-18,105.74752980352761
2179,2020-12-19,106.17105942379365
2180,2020-12-20,105.6695682398548
2181,2020-12-21,107.34288279524877
2182,2020-12-22,106.56016158534516
2183,2020-12-23,105.02196056712448
2184,2020-12-24,109.34476282301456
2185,2020-12-25,113.70434849362682
2186,2020-12-26,114.77571101107998
2187,2020-12-27,114.63800837864135
2188,2020-12-28,116.39911411441992
2189,2020-12-29,115.43975106756328
2190,2020-12-30,113.48292538335183
2191,2020-12-31,117.17681710087976
2192,2021-01-01,120.72727228728247
2193,2021-01-02,120.84507993843383
2194,2021-01-03,119.65133170411144
2195,2021-01-04,120.29817526521575
2196,2021-01-05,118.20663564636348
2197,2021-01-06,115.14273371047973
2198,2021-01-07,117.79830479983498
2199,2021-01-08,120.41244025145782
2200,2021-01-09,119.72621354922586
2201,2021-01-10,117.88879215454703
2202,2021-01-11,118.07497832914345
2203,2021-01-12,115.71752366337344
2204,2021-01-13,112.59093164046678
2205,2021-01-14,115.39136540543291
2206,2021-01-15,118.3483246292546
2207,2021-01-16,118.18819184078936
2208,2021-01-17,117.04251027983628
2209,2021-01-18,118.06372630790712
2210,2021-01-19,116.65336924010852
2211,2021-01-20,114.55482746169794
2212,2021-01-21,118.43351456715173
2213,2021-01-22,122.47979694424748
2214,2021-01-23,123.38219312059215
2215,2021-01-24,123.23844504363768
2216,2021-01-25,125.16986755986137
2217,2021-01-26,124.54556744356765
2218,2021-01-27,123.08413276729893
2219,2021-01-28,127.43376738707768
2220,2021-01-29,131.76596083706437
2221,2021-01-30,132.75763170997212
2222,2021-01-31,132.50410650846044
2223,2021-02-01,134.13104227884577
2224,2021-02-02,133.01353589326962
2225,2021-02-03,130.88549891088672
2226,2021-02-04,134.4184921038303
2227,2021-02-05,137.80486798676841
2228,2021-02-06,137.74762606577835
2229,2021-02-07,136.37414202148443
2230,2021-02-08,136.84461601627203
2231,2021-02-09,134.56516572253093
2232,2021-02-10,131.3041478213512
2233,2021-02-11,133.76914273868786
2234,2021-02-12,136.17922445098387
2235,2021-02-13,135.26239581353173
2236,2021-02-14,133.17015237275203
2237,2021-02-15,133.08275262987183
2238,2021-02-16,130.4167925329215
2239,2021-02-17,126.94915612397178
2240,2021-02-18,129.392995601106
2241,2021-02-19,131.96010908977394
2242,2021-02-20,131.36704129240397
2243,2021-02-21,129.75163767619316
2244,2021-02-22,130.2763269218622
2245,2021-02-23,128.33136470131262
2246,2021-02-24,125.66756225953833
2247,2021-02-25,128.97233629734365
2248,2021-02-26,132.4231620971536
2249,2021-02-27,132.7031703912946
2250,2021-02-28,131.92036125302124
2251,2021-03-01,133.20938646479928
2252,2021-03-02,131.9307543403969
2253,2021-03-03,129.8124236992363
2254,2021-03-04,133.52580468766155
2255,2021-03-05,137.2299663232447
2256,2021-03-06,137.59621704759778
2257,2021-03-07,136.72929047421903
2258,2021-03-08,137.76678611726243
2259,2021-03-09,136.0733662229445
2260,2021-03-10,133.39014868660166
2261,2021-03-11,136.4095279058798
2262,2021-03-12,139.308976222627
2263,2021-03-13,138.78345368695577
2264,2021-03-14,136.967452630407
2265,2021-03-15,137.03105921536564
2266,2021-03-16,134.3682119035449
2267,2021-03-17,130.75309845472822
2268,2021-03-18,132.91316162255208
2269,2021-03-19,135.05203822986024
2270,2021-03-20,133.88953457964044
2271,2021-03-21,131.58446688011242
2272,2021-03-22,131.32748301544532
2273,2021-03-23,128.52372006158407
2274,2021-03-24,124.95673042241485
2275,2021-03-25,127.36036903384225
2276,2021-03-26,129.93171714170506
2277,2021-03-27,129.3795951094459
2278,2021-03-28,127.8492656773586
2279,2021-03-29,128.51314589640972
2280,2021-03-30,126.74902247997504
2281,2021-03-31,124.31265979715276
2282,2021-04-01,127.90968057707495
2283,2021-04-02,131.6995122994921
2284,2021-04-03,132.3533701846219
2285,2021-04-04,131.98162314863066
2286,2021-04-05,133.72303911804536
2287,2021-04-06,132.91902585176146
2288,2021-04-07,131.29519924758645
2289,2021-04-08,135.53333896822187
2290,2021-04-09,139.76623993437815
2291,2021-04-10,140.64485315593063
2292,2021-04-11,140.26781716984019
2293,2021-04-12,141.76857013894696
2294,2021-04-13,140.48480070443682
2295,2021-04-14,138.14803726713225
2296,2021-04-15,141.45464387789033
2297,2021-04-16,144.55047819041582
2298,2021-04-17,144.10606063274344
2299,2021-04-18,142.24714487216946
2300,2021-04-19,142.13860693846897
2301,2021-04-20,139.14808541234498
2302,2021-04-21,135.04267016177226
2303,2021-04-22,136.5581430910039
2304,2021-04-23,137.87279622095159
2305,2021-04-24,135.69015023526728
2306,2021-04-25,132.1702654600762
2307,2021-04-26,130.51029745359926
2308,2021-04-27,126.10240563344883
2309,2021-04-28,120.73780611728071
2310,2021-04-29,121.17469773982843
2311,2021-04-30,121.60184129747444
2312,2021-05-01,118.72956914203036
2313,2021-05-02,114.72269477423657
2314,2021-05-03,112.77868175893259
2315,2021-05-04,108.28082616312376
2316,2021-05-05,103.01070550476136
2317,2021-05-06,103.71581615772438
2318,2021-05-07,104.56390186314586
2319,2021-05-08,102.24317370597217
2320,2021-05-09,98.897640482891
2321,2021-05-10,97.70359074878175
2322,2021-05-11,94.01860534529844
2323,2021-05-12,89.60279870622372
2324,2021-05-13,91.1863925395395
2325,2021-05-14,92.91484133220534
2326,2021-05-15,91.45813317248127
2327,2021-05-16,88.9482396876609
2328,2021-05-17,88.55344946301109
2329,2021-05-18,85.62260462243815
2330,2021-05-19,81.91440509166624
2331,2021-05-20,84.1640906976837
2332,2021-05-21,86.51846543529543
2333,2021-05-22,85.65334091863589
2334,2021-05-23,83.71215940400621
2335,2021-05-24,83.87725586547099
2336,2021-05-25,81.50845101122692
2337,2021-05-26,78.37963560774928
2338,2021-05-27,81.24388977161387
2339,2021-05-28,84.2578698549231
2340,2021-05-29,84.10701256357247
2341,2021-05-30,82.94511743587383
2342,2021-05-31,83.96250099978656
2343,2021-06-01,82.51908968099595
2344,2021-06-02,80.388604769104
2345,2021-06-03,84.32260786943323
2346,2021-06-04,88.46489341953885
2347,2021-06-05,89.48523099823696
2348,2021-06-06,89.5207951448899
2349,2021-06-07,91.74218180138865
2350,2021-06-08,91.48202255133502
2351,2021-06-09,90.48780973728552
2352,2021-06-10,95.48589142838809
2353,2021-06-11,100.5868425633823
2354,2021-06-12,102.42863497239445
2355,2021-06-13,103.12068962458973
2356,2021-06-14,105.80838819944712
2357,2021-06-15,105.79767551317084
2358,2021-06-16,104.81680677018052
2359,2021-06-17,109.58037578567681
2360,2021-06-18,114.18554288444433
2361,2021-06-19,115.2643041039802
2362,2021-06-20,114.92963606451454
2363,2021-06-21,116.33778333413545
2364,2021-06-22,114.80795801096708
2365,2021-06-23,112.09196984183266
2366,2021-06-24,114.93712864683266
2367,2021-06-25,117.47208277472984
2368,2021-06-26,116.36689004050152
2369,2021-06-27,113.77994463312885
2370,2021-06-28,112.91675575251209
2371,2021-06-29,109.14352500920783
2372,2021-06-30,104.26354311573131
2373,2021-07-01,105.07798870529011
2374,2021-07-02,105.76056995148227
2375,2021-07-03,103.02478767142847
2376,2021-07-04,99.07125453292541
2377,2021-07-05,97.14281093052473
2378,2021-07-06,92.63207106236716
2379,2021-07-07,87.36492408197867
2380,2021-07-08,88.15980915330104
2381,2021-07-09,89.19196980228017
2382,2021-07-10,87.16892936045406
2383,2021-07-11,84.2794077197658
2384,2021-07-12,83.74613348677575
2385,2021-07-13,80.92883537913256
2386,2021-07-14,77.61640198903444
2387,2021-07-15,80.58622185435283
2388,2021-07-16,83.95962950080522
