,ds,yhat
1609,2019-05-29,66.49368253441457
1610,2019-05-30,68.69188222320311
1611,2019-05-31,70.2403306802413
1612,2019-06-01,68.91214145739816
1613,2019-06-02,68.2119645141814
1614,2019-06-03,69.03161946235934
1615,2019-06-04,67.79909821333736
1616,2019-06-05,68.0606382140937
1617,2019-06-06,70.4300487883493
1618,2019-06-07,72.06727756901144
1619,2019-06-08,70.75096512690239
1620,2019-06-09,69.97660502910387
1621,2019-06-10,70.63650130736619
1622,2019-06-11,69.17408925218166
1623,2019-06-12,69.13193741885081
1624,2019-06-13,71.13028294054259
1625,2019-06-14,72.34690389701524
1626,2019-06-15,70.57747993219127
1627,2019-06-16,69.31849891559544
1628,2019-06-17,69.47130736405948
1629,2019-06-18,67.50156616708217
1630,2019-06-19,66.95305010126256
1631,2019-06-20,68.45531516508707
1632,2019-06-21,69.20485503041877
1633,2019-06-22,67.01330011534087
1634,2019-06-23,65.37515535481185
1635,2019-06-24,65.19607643548049
1636,2019-06-25,62.957636713152645
1637,2019-06-26,62.19713784762559
1638,2019-06-27,63.54465317626011
1639,2019-06-28,64.20573504749271
1640,2019-06-29,61.99773386713956
1641,2019-06-30,60.402654954359384
1642,2019-07-01,60.31994680825184
1643,2019-07-02,58.23685574524455
1644,2019-07-03,57.67450706224991
1645,2019-07-04,59.25456001490208
1646,2019-07-05,60.183671918262846
1647,2019-07-06,58.278108562528665
1648,2019-07-07,57.00185339475963
1649,2019-07-08,57.24400045428848
1650,2019-07-09,55.49474757121334
1651,2019-07-10,55.25775716610117
1652,2019-07-11,57.14639148742753
1653,2019-07-12,58.369864102957536
1654,2019-07-13,56.74603773645864
1655,2019-07-14,55.724651616241204
1656,2019-07-15,56.18915981474826
1657,2019-07-16,54.638184309470994
1658,2019-07-17,54.56396333555333
1659,2019-07-18,56.57796764434033
1660,2019-07-19,57.89853920916713
1661,2019-07-20,56.351681379912186
1662,2019-07-21,55.37921999648606
1663,2019-07-22,55.86491851497513
1664,2019-07-23,54.321242495003105
1665,2019-07-24,54.233770848074414
1666,2019-07-25,56.216094949423685
1667,2019-07-26,57.49887464716294
1668,2019-07-27,55.91857988108714
1669,2019-07-28,54.91057360547044
1670,2019-07-29,55.359519562251926
1671,2019-07-30,53.791499934444104
1672,2019-07-31,53.68445440823442
1673,2019-08-01,55.65244688579893
1674,2019-08-02,56.93623951078597
1675,2019-08-03,55.38009819624958
1676,2019-08-04,54.409917085241545
1677,2019-08-05,54.90804147849647
1678,2019-08-06,53.410859533555254
1679,2019-08-07,53.385384232850754
1680,2019-08-08,55.4429932248433
1681,2019-08-09,56.83161355321299
1682,2019-08-10,55.40066826735786
1683,2019-08-11,54.56430208479361
1684,2019-08-12,55.200660360473805
1685,2019-08-13,53.8549764284728
1686,2019-08-14,53.98229901977067
1687,2019-08-15,56.19068968147107
1688,2019-08-16,57.7349861928126
1689,2019-08-17,56.46984399346961
1690,2019-08-18,55.798005248191004
1691,2019-08-19,56.59396761902974
1692,2019-08-20,55.41249592389151
1693,2019-08-21,55.69742206812657
1694,2019-08-22,58.054228961704766
1695,2019-08-23,59.74532671885858
1696,2019-08-24,58.6311312278575
1697,2019-08-25,58.103329830614015
1698,2019-08-26,59.03290617350349
1699,2019-08-27,57.984057124249404
1700,2019-08-28,58.38906179560866
1701,2019-08-29,60.85026447695603
1702,2019-08-30,62.636891691371844
1703,2019-08-31,61.61421048720667
1704,2019-09-01,61.161846136146416
1705,2019-09-02,62.14622903395277
1706,2019-09-03,61.13999066999081
1707,2019-09-04,61.56298022654196
1708,2019-09-05,64.01372629096441
1709,2019-09-06,65.76787226671779
1710,2019-09-07,64.69548604918435
1711,2019-09-08,64.16449213044915
1712,2019-09-09,65.03759048080325
1713,2019-09-10,63.897166244153034
1714,2019-09-11,64.15247102542112
1715,2019-09-12,66.40056122660015
1716,2019-09-13,67.92632935075065
1717,2019-09-14,66.6079219908852
1718,2019-09-15,65.80522311403789
1719,2019-09-16,66.38116275891377
1720,2019-09-17,64.93204131728533
1721,2019-09-18,64.86076205065149
1722,2019-09-19,66.76712154972118
1723,2019-09-20,67.949305190687
1724,2019-09-21,66.29727866469626
1725,2019-09-22,65.16618911900066
1726,2019-09-23,65.42193640824135
1727,2019-09-24,63.6767953420132
1728,2019-09-25,63.32859785370568
1729,2019-09-26,64.98029311193663
1730,2019-09-27,65.94284734211293
1731,2019-09-28,64.11657475507609
1732,2019-09-29,62.84945027562735
1733,2019-09-30,63.006966345034634
1734,2019-10-01,61.21310589456864
1735,2019-10-02,60.85555623920802
1736,2019-10-03,62.534648820350945
1737,2019-10-04,63.56779893261171
1738,2019-10-05,61.858933914830985
1739,2019-10-06,60.741893601435955
1740,2019-10-07,61.0747623255897
1741,2019-10-08,59.486390447042616
1742,2019-10-09,59.347840219178934
1743,2019-10-10,61.25090181793096
1744,2019-10-11,62.51425994888874
1745,2019-10-12,61.04119062416471
1746,2019-10-13,60.14819934080629
1747,2019-10-14,60.68395178923785
1748,2019-10-15,59.28143642013887
1749,2019-10-16,59.295700045418535
1750,2019-10-17,61.31196043607043
1751,2019-10-18,62.6534809189006
1752,2019-10-19,61.227477115764394
1753,2019-10-20,60.338895113898225
1754,2019-10-21,60.83380584396308
1755,2019-10-22,59.35703932410486
1756,2019-10-23,59.25601038147712
1757,2019-10-24,61.11820303183617
1758,2019-10-25,62.28050905534851
1759,2019-10-26,60.663088128834175
1760,2019-10-27,59.568024054564255
1761,2019-10-28,59.846923031634546
1762,2019-10-29,58.16376958913187
1763,2019-10-30,57.864609743995565
1764,2019-10-31,59.54419895672145
1765,2019-11-01,60.55662757334446
1766,2019-11-02,58.8369941767687
1767,2019-11-03,57.68484152939528
1768,2019-11-04,57.955905993698934
1769,2019-11-05,56.33019053000449
1770,2019-11-06,56.1475499547606
1771,2019-11-07,58.00359618376291
1772,2019-11-08,59.261751628469156
1773,2019-11-09,57.86292115364288
1774,2019-11-10,57.093933000119485
1775,2019-11-11,57.80369884244033
1776,2019-11-12,56.67679080866945
1777,2019-11-13,57.03523559765529
1778,2019-11-14,59.46399519162776
1779,2019-11-15,61.32476895651302
1780,2019-11-16,60.55397843935243
1781,2019-11-17,60.416511935786446
1782,2019-11-18,61.746569521907894
1783,2019-11-19,61.22698590009304
1784,2019-11-20,62.15743523875749
1785,2019-11-21,65.10964289583443
1786,2019-11-22,67.44304028614246
1787,2019-11-23,67.09111134027835
1788,2019-11-24,67.30043205606405
1789,2019-11-25,68.8961337303968
1790,2019-11-26,68.56684776312095
1791,2019-11-27,69.59914292339889
1792,2019-11-28,72.56223961796444
1793,2019-11-29,74.82524463976468
1794,2019-11-30,74.33154908067277
1795,2019-12-01,74.32282359795188
1796,2019-12-02,75.62874071705866
1797,2019-12-03,74.95717249536534
1798,2019-12-04,75.5944914534054
1799,2019-12-05,78.11942939328912
1800,2019-12-06,79.92155505906784
1801,2019-12-07,78.9634173481886
1802,2019-12-08,78.48922998684802
1803,2019-12-09,79.33863445765624
1804,2019-12-10,78.24198668335605
1805,2019-12-11,78.48641766126919
1806,2019-12-12,80.6587963778892
1807,2019-12-13,82.16547529734784
1808,2019-12-14,80.98226918010923
1809,2019-12-15,80.34798302541648
1810,2019-12-16,81.10242935632763
1811,2019-12-17,79.98707210406775
1812,2019-12-18,80.27716253282837
1813,2019-12-19,82.55416076830667
1814,2019-12-20,84.22713287816396
1815,2019-12-21,83.270967676787
1816,2019-12-22,82.90515764280332
1817,2019-12-23,83.9564759725384
1818,2019-12-24,83.16536713981739
1819,2019-12-25,83.78452032879102
1820,2019-12-26,86.38107385993997
1821,2019-12-27,88.35994049043194
1822,2019-12-28,87.69048269805027
1823,2019-12-29,87.57070395139168
1824,2019-12-30,88.81467452567152
1825,2019-12-31,88.16468596334565
1826,2020-01-01,88.8562060860597
1827,2020-01-02,91.44973791191086
1828,2020-01-03,93.35587503533921
1829,2020-01-04,92.5501722715156
1830,2020-01-05,92.22242583865149
1831,2020-01-06,93.18847656539006
1832,2020-01-07,92.2077168596542
1833,2020-01-08,92.5139870499482
1834,2020-01-09,94.67663180635147
1835,2020-01-10,96.12682461919734
1836,2020-01-11,94.86018184876497
1837,2020-01-12,94.07070182033095
1838,2020-01-13,94.58654985774518
1839,2020-01-14,93.19256830125187
1840,2020-01-15,93.12682135466348
1841,2020-01-16,94.97062190362561
1842,2020-01-17,96.17597106648849
1843,2020-01-18,94.75584012329577
1844,2020-01-19,93.90277480415294
1845,2020-01-20,94.44875131344526
1846,2020-01-21,93.19286023841872
1847,2020-01-22,93.36374894095238
1848,2020-01-23,95.53894032580095
1849,2020-01-24,97.17377377920977
1850,2020-01-25,96.27979642757123
1851,2020-01-26,96.02851794627944
1852,2020-01-27,97.23585418196744
1853,2020-01-28,96.6955192376837
1854,2020-01-29,97.60790312839835
1855,2020-01-30,100.52920914680922
1856,2020-01-31,102.90239739448715
1857,2020-02-01,102.7241472876607
1858,2020-02-02,103.13417258001371
1859,2020-02-03,104.92459838340619
1860,2020-02-04,104.87933326324193
1861,2020-02-05,106.16957183172995
1862,2020-02-06,109.33285215157366
1863,2020-02-07,111.80601129131747
1864,2020-02-08,111.58063514488829
1865,2020-02-09,111.77775748759835
1866,2020-02-10,113.1819055455754
1867,2020-02-11,112.58610454346334
1868,2020-02-12,113.15358316922561
1869,2020-02-13,115.42626467394992
1870,2020-02-14,116.85919583932295
1871,2020-02-15,115.46390669635801
1872,2020-02-16,114.36789197596329
1873,2020-02-17,114.37271467223191
1874,2020-02-18,112.30403920447898
1875,2020-02-19,111.33895817687387
1876,2020-02-20,112.04337290249795
1877,2020-02-21,111.90740295750888
1878,2020-02-22,108.97622728224609
1879,2020-02-23,106.39399505644846
1880,2020-02-24,104.98571914682978
1881,2020-02-25,101.61216177100253
1882,2020-02-26,99.46270320531141
1883,2020-02-27,99.1216314218303
1884,2020-02-28,98.10465066119853
1885,2020-02-29,94.4774182423886
1886,2020-03-01,91.38418975154103
1887,2020-03-02,89.65389014954889
1888,2020-03-03,86.16031278404198
1889,2020-03-04,84.08105226288767
1890,2020-03-05,83.99327352160948
1891,2020-03-06,83.41192333873899
1892,2020-03-07,80.39658505217389
1893,2020-03-08,78.06548276652953
1894,2020-03-09,77.2263415471165
1895,2020-03-10,74.74248253807406
1896,2020-03-11,73.75835950135169
1897,2020-03-12,74.82529014611004
1898,2020-03-13,75.44178486894143
1899,2020-03-14,73.64905506338489
1900,2020-03-15,72.53062548139974
1901,2020-03-16,72.86814043326292
1902,2020-03-17,71.51341647779003
1903,2020-03-18,71.58054790130802
1904,2020-03-19,73.60147115842324
1905,2020-03-20,75.06819146970153
1906,2020-03-21,74.01664166356602
1907,2020-03-22,73.51152458767474
1908,2020-03-23,74.32662269956117
1909,2020-03-24,73.32231332496026
1910,2020-03-25,73.60370906179715
1911,2020-03-26,75.7054965753488
1912,2020-03-27,77.13549232752548
1913,2020-03-28,75.94628813734451
1914,2020-03-29,75.20477933129219
1915,2020-03-30,75.69646683219635
1916,2020-03-31,74.30797038644398
1917,2020-04-01,74.15079708755731
1918,2020-04-02,75.7751153466015
1919,2020-04-03,76.71437611807151
1920,2020-04-04,75.04456289903347
1921,2020-04-05,73.83830826415097
1922,2020-04-06,73.89317728214036
1923,2020-04-07,72.11925266167758
1924,2020-04-08,71.6286871360254
1925,2020-04-09,72.97864466132775
1926,2020-04-10,73.71728804508611
1927,2020-04-11,71.93099393179719
1928,2020-04-12,70.68346721808972
1929,2020-04-13,70.76845237026181
1930,2020-04-14,69.10286143269117
1931,2020-04-15,68.78259239659296
1932,2020-04-16,70.35511762063292
1933,2020-04-17,71.36730266621869
1934,2020-04-18,69.9010234224524
1935,2020-04-19,68.99767637530636
1936,2020-04-20,69.43566633012352
1937,2020-04-21,68.12936752872109
1938,2020-04-22,68.15143292769223
1939,2020-04-23,70.03518427917315
1940,2020-04-24,71.32434297003452
1941,2020-04-25,70.09705536349517
1942,2020-04-26,69.37573127699399
1943,2020-04-27,69.92916976046585
1944,2020-04-28,68.67714919909324
1945,2020-04-29,68.67896428361604
1946,2020-04-30,70.46530366017421
1947,2020-05-01,71.58953732277999
1948,2020-05-02,70.13976388757199
1949,2020-05-03,69.1335713945871
1950,2020-05-04,69.34438727466535
1951,2020-05-05,67.71128726359778
1952,2020-05-06,67.29336499160918
1953,2020-05-07,68.63072805757682
1954,2020-05-08,69.29700871105125
1955,2020-05-09,67.39914448988931
1956,2020-05-10,65.95682491590536
1957,2020-05-11,65.75288724692304
1958,2020-05-12,63.748228013628115
1959,2020-05-13,63.001953649497935
1960,2020-05-14,64.06150858225934
1961,2020-05-15,64.51648670756572
1962,2020-05-16,62.486283776716824
1963,2020-05-17,60.98442457985024
1964,2020-05-18,60.793249107994406
1965,2020-05-19,58.88421388874233
1966,2020-05-20,58.30414482809898
1967,2020-05-21,59.5948431090371
1968,2020-05-22,60.34855794143838
1969,2020-05-23,58.683875694324634
1970,2020-05-24,57.59528691364108
1971,2020-05-25,57.85250674802305
1972,2020-05-26,56.4264851794191
1973,2020-05-27,56.34204798336549
1974,2020-05-28,58.12722577411674
1975,2020-05-29,59.370586670685306
1976,2020-05-30,58.18550937687315
1977,2020-05-31,57.54508257038277
1978,2020-06-01,58.20609580319192
1979,2020-06-02,57.140738445707164
1980,2020-06-03,57.35555369151552
1981,2020-06-04,59.37036378073431
1982,2020-06-05,60.777288104999585
1983,2020-06-06,59.69318387572699
1984,2020-06-07,59.07962632848543
1985,2020-06-08,59.691290885284374
1986,2020-06-09,58.51304210788861
1987,2020-06-10,58.54489110062084
1988,2020-06-11,60.310205009745445
1989,2020-06-12,61.416104984853796
1990,2020-06-13,59.99378339825983
1991,2020-06-14,59.003296023449025
1992,2020-06-15,59.2060956854284
1993,2020-06-16,57.607306430374436
1994,2020-06-17,57.20651932387032
1995,2020-06-18,58.53516460510318
1996,2020-06-19,59.2182135631438
1997,2020-06-20,57.40234301317764
1998,2020-06-21,56.04555644113895
1999,2020-06-22,55.91393077132751
2000,2020-06-23,54.029179156993365
2001,2020-06-24,53.385426389984794
2002,2020-06-25,54.515917809398616
2003,2020-06-26,55.05622634890221
2004,2020-06-27,53.16048633906219
2005,2020-06-28,51.77607973877391
2006,2020-06-29,51.664839215791865
2007,2020-06-30,49.85614284609887
2008,2020-07-01,49.32990572600832
2009,2020-07-02,50.6128491270994
2010,2020-07-03,51.34341726605853
2011,2020-07-04,49.67626091999888
2012,2020-07-05,48.54214088865839
2013,2020-07-06,48.693707859586034
2014,2020-07-07,47.16421550515964
2015,2020-07-08,46.916779551616266
2016,2020-07-09,48.47022301341568
2017,2020-07-10,49.465683950563026
2018,2020-07-11,48.05929743023976
2019,2020-07-12,47.167234758025266
2020,2020-07-13,47.53595219802383
2021,2020-07-14,46.20639225812284
2022,2020-07-15,46.12936242905653
2023,2020-07-16,47.82079619236929
2024,2020-07-17,48.92988418997363
2025,2020-07-18,47.61978496204393
2026,2020-07-19,46.79763351948534
2027,2020-07-20,47.209100479596906
2028,2020-07-21,45.907935502823406
2029,2020-07-22,45.83733592799244
2030,2020-07-23,47.5145132461604
2031,2020-07-24,48.60025930878694
2032,2020-07-25,47.26762108202798
2033,2020-07-26,46.41683827856399
2034,2020-07-27,46.794197154205854
2035,2020-07-28,45.46692412950138
2036,2020-07-29,45.37057466487754
2037,2020-07-30,47.02295571297107
2038,2020-07-31,48.09519493367245
2039,2020-08-01,46.7684617134856
2040,2020-08-02,45.93392686980318
2041,2020-08-03,46.336011158488546
2042,2020-08-04,45.05273236149768
2043,2020-08-05,45.00921716213659
2044,2020-08-06,46.72107824321242
2045,2020-08-07,47.867077809786394
2046,2020-08-08,46.63397593617526
2047,2020-08-09,45.901580785693305
2048,2020-08-10,46.41044583056873
2049,2020-08-11,45.24770875037
2050,2020-08-12,45.326748413851014
2051,2020-08-13,47.16002254536757
2052,2020-08-14,48.43331596489089
2053,2020-08-15,47.3386924059261
2054,2020-08-16,46.74459889031652
2055,2020-08-17,47.38796499546154
2056,2020-08-18,46.365479138791954
2057,2020-08-19,46.579331267695935
2058,2020-08-20,48.539449639405056
2059,2020-08-21,49.93927320111847
2060,2020-08-22,48.97675001780735
2061,2020-08-23,48.509445289691776
2062,2020-08-24,49.27100083156876
2063,2020-08-25,48.367817519711224
2064,2020-08-26,48.69086454619343
2065,2020-08-27,50.747309194276916
2066,2020-08-28,52.23782065407825
2067,2020-08-29,51.36563558222837
2068,2020-08-30,50.97670275567219
2069,2020-08-31,51.80054693173493
2070,2020-09-01,50.952411009306985
2071,2020-09-02,51.311192561696174
2072,2020-09-03,53.380531914617634
2073,2020-09-04,54.86771447536862
2074,2020-09-05,53.98086930316513
2075,2020-09-06,53.5542120728871
2076,2020-09-07,54.31336785612476
2077,2020-09-08,53.38301766690694
2078,2020-09-09,53.63099463481462
2079,2020-09-10,55.55884839783173
2080,2020-09-11,56.88234804927324
2081,2020-09-12,55.816798909317654
2082,2020-09-13,55.187351673849044
2083,2020-09-14,55.71873490938333
2084,2020-09-15,54.54834057123721
2085,2020-09-16,54.5363997076251
2086,2020-09-17,56.18593046348405
2087,2020-09-18,57.2247389868483
2088,2020-09-19,55.878744889458275
2089,2020-09-20,54.96724368082159
2090,2020-09-21,55.216936412079264
2091,2020-09-22,53.78034579438391
2092,2020-09-23,53.51197111997493
2093,2020-09-24,54.91753136242037
2094,2020-09-25,55.737390814460056
2095,2020-09-26,54.207838403915545
2096,2020-09-27,53.14126958658436
2097,2020-09-28,53.264502336668336
2098,2020-09-29,51.74253742317749
2099,2020-09-30,51.42073105677986
2100,2020-10-01,52.80339635112078
2101,2020-10-02,53.63874071424064
2102,2020-10-03,52.16820800689355
2103,2020-10-04,51.1917082945411
2104,2020-10-05,51.43036474671076
2105,2020-10-06,50.05577492910102
2106,2020-10-07,49.89836595280792
2107,2020-10-08,51.455522229967194
2108,2020-10-09,52.47820069989249
2109,2020-10-10,51.20849495453829
2110,2020-10-11,50.43005997429342
2111,2020-10-12,50.855420237003585
2112,2020-10-13,49.66084105374342
2113,2020-10-14,49.66095004884299
2114,2020-10-15,51.346446568570656
2115,2020-10-16,52.472419134355206
2116,2020-10-17,51.28412333387845
2117,2020-10-18,50.552560057603166
2118,2020-10-19,50.98627034945868
2119,2020-10-20,49.771710627427474
2120,2020-10-21,49.71400492177777
2121,2020-10-22,51.304074163506634
2122,2020-10-23,52.308471964991085
2123,2020-10-24,50.983175082181454
2124,2020-10-25,50.094102124527424
2125,2020-10-26,50.3531762279507
2126,2020-10-27,48.96398560327254
2127,2020-10-28,48.728454724682514
2128,2020-10-29,50.143194771273
2129,2020-10-30,50.99067817816399
2130,2020-10-31,49.54088694160878
2131,2020-11-01,48.556646955959295
2132,2020-11-02,48.753867830705055
2133,2020-11-03,47.352435633969634
2134,2020-11-04,47.14878979536129
2135,2020-11-05,48.641522598615715
2136,2020-11-06,49.62396159970624
2137,2020-11-07,48.373784939064855
2138,2020-11-08,47.64331822177089
2139,2020-11-09,48.144132693279566
2140,2020-11-10,47.10338117936787
2141,2020-11-11,47.30251603566903
2142,2020-11-12,49.23239109662437
2143,2020-11-13,50.687516547170496
2144,2020-11-14,49.943909674896496
2145,2020-11-15,49.73461899931655
2146,2020-11-16,50.758934189553116
2147,2020-11-17,50.2443998639627
2148,2020-11-18,50.95188354673434
2149,2020-11-19,53.36035697180134
2150,2020-11-20,55.26296270340782
2151,2020-11-21,54.93319746834184
2152,2020-11-22,55.08571510346612
2153,2020-11-23,56.41015204965697
2154,2020-11-24,56.13877427870733
2155,2020-11-25,57.017802501753685
2156,2020-11-26,59.52173397350726
2157,2020-11-27,61.451039174842734
2158,2020-11-28,61.08645774150422
2159,2020-11-29,61.13482764074502
2160,2020-11-30,62.28724774567094
2161,2020-12-01,61.792061014538646
2162,2020-12-02,62.39212984884775
2163,2020-12-03,64.56838961819535
2164,2020-12-04,66.13887365575171
2165,2020-12-05,65.4008356834333
2166,2020-12-06,65.06134304813163
2167,2020-12-07,65.81954583954784
2168,2020-12-08,64.94480431348116
2169,2020-12-09,65.17976680127764
2170,2020-12-10,67.01305645439143
2171,2020-12-11,68.27957849310904
2172,2020-12-12,67.29047739888756
2173,2020-12-13,66.74855717411353
2174,2020-12-14,67.35477346858018
2175,2020-12-15,66.39167248227662
2176,2020-12-16,66.59248522225414
2177,2020-12-17,68.44320223774889
2178,2020-12-18,69.78445204955956
2179,2020-12-19,68.9296083233653
2180,2020-12-20,68.56536994314376
2181,2020-12-21,69.38281720211401
2182,2020-12-22,68.66650185333889
2183,2020-12-23,69.12988627053674
2184,2020-12-24,71.24711409902987
2185,2020-12-25,72.85673811873355
2186,2020-12-26,72.26821767880796
2187,2020-12-27,72.1478535775104
2188,2020-12-28,73.17455191226145
2189,2020-12-29,72.63465275519167
2190,2020-12-30,73.22374239955097
2191,2020-12-31,75.40808728300485
2192,2021-01-01,77.03011799655908
2193,2021-01-02,76.40316495398008
2194,2021-01-03,76.18254090840206
2195,2021-01-04,77.04575535108327
2196,2021-01-05,76.29278144219984
2197,2021-01-06,76.61390570108077
2198,2021-01-07,78.48046337118367
2199,2021-01-08,79.75170049050462
2200,2021-01-09,78.75736397486646
2201,2021-01-10,78.15355302343852
2202,2021-01-11,78.62702119423562
2203,2021-01-12,77.50054508564872
2204,2021-01-13,77.46651121753806
2205,2021-01-14,79.00669782919155
2206,2021-01-15,80.00031308746343
2207,2021-01-16,78.79429720213345
2208,2021-01-17,78.04386475907616
2209,2021-01-18,78.44088407893402
2210,2021-01-19,77.32440613342128
2211,2021-01-20,77.38011539537665
2212,2021-01-21,79.08935066146903
2213,2021-01-22,80.33857347455988
2214,2021-01-23,79.47769175553263
2215,2021-01-24,79.14565028145984
2216,2021-01-25,80.02328319944188
2217,2021-01-26,79.44942745859903
2218,2021-01-27,80.08667917516995
2219,2021-01-28,82.40010054617446
2220,2021-01-29,84.26855904148314
2221,2021-01-30,84.03149460630219
2222,2021-01-31,84.29995021370482
2223,2021-02-01,85.73424840210654
2224,2021-02-02,85.66598908446107
2225,2021-02-03,86.73035160569235
2226,2021-02-04,89.37466107744393
2227,2021-02-05,91.4716993800107
2228,2021-02-06,91.35494112383178
2229,2021-02-07,91.61497204238893
2230,2021-02-08,92.90186037455878
2231,2021-02-09,92.55283545486317
2232,2021-02-10,93.19086197358786
2233,2021-02-11,95.26272876081349
2234,2021-02-12,96.65393928425713
2235,2021-02-13,95.71197837422368
2236,2021-02-14,95.02764571217271
2237,2021-02-15,95.26162648337407
2238,2021-02-16,93.77734493793349
2239,2021-02-17,93.20530774412907
2240,2021-02-18,94.01022775059347
2241,2021-02-19,94.10703474196434
2242,2021-02-20,91.8717538387921
2243,2021-02-21,89.90738606399978
2244,2021-02-22,88.89437095168857
2245,2021-02-23,86.22837655553893
2246,2021-02-24,84.55024848647138
2247,2021-02-25,84.34208474889225
2248,2021-02-26,83.54436469210324
2249,2021-02-27,80.55451908613246
2250,2021-02-28,77.97751792606138
2251,2021-03-01,76.50046133662966
2252,2021-03-02,73.53561259688495
2253,2021-03-03,71.71632189572041
2254,2021-03-04,71.52247436677574
2255,2021-03-05,70.8992017171035
2256,2021-03-06,68.24363900610244
2257,2021-03-07,66.14073268475659
2258,2021-03-08,65.26247775494207
2259,2021-03-09,63.016703633252995
2260,2021-03-10,62.00946146885279
2261,2021-03-11,62.70030099208543
2262,2021-03-12,63.02297586723306
2263,2021-03-13,61.36074352061621
2264,2021-03-14,60.26768639552493
2265,2021-03-15,60.39281800647058
2266,2021-03-16,59.13476883106193
2267,2021-03-17,59.07070580595823
2268,2021-03-18,60.64142697066423
2269,2021-03-19,61.77397090594293
2270,2021-03-20,60.84529440346418
2271,2021-03-21,60.38887115214452
2272,2021-03-22,61.043367115403086
2273,2021-03-23,60.21287148442833
2274,2021-03-24,60.46194775328118
2275,2021-03-25,62.230110789006375
2276,2021-03-26,63.45588188235031
2277,2021-03-27,62.528374832884346
2278,2021-03-28,61.9787039990181
2279,2021-03-29,62.45277443016114
2280,2021-03-30,61.376628462683236
2281,2021-03-31,61.317234957134076
2282,2021-04-01,62.726001152209946
2283,2021-04-02,63.563979903067604
2284,2021-04-03,62.24113187589792
2285,2021-04-04,61.292376964756095
2286,2021-04-05,61.37440284932276
2287,2021-04-06,59.93610202854818
2288,2021-04-07,59.54514467588878
2289,2021-04-08,60.660639044778094
2290,2021-04-09,61.25966882402423
2291,2021-04-10,59.764467715486305
2292,2021-04-11,58.70340152729717
2293,2021-04-12,58.732124919409785
2294,2021-04-13,57.309471479805474
2295,2021-04-14,56.990195282020494
2296,2021-04-15,58.22717658059899
2297,2021-04-16,58.99968668888515
2298,2021-04-17,57.728862165060974
2299,2021-04-18,56.92398421342896
2300,2021-04-19,57.22831995599161
2301,2021-04-20,56.1007628649359
2302,2021-04-21,56.07499377670621
2303,2021-04-22,57.591429923639645
2304,2021-04-23,58.62735806156347
2305,2021-04-24,57.60078870519073
2306,2021-04-25,57.002051728376394
2307,2021-04-26,57.464279954259034
2308,2021-04-27,56.45069876983557
2309,2021-04-28,56.48005018610571
2310,2021-04-29,57.98807876339156
2311,2021-04-30,58.95928302845845
2312,2021-05-01,57.81886390728068
2313,2021-05-02,57.04932329239128
2314,2021-05-03,57.285258488414975
2315,2021-05-04,56.005960838438455
2316,2021-05-05,55.72676358155197
2317,2021-05-06,56.889735810341186
2318,2021-05-07,57.49674274388436
2319,2021-05-08,55.98920672317975
2320,2021-05-09,54.84946238669142
2321,2021-05-10,54.719657276561534
2322,2021-05-11,53.09950158209485
2323,2021-05-12,52.503432459185994
2324,2021-05-13,53.380461539916574
2325,2021-05-14,53.748543227824136
2326,2021-05-15,52.062200353436644
2327,2021-05-16,50.79873880702987
2328,2021-05-17,50.601404344073785
2329,2021-05-18,48.98247584957633
2330,2021-05-19,48.44647495434972
2331,2021-05-20,49.43942550209085
2332,2021-05-21,49.984810260165084
2333,2021-05-22,48.53935553513293
2334,2021-05-23,47.56440512270712
2335,2021-05-24,47.69363035817519
2336,2021-05-25,46.441752965258885
2337,2021-05-26,46.294067315381646
2338,2021-05-27,47.68535338677045
2339,2021-05-28,48.637631349543895
2340,2021-05-29,47.60427725227776
2341,2021-05-30,47.02668690354433
2342,2021-05-31,47.52662535736415
2343,2021-06-01,46.6206194674765
2344,2021-06-02,46.77578650346047
2345,2021-06-03,48.41834886545902
2346,2021-06-04,49.57309155867294
2347,2021-06-05,48.695674081011816
2348,2021-06-06,48.21441389124231
2349,2021-06-07,48.747074823476446
2350,2021-06-08,47.820704732100495
2351,2021-06-09,47.893528347970914
2352,2021-06-10,49.39281109503494
2353,2021-06-11,50.355763384416335
2354,2021-06-12,49.24979628994197
2355,2021-06-13,48.499182673193324
2356,2021-06-14,48.72605947385085
2357,2021-06-15,47.475508056399185
2358,2021-06-16,47.203336613456024
2359,2021-06-17,48.34315023611462
2360,2021-06-18,48.94859419170999
2361,2021-06-19,47.50148268099797
2362,2021-06-20,46.423305074184235
2363,2021-06-21,46.34044762940002
2364,2021-06-22,44.814559064184365
2365,2021-06-23,44.29629986239859
2366,2021-06-24,45.221727726161454
2367,2021-06-25,45.6560168584543
2368,2021-06-26,44.08962015332357
2369,2021-06-27,42.93479912281955
2370,2021-06-28,42.81525637268151
2371,2021-06-29,41.301984785705905
2372,2021-06-30,40.83318344452198
2373,2021-07-01,41.8401538941207
2374,2021-07-02,42.392681250518514
2375,2021-07-03,40.98340114307084
2376,2021-07-04,40.009505816400086
2377,2021-07-05,40.08691735179208
2378,2021-07-06,38.79172505485447
2379,2021-07-07,38.546345114860465
2380,2021-07-08,39.77497611254603
2381,2021-07-09,40.55066136217712
2382,2021-07-10,39.36785150209667
2383,2021-07-11,38.60925048943705
2384,2021-07-12,38.88446819210854
2385,2021-07-13,37.77696226632985
