,ds,yhat
1613,2019-06-02,218.9273086009442
1614,2019-06-03,215.20489772091545
1615,2019-06-04,210.11756823532605
1616,2019-06-05,209.43164819776223
1617,2019-06-06,208.6693115577538
1618,2019-06-07,214.68089646226213
1619,2019-06-08,211.19330699770148
1620,2019-06-09,209.6831390672484
1621,2019-06-10,204.65835768844343
1622,2019-06-11,198.54549105059468
1623,2019-06-12,197.11462728616524
1624,2019-06-13,195.93633417044225
1625,2019-06-14,201.84283351729874
1626,2019-06-15,198.65216551390606
1627,2019-06-16,197.78042500967823
1628,2019-06-17,193.7523586136544
1629,2019-06-18,188.9611857374148
1630,2019-06-19,189.11738305067246
1631,2019-06-20,189.77588603811668
1632,2019-06-21,197.68787539878514
1633,2019-06-22,196.70244714406024
1634,2019-06-23,198.11964079863688
1635,2019-06-24,196.43152863878015
1636,2019-06-25,193.95608220879154
1637,2019-06-26,196.31096847249992
1638,2019-06-27,199.01202737835962
1639,2019-06-28,208.71640542741392
1640,2019-06-29,209.30218569290315
1641,2019-06-30,211.96236681993258
1642,2019-07-01,211.1763019372666
1643,2019-07-02,209.2171691282518
1644,2019-07-03,211.65004935555413
1645,2019-07-04,214.00068043149182
1646,2019-07-05,222.88869476422883
1647,2019-07-06,222.2837560714723
1648,2019-07-07,223.33886480543754
1649,2019-07-08,220.59039517413618
1650,2019-07-09,216.33733840805087
1651,2019-07-10,216.16180162127645
1652,2019-07-11,215.6661985113192
1653,2019-07-12,221.49482311989584
1654,2019-07-13,217.76484503776138
1655,2019-07-14,215.63745821001777
1656,2019-07-15,209.74523885900194
1657,2019-07-16,202.44212520141764
1658,2019-07-17,199.34557015470992
1659,2019-07-18,196.14169189653094
1660,2019-07-19,199.49500994852608
1661,2019-07-20,193.65443294793792
1662,2019-07-21,189.7626887736244
1663,2019-07-22,182.51173289504482
1664,2019-07-23,174.26446534117895
1665,2019-07-24,170.61978156888287
1666,2019-07-25,167.28713628406265
1667,2019-07-26,170.88606420272518
1668,2019-07-27,165.72890699104755
1669,2019-07-28,162.87034753498583
1670,2019-07-29,156.9927177589479
1671,2019-07-30,150.40127753170384
1672,2019-07-31,148.61391427662264
1673,2019-08-01,147.30674899772154
1674,2019-08-02,153.00490502659704
1675,2019-08-03,150.04323255432078
1676,2019-08-04,149.35696715880528
1677,2019-08-05,145.59769221034296
1678,2019-08-06,141.0026506028614
1679,2019-08-07,141.00926849547125
1680,2019-08-08,141.27168040791048
1681,2019-08-09,148.24232955766496
1682,2019-08-10,146.30999370010656
1683,2019-08-11,146.33061280787396
1684,2019-08-12,142.97272026921195
1685,2019-08-13,138.4594053378884
1686,2019-08-14,138.20612221334622
1687,2019-08-15,137.90648245951908
1688,2019-08-16,144.00296882872559
1689,2019-08-17,141.00052607999692
1690,2019-08-18,139.73585156191072
1691,2019-08-19,134.9506661622063
1692,2019-08-20,128.90482027054372
1693,2019-08-21,127.03604371435269
1694,2019-08-22,125.11385976637615
1695,2019-08-23,129.5984956435417
1696,2019-08-24,125.12937393219617
1697,2019-08-25,122.53247038315813
1698,2019-08-26,116.62130615770464
1699,2019-08-27,109.68135676836253
1700,2019-08-28,107.15217310657044
1701,2019-08-29,104.85010332253681
1702,2019-08-30,109.21632050657374
1703,2019-08-31,104.98134120111175
1704,2019-09-01,102.91174903213195
1705,2019-09-02,97.84034061898518
1706,2019-09-03,92.02336175795266
1707,2019-09-04,90.84657163135265
1708,2019-09-05,90.11834744650078
1709,2019-09-06,96.20836229591922
1710,2019-09-07,93.88957878183241
1711,2019-09-08,93.82566128853247
1712,2019-09-09,90.8314368423685
1713,2019-09-10,87.1039269700807
1714,2019-09-11,87.95310514737514
1715,2019-09-12,89.16589686161514
1716,2019-09-13,97.03577089007742
1717,2019-09-14,96.38221709830314
1718,2019-09-15,97.77860483139165
1719,2019-09-16,96.04247442812839
1720,2019-09-17,93.33965536001205
1721,2019-09-18,94.93880543085479
1722,2019-09-19,96.64522129171526
1723,2019-09-20,104.72011802812443
1724,2019-09-21,104.07626295592114
1725,2019-09-22,105.2448885811999
1726,2019-09-23,103.09440098346462
1727,2019-09-24,99.80618959644836
1728,2019-09-25,100.6516130828037
1729,2019-09-26,101.4943830753672
1730,2019-09-27,108.59842775676319
1731,2019-09-28,106.99874108419635
1732,2019-09-29,107.20659925077089
1733,2019-09-30,104.15614433080965
1734,2019-10-01,100.05156718558729
1735,2019-10-02,100.16645154006221
1736,2019-10-03,100.4148726501422
1737,2019-10-04,107.04821010212105
1738,2019-10-05,105.20178805277916
1739,2019-10-06,105.33916188120853
1740,2019-10-07,102.42751015922285
1741,2019-10-08,98.6572606846399
1742,2019-10-09,99.26496646595045
1743,2019-10-10,100.17436069003958
1744,2019-10-11,107.58339003722128
1745,2019-10-12,106.68790881407739
1746,2019-10-13,107.86625246104524
1747,2019-10-14,106.08457216169057
1748,2019-10-15,103.48992253745524
1749,2019-10-16,105.25754254415224
1750,2019-10-17,107.30256899932895
1751,2019-10-18,115.7578019597845
1752,2019-10-19,115.87475942263494
1753,2019-10-20,117.94863152172397
1754,2019-10-21,116.95343718461177
1755,2019-10-22,115.00824328841034
1756,2019-10-23,117.24832169375767
1757,2019-10-24,119.60681087638828
1758,2019-10-25,128.18234345272438
1759,2019-10-26,128.31645894093108
1760,2019-10-27,130.2578342370062
1761,2019-10-28,129.02608960285392
1762,2019-10-29,126.74993375058776
1763,2019-10-30,128.56099499643287
1764,2019-10-31,130.4442685924159
1765,2019-11-01,138.49451841133745
1766,2019-11-02,138.1690666819836
1767,2019-11-03,139.69045578967314
1768,2019-11-04,138.13821989352306
1769,2019-11-05,135.65845378837736
1770,2019-11-06,137.38001247605706
1771,2019-11-07,139.33364402536878
1772,2019-11-08,147.59727380163153
1773,2019-11-09,147.724485023895
1774,2019-11-10,149.88612210229854
1775,2019-11-11,149.1907196486764
1776,2019-11-12,147.7663483607295
1777,2019-11-13,150.70017301367
1778,2019-11-14,154.02736897435906
1779,2019-11-15,163.76646352484957
1780,2019-11-16,165.5247243862466
1781,2019-11-17,169.3799293628124
1782,2019-11-18,170.4306500505616
1783,2019-11-19,170.7515103848884
1784,2019-11-20,175.35714470837448
1785,2019-11-21,180.26181608728697
1786,2019-11-22,191.40558348214424
1787,2019-11-23,194.43719606849686
1788,2019-11-24,199.3364395217431
1789,2019-11-25,201.19448608796884
1790,2019-11-26,202.04257330236558
1791,2019-11-27,206.84016580449776
1792,2019-11-28,211.60488136993723
1793,2019-11-29,222.2289037037545
1794,2019-11-30,224.43863298694106
1795,2019-12-01,228.15671132260474
1796,2019-12-02,228.5114192179654
1797,2019-12-03,227.53766072631623
1798,2019-12-04,230.1881525301978
1799,2019-12-05,232.5324510225656
1800,2019-12-06,240.46240695528692
1801,2019-12-07,239.827404012484
1802,2019-12-08,240.53496211990625
1803,2019-12-09,237.78817505135376
1804,2019-12-10,233.65811880221517
1805,2019-12-11,233.11732918976298
1806,2019-12-12,232.30735369075154
1807,2019-12-13,237.13284733284524
1808,2019-12-14,233.5721824809187
1809,2019-12-15,231.51659983811803
1810,2019-12-16,226.23584121354276
1811,2019-12-17,219.82231180469407
1812,2019-12-18,217.24734122743462
1813,2019-12-19,214.6979024454425
1814,2019-12-20,218.06011800153414
1815,2019-12-21,213.40611302513653
1816,2019-12-22,210.5726625521374
1817,2019-12-23,204.85601677281116
1818,2019-12-24,198.3288345166889
1819,2019-12-25,195.92023632807312
1820,2019-12-26,193.82266267907244
1821,2019-12-27,197.86570026907367
1822,2019-12-28,194.18000192206264
1823,2019-12-29,192.51614733746393
1824,2019-12-30,188.16925452226354
1825,2019-12-31,183.1691420023977
1826,2020-01-01,182.38448689394437
1827,2020-01-02,181.99998692544048
1828,2020-01-03,187.7805236198441
1829,2020-01-04,185.9120233464279
1830,2020-01-05,186.0602725729491
1831,2020-01-06,183.52493653328548
1832,2020-01-07,180.30246770056974
1833,2020-01-08,181.2138021228505
1834,2020-01-09,182.45119558927826
1835,2020-01-10,189.73205379742512
1836,2020-01-11,189.31604775410327
1837,2020-01-12,190.80320300331942
1838,2020-01-13,189.51667359837214
1839,2020-01-14,187.43779423753315
1840,2020-01-15,189.35678011497947
1841,2020-01-16,191.48878607003087
1842,2020-01-17,199.51704865770228
1843,2020-01-18,199.78600578386664
1844,2020-01-19,201.838519814006
1845,2020-01-20,201.02737788146638
1846,2020-01-21,199.3225670280266
1847,2020-01-22,201.48515863339773
1848,2020-01-23,203.75286323909154
1849,2020-01-24,211.77283562996746
1850,2020-01-25,211.97121237953448
1851,2020-01-26,213.8299271644544
1852,2020-01-27,212.72742102428558
1853,2020-01-28,210.61862928969074
1854,2020-01-29,212.232524348801
1855,2020-01-30,213.82760531548146
1856,2020-01-31,221.01475244169256
1857,2020-02-01,220.30349970942243
1858,2020-02-02,221.11867646588513
1859,2020-02-03,218.87046786404682
1860,2020-02-04,215.5071524143511
1861,2020-02-05,215.73623665135972
1862,2020-02-06,215.84970783847405
1863,2020-02-07,221.4366642397612
1864,2020-02-08,219.10595504095318
1865,2020-02-09,218.24219724691355
1866,2020-02-10,214.30466595798498
1867,2020-02-11,209.25220967676805
1868,2020-02-12,207.78737041927766
1869,2020-02-13,206.2507799127509
1870,2020-02-14,210.22295449440549
1871,2020-02-15,206.42272103905825
1872,2020-02-16,204.20207879038193
1873,2020-02-17,199.07346000974567
1874,2020-02-18,193.00645242519084
1875,2020-02-19,190.6946385093989
1876,2020-02-20,188.51898567107628
1877,2020-02-21,192.0387820097626
1878,2020-02-22,188.06595532028993
1879,2020-02-23,185.89901882056506
1880,2020-02-24,181.07906991519476
1881,2020-02-25,175.55880906360846
1882,2020-02-26,173.9926978185948
1883,2020-02-27,172.77003801875122
1884,2020-02-28,177.39582063606218
1885,2020-02-29,174.7417663706185
1886,2020-03-01,174.02021694758704
1887,2020-03-02,170.76974222327286
1888,2020-03-03,166.89730889600023
1889,2020-03-04,166.9925685747098
1890,2020-03-05,167.43137051745586
1891,2020-03-06,173.6471783609587
1892,2020-03-07,172.5593765631665
1893,2020-03-08,173.28752313418775
1894,2020-03-09,171.36683818758368
1895,2020-03-10,168.66364243388665
1896,2020-03-11,169.71373598744387
1897,2020-03-12,170.89614462654825
1898,2020-03-13,177.59474681545643
1899,2020-03-14,176.80333863940652
1900,2020-03-15,177.57960310086392
1901,2020-03-16,175.48971412959887
1902,2020-03-17,172.39617785336887
1903,2020-03-18,172.81935736912303
1904,2020-03-19,173.18045573216992
1905,2020-03-20,178.85233197800815
1906,2020-03-21,176.94030725371385
1907,2020-03-22,176.47486602988815
1908,2020-03-23,173.08445153198005
1909,2020-03-24,168.65487282198904
1910,2020-03-25,167.71324980587795
1911,2020-03-26,166.73963961499118
1912,2020-03-27,171.10659818080552
1913,2020-03-28,168.0354473146306
1914,2020-03-29,166.5275994889831
1915,2020-03-30,162.2656120584602
1916,2020-03-31,157.14440201741328
1917,2020-04-01,155.67802136097197
1918,2020-04-02,154.3804941121447
1919,2020-04-03,158.59483214581832
1920,2020-04-04,155.6255935217067
1921,2020-04-05,154.40975932713258
1922,2020-04-06,150.64704702533973
1923,2020-04-07,146.20397656371662
1924,2020-04-08,145.544533246694
1925,2020-04-09,145.18125571449593
1926,2020-04-10,150.39469953823777
1927,2020-04-11,148.54320488659886
1928,2020-04-12,148.47414153149168
1929,2020-04-13,145.88417180788858
1930,2020-04-14,142.59671290395482
1931,2020-04-15,143.0168705866961
1932,2020-04-16,143.65298882346497
1933,2020-04-17,149.72659304700107
1934,2020-04-18,148.659219334972
1935,2020-04-19,149.22370436758115
1936,2020-04-20,147.13390887440457
1937,2020-04-21,144.19493542852902
1938,2020-04-22,144.7815596323342
1939,2020-04-23,145.42935804995562
1940,2020-04-24,151.33416392741748
1941,2020-04-25,150.01493536791472
1942,2020-04-26,150.20404269317763
1943,2020-04-27,147.66541087568348
1944,2020-04-28,144.21648835233975
1945,2020-04-29,144.22923815481715
1946,2020-04-30,144.2900016524219
1947,2020-05-01,149.58774455211073
1948,2020-05-02,147.75238403506216
1949,2020-05-03,147.48365329745798
1950,2020-05-04,144.5974155391416
1951,2020-05-05,140.91931706570335
1952,2020-05-06,140.80845489738667
1953,2020-05-07,140.88627326021523
1954,2020-05-08,146.31406897739546
1955,2020-05-09,144.80740548022558
1956,2020-05-10,145.00432309779512
1957,2020-05-11,142.74071142914633
1958,2020-05-12,139.81662580659344
1959,2020-05-13,140.54367382988414
1960,2020-05-14,141.5440195307591
1961,2020-05-15,147.9182235445198
1962,2020-05-16,147.4367876486442
1963,2020-05-17,148.64869128606446
1964,2020-05-18,147.38670989622813
1965,2020-05-19,145.40716224254112
1966,2020-05-20,146.96163952725132
1967,2020-05-21,148.66657736699884
1968,2020-05-22,155.5617123976427
1969,2020-05-23,155.4788507096235
1970,2020-05-24,156.89063137343834
1971,2020-05-25,155.64550021970453
1972,2020-05-26,153.48041319620523
1973,2020-05-27,154.61626131625607
1974,2020-05-28,155.69720932583996
1975,2020-05-29,161.7388354333038
1976,2020-05-30,160.67308435178646
1977,2020-05-31,160.93614204676365
1978,2020-06-01,158.4319046288797
1979,2020-06-02,154.9164663123796
1980,2020-06-03,154.61609170828098
1981,2020-06-04,154.23522924685943
1982,2020-06-05,158.79333086963558
1983,2020-06-06,156.34510517643864
1984,2020-06-07,155.30676422790583
1985,2020-06-08,151.64741639585426
1986,2020-06-09,147.14495377928338
1987,2020-06-10,146.02638548888925
1988,2020-06-11,145.0445454240148
1989,2020-06-12,149.20381878499188
1990,2020-06-13,146.65612482654788
1991,2020-06-14,145.76615742094364
1992,2020-06-15,142.53149978187392
1993,2020-06-16,138.7108643442797
1994,2020-06-17,138.48786946743033
1995,2020-06-18,138.61762390604937
1996,2020-06-19,144.04260986986026
1997,2020-06-20,142.96567786534592
1998,2020-06-21,143.65556049488774
1999,2020-06-22,142.09694963979666
2000,2020-06-23,139.99225551399095
2001,2020-06-24,141.44988652652734
2002,2020-06-25,143.20163296102803
2003,2020-06-26,150.10946531573327
2004,2020-06-27,150.41611409816747
2005,2020-06-28,152.29122687534317
2006,2020-06-29,151.7115637015672
2007,2020-06-30,150.33621146384584
2008,2020-07-01,152.21908402633875
2009,2020-07-02,154.09661002776386
2010,2020-07-03,160.78475191658347
2011,2020-07-04,160.6062949291958
2012,2020-07-05,161.67661383973683
2013,2020-07-06,160.01282314830945
2014,2020-07-07,157.2811848231012
2015,2020-07-08,157.53250274252468
2016,2020-07-09,157.55876069858263
2017,2020-07-10,162.17901728307453
2018,2020-07-11,159.84210506778248
2019,2020-07-12,158.65078950159287
2020,2020-07-13,154.69877108132286
2021,2020-07-14,149.6893286797913
2022,2020-07-15,147.69282163766118
2023,2020-07-16,145.57168395962793
2024,2020-07-17,148.15480982079984
2025,2020-07-18,144.01549687898176
2026,2020-07-19,141.23405473357093
2027,2020-07-20,135.9629381323994
2028,2020-07-21,129.91711862095187
2029,2020-07-22,127.15438686459561
2030,2020-07-23,124.56957614091588
2031,2020-07-24,126.95846783195302
2032,2020-07-25,122.97213598449729
2033,2020-07-26,120.61925823617247
2034,2020-07-27,116.06069424183579
2035,2020-07-28,110.97292501310967
2036,2020-07-29,109.35248335966664
2037,2020-07-30,108.08068687038279
2038,2020-07-31,111.87826113087675
2039,2020-08-01,109.43716848124345
2040,2020-08-02,108.66356054544876
2041,2020-08-03,105.70257228593628
2042,2020-08-04,102.17541058755472
2043,2020-08-05,102.00829071755518
2044,2020-08-06,102.06784395823644
2045,2020-08-07,107.00640783522066
2046,2020-08-08,105.57107534276074
2047,2020-08-09,105.5868210841184
2048,2020-08-10,103.21085306813704
2049,2020-08-11,100.04252230825988
2050,2020-08-12,99.97579088752961
2051,2020-08-13,99.90422170580912
2052,2020-08-14,104.45575621473073
2053,2020-08-15,102.47775099694067
2054,2020-08-16,101.75902540473345
2055,2020-08-17,98.51253486942414
2056,2020-08-18,94.35691534463152
2057,2020-08-19,93.19137937332975
2058,2020-08-20,91.96929685781673
2059,2020-08-21,95.32160827107892
2060,2020-08-22,92.21715805688136
2061,2020-08-23,90.423152447821
2062,2020-08-24,86.21583471787152
2063,2020-08-25,81.23354368682456
2064,2020-08-26,79.37411717658269
2065,2020-08-27,77.63733909515086
2066,2020-08-28,80.6374495709921
2067,2020-08-29,77.4394078627992
2068,2020-08-30,75.75854467642861
2069,2020-08-31,71.90015159552225
2070,2020-09-01,67.4850666857358
2071,2020-09-02,66.37066947494276
2072,2020-09-03,65.56331814347533
2073,2020-09-04,69.62108777495763
2074,2020-09-05,67.66706921998212
2075,2020-09-06,67.32926648065978
2076,2020-09-07,64.91006578925783
2077,2020-09-08,61.98520218262182
2078,2020-09-09,62.34906523069842
2079,2020-09-10,62.99769195204567
2080,2020-09-11,68.42213082424767
2081,2020-09-12,67.7989968618059
2082,2020-09-13,68.67065272555263
2083,2020-09-14,67.344415543467
2084,2020-09-15,65.36458820892487
2085,2020-09-16,66.4815964487669
2086,2020-09-17,67.70491065739347
2087,2020-09-18,73.48628131648886
2088,2020-09-19,73.08669172541549
2089,2020-09-20,73.99588616402768
2090,2020-09-21,72.56032776608743
2091,2020-09-22,70.32728708051494
2092,2020-09-23,71.03681179087556
2093,2020-09-24,71.74361653211109
2094,2020-09-25,76.88929411432365
2095,2020-09-26,75.84486101708993
2096,2020-09-27,76.06894090990819
2097,2020-09-28,73.96391401082583
2098,2020-09-29,71.09165034665494
2099,2020-09-30,71.18805697950395
2100,2020-10-01,71.35384377395181
2101,2020-10-02,76.01578234835982
2102,2020-10-03,74.64507622586866
2103,2020-10-04,74.65458291499196
2104,2020-10-05,72.48367622890093
2105,2020-10-06,69.68626699792563
2106,2020-10-07,69.96867141423797
2107,2020-10-08,70.45007400157591
2108,2020-10-09,75.51370787987571
2109,2020-10-10,74.70194885721212
2110,2020-10-11,75.35347388456162
2111,2020-10-12,73.9177057829342
2112,2020-10-13,71.91593665576958
2113,2020-10-14,73.0032543834924
2114,2020-10-15,74.29934010970523
2115,2020-10-16,80.13008904264223
2116,2020-10-17,80.09981489841648
2117,2020-10-18,81.46858766528861
2118,2020-10-19,80.69635388369129
2119,2020-10-20,79.27710430288214
2120,2020-10-21,80.82465118825061
2121,2020-10-22,82.4734112433347
2122,2020-10-23,88.50998744368616
2123,2020-10-24,88.62188904364479
2124,2020-10-25,90.0143570705719
2125,2020-10-26,89.18339306280524
2126,2020-10-27,87.62215177823718
2127,2020-10-28,88.92972288013605
2128,2020-10-29,90.28105117135094
2129,2020-10-30,95.94765514010889
2130,2020-10-31,95.7220866939722
2131,2020-11-01,96.7735401792917
2132,2020-11-02,95.64917794466078
2133,2020-11-03,93.85224716981702
2134,2020-11-04,94.97349049766424
2135,2020-11-05,96.22996469774486
2136,2020-11-06,101.8748005856391
2137,2020-11-07,101.79745344674923
2138,2020-11-08,103.11829130006969
2139,2020-11-09,102.41855198478606
2140,2020-11-10,101.19064796206597
2141,2020-11-11,102.99278533929458
2142,2020-11-12,105.05735911439825
2143,2020-11-13,111.59051162167371
2144,2020-11-14,112.54898786430785
2145,2020-11-15,114.97455079049121
2146,2020-11-16,115.45342681169595
2147,2020-11-17,115.4396400381907
2148,2020-11-18,118.43364165237556
2149,2020-11-19,121.66102135673512
2150,2020-11-20,129.26252068071645
2151,2020-11-21,131.2480477845134
2152,2020-11-22,134.5713570418007
2153,2020-11-23,135.81929093250864
2154,2020-11-24,136.40831395986237
2155,2020-11-25,139.78718053397267
2156,2020-11-26,143.18584835687912
2157,2020-11-27,150.69569358477793
2158,2020-11-28,152.40030094076943
2159,2020-11-29,155.18990351131725
2160,2020-11-30,155.67981151100065
2161,2020-12-01,155.27944833755268
2162,2020-12-02,157.4182910785966
2163,2020-12-03,159.36417304167122
2164,2020-12-04,165.19286362825616
2165,2020-12-05,165.09479527032153
2166,2020-12-06,165.9284464212235
2167,2020-12-07,164.36718359231853
2168,2020-12-08,161.84008984928997
2169,2020-12-09,161.78055059416567
2170,2020-12-10,161.51341614721989
2171,2020-12-11,165.11352843697142
2172,2020-12-12,162.88808771071106
2173,2020-12-13,161.6688086391885
2174,2020-12-14,158.18713498447994
2175,2020-12-15,153.88694813889919
2176,2020-12-16,152.19600924699142
2177,2020-12-17,150.48230820234994
2178,2020-12-18,152.8019675513351
2179,2020-12-19,149.55776942640045
2180,2020-12-20,147.5306790089986
2181,2020-12-21,143.48408185493906
2182,2020-12-22,138.84905906578373
2183,2020-12-23,137.0193890648579
2184,2020-12-24,135.37778317840065
2185,2020-12-25,137.93384446403564
2186,2020-12-26,135.15939191746202
2187,2020-12-27,133.75993111086052
2188,2020-12-28,130.50842227364262
2189,2020-12-29,126.80354646478429
2190,2020-12-30,125.98859841512616
2191,2020-12-31,125.44784092441351
2192,2021-01-01,129.13464856639385
2193,2021-01-02,127.5836568946154
2194,2021-01-03,127.42210889226635
2195,2021-01-04,125.4329894097708
2196,2021-01-05,122.98603362952514
2197,2021-01-06,123.38018902209008
2198,2021-01-07,124.00970637357403
2199,2021-01-08,128.78204045638702
2200,2021-01-09,128.30636611333964
2201,2021-01-10,129.14432819885516
2202,2021-01-11,128.10207184136698
2203,2021-01-12,126.53353990861667
2204,2021-01-13,127.70608245737068
2205,2021-01-14,129.03590740688315
2206,2021-01-15,134.3954169319593
2207,2021-01-16,134.47783383983486
2208,2021-01-17,135.78716955171757
2209,2021-01-18,135.1590397382042
2210,2021-01-19,133.9362165019568
2211,2021-01-20,135.35742568354323
2212,2021-01-21,136.86226806754055
2213,2021-01-22,142.28816636165766
2214,2021-01-23,142.41133199070612
2215,2021-01-24,143.67622593752367
2216,2021-01-25,142.94546723207824
2217,2021-01-26,141.54796691764707
2218,2021-01-27,142.69124620398136
2219,2021-01-28,143.8361533501742
2220,2021-01-29,148.78372511993655
2221,2021-01-30,148.39276404596345
2222,2021-01-31,149.04901702231217
2223,2021-02-01,147.64434669949662
2224,2021-02-02,145.49755474944124
2225,2021-02-03,145.79026039524376
2226,2021-02-04,146.01138150777334
2227,2021-02-05,149.93380762931662
2228,2021-02-06,148.50841548746587
2229,2021-02-07,148.07272846168374
2230,2021-02-08,145.55905639352483
2231,2021-02-09,142.28766525302532
2232,2021-02-10,141.42583582257058
2233,2021-02-11,140.50170405808913
2234,2021-02-12,143.27032971511335
2235,2021-02-13,140.78373750387618
2236,2021-02-14,139.33866274795983
2237,2021-02-15,135.91329713487616
2238,2021-02-16,131.8324880365009
2239,2021-02-17,130.24971862859192
2240,2021-02-18,128.7301174926541
2241,2021-02-19,131.00581017298416
2242,2021-02-20,128.2219569925091
2243,2021-02-21,126.6236433964797
2244,2021-02-22,123.22137867255294
2245,2021-02-23,119.32855875965136
2246,2021-02-24,118.06668392852895
2247,2021-02-25,117.01792884292671
2248,2021-02-26,119.8702336609005
2249,2021-02-27,117.83984858779559
2250,2021-02-28,117.09791861289723
2251,2021-03-01,114.66530921030727
2252,2021-03-02,111.82291457409903
2253,2021-03-03,111.64068578898585
2254,2021-03-04,111.70030828429296
2255,2021-03-05,115.63053690096562
2256,2021-03-06,114.70669354850958
2257,2021-03-07,115.01732056561994
2258,2021-03-08,113.58862332069188
2259,2021-03-09,111.66781959920513
2260,2021-03-10,112.2760725378898
2261,2021-03-11,113.00126390520516
2262,2021-03-12,117.42345437556116
2263,2021-03-13,116.89111010052169
2264,2021-03-14,117.4274999276536
2265,2021-03-15,116.08433739876038
2266,2021-03-16,114.09767167568143
2267,2021-03-17,114.46415663578551
2268,2021-03-18,114.80329764857375
2269,2021-03-19,118.67237796708599
2270,2021-03-20,117.51873655738393
2271,2021-03-21,117.3252318498675
2272,2021-03-22,115.19242519010852
2273,2021-03-23,112.36639338781312
2274,2021-03-24,111.8377697873455
2275,2021-03-25,111.27297230791207
2276,2021-03-26,114.2181899415715
2277,2021-03-27,112.22740393254794
2278,2021-03-28,111.24671738756739
2279,2021-03-29,108.42499284225619
2280,2021-03-30,105.01361530850647
2281,2021-03-31,103.98844995557126
2282,2021-04-01,103.05030802785186
2283,2021-04-02,105.71835502120281
2284,2021-04-03,103.63433167459411
2285,2021-04-04,102.68628795640042
2286,2021-04-05,100.0482800769984
2287,2021-04-06,96.95273896544089
2288,2021-04-07,96.33603040347994
2289,2021-04-08,95.90885594638918
2290,2021-04-09,99.13977119070634
2291,2021-04-10,97.7362664955138
2292,2021-04-11,97.5085177750187
2293,2021-04-12,95.63869025548917
2294,2021-04-13,93.3263787702033
2295,2021-04-14,93.45814237945068
2296,2021-04-15,93.74810725757223
2297,2021-04-16,97.6117492807751
2298,2021-04-17,96.82387159053384
2299,2021-04-18,97.12229122390993
2300,2021-04-19,95.70655305442033
2301,2021-04-20,93.75613562860536
2302,2021-04-21,94.12355337759703
2303,2021-04-22,94.54466601760629
2304,2021-04-23,98.40215611968594
2305,2021-04-24,97.55977715233132
2306,2021-04-25,97.70531111844927
2307,2021-04-26,96.07800909137225
2308,2021-04-27,93.8588805335324
2309,2021-04-28,93.88670283648419
2310,2021-04-29,93.93741841823109
2311,2021-04-30,97.37674835890837
2312,2021-05-01,96.17022861668778
2313,2021-05-02,95.96504744625446
2314,2021-05-03,94.04592418344448
2315,2021-05-04,91.59730535025989
2316,2021-05-05,91.44222195731119
2317,2021-05-06,91.39083387863217
2318,2021-05-07,94.78235676524139
2319,2021-05-08,93.67117626692323
2320,2021-05-09,93.64795931526388
2321,2021-05-10,92.02445800038208
2322,2021-05-11,89.96817778320323
2323,2021-05-12,90.26470969825321
2324,2021-05-13,90.73609240425094
2325,2021-05-14,94.67274612429509
2326,2021-05-15,94.19636129084289
2327,2021-05-16,94.82096193259304
2328,2021-05-17,93.8672743064595
2329,2021-05-18,92.47044895792754
2330,2021-05-19,93.36637392017309
2331,2021-05-20,94.38026932219258
2332,2021-05-21,98.74893907244686
2333,2021-05-22,98.66063053773716
2334,2021-05-23,99.5561259124314
2335,2021-05-24,98.77262764878547
2336,2021-05-25,97.42436309858917
2337,2021-05-26,98.21258828791657
2338,2021-05-27,98.98401318825313
2339,2021-05-28,102.94286877040908
2340,2021-05-29,102.36714887123262
2341,2021-05-30,102.64907084574357
2342,2021-05-31,101.16776800492418
2343,2021-06-01,99.04203632449598
2344,2021-06-02,98.96327894616157
2345,2021-06-03,98.82302471994083
2346,2021-06-04,101.8141072598871
2347,2021-06-05,100.32264036558772
2348,2021-06-06,99.70727331524903
2349,2021-06-07,97.4002068946712
2350,2021-06-08,94.53170468907334
2351,2021-06-09,93.78571850109655
2352,2021-06-10,93.09636645560336
2353,2021-06-11,95.63822130189713
2354,2021-06-12,93.89414871238253
2355,2021-06-13,93.17361596313927
2356,2021-06-14,90.94241335418111
2357,2021-06-15,88.31942501677146
2358,2021-06-16,87.95553011117073
2359,2021-06-17,87.79971916849898
2360,2021-06-18,90.9792355393525
2361,2021-06-19,90.04406516095908
2362,2021-06-20,90.22511000536618
2363,2021-06-21,88.99342640592914
2364,2021-06-22,87.43004426660185
2365,2021-06-23,88.12888807033349
2366,2021-06-24,89.03320957447643
2367,2021-06-25,93.20617531750021
2368,2021-06-26,93.2524985904338
2369,2021-06-27,94.31685204634047
2370,2021-06-28,93.87287003091058
2371,2021-06-29,92.96612857040502
2372,2021-06-30,94.14106016646527
2373,2021-07-01,95.34753859629538
2374,2021-07-02,99.60161403881955
2375,2021-07-03,99.58386240693255
2376,2021-07-04,100.37749719228788
2377,2021-07-05,99.48649533689674
2378,2021-07-06,97.95101436336023
2379,2021-07-07,98.29751384417463
2380,2021-07-08,98.51466319987033
2381,2021-07-09,101.60337600621523
2382,2021-07-10,100.3510321290938
2383,2021-07-11,99.8084712378181
2384,2021-07-12,97.5364740068947
2385,2021-07-13,94.59291852774132
2386,2021-07-14,93.5054999789885
2387,2021-07-15,92.31645888914873
2388,2021-07-16,94.02153163899989
2389,2021-07-17,91.51979224898623
