,ds,yhat
1611,2019-05-31,106.77681363771426
1612,2019-06-01,110.50356691412757
1613,2019-06-02,112.5761753873245
1614,2019-06-03,111.64623956016547
1615,2019-06-04,110.21616050091286
1616,2019-06-05,106.06773007544305
1617,2019-06-06,105.82625419991311
1618,2019-06-07,105.89957023225132
1619,2019-06-08,109.05036384572273
1620,2019-06-09,110.5890127789421
1621,2019-06-10,109.1959962780554
1622,2019-06-11,107.35128273274546
1623,2019-06-12,102.873883652678
1624,2019-06-13,102.30945926544547
1625,2019-06-14,102.11729398097145
1626,2019-06-15,105.02680912371798
1627,2019-06-16,106.41076593018441
1628,2019-06-17,104.96639235938227
1629,2019-06-18,103.13879165301675
1630,2019-06-19,98.77176994280283
1631,2019-06-20,98.31922183982199
1632,2019-06-21,98.28034251613909
1633,2019-06-22,101.34058966588307
1634,2019-06-23,102.9254687907182
1635,2019-06-24,101.74056594238785
1636,2019-06-25,100.18912821809059
1637,2019-06-26,96.13427648189997
1638,2019-06-27,95.93424202354369
1639,2019-06-28,96.12584611768666
1640,2019-06-29,99.34990304895135
1641,2019-06-30,101.08554260611814
1642,2019-07-01,100.0490696866558
1643,2019-07-02,98.605607278724
1644,2019-07-03,94.64255863536913
1645,2019-07-04,94.42853770396106
1646,2019-07-05,94.54494206524402
1647,2019-07-06,97.59561108237976
1648,2019-07-07,99.12149275710455
1649,2019-07-08,97.85813522763695
1650,2019-07-09,96.1411996642709
1651,2019-07-10,91.89098586777065
1652,2019-07-11,91.29488068319957
1653,2019-07-12,90.98686195733448
1654,2019-07-13,93.54126549876327
1655,2019-07-14,94.56766807294468
1656,2019-07-15,92.82690211449827
1657,2019-07-16,90.63035028326786
1658,2019-07-17,85.93546699829422
1659,2019-07-18,84.85169795213038
1660,2019-07-19,84.06788820522192
1661,2019-07-20,86.13015009722068
1662,2019-07-21,86.71697225361808
1663,2019-07-22,84.61378359257121
1664,2019-07-23,82.10607014055942
1665,2019-07-24,77.18594583744729
1666,2019-07-25,75.88160741017305
1667,2019-07-26,74.93271999910664
1668,2019-07-27,76.85246683784852
1669,2019-07-28,77.3829709067166
1670,2019-07-29,75.32849921951568
1671,2019-07-30,72.94249591637976
1672,2019-07-31,68.24529822710517
1673,2019-08-01,67.17722344641709
1674,2019-08-02,66.52202880947884
1675,2019-08-03,68.75323886403926
1676,2019-08-04,69.66997421830335
1677,2019-08-05,68.08888844991938
1678,2019-08-06,66.22520710783597
1679,2019-08-07,62.12167514166004
1680,2019-08-08,61.625358314236365
1681,2019-08-09,61.55925498427744
1682,2019-08-10,64.35297337173408
1683,2019-08-11,65.8590332831681
1684,2019-08-12,64.90359426666528
1685,2019-08-13,63.66155087452616
1686,2019-08-14,60.196752574080605
1687,2019-08-15,60.26255018918708
1688,2019-08-16,60.721578681843305
1689,2019-08-17,63.9607908828969
1690,2019-08-18,65.88822532969498
1691,2019-08-19,65.34250460095325
1692,2019-08-20,64.46195101472718
1693,2019-08-21,61.33602813344919
1694,2019-08-22,61.62956628375938
1695,2019-08-23,62.25063566421659
1696,2019-08-24,65.54984185990259
1697,2019-08-25,67.49745221017393
1698,2019-08-26,66.9515453509855
1699,2019-08-27,66.02101889389063
1700,2019-08-28,62.82811687615129
1701,2019-08-29,62.95619414647579
1702,2019-08-30,63.36553795136924
1703,2019-08-31,66.37678491297335
1704,2019-09-01,68.02827045503544
1705,2019-09-02,67.20270232575983
1706,2019-09-03,65.98394465314026
1707,2019-09-04,62.53053061640226
1708,2019-09-05,62.346882894646264
1709,2019-09-06,62.44702156756609
1710,2019-09-07,65.12206333218717
1711,2019-09-08,66.4777794963121
1712,2019-09-09,65.41980493276277
1713,2019-09-10,64.00423646144438
1714,2019-09-11,60.422195051496836
1715,2019-09-12,60.09459213301376
1716,2019-09-13,60.08383749969118
1717,2019-09-14,62.64555601389937
1718,2019-09-15,63.94650796799827
1719,2019-09-16,62.90850218352671
1720,2019-09-17,61.552988162208095
1721,2019-09-18,58.09685335839697
1722,2019-09-19,57.87092203035244
1723,2019-09-20,57.979845800523265
1724,2019-09-21,60.63821127209439
1725,2019-09-22,62.06898183315343
1726,2019-09-23,61.20625476109615
1727,2019-09-24,60.03396332173832
1728,2019-09-25,56.79299768827187
1729,2019-09-26,56.72349406176689
1730,2019-09-27,56.972932323968514
1731,2019-09-28,59.71662415164435
1732,2019-09-29,61.23663041550246
1733,2019-09-30,60.48328143939978
1734,2019-10-01,59.4078746627332
1735,2019-10-02,56.28097378213207
1736,2019-10-03,56.258315158574156
1737,2019-10-04,56.536916415692154
1738,2019-10-05,59.259730947325814
1739,2019-10-06,60.77481474135151
1740,2019-10-07,60.05537798270579
1741,2019-10-08,59.02624761186908
1742,2019-10-09,55.99312212203403
1743,2019-10-10,56.03188771449126
1744,2019-10-11,56.39255203042138
1745,2019-10-12,59.1879072285592
1746,2019-10-13,60.83282203075688
1747,2019-10-14,60.32273890151527
1748,2019-10-15,59.55385800670548
1749,2019-10-16,56.86334915514498
1750,2019-10-17,57.24212565518327
1751,2019-10-18,57.9866977616148
1752,2019-10-19,61.171984339738565
1753,2019-10-20,63.27091302548425
1754,2019-10-21,63.29158486185825
1755,2019-10-22,63.091435378689674
1756,2019-10-23,61.0286869463584
1757,2019-10-24,61.9988838550008
1758,2019-10-25,63.3349811389552
1759,2019-10-26,67.06462390705278
1760,2019-10-27,69.7103690112028
1761,2019-10-28,70.28581561346041
1762,2019-10-29,70.60401783370739
1763,2019-10-30,69.04041921925177
1764,2019-10-31,70.3933499383381
1765,2019-11-01,72.03250388725112
1766,2019-11-02,75.94078455249817
1767,2019-11-03,78.69518828443385
1768,2019-11-04,79.32187888550045
1769,2019-11-05,79.59876629894046
1770,2019-11-06,77.92977415282218
1771,2019-11-07,79.02908837449873
1772,2019-11-08,80.31775385324997
1773,2019-11-09,83.74976539490652
1774,2019-11-10,85.97324537285294
1775,2019-11-11,86.04405770064253
1776,2019-11-12,85.72212015912152
1777,2019-11-13,83.45655552322653
1778,2019-11-14,83.89323646386426
1779,2019-11-15,84.51905291658338
1780,2019-11-16,87.27181765811632
1781,2019-11-17,88.88133818408927
1782,2019-11-18,88.44121169903455
1783,2019-11-19,87.69856516454443
1784,2019-11-20,85.14984610707556
1785,2019-11-21,85.37149010508317
1786,2019-11-22,85.91176191495806
1787,2019-11-23,88.6844601862667
1788,2019-11-24,90.48995225538121
1789,2019-11-25,90.44530359876802
1790,2019-11-26,90.26768220823779
1791,2019-11-27,88.48110506352688
1792,2019-11-28,89.57061765219626
1793,2019-11-29,91.12216383079019
1794,2019-11-30,95.00060040109159
1795,2019-12-01,98.05124986576764
1796,2019-12-02,99.38895092596434
1797,2019-12-03,100.67573144713825
1798,2019-12-04,100.43911796474737
1799,2019-12-05,103.05042277057386
1800,2019-12-06,106.11321128277953
1801,2019-12-07,111.42615396942696
1802,2019-12-08,115.86556951254725
1803,2019-12-09,118.53380114238082
1804,2019-12-10,121.03148419341964
1805,2019-12-11,121.88765649280774
1806,2019-12-12,125.36229539715204
1807,2019-12-13,129.08342453072655
1808,2019-12-14,134.79474174350997
1809,2019-12-15,139.41898806154396
1810,2019-12-16,142.06538433146946
1811,2019-12-17,144.29613185394305
1812,2019-12-18,144.66787348792323
1813,2019-12-19,147.35795140803998
1814,2019-12-20,150.04955654768636
1815,2019-12-21,154.46348189368982
1816,2019-12-22,157.60162733854668
1817,2019-12-23,158.61278350402227
1818,2019-12-24,159.05264571771158
1819,2019-12-25,157.5359164338515
1820,2019-12-26,158.18560146126546
1821,2019-12-27,158.7655632833601
1822,2019-12-28,160.99581960744996
1823,2019-12-29,161.97567677417356
1824,2019-12-30,160.9074384593057
1825,2019-12-31,159.34960604490786
1826,2020-01-01,155.9793988121803
1827,2020-01-02,154.86497408517627
1828,2020-01-03,153.8453818404472
1829,2020-01-04,154.6295181810947
1830,2020-01-05,154.3991068218852
1831,2020-01-06,152.3906569845723
1832,2020-01-07,150.1422717055417
1833,2020-01-08,146.36709466496194
1834,2020-01-09,145.0490384423256
1835,2020-01-10,144.07078616088506
1836,2020-01-11,145.09709195094123
1837,2020-01-12,145.35833259296808
1838,2020-01-13,144.0914497389901
1839,2020-01-14,142.78109712402298
1840,2020-01-15,140.1447237963642
1841,2020-01-16,140.05248260517385
1842,2020-01-17,140.40389791250476
1843,2020-01-18,142.7960649203937
1844,2020-01-19,144.48824383095285
1845,2020-01-20,144.7021688848713
1846,2020-01-21,144.85781899668456
1847,2020-01-22,143.67031826321843
1848,2020-01-23,144.8940987988196
1849,2020-01-24,146.44820136018612
1850,2020-01-25,149.86923520261274
1851,2020-01-26,152.45677585658328
1852,2020-01-27,153.43270851712404
1853,2020-01-28,154.1712052575255
1854,2020-01-29,153.4069527152881
1855,2020-01-30,154.80301868109711
1856,2020-01-31,156.32418861344115
1857,2020-02-01,159.47405757249533
1858,2020-02-02,161.62058728398694
1859,2020-02-03,162.01383937838372
1860,2020-02-04,162.00952997604898
1861,2020-02-05,160.38798547930404
1862,2020-02-06,160.74515783338853
1863,2020-02-07,161.11349837104012
1864,2020-02-08,162.98275070119806
1865,2020-02-09,163.80531242178833
1866,2020-02-10,162.8720870349321
1867,2020-02-11,161.52943296458346
1868,2020-02-12,158.60875522524685
1869,2020-02-13,157.6406679908637
1870,2020-02-14,156.72349314253196
1871,2020-02-15,157.32792590515743
1872,2020-02-16,156.98245106459837
1873,2020-02-17,155.00763327851666
1874,2020-02-18,152.7268403155681
1875,2020-02-19,149.00689935031943
1876,2020-02-20,147.29587243664648
1877,2020-02-21,145.73966941795538
1878,2020-02-22,145.77108692116423
1879,2020-02-23,144.9757775438404
1880,2020-02-24,142.6854621469197
1881,2020-02-25,140.18288396995706
1882,2020-02-26,136.35394820542115
1883,2020-02-27,134.5494812121902
1884,2020-02-28,132.95027247348568
1885,2020-02-29,132.94073882229853
1886,2020-03-01,132.15563081230357
1887,2020-03-02,129.93228059827788
1888,2020-03-03,127.50982891558893
1889,2020-03-04,123.79281921861278
1890,2020-03-05,122.03684398724972
1891,2020-03-06,120.46185566871544
1892,2020-03-07,120.41023875357419
1893,2020-03-08,119.57398611996128
1894,2020-03-09,117.30567410488649
1895,2020-03-10,114.81162230691709
1896,2020-03-11,111.02658076828358
1897,2020-03-12,109.1228908737334
1898,2020-03-13,107.37169233900632
1899,2020-03-14,107.08504006536992
1900,2020-03-15,106.02320703592719
1901,2020-03-16,103.56407182337828
1902,2020-03-17,100.88993314668355
1903,2020-03-18,96.97305553636798
1904,2020-03-19,94.90815924418237
1905,2020-03-20,93.02139067168793
1906,2020-03-21,92.5964068170454
1907,2020-03-22,91.46178381886062
1908,2020-03-23,89.01885156603049
1909,2020-03-24,86.42225101224408
1910,2020-03-25,82.67647600970521
1911,2020-03-26,80.7918746440356
1912,2020-03-27,79.14160416377206
1913,2020-03-28,78.97193570437348
1914,2020-03-29,78.1700450402536
1915,2020-03-30,76.15058648677419
1916,2020-03-31,74.03029228648163
1917,2020-04-01,70.83580852284204
1918,2020-04-02,69.48349607932221
1919,2020-04-03,68.38464068546395
1920,2020-04-04,68.74022372785217
1921,2020-04-05,68.48930982460763
1922,2020-04-06,67.0545380411245
1923,2020-04-07,65.51090049987462
1924,2020-04-08,62.9049655939045
1925,2020-04-09,62.05852606938122
1926,2020-04-10,61.422065475192056
1927,2020-04-11,62.15395092677596
1928,2020-04-12,62.2493299735939
1929,2020-04-13,61.144411382691835
1930,2020-04-14,59.879259229490984
1931,2020-04-15,57.52820879552938
1932,2020-04-16,56.82714215294782
1933,2020-04-17,56.274972823892405
1934,2020-04-18,56.99701054308719
1935,2020-04-19,57.054112698852286
1936,2020-04-20,55.90550218186727
1937,2020-04-21,54.56533345024746
1938,2020-04-22,52.14407299457863
1939,2020-04-23,51.2991955400286
1940,2020-04-24,50.584506407797335
1941,2020-04-25,51.09752846522708
1942,2020-04-26,50.96879242250093
1943,2020-04-27,49.68311252356639
1944,2020-04-28,48.22988322081547
1945,2020-04-29,45.75542101352551
1946,2020-04-30,44.83711552151889
1947,2020-05-01,44.080659536233135
1948,2020-05-02,44.55156124428699
1949,2020-05-03,44.444706101203394
1950,2020-05-04,43.26424854525692
1951,2020-05-05,41.96781816339433
1952,2020-05-06,39.730017288003516
1953,2020-05-07,39.04023134583826
1954,2020-05-08,38.54797540560362
1955,2020-05-09,39.27873929366916
1956,2020-05-10,39.484022059010286
1957,2020-05-11,38.680029020277985
1958,2020-05-12,37.78596037610274
1959,2020-05-13,35.998817063045564
1960,2020-05-14,35.71499899411351
1961,2020-05-15,35.623870120366995
1962,2020-05-16,36.708009932978236
1963,2020-05-17,37.27376437595147
1964,2020-05-18,36.84876214894756
1965,2020-05-19,36.314270256385214
1966,2020-05-20,34.89126446327083
1967,2020-05-21,34.885745579916154
1968,2020-05-22,35.03042962367593
1969,2020-05-23,36.26929187504253
1970,2020-05-24,36.96850357925009
1971,2020-05-25,36.67262394078827
1972,2020-05-26,36.23087027625003
1973,2020-05-27,34.89429619107335
1974,2020-05-28,34.884668698120116
1975,2020-05-29,34.98413000374082
1976,2020-05-30,36.10388821073715
1977,2020-05-31,36.67540496803101
1978,2020-06-01,36.26514246354797
1979,2020-06-02,35.694644231496824
1980,2020-06-03,34.24873590472761
1981,2020-06-04,34.06789831397838
1982,2020-06-05,33.985857234636306
1983,2020-06-06,34.88239856829646
1984,2020-06-07,35.25480599631247
1985,2020-06-08,34.69118243275739
1986,2020-06-09,33.98438003311752
1987,2020-06-10,32.45127938692074
1988,2020-06-11,32.14872963223788
1989,2020-06-12,31.959149913210123
1990,2020-06-13,32.727562824220705
1991,2020-06-14,33.0133830585285
1992,2020-06-15,32.42241863045089
1993,2020-06-16,31.71475684143476
1994,2020-06-17,30.235227339248027
1995,2020-06-18,29.95301073270591
1996,2020-06-19,29.795346919618375
1997,2020-06-20,30.568873524275894
1998,2020-06-21,30.891842062876368
1999,2020-06-22,30.384863822530384
2000,2020-06-23,29.772803988369436
2001,2020-06-24,28.426467422870793
2002,2020-06-25,28.2259009994902
2003,2020-06-26,28.142220468034175
2004,2020-06-27,28.943252429363778
2005,2020-06-28,29.306164181078458
2006,2020-06-29,28.866929054934314
2007,2020-06-30,28.316193394992382
2008,2020-07-01,27.052141070220202
2009,2020-07-02,26.86743843164027
2010,2020-07-03,26.779123162915035
2011,2020-07-04,27.518489467753522
2012,2020-07-05,27.82406916926703
2013,2020-07-06,27.34975358843866
2014,2020-07-07,26.754571478735826
2015,2020-07-08,25.466672781655976
2016,2020-07-09,25.193860343864692
2017,2020-07-10,25.00148955846957
2018,2020-07-11,25.586551088209802
2019,2020-07-12,25.750963706346283
2020,2020-07-13,25.16831981482595
2021,2020-07-14,24.467548294348795
2022,2020-07-15,23.107998387016455
2023,2020-07-16,22.713545877762463
2024,2020-07-17,22.39849779578316
2025,2020-07-18,22.825873124870938
2026,2020-07-19,22.861013531791777
2027,2020-07-20,22.196963797643114
2028,2020-07-21,21.43203536269615
2029,2020-07-22,20.05600996783406
2030,2020-07-23,19.60784312141559
2031,2020-07-24,19.24959921817017
2032,2020-07-25,19.608957502917505
2033,2020-07-26,19.61316927374774
2034,2020-07-27,18.97310259607366
2035,2020-07-28,18.25473621016115
2036,2020-07-29,16.976512472158255
2037,2020-07-30,16.590667152488827
2038,2020-07-31,16.30522321059283
2039,2020-08-01,16.71074917991922
2040,2020-08-02,16.794688722859377
2041,2020-08-03,16.284094028185727
2042,2020-08-04,15.711072846448856
2043,2020-08-05,14.621311719040374
2044,2020-08-06,14.379051188391907
2045,2020-08-07,14.237155273144298
2046,2020-08-08,14.748137153859826
2047,2020-08-09,14.958873660329047
2048,2020-08-10,14.61203749462608
2049,2020-08-11,14.205504954692822
2050,2020-08-12,13.312054285067523
2051,2020-08-13,13.207988265942006
2052,2020-08-14,13.19127836093374
2053,2020-08-15,13.77685357300131
2054,2020-08-16,14.07169255293712
2055,2020-08-17,13.834944118372416
2056,2020-08-18,13.531281929019414
2057,2020-08-19,12.761761086589086
2058,2020-08-20,12.71606823186178
2059,2020-08-21,12.738717706414203
2060,2020-08-22,13.308578419758211
2061,2020-08-23,13.594316285270146
2062,2020-08-24,13.3731740483737
2063,2020-08-25,13.078242747145776
2064,2020-08-26,12.340445792549046
2065,2020-08-27,12.26438583144344
2066,2020-08-28,12.242562875170677
2067,2020-08-29,12.71911051589193
2068,2020-08-30,12.925562106869773
2069,2020-08-31,12.658266073159316
2070,2020-09-01,12.319553727672165
2071,2020-09-02,11.57083438052686
2072,2020-09-03,11.432026999233347
2073,2020-09-04,11.343793223606305
2074,2020-09-05,11.715481030641438
2075,2020-09-06,11.841218101349762
2076,2020-09-07,11.535971422930373
2077,2020-09-08,11.17062551404069
2078,2020-09-09,10.436207591862086
2079,2020-09-10,10.266927616921041
2080,2020-09-11,10.150453786213887
2081,2020-09-12,10.460094561254136
2082,2020-09-13,10.55125266658694
2083,2020-09-14,10.256164076233208
2084,2020-09-15,9.912922439329112
2085,2020-09-16,9.240869805311872
2086,2020-09-17,9.087279263029172
2087,2020-09-18,8.985704850186869
2088,2020-09-19,9.272430680008684
2089,2020-09-20,9.363310252234218
2090,2020-09-21,9.107204705438699
2091,2020-09-22,8.808967913194929
2092,2020-09-23,8.21601136823774
2093,2020-09-24,8.088631861073342
2094,2020-09-25,8.00643199284403
2095,2020-09-26,8.2690264177385
2096,2020-09-27,8.353250593179515
2097,2020-09-28,8.12527699989342
2098,2020-09-29,7.857534826009598
2099,2020-09-30,7.326418940939918
2100,2020-10-01,7.206229490356576
2101,2020-10-02,7.123627875703041
2102,2020-10-03,7.342564078354145
2103,2020-10-04,7.401819075860647
2104,2020-10-05,7.1857646807842155
2105,2020-10-06,6.935186019203616
2106,2020-10-07,6.456106418415727
2107,2020-10-08,6.337315317845068
2108,2020-10-09,6.252841510857645
2109,2020-10-10,6.4310893971904335
2110,2020-10-11,6.472709427446616
2111,2020-10-12,6.28000269534347
2112,2020-10-13,6.061654154542694
2113,2020-10-14,5.65268798562582
2114,2020-10-15,5.555604599794809
2115,2020-10-16,5.490897508760305
2116,2020-10-17,5.650429641807308
2117,2020-10-18,5.695666735247032
2118,2020-10-19,5.545764242210921
2119,2020-10-20,5.376250258995125
2120,2020-10-21,5.050150440380396
2121,2020-10-22,4.982771927391655
2122,2020-10-23,4.940299119982794
2123,2020-10-24,5.0774415192219635
2124,2020-10-25,5.116056553891131
2125,2020-10-26,4.99193932179481
2126,2020-10-27,4.8474689315509885
2127,2020-10-28,4.573909245841789
2128,2020-10-29,4.499838204262203
2129,2020-10-30,4.43781303285505
2130,2020-10-31,4.5062723434283365
2131,2020-11-01,4.488523726814833
2132,2020-11-02,4.338204909389039
2133,2020-11-03,4.165856246057814
2134,2020-11-04,3.8923552941220856
2135,2020-11-05,3.76094610087244
2136,2020-11-06,3.6319264333553076
2137,2020-11-07,3.588756281206252
2138,2020-11-08,3.477363529338692
2139,2020-11-09,3.2702326150000647
2140,2020-11-10,3.04686358636359
2141,2020-11-11,2.758306705108091
2142,2020-11-12,2.5627649834599917
2143,2020-11-13,2.368284910264194
2144,2020-11-14,2.223061890611119
2145,2020-11-15,2.035064181076697
2146,2020-11-16,1.7947591736169224
2147,2020-11-17,1.5494790659075928
2148,2020-11-18,1.279085111350664
2149,2020-11-19,1.0551819281233952
2150,2020-11-20,0.8318581709911799
2151,2020-11-21,0.6202420218738929
2152,2020-11-22,0.3885016519867654
2153,2020-11-23,0.1432708217786712
2154,2020-11-24,-0.10201560973209582
2155,2020-11-25,-0.34026501507100837
2156,2020-11-26,-0.5878406381004291
2157,2020-11-27,-0.8457152117037449
2158,2020-11-28,-1.1406161053854407
2159,2020-11-29,-1.4446072739375304
2160,2020-11-30,-1.734933117560553
2161,2020-12-01,-2.0316930776567426
2162,2020-12-02,-2.2997846801392035
2163,2020-12-03,-2.6423501182342872
2164,2020-12-04,-3.013842307994637
2165,2020-12-05,-3.476901871246733
2166,2020-12-06,-3.9415652298920514
2167,2020-12-07,-4.366433286293171
2168,2020-12-08,-4.802421813605314
2169,2020-12-09,-5.183578580200054
2170,2020-12-10,-5.696943957583734
2171,2020-12-11,-6.247614983406651
2172,2020-12-12,-6.931441808668924
2173,2020-12-13,-7.593949063853877
2174,2020-12-14,-8.17291336114254
2175,2020-12-15,-8.748267751541098
2176,2020-12-16,-9.221862964386183
2177,2020-12-17,-9.863801500042044
2178,2020-12-18,-10.529546496672966
2179,2020-12-19,-11.348470000521285
2180,2020-12-20,-12.102504126461707
2181,2020-12-21,-12.710127095368094
2182,2020-12-22,-13.282404153604793
2183,2020-12-23,-13.691657987450615
2184,2020-12-24,-14.294224509201198
2185,2020-12-25,-14.899538869547603
2186,2020-12-26,-15.674453492980446
2187,2020-12-27,-16.341524492792686
2188,2020-12-28,-16.804301544308892
2189,2020-12-29,-17.209393077518616
2190,2020-12-30,-17.403929133492685
2191,2020-12-31,-17.83462071132445
2192,2021-01-01,-18.268706649494373
2193,2021-01-02,-18.9139302816947
2194,2021-01-03,-19.436358296390836
2195,2021-01-04,-19.72688300786969
2196,2021-01-05,-19.969234537081192
2197,2021-01-06,-19.98617541987274
2198,2021-01-07,-20.3148214457955
2199,2021-01-08,-20.67942750707034
2200,2021-01-09,-21.327022155147514
2201,2021-01-10,-21.864779811108694
2202,2021-01-11,-22.167777819088606
2203,2021-01-12,-22.45301873320016
2204,2021-01-13,-22.51443919811492
2205,2021-01-14,-22.97459231503624
2206,2021-01-15,-23.509387607917546
2207,2021-01-16,-24.399510891816774
2208,2021-01-17,-25.187486274650816
2209,2021-01-18,-25.72682993738572
2210,2021-01-19,-26.262226250790725
2211,2021-01-20,-26.553492609622225
2212,2021-01-21,-27.30375915072591
2213,2021-01-22,-28.13628910605622
2214,2021-01-23,-29.361797216896232
2215,2021-01-24,-30.4552985638827
2216,2021-01-25,-31.24673716206667
2217,2021-01-26,-32.007372785644996
2218,2021-01-27,-32.462735721263236
2219,2021-01-28,-33.39731379943162
2220,2021-01-29,-34.383438646268544
2221,2021-01-30,-35.76446392597926
2222,2021-01-31,-36.95133893587389
2223,2021-02-01,-37.754628135531675
2224,2021-02-02,-38.47700511637601
2225,2021-02-03,-38.815076715141714
2226,2021-02-04,-39.640442970834265
2227,2021-02-05,-40.48050462074542
2228,2021-02-06,-41.71735011056339
2229,2021-02-07,-42.70390054026133
2230,2021-02-08,-43.23716849267632
2231,2021-02-09,-43.65671339107115
2232,2021-02-10,-43.63519904251238
2233,2021-02-11,-44.13570410532078
2234,2021-02-12,-44.64434525350507
2235,2021-02-13,-45.584787082742274
2236,2021-02-14,-46.25389456354545
2237,2021-02-15,-46.4361910702487
2238,2021-02-16,-46.508259830450385
2239,2021-02-17,-46.1180447744807
2240,2021-02-18,-46.31844622950369
2241,2021-02-19,-46.55181828253709
2242,2021-02-20,-47.28018223428268
2243,2021-02-21,-47.74048702127846
2244,2021-02-22,-47.700383848991414
2245,2021-02-23,-47.568704735626696
2246,2021-02-24,-46.96364754417058
2247,2021-02-25,-47.02280365223805
2248,2021-02-26,-47.13967797052343
2249,2021-02-27,-47.80975189884372
2250,2021-02-28,-48.20549103303724
2251,2021-03-01,-48.073565135052554
2252,2021-03-02,-47.85151828132692
2253,2021-03-03,-47.124935133177736
2254,2021-03-04,-47.11397745296021
2255,2021-03-05,-47.16198131149906
2256,2021-03-06,-47.797400231991986
2257,2021-03-07,-48.12856619311516
2258,2021-03-08,-47.882336155642236
2259,2021-03-09,-47.52691083769678
2260,2021-03-10,-46.61791633910798
2261,2021-03-11,-46.46136266246778
2262,2021-03-12,-46.35421286461039
2263,2021-03-13,-46.862085824118985
2264,2021-03-14,-47.0336381839318
2265,2021-03-15,-46.58049715376536
2266,2021-03-16,-46.006083806620175
2267,2021-03-17,-44.840466338803076
2268,2021-03-18,-44.4796014691264
2269,2021-03-19,-44.177745074702585
2270,2021-03-20,-44.540796618661794
2271,2021-03-21,-44.56020003819981
2272,2021-03-22,-43.93407981448403
2273,2021-03-23,-43.20200724053111
2274,2021-03-24,-41.868587082870974
2275,2021-03-25,-41.41896812886918
2276,2021-03-26,-41.06310656482144
2277,2021-03-27,-41.4447880752103
2278,2021-03-28,-41.49510749323533
2279,2021-03-29,-40.89489012708467
2280,2021-03-30,-40.21550288541723
2281,2021-03-31,-38.93129327402036
2282,2021-04-01,-38.611501726219366
2283,2021-04-02,-38.41652031450714
2284,2021-04-03,-39.02274102997262
2285,2021-04-04,-39.29576440403847
2286,2021-04-05,-38.89425372410663
2287,2021-04-06,-38.41693186147966
2288,2021-04-07,-37.304002630068325
2289,2021-04-08,-37.20558037769122
2290,2021-04-09,-37.23004163172777
2291,2021-04-10,-38.08477645254188
2292,2021-04-11,-38.56917996271272
2293,2021-04-12,-38.31996882256812
2294,2021-04-13,-37.96436764500442
2295,2021-04-14,-36.91049090846722
2296,2021-04-15,-36.89224282241837
2297,2021-04-16,-36.96969095977947
2298,2021-04-17,-37.88562766525042
2299,2021-04-18,-38.378231906644764
2300,2021-04-19,-38.06771891005854
2301,2021-04-20,-37.615574057848676
2302,2021-04-21,-36.403744121138125
2303,2021-04-22,-36.255851158263624
2304,2021-04-23,-36.189431147826376
2305,2021-04-24,-36.988151999642746
2306,2021-04-25,-37.33399998727693
2307,2021-04-26,-36.835128473208506
2308,2021-04-27,-36.191020524888785
2309,2021-04-28,-34.760389212585146
2310,2021-04-29,-34.45862649032765
2311,2021-04-30,-34.261851088674916
2312,2021-05-01,-34.994752160676285
2313,2021-05-02,-35.28229488485273
2314,2021-05-03,-34.71878851173975
2315,2021-05-04,-34.03902295938456
2316,2021-05-05,-32.57494717942685
2317,2021-05-06,-32.32944383889137
2318,2021-05-07,-32.23229660035537
2319,2021-05-08,-33.14378582555099
2320,2021-05-09,-33.626052630623455
2321,2021-05-10,-33.25353463451073
2322,2021-05-11,-32.790230033599734
2323,2021-05-12,-31.535308566893207
2324,2021-05-13,-31.57336347688846
2325,2021-05-14,-31.782442634418153
2326,2021-05-15,-33.053529990909375
2327,2021-05-16,-33.88168758780033
2328,2021-05-17,-33.81796130966063
2329,2021-05-18,-33.65285502193946
2330,2021-05-19,-32.65093503385898
2331,2021-05-20,-32.977597185533064
2332,2021-05-21,-33.45917587733221
2333,2021-05-22,-35.01830144987473
2334,2021-05-23,-36.08478698897643
2335,2021-05-24,-36.18894874336668
2336,2021-05-25,-36.1512145336193
2337,2021-05-26,-35.20562771664257
2338,2021-05-27,-35.6030198959977
2339,2021-05-28,-36.123075912670465
2340,2021-05-29,-37.725436116938724
2341,2021-05-30,-38.780191373350476
2342,2021-05-31,-38.80247960787337
2343,2021-06-01,-38.64809162070038
2344,2021-06-02,-37.52574285114782
2345,2021-06-03,-37.776528472835146
2346,2021-06-04,-38.13783258009485
2347,2021-06-05,-39.610077707100295
2348,2021-06-06,-40.50674673197463
2349,2021-06-07,-40.330192342934204
2350,2021-06-08,-39.9731963690526
2351,2021-06-09,-38.61998548476869
2352,2021-06-10,-38.701965014255194
2353,2021-06-11,-38.91348845261395
2354,2021-06-12,-40.29428930757052
2355,2021-06-13,-41.09908256514973
2356,2021-06-14,-40.81465555290094
2357,2021-06-15,-40.36746294856879
2358,2021-06-16,-38.91347983627673
2359,2021-06-17,-38.970316233730955
2360,2021-06-18,-39.18495476852229
2361,2021-06-19,-40.631975610481746
2362,2021-06-20,-41.5028483694683
2363,2021-06-21,-41.2644125735886
2364,2021-06-22,-40.8726113254812
2365,2021-06-23,-39.45127706054243
2366,2021-06-24,-39.60071243527335
2367,2021-06-25,-39.91747031640936
2368,2021-06-26,-41.508433070980736
2369,2021-06-27,-42.49984224406575
2370,2021-06-28,-42.337201444690045
2371,2021-06-29,-42.005166644124216
2372,2021-06-30,-40.595267970421865
2373,2021-07-01,-40.79094612976256
