,ds,yhat
1613,2019-06-02,147.55567713042478
1614,2019-06-03,147.10337665164056
1615,2019-06-04,147.1084536147185
1616,2019-06-05,146.96280839244892
1617,2019-06-06,147.06249046055993
1618,2019-06-07,147.2105142867032
1619,2019-06-08,147.8320507469912
1620,2019-06-09,147.78518742400777
1621,2019-06-10,147.22777922106698
1622,2019-06-11,147.11576575558075
1623,2019-06-12,146.844614910899
1624,2019-06-13,146.8140703180588
1625,2019-06-14,146.83066210005538
1626,2019-06-15,147.32300502855276
1627,2019-06-16,147.15218010516983
1628,2019-06-17,146.47894485032597
1629,2019-06-18,146.26193190147023
1630,2019-06-19,145.89871439989193
1631,2019-06-20,145.79089616090576
1632,2019-06-21,145.74637298400967
1633,2019-06-22,146.19479720352885
1634,2019-06-23,145.9976426264418
1635,2019-06-24,145.315837493805
1636,2019-06-25,145.10790677649322
1637,2019-06-26,144.7707200505754
1638,2019-06-27,144.7049819605048
1639,2019-06-28,144.71729758666993
1640,2019-06-29,145.23585186745237
1641,2019-06-30,145.12020063029294
1642,2019-07-01,144.52936267527514
1643,2019-07-02,144.41993556505423
1644,2019-07-03,144.1865489432292
1645,2019-07-04,144.2277713803681
1646,2019-07-05,144.34798915610145
1647,2019-07-06,144.97330344670294
1648,2019-07-07,144.96104426911384
1649,2019-07-08,144.4683129189116
1650,2019-07-09,144.45005746290838
1651,2019-07-10,144.29921330383573
1652,2019-07-11,144.41300445988335
1653,2019-07-12,144.59461072555231
1654,2019-07-13,145.26925516439346
1655,2019-07-14,145.29341172261223
1656,2019-07-15,144.8237676030113
1657,2019-07-16,144.81522743096545
1658,2019-07-17,144.66070993800125
1659,2019-07-18,144.75781290630158
1660,2019-07-19,144.91023869838867
1661,2019-07-20,145.54404314702353
1662,2019-07-21,145.5165093225985
1663,2019-07-22,144.9855039617547
1664,2019-07-23,144.9073862605497
1665,2019-07-24,144.67643863236742
1666,2019-07-25,144.691875414193
1667,2019-07-26,144.75900912388303
1668,2019-07-27,145.30564547611002
1669,2019-07-28,145.19061050395896
1670,2019-07-29,144.5734908130859
1671,2019-07-30,144.41243944225414
1672,2019-07-31,144.1032359044987
1673,2019-08-01,144.04663673138666
1674,2019-08-02,144.0492834957508
1675,2019-08-03,144.54024803810083
1676,2019-08-04,144.37922014211406
1677,2019-08-05,143.72664197366106
1678,2019-08-06,143.54142453903359
1679,2019-08-07,143.21965367934686
1680,2019-08-08,143.1623021796785
1681,2019-08-09,143.17590219796477
1682,2019-08-10,143.6892660458415
1683,2019-08-11,143.56136218153443
1684,2019-08-12,142.95187365635869
1685,2019-08-13,142.8188566143368
1686,2019-08-14,142.55712479080577
1687,2019-08-15,142.56635626025397
1688,2019-08-16,142.6515632208708
1689,2019-08-17,143.24002045670818
1690,2019-08-18,143.18886021678904
1691,2019-08-19,142.65608292464353
1692,2019-08-20,142.5981829053931
1693,2019-08-21,142.40823276983977
1694,2019-08-22,142.48440168444287
1695,2019-08-23,142.63023427012357
1696,2019-08-24,143.27179284028685
1697,2019-08-25,143.2649711673768
1698,2019-08-26,142.766951063254
1699,2019-08-27,142.73378239480718
1700,2019-08-28,142.55814787457882
1701,2019-08-29,142.63826701107465
1702,2019-08-30,142.77795226957295
1703,2019-08-31,143.4039277517386
1704,2019-09-01,143.37281973261622
1705,2019-09-02,142.84301307226815
1706,2019-09-03,142.7721365630168
1707,2019-09-04,142.55445738226354
1708,2019-09-05,142.59011942035772
1709,2019-09-06,142.6849261407749
1710,2019-09-07,143.2677872140489
1711,2019-09-08,143.19734074936127
1712,2019-09-09,142.6341691727695
1713,2019-09-10,142.53815547809197
1714,2019-09-11,142.3054799645298
1715,2019-09-12,142.33817358180926
1716,2019-09-13,142.44361693303424
1717,2019-09-14,143.05211368686446
1718,2019-09-15,143.0231530522606
1719,2019-09-16,142.5180034886229
1720,2019-09-17,142.4969678714503
1721,2019-09-18,142.35601973264693
1722,2019-09-19,142.49671734380104
1723,2019-09-20,142.72547212727216
1724,2019-09-21,143.471308462903
1725,2019-09-22,143.59183096850555
1726,2019-09-23,143.24626396891904
1727,2019-09-24,143.39267514692892
1728,2019-09-25,143.42432068431842
1729,2019-09-26,143.7399874459078
1730,2019-09-27,144.1430942668823
1731,2019-09-28,145.05969592413
1732,2019-09-29,145.34420559942126
1733,2019-09-30,145.1529215547227
1734,2019-10-01,145.4412504555513
1735,2019-10-02,145.59978125839407
1736,2019-10-03,146.0250632041042
1737,2019-10-04,146.51853507340198
1738,2019-10-05,147.50475565587587
1739,2019-10-06,147.83685117787834
1740,2019-10-07,147.67048697572082
1741,2019-10-08,147.9610371992759
1742,2019-10-09,148.09932430507916
1743,2019-10-10,148.48276140693304
1744,2019-10-11,148.9140315387004
1745,2019-10-12,149.81946217510074
1746,2019-10-13,150.05411288605168
1747,2019-10-14,149.77610728074043
1748,2019-10-15,149.94366672753708
1749,2019-10-16,149.95043778645623
1750,2019-10-17,150.1969281992421
1751,2019-10-18,150.48887449178594
1752,2019-10-19,151.25570981823904
1753,2019-10-20,151.35525367113064
1754,2019-10-21,150.94837977934404
1755,2019-10-22,150.99590431060184
1756,2019-10-23,150.8935070213555
1757,2019-10-24,151.0434820799911
1758,2019-10-25,151.2528302848996
1759,2019-10-26,151.9518708200791
1760,2019-10-27,151.9985967263183
1761,2019-10-28,151.55375398052615
1762,2019-10-29,151.57766897200193
1763,2019-10-30,151.46485545089135
1764,2019-10-31,151.61617702380062
1765,2019-11-01,151.8367628619693
1766,2019-11-02,152.5548614367875
1767,2019-11-03,152.62595613351223
1768,2019-11-04,152.20834336671234
1769,2019-11-05,152.25997794175657
1770,2019-11-06,152.17283265611746
1771,2019-11-07,152.3455253300453
1772,2019-11-08,152.58109499000196
1773,2019-11-09,153.30611721658357
1774,2019-11-10,153.37458116697908
1775,2019-11-11,152.94394911418527
1776,2019-11-12,152.97198321787684
1777,2019-11-13,152.85080299377222
1778,2019-11-14,152.97990487666974
1779,2019-11-15,153.16371126828298
1780,2019-11-16,153.83084637396638
1781,2019-11-17,153.83766253169142
1782,2019-11-18,153.3446610066584
1783,2019-11-19,153.31317515546334
1784,2019-11-20,153.1389993421086
1785,2019-11-21,153.22567678245912
1786,2019-11-22,153.38170298947168
1787,2019-11-23,154.0398529675537
1788,2019-11-24,154.06026044385263
1789,2019-11-25,153.6071193736696
1790,2019-11-26,153.6451615954577
1791,2019-11-27,153.5728162803893
1792,2019-11-28,153.79574797231209
1793,2019-11-29,154.12372043754493
1794,2019-11-30,154.99000596333786
1795,2019-12-01,155.2540729712816
1796,2019-12-02,155.07864777363994
1797,2019-12-03,155.42608898163652
1798,2019-12-04,155.69120049110307
1799,2019-12-05,156.27516087189997
1800,2019-12-06,156.9822037878118
1801,2019-12-07,158.23927695597982
1802,2019-12-08,158.8985130751213
1803,2019-12-09,159.1148298276631
1804,2019-12-10,159.84237759343304
1805,2019-12-11,160.4671764986421
1806,2019-12-12,161.38159711570785
1807,2019-12-13,162.38100246639513
1808,2019-12-14,163.8837826029385
1809,2019-12-15,164.73371204340282
1810,2019-12-16,165.07816521973845
1811,2019-12-17,165.8646860656421
1812,2019-12-18,166.47346709028798
1813,2019-12-19,167.29236749275339
1814,2019-12-20,168.11347051641297
1815,2019-12-21,169.35341540124747
1816,2019-12-22,169.85553217717552
1817,2019-12-23,169.76853441709355
1818,2019-12-24,170.043046225023
1819,2019-12-25,170.06373588286604
1820,2019-12-26,170.22466492807848
1821,2019-12-27,170.32553991884922
1822,2019-12-28,170.7921112657376
1823,2019-12-29,170.4778505875222
1824,2019-12-30,169.54288710170928
1825,2019-12-31,168.9502649557858
1826,2020-01-01,168.09751639924556
1827,2020-01-02,167.39214396672864
1828,2020-01-03,166.64739081896218
1829,2020-01-04,166.30255700369966
1830,2020-01-05,165.22410008938985
1831,2020-01-06,163.5847291742923
1832,2020-01-07,162.3593421473083
1833,2020-01-08,160.9560250921086
1834,2020-01-09,159.79169205157388
1835,2020-01-10,158.68743594944047
1836,2020-01-11,158.08886068776692
1837,2020-01-12,156.86673787649974
1838,2020-01-13,155.19642287913035
1839,2020-01-14,154.05366445510964
1840,2020-01-15,152.8452466461916
1841,2020-01-16,151.9850213648052
1842,2020-01-17,151.28908887220854
1843,2020-01-18,151.19640283487072
1844,2020-01-19,150.56924264045713
1845,2020-01-20,149.57320750787483
1846,2020-01-21,149.1731453350285
1847,2020-01-22,148.76366917330108
1848,2020-01-23,148.74579487504988
1849,2020-01-24,148.92213882466663
1850,2020-01-25,149.71795503917568
1851,2020-01-26,149.98155016489244
1852,2020-01-27,149.86494814607408
1853,2020-01-28,150.3199943930736
1854,2020-01-29,150.72876566990732
1855,2020-01-30,151.48079430944236
1856,2020-01-31,152.368228241608
1857,2020-02-01,153.80721042125796
1858,2020-02-02,154.63811453218085
1859,2020-02-03,155.00672922299952
1860,2020-02-04,155.86036147122087
1861,2020-02-05,156.5779430561473
1862,2020-02-06,157.547628670431
1863,2020-02-07,158.56169489561464
1864,2020-02-08,160.03803326820628
1865,2020-02-09,160.8199780421613
1866,2020-02-10,161.05778666888395
1867,2020-02-11,161.7045294218928
1868,2020-02-12,162.14569462336212
1869,2020-02-13,162.77698218092544
1870,2020-02-14,163.39878609902607
1871,2020-02-15,164.43767188843424
1872,2020-02-16,164.74569555846486
1873,2020-02-17,164.48210957248156
1874,2020-02-18,164.60899883691633
1875,2020-02-19,164.52037568134438
1876,2020-02-20,164.62018996622353
1877,2020-02-21,164.71644493112572
1878,2020-02-22,165.2427352265244
1879,2020-02-23,165.0571570975036
1880,2020-02-24,164.32436013248616
1881,2020-02-25,164.01106652899836
1882,2020-02-26,163.51480524613294
1883,2020-02-27,163.24229630803248
1884,2020-02-28,163.0033614249916
1885,2020-02-29,163.23268352447474
1886,2020-03-01,162.78846421441466
1887,2020-03-02,161.83496864543858
1888,2020-03-03,161.3380629791369
1889,2020-03-04,160.69370706009084
1890,2020-03-05,160.3068140192591
1891,2020-03-06,159.9850364452679
1892,2020-03-07,160.1608064065694
1893,2020-03-08,159.68977659408915
1894,2020-03-09,158.7338719577552
1895,2020-03-10,158.25683680216676
1896,2020-03-11,157.6524562924333
1897,2020-03-12,157.3238422634064
1898,2020-03-13,157.07702865895314
1899,2020-03-14,157.34321123898468
1900,2020-03-15,156.9768800948671
1901,2020-03-16,156.13927754331516
1902,2020-03-17,155.79384957922923
1903,2020-03-18,155.33408971325935
1904,2020-03-19,155.16314673636154
1905,2020-03-20,155.08713077295351
1906,2020-03-21,155.53746272699095
1907,2020-03-22,155.36861972427974
1908,2020-03-23,154.74193471317275
1909,2020-03-24,154.62090355343415
1910,2020-03-25,154.39861971701038
1911,2020-03-26,154.47769066859155
1912,2020-03-27,154.66325963362604
1913,2020-03-28,155.38548806748366
1914,2020-03-29,155.49695467959145
1915,2020-03-30,155.15685342869344
1916,2020-03-31,155.3262271485022
1917,2020-04-01,155.39507598064344
1918,2020-04-02,155.76267460756426
1919,2020-04-03,156.23040846045535
1920,2020-04-04,157.2244913539948
1921,2020-04-05,157.59312047889196
1922,2020-04-06,157.49117223887177
1923,2020-04-07,157.87545581957878
1924,2020-04-08,158.13157978862156
1925,2020-04-09,158.65474296795253
1926,2020-04-10,159.24244387420129
1927,2020-04-11,160.31747636591734
1928,2020-04-12,160.72486600445254
1929,2020-04-13,160.61707067553056
1930,2020-04-14,160.94924209506695
1931,2020-04-15,161.1058196599579
1932,2020-04-16,161.48174570099155
1933,2020-04-17,161.87498163355022
1934,2020-04-18,162.70969939216428
1935,2020-04-19,162.83290322826375
1936,2020-04-20,162.40002785610457
1937,2020-04-21,162.37009199918901
1938,2020-04-22,162.13189789280915
1939,2020-04-23,162.0855467100262
1940,2020-04-24,162.03463777772694
1941,2020-04-25,162.40953587813675
1942,2020-04-26,162.0635653566932
1943,2020-04-27,161.15890235344727
1944,2020-04-28,160.66152928262767
1945,2020-04-29,159.96696353510222
1946,2020-04-30,159.48201322662112
1947,2020-05-01,159.01661774709157
1948,2020-05-02,159.00716836879886
1949,2020-05-03,158.31227184025948
1950,2020-05-04,157.09895367970827
1951,2020-05-05,156.337449932271
1952,2020-05-06,155.42651987008782
1953,2020-05-07,154.77551394527518
1954,2020-05-08,154.19594285709275
1955,2020-05-09,154.12495180700398
1956,2020-05-10,153.42076462238109
1957,2020-05-11,152.24931716881733
1958,2020-05-12,151.57901059621994
1959,2020-05-13,150.80573445113333
1960,2020-05-14,150.33537248423167
1961,2020-05-15,149.97522221070665
1962,2020-05-16,150.1577383341553
1963,2020-05-17,149.73576388847573
1964,2020-05-18,148.8696889034182
1965,2020-05-19,148.5222469133114
1966,2020-05-20,148.0833152458387
1967,2020-05-21,147.952909182069
1968,2020-05-22,147.93248540077167
1969,2020-05-23,148.44897044113492
1970,2020-05-24,148.34977722729283
1971,2020-05-25,147.79047027960146
1972,2020-05-26,147.72957053774792
1973,2020-05-27,147.55308283533816
1974,2020-05-28,147.65791490593696
1975,2020-05-29,147.8429894966756
1976,2020-05-30,148.53347298380655
1977,2020-05-31,148.57548493111608
1978,2020-06-01,148.1241723562147
1979,2020-06-02,148.13842260708955
1980,2020-06-03,148.00501735417433
1981,2020-06-04,148.12237766188352
1982,2020-06-05,148.29139005201486
1983,2020-06-06,148.9397466151693
1984,2020-06-07,148.9162667948571
1985,2020-06-08,148.37930928378867
1986,2020-06-09,148.29133216645153
1987,2020-06-10,148.04262423226635
1988,2020-06-11,148.03533914861396
1989,2020-06-12,148.0740110681689
1990,2020-06-13,148.58999440389871
1991,2020-06-14,148.43539829826256
1992,2020-06-15,147.77184834160127
1993,2020-06-16,147.56491709599658
1994,2020-06-17,147.20746573966431
1995,2020-06-18,147.10400903581615
1996,2020-06-19,147.06096950838358
1997,2020-06-20,147.51127177879457
1998,2020-06-21,147.30794897521807
1999,2020-06-22,146.61331634817745
2000,2020-06-23,146.39333555416079
2001,2020-06-24,146.04062985284594
2002,2020-06-25,145.95924156559408
2003,2020-06-26,145.95468373305036
2004,2020-06-27,146.4587440362479
2005,2020-06-28,146.32281332735596
2006,2020-06-29,145.70751570605387
2007,2020-06-30,145.5770449122948
2008,2020-07-01,145.3218847979132
2009,2020-07-02,145.34398413389914
2010,2020-07-03,145.44662368314815
2011,2020-07-04,146.05944080875577
2012,2020-07-05,146.03148463744245
2013,2020-07-06,145.52130087964792
2014,2020-07-07,145.4912328540711
2015,2020-07-08,145.32983454660874
2016,2020-07-09,145.437445481205
2017,2020-07-10,145.61585197519796
2018,2020-07-11,146.2935079245286
2019,2020-07-12,146.318289481308
2020,2020-07-13,145.8480055438064
2021,2020-07-14,145.84463300572233
2022,2020-07-15,145.6963912424856
2023,2020-07-16,145.80368566283752
2024,2020-07-17,145.9685320158825
2025,2020-07-18,146.61994289135282
2026,2020-07-19,146.60635247849143
2027,2020-07-20,146.08652462742646
2028,2020-07-21,146.02369581472544
2029,2020-07-22,145.80728635056633
2030,2020-07-23,145.83918988218662
2031,2020-07-24,145.92294014817438
2032,2020-07-25,146.48924483942753
2033,2020-07-26,146.38806444655447
2034,2020-07-27,145.77990436490603
2035,2020-07-28,145.62985461360537
2036,2020-07-29,145.3289294652757
2037,2020-07-30,145.28069736761628
2038,2020-07-31,145.29018747549446
2039,2020-08-01,145.78957116403333
2040,2020-08-02,145.62989830531308
2041,2020-08-03,144.97277988120175
2042,2020-08-04,144.7843340950829
2043,2020-08-05,144.45616725896448
2044,2020-08-06,144.3923601437498
2045,2020-08-07,144.39813340581165
2046,2020-08-08,144.905698846775
2047,2020-08-09,144.7656779974726
2048,2020-08-10,144.13920263282952
2049,2020-08-11,143.99179684328834
2050,2020-08-12,143.71403049715317
2051,2020-08-13,143.70889458934843
2052,2020-08-14,143.7802588124929
2053,2020-08-15,144.35892585647755
2054,2020-08-16,144.2937649438605
2055,2020-08-17,143.74426150911253
2056,2020-08-18,143.6743643522705
2057,2020-08-19,143.47283789594144
2058,2020-08-20,143.54104910045768
2059,2020-08-21,143.68123538497085
2060,2020-08-22,144.32277515929653
2061,2020-08-23,144.31304392286165
2062,2020-08-24,143.81041467775736
2063,2020-08-25,143.77806535495324
2064,2020-08-26,143.604018484173
2065,2020-08-27,143.6893216869683
2066,2020-08-28,143.83610148754835
2067,2020-08-29,144.47401945548347
2068,2020-08-30,144.45081457398643
2069,2020-08-31,143.92571308205262
2070,2020-09-01,143.86315068539784
2071,2020-09-02,143.65245094620295
2072,2020-09-03,143.6963485653232
2073,2020-09-04,143.79877741403868
2074,2020-09-05,144.39146103273163
2075,2020-09-06,144.32409176681054
2076,2020-09-07,143.758103638818
2077,2020-09-08,143.66026736981001
2078,2020-09-09,143.421971196561
2079,2020-09-10,143.4480574861096
2080,2020-09-11,143.5443233815232
2081,2020-09-12,144.14423274009354
2082,2020-09-13,144.0987284475561
2083,2020-09-14,143.57037446512567
2084,2020-09-15,143.5268396982604
2085,2020-09-16,143.359807064964
2086,2020-09-17,143.47415867820877
2087,2020-09-18,143.67523311000255
2088,2020-09-19,144.39571063934875
2089,2020-09-20,144.48511733515096
2090,2020-09-21,144.1044002240181
2091,2020-09-22,144.2193677550673
2092,2020-09-23,144.21929696798702
2093,2020-09-24,144.50653738200862
2094,2020-09-25,144.88359343702632
2095,2020-09-26,145.78024815115324
2096,2020-09-27,146.04281877729505
2097,2020-09-28,145.8292178618597
2098,2020-09-29,146.1023944481652
2099,2020-09-30,146.24867346266288
2100,2020-10-01,146.6678012486083
2101,2020-10-02,147.1598640656086
2102,2020-10-03,148.15264841614564
2103,2020-10-04,148.49063368346796
2104,2020-10-05,148.33051175758212
2105,2020-10-06,148.6345893987981
2106,2020-10-07,148.78880883624882
2107,2020-10-08,149.19317367695695
2108,2020-10-09,149.6484334067767
2109,2020-10-10,150.58360329441803
2110,2020-10-11,150.84461187264785
2111,2020-10-12,150.59019411893226
2112,2020-10-13,150.78516939059836
2113,2020-10-14,150.8180594346643
2114,2020-10-15,151.0918150217051
2115,2020-10-16,151.41019324309104
2116,2020-10-17,152.20537239394773
2117,2020-10-18,152.3262002682332
2118,2020-10-19,151.934419137716
2119,2020-10-20,151.99779116705406
2120,2020-10-21,151.90730044024838
2121,2020-10-22,152.0681822578266
2122,2020-10-23,152.28601071527203
2123,2020-10-24,152.99444137106394
2124,2020-10-25,153.04310781629104
2125,2020-10-26,152.59423946835494
2126,2020-10-27,152.61570752873598
2127,2020-10-28,152.49789424965917
2128,2020-10-29,152.645116062274
2129,2020-10-30,152.86151805636422
2130,2020-10-31,153.579043803871
2131,2020-11-01,153.645079483809
2132,2020-11-02,153.21956078161165
2133,2020-11-03,153.26802981149584
2134,2020-11-04,153.17825340047253
2135,2020-11-05,153.35211058875544
2136,2020-11-06,153.59135098751847
2137,2020-11-07,154.32583317626404
2138,2020-11-08,154.40094064799422
2139,2020-11-09,153.9751837840458
2140,2020-11-10,154.01325477043824
2141,2020-11-11,153.90236286875145
2142,2020-11-12,154.04453562104524
2143,2020-11-13,154.24217274587562
2144,2020-11-14,154.92646859143406
2145,2020-11-15,154.94450119728373
2146,2020-11-16,154.45721890346633
2147,2020-11-17,154.43237392730808
2148,2020-11-18,154.2604495685327
2149,2020-11-19,154.34724776691493
2150,2020-11-20,154.4991124636786
2151,2020-11-21,155.1514149567579
2152,2020-11-22,155.15520344837165
2153,2020-11-23,154.6754736467581
2154,2020-11-24,154.6838955813945
2155,2020-11-25,154.57426543961327
2156,2020-11-26,154.75533277566967
2157,2020-11-27,155.035669223866
2158,2020-11-28,155.85221665456362
2159,2020-11-29,156.05652192920962
2160,2020-11-30,155.81334119978735
2161,2020-12-01,156.0932341412735
2162,2020-12-02,156.2876378905896
2163,2020-12-03,156.80205283209884
2164,2020-12-04,157.4406945816676
2165,2020-12-05,158.63525882615215
2166,2020-12-06,159.23090759810768
2167,2020-12-07,159.38538205985765
2168,2020-12-08,160.06164313395857
2169,2020-12-09,160.64274621805086
2170,2020-12-10,161.52555930494785
2171,2020-12-11,162.50536248337875
2172,2020-12-12,164.0049797283568
2173,2020-12-13,164.86064876869887
2174,2020-12-14,165.22175238258222
2175,2020-12-15,166.04359002552147
2176,2020-12-16,166.70210967899686
2177,2020-12-17,167.58818425693642
2178,2020-12-18,168.49215272185992
2179,2020-12-19,169.83328039177937
2180,2020-12-20,170.44544155130785
2181,2020-12-21,170.47736692139023
2182,2020-12-22,170.88541418506634
2183,2020-12-23,171.0479976014982
2184,2020-12-24,171.36023927318251
2185,2020-12-25,171.61824825351022
2186,2020-12-26,172.24868996772267
2187,2020-12-27,172.09405126447956
2188,2020-12-28,171.31316807675722
2189,2020-12-29,170.8737586208123
2190,2020-12-30,170.1663198330981
2191,2020-12-31,169.598933310941
2192,2021-01-01,168.9810782666386
2193,2021-01-02,168.75312692850093
2194,2021-01-03,167.7710344342725
2195,2021-01-04,166.20701858513098
2196,2021-01-05,165.04176042362374
2197,2021-01-06,163.67770755846078
2198,2021-01-07,162.53401194183667
2199,2021-01-08,161.42989180588518
2200,2021-01-09,160.8141061351931
2201,2021-01-10,159.54915953576742
2202,2021-01-11,157.81225946604164
2203,2021-01-12,156.58734219696694
2204,2021-01-13,155.27797023720888
2205,2021-01-14,154.30261426124227
2206,2021-01-15,153.4777967352075
2207,2021-01-16,153.24779336466463
2208,2021-01-17,152.46861048106027
2209,2021-01-18,151.3094811432271
2210,2021-01-19,150.74497584984633
2211,2021-01-20,150.16774559190017
2212,2021-01-21,149.984385989412
2213,2021-01-22,149.99858190129905
2214,2021-01-23,150.64123154328271
2215,2021-01-24,150.75436422447086
2216,2021-01-25,150.49331170195458
2217,2021-01-26,150.8190057489837
2218,2021-01-27,151.110632652878
2219,2021-01-28,151.76210795481578
2220,2021-01-29,152.565212764465
2221,2021-01-30,153.94009423446994
2222,2021-01-31,154.71904180450588
2223,2021-02-01,155.04921876475547
2224,2021-02-02,155.88500151945496
2225,2021-02-03,156.600374014125
2226,2021-02-04,157.58581954270102
2227,2021-02-05,158.63123801110848
2228,2021-02-06,160.15659993141782
2229,2021-02-07,160.99535160358232
2230,2021-02-08,161.2974760072919
2231,2021-02-09,162.02164693134364
2232,2021-02-10,162.54714571960957
2233,2021-02-11,163.2709666034708
2234,2021-02-12,163.99032985522032
2235,2021-02-13,165.13332660154543
2236,2021-02-14,165.5418158500275
2237,2021-02-15,165.37470577443872
2238,2021-02-16,165.59984373229483
2239,2021-02-17,165.60540732609996
2240,2021-02-18,165.79720645362053
2241,2021-02-19,165.98080617624169
2242,2021-02-20,166.59220548992974
2243,2021-02-21,166.4802966208379
2244,2021-02-22,165.81046174668262
2245,2021-02-23,165.55631533674375
2246,2021-02-24,165.11070366428794
2247,2021-02-25,164.88335136508508
2248,2021-02-26,164.68275117522265
2249,2021-02-27,164.947038762924
2250,2021-02-28,164.52617692517688
2251,2021-03-01,163.5860265980307
2252,2021-03-02,163.1000925108988
2253,2021-03-03,162.46027052928443
2254,2021-03-04,162.07496316082947
2255,2021-03-05,161.7508428402043
2256,2021-03-06,161.92400948725057
2257,2021-03-07,161.4419646277357
2258,2021-03-08,160.46819909489284
2259,2021-03-09,159.97396146564063
2260,2021-03-10,159.3487501117493
2261,2021-03-11,158.99887292249846
2262,2021-03-12,158.7290393717326
2263,2021-03-13,158.97373811610603
2264,2021-03-14,158.57892301240767
2265,2021-03-15,157.70702710571786
2266,2021-03-16,157.32865432273155
2267,2021-03-17,156.83271103679633
2268,2021-03-18,156.62530268432488
2269,2021-03-19,156.5110486914844
2270,2021-03-20,156.9245790045052
2271,2021-03-21,156.71183891233537
2272,2021-03-22,156.0354471480374
2273,2021-03-23,155.866242103247
2274,2021-03-24,155.5929996787761
2275,2021-03-25,155.62163064046925
2276,2021-03-26,155.75620034857067
2277,2021-03-27,156.4305447172099
2278,2021-03-28,156.48921277687108
2279,2021-03-29,156.09320558024095
2280,2021-03-30,156.21143016652684
2281,2021-03-31,156.23007174675195
2282,2021-04-01,156.5521725079835
2283,2021-04-02,156.9784469763642
2284,2021-04-03,157.9391155206535
2285,2021-04-04,158.27458699922985
2286,2021-04-05,158.14168186472153
2287,2021-04-06,158.5050951087066
2288,2021-04-07,158.74651869443488
2289,2021-04-08,159.26468940074705
2290,2021-04-09,159.85607632052756
2291,2021-04-10,160.9469948666791
2292,2021-04-11,161.37407684764943
2293,2021-04-12,161.29100787025507
2294,2021-04-13,161.66001097493555
2295,2021-04-14,161.86071200902657
2296,2021-04-15,162.29063009151304
2297,2021-04-16,162.74569215593826
2298,2021-04-17,163.65256465662446
2299,2021-04-18,163.84883201374063
2300,2021-04-19,163.49015490507395
2301,2021-04-20,163.54166913776118
2302,2021-04-21,163.38647910333844
2303,2021-04-22,163.42646950201328
2304,2021-04-23,163.46252215091656
2305,2021-04-24,163.9269403770504
2306,2021-04-25,163.6632137801282
2307,2021-04-26,162.83348144655872
2308,2021-04-27,162.40973914335015
2309,2021-04-28,161.78186572628871
2310,2021-04-29,161.3586752088939
2311,2021-04-30,160.9477711952787
2312,2021-05-01,160.98801723402178
2313,2021-05-02,160.3288602686723
2314,2021-05-03,159.13809093274767
2315,2021-05-04,158.3928712046887
2316,2021-05-05,157.4873255764131
2317,2021-05-06,156.83388414011884
2318,2021-05-07,156.24284291721642
2319,2021-05-08,156.15496434673207
2320,2021-05-09,155.4204574230477
2321,2021-05-10,154.20714449804524
2322,2021-05-11,153.4914275925016
2323,2021-05-12,152.6655684450637
2324,2021-05-13,152.13944970453542
2325,2021-05-14,151.71996821682427
2326,2021-05-15,151.8438897310265
2327,2021-05-16,151.356603989411
2328,2021-05-17,150.42080782796307
2329,2021-05-18,150.007509053097
2330,2021-05-19,149.50308129233184
2331,2021-05-20,149.3115144707345
2332,2021-05-21,149.23369612444802
2333,2021-05-22,149.7005583293022
2334,2021-05-23,149.55162815938098
2335,2021-05-24,148.944229821731
2336,2021-05-25,148.84451148661304
2337,2021-05-26,148.63424372035402
2338,2021-05-27,148.71351253695508
2339,2021-05-28,148.8798279991656
2340,2021-05-29,149.56149035575447
2341,2021-05-30,149.59585257960708
2342,2021-05-31,149.13895015977346
2343,2021-06-01,149.15645373624153
2344,2021-06-02,149.03011057628024
2345,2021-06-03,149.16077866121893
2346,2021-06-04,149.34726236845944
2347,2021-06-05,150.01980116935613
2348,2021-06-06,150.01795322144156
2349,2021-06-07,149.50056927256114
2350,2021-06-08,149.4365966475411
2351,2021-06-09,149.2110997444291
2352,2021-06-10,149.22858259978506
2353,2021-06-11,149.29151128727693
2354,2021-06-12,149.83389741160295
2355,2021-06-13,149.69878768284877
2356,2021-06-14,149.04857934248855
2357,2021-06-15,148.85568489788034
2358,2021-06-16,148.50815226509025
2359,2021-06-17,148.41330668606
2360,2021-06-18,148.37599978633332
2361,2021-06-19,148.83233554489425
2362,2021-06-20,148.6268198222711
2363,2021-06-21,147.92307605495336
2364,2021-06-22,147.69443271202607
2365,2021-06-23,147.32920675010288
2366,2021-06-24,147.23472875025615
2367,2021-06-25,147.21538129870586
2368,2021-06-26,147.70652759804221
2369,2021-06-27,147.55137745972755
2370,2021-06-28,146.91215512345684
2371,2021-06-29,146.7606558112743
2372,2021-06-30,146.48323274220903
2373,2021-07-01,146.4852391461022
2374,2021-07-02,146.56888275311744
2375,2021-07-03,147.167376854941
2376,2021-07-04,147.12153565047154
2377,2021-07-05,146.59140036521327
2378,2021-07-06,146.54676470094566
2379,2021-07-07,146.3718592780997
2380,2021-07-08,146.47019900062884
2381,2021-07-09,146.64223733736964
2382,2021-07-10,147.31971937291323
2383,2021-07-11,147.34198257456802
2384,2021-07-12,146.86801448452204
2385,2021-07-13,146.86691820580143
2386,2021-07-14,146.7222639168905
2387,2021-07-15,146.83731033191592
2388,2021-07-16,147.0124271651987
2389,2021-07-17,147.67961870279996
2390,2021-07-18,147.67849909629
2391,2021-07-19,147.1687516845539
