,ds,yhat
1610,2019-05-30,96.2644943865033
1611,2019-05-31,94.66811008436554
1612,2019-06-01,91.59081707056811
1613,2019-06-02,92.89757629338835
1614,2019-06-03,95.1459279812779
1615,2019-06-04,93.97171052671231
1616,2019-06-05,91.44479223301526
1617,2019-06-06,91.80449259242107
1618,2019-06-07,90.30203012139975
1619,2019-06-08,87.28947248925432
1620,2019-06-09,88.63481954193693
1621,2019-06-10,90.88345941959757
1622,2019-06-11,89.6582765341677
1623,2019-06-12,87.02801610711488
1624,2019-06-13,87.23577807069779
1625,2019-06-14,85.52294364681411
1626,2019-06-15,82.24200702621124
1627,2019-06-16,83.27250287397902
1628,2019-06-17,85.15764898766213
1629,2019-06-18,83.51863048341875
1630,2019-06-19,80.43533122204796
1631,2019-06-20,80.16758769125606
1632,2019-06-21,77.96024286882087
1633,2019-06-22,74.17947853565563
1634,2019-06-23,74.7291874333707
1635,2019-06-24,76.16239515626316
1636,2019-06-25,74.10931776498998
1637,2019-06-26,70.67007406619776
1638,2019-06-27,70.12834226748528
1639,2019-06-28,67.73722431863743
1640,2019-06-29,63.878813172613846
1641,2019-06-30,64.48080455587706
1642,2019-07-01,66.10256173033912
1643,2019-07-02,64.37688511066591
1644,2019-07-03,61.414723194918494
1645,2019-07-04,61.51133114221548
1646,2019-07-05,59.913125970447744
1647,2019-07-06,57.00074794950648
1648,2019-07-07,58.70624527590348
1649,2019-07-08,61.57418221772048
1650,2019-07-09,61.21757954893352
1651,2019-07-10,59.73513050137415
1652,2019-07-11,61.41040289414173
1653,2019-07-12,61.460248538637714
1654,2019-07-13,60.241929416087494
1655,2019-07-14,63.67143829112779
1656,2019-07-15,68.26019064514863
1657,2019-07-16,69.58563901138031
1658,2019-07-17,69.7214457464184
1659,2019-07-18,72.9301163839932
1660,2019-07-19,74.3932754446268
1661,2019-07-20,74.44308459202314
1662,2019-07-21,78.98183395648563
1663,2019-07-22,84.49425511812075
1664,2019-07-23,86.53274651224834
1665,2019-07-24,87.1603401186988
1666,2019-07-25,90.63650571986356
1667,2019-07-26,92.12894061993647
1668,2019-07-27,91.96884283022561
1669,2019-07-28,96.07126171121345
1670,2019-07-29,100.92245823442693
1671,2019-07-30,102.07911911078911
1672,2019-07-31,101.62346166659073
1673,2019-08-01,103.84153607722433
1674,2019-08-02,103.91585562651571
1675,2019-08-03,102.20386799406812
1676,2019-08-04,104.65844129526613
1677,2019-08-05,107.78969650826608
1678,2019-08-06,107.17769863389819
1679,2019-08-07,104.93926452601045
1680,2019-08-08,105.39841543325534
1681,2019-08-09,103.7595965700815
1682,2019-08-10,100.40919811859862
1683,2019-08-11,101.33613487330328
1684,2019-08-12,103.06821663545338
1685,2019-08-13,101.1984880220924
1686,2019-08-14,97.86401216600976
1687,2019-08-15,97.4088406443305
1688,2019-08-16,95.03827404167244
1689,2019-08-17,91.14395721596739
1690,2019-08-18,91.72513637612658
1691,2019-08-19,93.3001954689201
1692,2019-08-20,91.44730068836459
1693,2019-08-21,88.29582729776956
1694,2019-08-22,88.18250836944439
1695,2019-08-23,86.28737515680967
1696,2019-08-24,82.9830267513005
1697,2019-08-25,84.2571110723008
1698,2019-08-26,86.59950663735228
1699,2019-08-27,85.55767250420048
1700,2019-08-28,83.24103088781891
1701,2019-08-29,83.97051233196426
1702,2019-08-30,82.89629404705292
1703,2019-08-31,80.37126092009615
1704,2019-09-01,82.37462716111992
1705,2019-09-02,85.3745836209022
1706,2019-09-03,84.89808292751258
1707,2019-09-04,83.0478257863063
1708,2019-09-05,84.14477922390229
1709,2019-09-06,83.32723070037304
1710,2019-09-07,80.9479132967108
1711,2019-09-08,82.99821074557718
1712,2019-09-09,85.94569843537633
1713,2019-09-10,85.31779298553778
1714,2019-09-11,83.23078802550373
1715,2019-09-12,84.02482263271202
1716,2019-09-13,82.84377336448162
1717,2019-09-14,80.05562304652132
1718,2019-09-15,81.67689637424859
1719,2019-09-16,84.18481799396251
1720,2019-09-17,83.11463229828634
1721,2019-09-18,80.60058063868375
1722,2019-09-19,81.00329938551639
1723,2019-09-20,79.47061559154855
1724,2019-09-21,76.38130776121446
1725,2019-09-22,77.76999715767836
1726,2019-09-23,80.11421684000591
1727,2019-09-24,78.94575444252439
1728,2019-09-25,76.40397106812762
1729,2019-09-26,76.85606410236187
1730,2019-09-27,75.43922310575387
1731,2019-09-28,72.52824678219058
1732,2019-09-29,74.16134796918976
1733,2019-09-30,76.80257188787989
1734,2019-10-01,75.9675677347716
1735,2019-10-02,73.78961108060726
1736,2019-10-03,74.63303914324504
1737,2019-10-04,73.6170121169482
1738,2019-10-05,71.10716264235538
1739,2019-10-06,73.14241760358921
1740,2019-10-07,76.17279350427458
1741,2019-10-08,75.69954982238485
1742,2019-10-09,73.8537954022056
1743,2019-10-10,75.00290886752686
1744,2019-10-11,74.25565692102585
1745,2019-10-12,71.9775751450547
1746,2019-10-13,74.21846269645309
1747,2019-10-14,77.42517934032807
1748,2019-10-15,77.09578559022344
1749,2019-10-16,75.37033116260605
1750,2019-10-17,76.62986433011919
1751,2019-10-18,75.98252915330026
1752,2019-10-19,73.80232954653825
1753,2019-10-20,76.1569896153618
1754,2019-10-21,79.49549544975359
1755,2019-10-22,79.31602348555111
1756,2019-10-23,77.768776964927
1757,2019-10-24,79.24751887544802
1758,2019-10-25,78.85665355789192
1759,2019-10-26,76.9734502207743
1760,2019-10-27,79.67641363865816
1761,2019-10-28,83.40777967909709
1762,2019-10-29,83.6554988920139
1763,2019-10-30,82.56843803887463
1764,2019-10-31,84.54079424537736
1765,2019-11-01,84.66054845680476
1766,2019-11-02,83.29555408407975
1767,2019-11-03,86.52282975868646
1768,2019-11-04,90.76641389746962
1769,2019-11-05,91.49379018875435
1770,2019-11-06,90.84381050021007
1771,2019-11-07,93.2043053367045
1772,2019-11-08,93.64217333930573
1773,2019-11-09,92.513540150832
1774,2019-11-10,95.89411269857149
1775,2019-11-11,100.19246203500943
1776,2019-11-12,100.86088713573436
1777,2019-11-13,100.03598228785377
1778,2019-11-14,102.10929526494715
1779,2019-11-15,102.13883627991751
1780,2019-11-16,100.48302812321938
1781,2019-11-17,103.23178810726752
1782,2019-11-18,106.79485941259148
1783,2019-11-19,106.62669785434102
1784,2019-11-20,104.87924418659269
1785,2019-11-21,105.96517825361546
1786,2019-11-22,104.95039587394298
1787,2019-11-23,102.21131133818551
1788,2019-11-24,103.86625274726208
1789,2019-11-25,106.33846358259163
1790,2019-11-26,105.09468047396342
1791,2019-11-27,102.30983379421312
1792,2019-11-28,102.4226839798233
1793,2019-11-29,100.50912108215942
1794,2019-11-30,96.96274672252507
1795,2019-12-01,97.92658410021521
1796,2019-12-02,99.83082501697764
1797,2019-12-03,98.14524558475621
1798,2019-12-04,95.05604956679522
1799,2019-12-05,95.01416283781573
1800,2019-12-06,93.08968545309735
1801,2019-12-07,89.6761277544968
1802,2019-12-08,90.92284441105605
1803,2019-12-09,93.24795991204958
1804,2019-12-10,92.10506733863326
1805,2019-12-11,89.67265994512577
1806,2019-12-12,90.3955180166195
1807,2019-12-13,89.32072532842022
1808,2019-12-14,86.8259385048007
1809,2019-12-15,89.05288208165122
1810,2019-12-16,92.39573929664206
1811,2019-12-17,92.28236404269128
1812,2019-12-18,90.8764692088117
1813,2019-12-19,92.61220974076518
1814,2019-12-20,92.51180129863384
1815,2019-12-21,90.93779523117567
1816,2019-12-22,94.02754391871376
1817,2019-12-23,98.15690704288058
1818,2019-12-24,98.73577339763487
1819,2019-12-25,97.92275607897494
1820,2019-12-26,100.15268329450589
1821,2019-12-27,100.43550113352892
1822,2019-12-28,99.13221594114556
1823,2019-12-29,102.38998139781161
1824,2019-12-30,106.58077120576512
1825,2019-12-31,107.11087070225238
1826,2020-01-01,106.14775681897859
1827,2020-01-02,108.14020069681028
1828,2020-01-03,108.09819188348523
1829,2020-01-04,106.39232458284641
1830,2020-01-05,109.18932663707663
1831,2020-01-06,112.86556554422283
1832,2020-01-07,112.83042506561698
1833,2020-01-08,111.26533341902699
1834,2020-01-09,112.6364879349845
1835,2020-01-10,111.95585478523643
1836,2020-01-11,109.60409289452602
1837,2020-01-12,111.76665300701457
1838,2020-01-13,114.8222734116929
1839,2020-01-14,114.18041923636456
1840,2020-01-15,112.03265056443041
1841,2020-01-16,112.85816731900712
1842,2020-01-17,111.66608177586092
1843,2020-01-18,108.84206935246671
1844,2020-01-19,110.58521238515021
1845,2020-01-20,113.2716398230638
1846,2020-01-21,112.30615828117371
1847,2020-01-22,109.88606024966518
1848,2020-01-23,110.49955797382731
1849,2020-01-24,109.14936490879245
1850,2020-01-25,106.22307703480833
1851,2020-01-26,107.93073388033785
1852,2020-01-27,110.64354622886212
1853,2020-01-28,109.75963822862593
1854,2020-01-29,107.4801949685976
1855,2020-01-30,108.30067012654203
1856,2020-01-31,107.21555275420937
1857,2020-02-01,104.61235361058905
1858,2020-02-02,106.70976264343625
1859,2020-02-03,109.87135514527519
1860,2020-02-04,109.4853527288813
1861,2020-02-05,107.75304101326189
1862,2020-02-06,109.17270948250608
1863,2020-02-07,108.72559352239152
1864,2020-02-08,106.79348981126883
1865,2020-02-09,109.5975698015489
1866,2020-02-10,113.48715941918135
1867,2020-02-11,113.83364823780849
1868,2020-02-12,112.8313381818754
1869,2020-02-13,114.9743041224408
1870,2020-02-14,115.22372216801104
1871,2020-02-15,113.9493414091199
1872,2020-02-16,117.36918994628522
1873,2020-02-17,121.81366624269661
1874,2020-02-18,122.63382807768104
1875,2020-02-19,122.01488907850616
1876,2020-02-20,124.44619397549907
1877,2020-02-21,124.87009644926391
1878,2020-02-22,123.64741283053941
1879,2020-02-23,126.99810239361142
1880,2020-02-24,131.24070313795272
1881,2020-02-25,131.71498060701543
1882,2020-02-26,130.6079973696817
1883,2020-02-27,132.41707239827923
1884,2020-02-28,132.08002323745382
1885,2020-02-29,129.96436435292722
1886,2020-03-01,132.30867657411767
1887,2020-03-02,135.43706019132193
1888,2020-03-03,134.69578176085278
1889,2020-03-04,132.29152836478258
1890,2020-03-05,132.74694614359075
1891,2020-03-06,131.01183528769226
1892,2020-03-07,127.47568576106804
1893,2020-03-08,128.40934378925968
1894,2020-03-09,130.15411616272743
1895,2020-03-10,128.07208530439394
1896,2020-03-11,124.39626461996848
1897,2020-03-12,123.67848715893805
1898,2020-03-13,120.88138639658182
1899,2020-03-14,116.41417010734715
1900,2020-03-15,116.57455658216185
1901,2020-03-16,117.7125769797859
1902,2020-03-17,115.19467995931517
1903,2020-03-18,111.26598220452965
1904,2020-03-19,110.49077043213718
1905,2020-03-20,107.82559478343933
1906,2020-03-21,103.67866396901316
1907,2020-03-22,104.35248176039983
1908,2020-03-23,106.18281512261856
1909,2020-03-24,104.51708200940001
1910,2020-03-25,101.58920441067879
1911,2020-03-26,101.95323223003442
1912,2020-03-27,100.53804627699739
1913,2020-03-28,97.73084765909395
1914,2020-03-29,99.8209315862666
1915,2020-03-30,103.11421135183492
1916,2020-03-31,102.9262225463379
1917,2020-04-01,101.46984669812925
1918,2020-04-02,103.28225322830679
1919,2020-04-03,103.2613315971418
1920,2020-04-04,101.7733150676029
1921,2020-04-05,105.09765183601931
1922,2020-04-06,109.5169661971348
1923,2020-04-07,110.32448533881173
1924,2020-04-08,109.72437004424503
1925,2020-04-09,112.25164879709362
1926,2020-04-10,112.7899996730769
1927,2020-04-11,111.70308586169747
1928,2020-04-12,115.28006965917692
1929,2020-04-13,119.800536613913
1930,2020-04-14,120.55586348845767
1931,2020-04-15,119.76167999783068
1932,2020-04-16,121.97033674406023
1933,2020-04-17,122.06960793022903
1934,2020-04-18,120.4373498627554
1935,2020-04-19,123.38731868303587
1936,2020-04-20,127.20877603510148
1937,2020-04-21,127.20158070541487
1938,2020-04-22,125.60063230744896
1939,2020-04-23,126.98079480835031
1940,2020-04-24,126.23651310334765
1941,2020-04-25,123.75985721701281
1942,2020-04-26,125.88677262475926
1943,2020-04-27,128.91155705399223
1944,2020-04-28,128.13591915016286
1945,2020-04-29,125.80569274616515
1946,2020-04-30,126.50854030261803
1947,2020-05-01,125.13483287775436
1948,2020-05-02,122.07944376480127
1949,2020-05-03,123.68879812482896
1950,2020-05-04,126.25057954003465
1951,2020-05-05,125.05709559907348
1952,2020-05-06,122.3545740754534
1953,2020-05-07,122.73392026267865
1954,2020-05-08,121.07308953077239
1955,2020-05-09,117.76280889224638
1956,2020-05-10,119.15454953751147
1957,2020-05-11,121.52552944527845
1958,2020-05-12,120.15639439458036
1959,2020-05-13,117.29304812184711
1960,2020-05-14,117.5303623550514
1961,2020-05-15,115.73589236179622
1962,2020-05-16,112.29933484442611
1963,2020-05-17,113.58119747933011
1964,2020-05-18,115.85284614819672
1965,2020-05-19,114.38823393120353
1966,2020-05-20,111.4379917715824
1967,2020-05-21,111.60582182381425
1968,2020-05-22,109.75330060563853
1969,2020-05-23,106.27284121706701
1970,2020-05-24,107.53685981358588
1971,2020-05-25,109.81270676158256
1972,2020-05-26,108.36832836584495
1973,2020-05-27,105.45855275633029
1974,2020-05-28,105.69415401629628
1975,2020-05-29,103.92778412412294
1976,2020-05-30,100.55053350448016
1977,2020-05-31,101.94173851918355
1978,2020-06-01,104.35898618321852
1979,2020-06-02,103.05793765025724
1980,2020-06-03,100.29107010786937
1981,2020-06-04,100.66969538595343
1982,2020-06-05,99.03131750274056
1983,2020-06-06,95.76009103439677
1984,2020-06-07,97.23756102683225
1985,2020-06-08,99.70801387179408
1986,2020-06-09,98.41270600598386
1987,2020-06-10,95.60126650836945
1988,2020-06-11,95.88682754766637
1989,2020-06-12,94.09491032155464
1990,2020-06-13,90.60782382568921
1991,2020-06-14,91.81631572741482
1992,2020-06-15,93.96018203583832
1993,2020-06-16,92.27674793886374
1994,2020-06-17,89.02471461795798
1995,2020-06-18,88.83212601668377
1996,2020-06-19,86.5264549848226
1997,2020-06-20,82.50256978373758
1998,2020-06-21,83.17488860345054
1999,2020-06-22,84.79281723142935
2000,2020-06-23,82.60303998481324
2001,2020-06-24,78.88537038650269
2002,2020-06-25,78.29312885101606
2003,2020-06-26,75.66403179025619
2004,2020-06-27,71.41136952802472
2005,2020-06-28,71.97636096517051
2006,2020-06-29,73.61817928892961
2007,2020-06-30,71.5898857346784
2008,2020-07-01,68.18619685292086
2009,2020-07-02,68.07627103730452
2010,2020-07-03,66.09548661256667
2011,2020-07-04,62.66000574503911
2012,2020-07-05,64.21959038529609
2013,2020-07-06,67.02255918011684
2014,2020-07-07,66.30578234015996
2015,2020-07-08,64.35484971188573
2016,2020-07-09,65.8298050793398
2017,2020-07-10,65.53839389741715
2018,2020-07-11,63.8746211726988
2019,2020-07-12,67.27264849077002
2020,2020-07-13,71.94729764688641
2021,2020-07-14,73.09870151087752
2022,2020-07-15,72.98543107486562
2023,2020-07-16,76.24368356844455
2024,2020-07-17,77.64243945381851
2025,2020-07-18,77.54637470492851
2026,2020-07-19,82.37110929092313
2027,2020-07-20,88.2994291911062
2028,2020-07-21,90.50066005218679
2029,2020-07-22,91.21671165357743
2030,2020-07-23,95.07456925165788
2031,2020-07-24,96.82310241379781
2032,2020-07-25,96.81997245538015
2033,2020-07-26,101.48777907052624
2034,2020-07-27,107.0054636519095
2035,2020-07-28,108.54179748301235
2036,2020-07-29,108.35367875927247
2037,2020-07-30,111.0912218748855
2038,2020-07-31,111.51548975227236
2039,2020-08-01,110.00866313763481
2040,2020-08-02,113.03036548179783
2041,2020-08-03,116.78355919753884
2042,2020-08-04,116.46150896395407
2043,2020-08-05,114.35775706076741
2044,2020-08-06,115.16331615518679
2045,2020-08-07,113.66492309535073
2046,2020-08-08,110.27817070394772
2047,2020-08-09,111.50382185006177
2048,2020-08-10,113.56812467883235
2049,2020-08-11,111.68329397943123
2050,2020-08-12,108.16932350060567
2051,2020-08-13,107.74355243037186
2052,2020-08-14,105.19981529599934
2053,2020-08-15,100.96500557941859
2054,2020-08-16,101.5559307838902
2055,2020-08-17,103.19466661231463
2056,2020-08-18,101.08322851878768
2057,2020-08-19,97.53792794748567
2058,2020-08-20,97.27203612014992
2059,2020-08-21,95.05655183899178
2060,2020-08-22,91.30089856275218
2061,2020-08-23,92.51098425073614
2062,2020-08-24,94.88020382855024
2063,2020-08-25,93.5788407790144
2064,2020-08-26,90.9014245811535
2065,2020-08-27,91.54285569079404
2066,2020-08-28,90.24105348674681
2067,2020-08-29,87.3819419138482
2068,2020-08-30,89.45875948072486
2069,2020-08-31,92.63864600520816
2070,2020-09-01,92.06660410771073
2071,2020-09-02,90.0255876378578
2072,2020-09-03,91.20572622247342
2073,2020-09-04,90.32841133085869
2074,2020-09-05,87.7750611058069
2075,2020-09-06,90.04711847961158
2076,2020-09-07,93.30762344124891
2077,2020-09-08,92.69911567223417
2078,2020-09-09,90.51583223731417
2079,2020-09-10,91.46542389643403
2080,2020-09-11,90.27390166927746
2081,2020-09-12,87.33764861753802
2082,2020-09-13,89.18363295050689
2083,2020-09-14,91.98556367746608
2084,2020-09-15,90.89541297450913
2085,2020-09-16,88.22748978580236
2086,2020-09-17,88.71250735986855
2087,2020-09-18,87.08334466140664
2088,2020-09-19,83.750353706274
2089,2020-09-20,85.26192721820271
2090,2020-09-21,87.7954623612206
2091,2020-09-22,86.50280450025275
2092,2020-09-23,83.70656510181544
2093,2020-09-24,84.14696360663835
2094,2020-09-25,82.54886812716211
2095,2020-09-26,79.32088970918367
2096,2020-09-27,81.0168078920701
2097,2020-09-28,83.80184276641333
2098,2020-09-29,82.81250249233386
2099,2020-09-30,80.36559594370769
2100,2020-10-01,81.19825454113585
2101,2020-10-02,80.01660163951186
2102,2020-10-03,77.21891732116248
2103,2020-10-04,79.3581321655354
2104,2020-10-05,82.58353942083738
2105,2020-10-06,82.01509674390591
2106,2020-10-07,79.96510239084367
2107,2020-10-08,81.17128627394818
2108,2020-10-09,80.32692225815941
2109,2020-10-10,77.8278093737477
2110,2020-10-11,80.23552006759822
2111,2020-10-12,83.69418958623463
2112,2020-10-13,83.31887170279575
2113,2020-10-14,81.4294537703448
2114,2020-10-15,82.77638139854568
2115,2020-10-16,82.05178090385603
2116,2020-10-17,79.65984063082894
2117,2020-10-18,82.1804268355303
2118,2020-10-19,85.76060494432922
2119,2020-10-20,85.51675617882616
2120,2020-10-21,83.78049972665976
2121,2020-10-22,85.31688783551118
2122,2020-10-23,84.81644884828013
2123,2020-10-24,82.68895553761948
2124,2020-10-25,85.52747251040671
2125,2020-10-26,89.47474838871983
2126,2020-10-27,89.63930343405211
2127,2020-10-28,88.35363373952383
2128,2020-10-29,90.38520823740119
2129,2020-10-30,90.40981048623807
2130,2020-10-31,88.8291075212543
2131,2020-11-01,92.23556520667731
2132,2020-11-02,96.75415757126247
2133,2020-11-03,97.47286803138903
2134,2020-11-04,96.71360121027985
2135,2020-11-05,99.2363775800853
2136,2020-11-06,99.69432779508767
2137,2020-11-07,98.47536308460761
2138,2020-11-08,102.16819748946837
2139,2020-11-09,106.87954366506122
2140,2020-11-10,107.67912186787264
2141,2020-11-11,106.88329506146073
2142,2020-11-12,109.25239725551094
2143,2020-11-13,109.42723805259187
2144,2020-11-14,107.79465731695035
2145,2020-11-15,110.95436771225134
2146,2020-11-16,115.01128868329681
2147,2020-11-17,115.0346625947587
2148,2020-11-18,113.35397107427544
2149,2020-11-19,114.74892563217057
2150,2020-11-20,113.86699455181932
2151,2020-11-21,111.1123508945538
2152,2020-11-22,113.11305480288006
2153,2020-11-23,115.98806871031913
2154,2020-11-24,114.8200597821408
2155,2020-11-25,111.96322424423595
2156,2020-11-26,112.22562479119387
2157,2020-11-27,110.26749062801431
2158,2020-11-28,106.51338260781816
2159,2020-11-29,107.61961674383872
2160,2020-11-30,109.71594224391316
2161,2020-12-01,107.89209230077289
2162,2020-12-02,104.51765700056949
2163,2020-12-03,104.41698261943738
2164,2020-12-04,102.24852837775188
2165,2020-12-05,98.44059286667074
2166,2020-12-06,99.65937406815743
2167,2020-12-07,102.02574589773346
2168,2020-12-08,100.61602166036495
2169,2020-12-09,97.79435607904179
2170,2020-12-10,98.38069053635266
2171,2020-12-11,97.01164146293365
2172,2020-12-12,94.10024159961782
2173,2020-12-13,96.30505720657618
2174,2020-12-14,99.72244049974452
2175,2020-12-15,99.4018307712826
2176,2020-12-16,97.6909506351664
2177,2020-12-17,99.39699665666694
2178,2020-12-18,99.12918930829582
2179,2020-12-19,97.28258761239114
2180,2020-12-20,100.50825081029319
2181,2020-12-21,104.88088476125714
2182,2020-12-22,105.42853352661342
2183,2020-12-23,104.49036300821496
2184,2020-12-24,106.87083768249953
2185,2020-12-25,107.16362882759915
2186,2020-12-26,105.759164693005
2187,2020-12-27,109.31547439017083
2188,2020-12-28,113.90085220472483
2189,2020-12-29,114.53756044351591
2190,2020-12-30,113.57182854283965
2191,2020-12-31,115.8206611570539
2192,2021-01-01,115.87677616189121
2193,2021-01-02,114.13959612737523
2194,2021-01-03,117.28652121440267
2195,2021-01-04,121.39040447903078
2196,2021-01-05,121.47710906849683
2197,2021-01-06,119.90761795796234
2198,2021-01-07,121.51742102497965
2199,2021-01-08,120.90248169739137
2200,2021-01-09,118.4737170485785
2201,2021-01-10,120.92879126087453
2202,2021-01-11,124.3445322674798
2203,2021-01-12,123.74850592973253
2204,2021-01-13,121.51342402395957
2205,2021-01-14,122.48931507347346
2206,2021-01-15,121.27073345762963
2207,2021-01-16,118.27494289631275
2208,2021-01-17,120.21443838687561
2209,2021-01-18,123.16449796301599
2210,2021-01-19,122.14894701975074
2211,2021-01-20,119.547011607501
2212,2021-01-21,120.21838963627346
2213,2021-01-22,118.75178557893668
2214,2021-01-23,115.56684533761319
2215,2021-01-24,117.38741926793666
2216,2021-01-25,120.28422746002795
2217,2021-01-26,119.27476093052181
2218,2021-01-27,116.74249902708227
2219,2021-01-28,117.5547767630039
2220,2021-01-29,116.29252361568663
2221,2021-01-30,113.37581750819356
2222,2021-01-31,115.53775283714779
2223,2021-02-01,118.84208653221225
2224,2021-02-02,118.29715380968456
2225,2021-02-03,116.28734459718662
2226,2021-02-04,117.68368532610297
2227,2021-02-05,117.05472896191264
2228,2021-02-06,114.8157084195851
2229,2021-02-07,117.7030262714861
2230,2021-02-08,121.76693646196225
2231,2021-02-09,121.99956811399012
2232,2021-02-10,120.77879202237553
2233,2021-02-11,122.9716829791103
2234,2021-02-12,123.12675819078964
2235,2021-02-13,121.64695309843556
2236,2021-02-14,125.26497511720429
2237,2021-02-15,130.01127532275146
2238,2021-02-16,130.856438418842
2239,2021-02-17,130.16769251980529
2240,2021-02-18,132.80549143539028
2241,2021-02-19,133.297318258438
2242,2021-02-20,132.03466922983898
2243,2021-02-21,135.74941814605046
2244,2021-02-22,140.45717869440585
2245,2021-02-23,141.11410950409334
2246,2021-02-24,140.08605996421068
2247,2021-02-25,142.2382061722955
2248,2021-02-26,142.09029317619417
2249,2021-02-27,140.0374407447777
2250,2021-02-28,142.8272750822729
2251,2021-03-01,146.47838541620942
2252,2021-03-02,145.95120059141706
2253,2021-03-03,143.62938770667446
2254,2021-03-04,144.40212769493604
2255,2021-03-05,142.80036140308385
2256,2021-03-06,139.2409726012206
2257,2021-03-07,140.50424402662918
2258,2021-03-08,142.62697876277272
2259,2021-03-09,140.58704420874443
2260,2021-03-10,136.79665605164703
2261,2021-03-11,136.1769733505453
2262,2021-03-12,133.27508531388293
2263,2021-03-13,128.53137369676557
2264,2021-03-14,128.7571673270321
2265,2021-03-15,130.00247933877722
2266,2021-03-16,127.25424942679425
2267,2021-03-17,122.94162475854304
2268,2021-03-18,122.00306556714617
2269,2021-03-19,118.98433960284507
2270,2021-03-20,114.32940136525421
2271,2021-03-21,114.85864558178397
2272,2021-03-22,116.61171457904753
2273,2021-03-23,114.55993617648072
2274,2021-03-24,111.12412996933666
2275,2021-03-25,111.23477000912912
2276,2021-03-26,109.41153813398401
2277,2021-03-27,106.07826211955789
2278,2021-03-28,108.04228747216008
2279,2021-03-29,111.31283849666463
2280,2021-03-30,110.82808737925444
2281,2021-03-31,108.98586239213554
2282,2021-04-01,110.69717573895164
2283,2021-04-02,110.44756767585828
2284,2021-04-03,108.63625362831897
2285,2021-04-04,112.05667893579424
2286,2021-04-05,116.69041154754831
2287,2021-04-06,117.44873451383303
2288,2021-04-07,116.71606587011297
2289,2021-04-08,119.39658436327677
2290,2021-04-09,119.95702747040019
2291,2021-04-10,118.78965021905154
2292,2021-04-11,122.69351603709853
2293,2021-04-12,127.64343667510701
2294,2021-04-13,128.54557908391408
2295,2021-04-14,127.7930768145833
2296,2021-04-15,130.3052359656172
2297,2021-04-16,130.5512853761179
2298,2021-04-17,128.93667421055116
2299,2021-04-18,132.28466666577793
2300,2021-04-19,136.57994820400737
2301,2021-04-20,136.73792631855488
2302,2021-04-21,135.17228065810087
2303,2021-04-22,136.82656941149574
2304,2021-04-23,136.17882808468408
2305,2021-04-24,133.65117944839417
2306,2021-04-25,136.09178169440546
2307,2021-04-26,139.49322323506343
2308,2021-04-27,138.7757069334633
2309,2021-04-28,136.36678866909452
2310,2021-04-29,137.22568523469093
2311,2021-04-30,135.82906401670988
2312,2021-05-01,132.60433774509988
2313,2021-05-02,134.4123568590685
2314,2021-05-03,137.24098984271163
2315,2021-05-04,136.00258203998646
2316,2021-05-05,133.12625628878752
2317,2021-05-06,133.57526758150846
2318,2021-05-07,131.81429072620364
2319,2021-05-08,128.26666037193732
2320,2021-05-09,129.7980146376854
2321,2021-05-10,132.38520960690693
2322,2021-05-11,130.92813984998244
2323,2021-05-12,127.85462569643035
2324,2021-05-13,128.1307776536795
2325,2021-05-14,126.20968642573814
2326,2021-05-15,122.51245880044105
2327,2021-05-16,123.9126158649469
2328,2021-05-17,126.38010572713165
2329,2021-05-18,124.80721977752974
2330,2021-05-19,121.62578072464915
2331,2021-05-20,121.81022169440364
2332,2021-05-21,119.80738525775101
2333,2021-05-22,116.0410743609378
2334,2021-05-23,117.39694715602276
2335,2021-05-24,119.84140232098531
2336,2021-05-25,118.26140614006938
2337,2021-05-26,115.09384404094725
2338,2021-05-27,115.32123008360962
2339,2021-05-28,113.38258716176138
2340,2021-05-29,109.70154313449699
2341,2021-05-30,111.17180995059157
2342,2021-05-31,113.75108428402412
2343,2021-06-01,112.31497875976247
2344,2021-06-02,109.29877468662303
2345,2021-06-03,109.68603612234716
2346,2021-06-04,107.90087266387377
2347,2021-06-05,104.35989905671492
2348,2021-06-06,105.95862260337196
2349,2021-06-07,108.64067724534729
2350,2021-06-08,107.2661595765353
2351,2021-06-09,104.2660546158851
2352,2021-06-10,104.62398687623963
2353,2021-06-11,102.75004918271256
2354,2021-06-12,99.05675201048822
2355,2021-06-13,100.44638170021622
2356,2021-06-14,102.85556214374476
2357,2021-06-15,101.13791882571952
2358,2021-06-16,97.73102961927336
2359,2021-06-17,97.63109551226266
2360,2021-06-18,95.24805296199668
2361,2021-06-19,91.00517168406827
2362,2021-06-20,91.8269919998755
2363,2021-06-21,93.6587822554148
2364,2021-06-22,91.36307057096748
2365,2021-06-23,87.3986448564456
2366,2021-06-24,86.78766573126418
2367,2021-06-25,83.95159757238663
2368,2021-06-26,79.33401685535448
2369,2021-06-27,79.88873161746888
2370,2021-06-28,81.57379160797522
2371,2021-06-29,79.26161067899434
2372,2021-06-30,75.42981522001203
2373,2021-07-01,75.12068314374815
2374,2021-07-02,72.75786836767075
2375,2021-07-03,68.79248907278867
2376,2021-07-04,70.19159443341297
2377,2021-07-05,72.9069869117524
2378,2021-07-06,71.79928474595481
2379,2021-07-07,69.3410514556322
2380,2021-07-08,70.56906740761687
2381,2021-07-09,69.88241650409219
2382,2021-07-10,67.71247180135826
2383,2021-07-11,71.01236038639138
2384,2021-07-12,75.70126565670971
2385,2021-07-13,76.6030974210205
2386,2021-07-14,76.1625520363933
