,ds,yhat
1611,2019-05-31,150.17937416064476
1612,2019-06-01,152.12285213490654
1613,2019-06-02,151.10379268328222
1614,2019-06-03,147.85905569079523
1615,2019-06-04,146.37318172343387
1616,2019-06-05,147.7321499231842
1617,2019-06-06,147.0373937657731
1618,2019-06-07,145.7244960240111
1619,2019-06-08,146.85227187656292
1620,2019-06-09,145.12222759266362
1621,2019-06-10,141.28025356975502
1622,2019-06-11,139.28615970263914
1623,2019-06-12,140.2253120139708
1624,2019-06-13,139.25199074336453
1625,2019-06-14,137.79107322084442
1626,2019-06-15,138.87162981044455
1627,2019-06-16,137.24167080950815
1628,2019-06-17,133.6328681526346
1629,2019-06-18,131.95706785900424
1630,2019-06-19,133.27643401630013
1631,2019-06-20,132.77675036418702
1632,2019-06-21,131.85264871906975
1633,2019-06-22,133.48621719142795
1634,2019-06-23,132.4574636331057
1635,2019-06-24,129.47241244586317
1636,2019-06-25,128.38685025081193
1637,2019-06-26,130.23513727245518
1638,2019-06-27,130.23351329290227
1639,2019-06-28,129.7488330458472
1640,2019-06-29,131.72205114286135
1641,2019-06-30,130.97417466050575
1642,2019-07-01,128.1974234349421
1643,2019-07-02,127.20582300950124
1644,2019-07-03,129.02223498785656
1645,2019-07-04,128.91116988004612
1646,2019-07-05,128.23049758629938
1647,2019-07-06,129.8992581847644
1648,2019-07-07,128.79854961993496
1649,2019-07-08,125.62520992864889
1650,2019-07-09,124.16874352958533
1651,2019-07-10,125.45609840181594
1652,2019-07-11,124.8135682965068
1653,2019-07-12,123.60112653141691
1654,2019-07-13,124.72428574508949
1655,2019-07-14,123.12972558420901
1656,2019-07-15,119.52138805787739
1657,2019-07-16,117.66371666785315
1658,2019-07-17,118.58424767990302
1659,2019-07-18,117.66475370834607
1660,2019-07-19,116.25843215443837
1661,2019-07-20,117.2461169639674
1662,2019-07-21,115.62701146097402
1663,2019-07-22,112.09761281554167
1664,2019-07-23,110.3817182209563
1665,2019-07-24,111.49130909574679
1666,2019-07-25,110.847425344415
1667,2019-07-26,109.78069387319313
1668,2019-07-27,111.1323598211395
1669,2019-07-28,109.94056059388559
1670,2019-07-29,106.88247164863945
1671,2019-07-30,105.63141700404307
1672,2019-07-31,107.17631934377802
1673,2019-08-01,106.97250613849741
1674,2019-08-02,106.32570229251154
1675,2019-08-03,108.03792468733195
1676,2019-08-04,107.18926029150002
1677,2019-08-05,104.4431167679169
1678,2019-08-06,103.43024532289867
1679,2019-08-07,105.12649524611899
1680,2019-08-08,105.03322895485775
1681,2019-08-09,104.44440408822459
1682,2019-08-10,106.13691610896757
1683,2019-08-11,105.24743695789586
1684,2019-08-12,102.44031173220148
1685,2019-08-13,101.31803334984806
1686,2019-08-14,102.85685268353078
1687,2019-08-15,102.61637844623189
1688,2019-08-16,101.88936174959946
1689,2019-08-17,103.43614812703164
1690,2019-08-18,102.45629628863738
1691,2019-08-19,99.6189067927306
1692,2019-08-20,98.49940708947129
1693,2019-08-21,100.07295266318822
1694,2019-08-22,99.95322605329281
1695,2019-08-23,99.42501685250109
1696,2019-08-24,101.22295239328889
1697,2019-08-25,100.5981375543725
1698,2019-08-26,98.21122151805436
1699,2019-08-27,97.59585603760358
1700,2019-08-28,99.71029720916773
1701,2019-08-29,100.2058487454119
1702,2019-08-30,100.34270575436858
1703,2019-08-31,102.81344272880685
1704,2019-09-01,102.90515012204634
1705,2019-09-02,101.25569883213633
1706,2019-09-03,101.34430252728345
1707,2019-09-04,104.10171011416982
1708,2019-09-05,105.20863169554046
1709,2019-09-06,105.89512343961383
1710,2019-09-07,108.80904121162924
1711,2019-09-08,109.27380727923915
1712,2019-09-09,107.90792689488663
1713,2019-09-10,108.14262815083984
1714,2019-09-11,110.89053794887603
1715,2019-09-12,111.87390514376268
1716,2019-09-13,112.30726712803268
1717,2019-09-14,114.81054221550708
1718,2019-09-15,114.7620401973474
1719,2019-09-16,112.78079502409051
1720,2019-09-17,112.27080742599804
1721,2019-09-18,114.14770280205241
1722,2019-09-19,114.1962357770479
1723,2019-09-20,113.63572151706227
1724,2019-09-21,115.07726165980704
1725,2019-09-22,113.97151796860956
1726,2019-09-23,110.9534168454115
1727,2019-09-24,109.41259801983362
1728,2019-09-25,110.27771510206448
1729,2019-09-26,109.40294814880441
1730,2019-09-27,108.01599890316155
1731,2019-09-28,108.71932699494151
1732,2019-09-29,107.03264394902479
1733,2019-09-30,103.60002833947358
1734,2019-10-01,101.78669993882961
1735,2019-10-02,102.52115998706056
1736,2019-10-03,101.71098170054364
1737,2019-10-04,100.57370575321431
1738,2019-10-05,101.68248140349422
1739,2019-10-06,100.60372448161071
1740,2019-10-07,97.96712531810593
1741,2019-10-08,97.08925771693781
1742,2019-10-09,98.87408371746477
1743,2019-10-10,99.25855017261489
1744,2019-10-11,99.42690392664758
1745,2019-10-12,101.90123696226915
1746,2019-10-13,102.27477600844121
1747,2019-10-14,101.14520919538776
1748,2019-10-15,101.7655049552656
1749,2019-10-16,105.00309764755866
1750,2019-10-17,106.81554139342923
1751,2019-10-18,108.34842606067265
1752,2019-10-19,112.07093421246371
1753,2019-10-20,113.60479521725433
1754,2019-10-21,113.52088872488936
1755,2019-10-22,115.01715855977302
1756,2019-10-23,118.93629457185862
1757,2019-10-24,121.27119417191244
1758,2019-10-25,123.14617075361907
1759,2019-10-26,126.99716251248076
1760,2019-10-27,128.49594777897332
1761,2019-10-28,128.20958766005333
1762,2019-10-29,129.30497240322515
1763,2019-10-30,132.6245219163849
1764,2019-10-31,134.22097234128864
1765,2019-11-01,135.22139895808303
1766,2019-11-02,138.05161311936055
1767,2019-11-03,138.45519823285346
1768,2019-11-04,137.01538247319257
1769,2019-11-05,136.88584746517455
1770,2019-11-06,138.9241227684154
1771,2019-11-07,139.25542367756032
1772,2019-11-08,139.01927000058913
1773,2019-11-09,140.6379108325741
1774,2019-11-10,139.9300811747914
1775,2019-11-11,137.4952657008986
1776,2019-11-12,136.47079131003915
1777,2019-11-13,137.72299614961358
1778,2019-11-14,137.44025565199618
1779,2019-11-15,136.7623870925021
1780,2019-11-16,138.09334061240128
1781,2019-11-17,137.30995825508828
1782,2019-11-18,135.00894818666566
1783,2019-11-19,134.29061189131346
1784,2019-11-20,136.0081632622789
1785,2019-11-21,136.39033630545873
1786,2019-11-22,136.5539798305724
1787,2019-11-23,138.8614230201703
1788,2019-11-24,139.22464225102956
1789,2019-11-25,138.21534154647682
1790,2019-11-26,138.87569424153423
1791,2019-11-27,142.02617004648712
1792,2019-11-28,143.91805488432655
1793,2019-11-29,145.6295337522066
1794,2019-11-30,149.46799202549164
1795,2019-12-01,151.3698106052275
1796,2019-12-02,151.87372934643108
1797,2019-12-03,153.95873367003787
1798,2019-12-04,158.41047203381217
1799,2019-12-05,161.50372122763636
1800,2019-12-06,164.28194125984336
1801,2019-12-07,169.00444713167408
1802,2019-12-08,171.64171897663766
1803,2019-12-09,172.7118887974793
1804,2019-12-10,175.14556842726597
1805,2019-12-11,179.71061292447786
1806,2019-12-12,182.7242496120127
1807,2019-12-13,185.21579027134723
1808,2019-12-14,189.41833042381833
1809,2019-12-15,191.3592084859707
1810,2019-12-16,191.55923248054242
1811,2019-12-17,192.92405466033532
1812,2019-12-18,196.2268810759887
1813,2019-12-19,197.84986602741432
1814,2019-12-20,198.82959125013025
1815,2019-12-21,201.39291701304248
1816,2019-12-22,201.6422357485169
1817,2019-12-23,200.11711167526477
1818,2019-12-24,199.71190853084778
1819,2019-12-25,201.21619088013713
1820,2019-12-26,201.08517376007717
1821,2019-12-27,200.36780730928754
1822,2019-12-28,201.2866705254138
1823,2019-12-29,200.01796549466042
1824,2019-12-30,197.11557330629512
1825,2019-12-31,195.45499651119428
1826,2020-01-01,195.8315719635684
1827,2020-01-02,194.76015247735165
1828,2020-01-03,193.28602848953773
1829,2020-01-04,193.60914748316623
1830,2020-01-05,191.9591788048255
1831,2020-01-06,188.88235738061465
1832,2020-01-07,187.21214751714132
1833,2020-01-08,187.7257017275627
1834,2020-01-09,186.97322867727638
1835,2020-01-10,185.9722173816562
1836,2020-01-11,186.87644998040608
1837,2020-01-12,185.94659771729175
1838,2020-01-13,183.70029655508353
1839,2020-01-14,182.90995070327966
1840,2020-01-15,184.31782119437742
1841,2020-01-16,184.4954208947793
1842,2020-01-17,184.42133138154617
1843,2020-01-18,186.19524185782453
1844,2020-01-19,186.10424609491568
1845,2020-01-20,184.63625236406057
1846,2020-01-21,184.5049587032302
1847,2020-01-22,186.42353129735463
1848,2020-01-23,186.9939146347513
1849,2020-01-24,187.16805872841098
1850,2020-01-25,189.00673455319523
1851,2020-01-26,188.841219709884
1852,2020-01-27,187.14967393327427
1853,2020-01-28,186.60886832449182
1854,2020-01-29,187.9259953944439
1855,2020-01-30,187.75740554510384
1856,2020-01-31,187.05273563596603
1857,2020-02-01,187.85798285048543
1858,2020-02-02,186.57206331705584
1859,2020-02-03,183.68565124999674
1860,2020-02-04,181.8591853246759
1861,2020-02-05,181.8123695183434
1862,2020-02-06,180.2719411179689
1863,2020-02-07,178.19836103876474
1864,2020-02-08,177.63286966739153
1865,2020-02-09,175.04871165859348
1866,2020-02-10,170.95230655353288
1867,2020-02-11,167.98747801109855
1868,2020-02-12,166.882670465465
1869,2020-02-13,164.427852564905
1870,2020-02-14,161.58394974683193
1871,2020-02-15,160.37413505180646
1872,2020-02-16,157.33003972961666
1873,2020-02-17,152.95563414726274
1874,2020-02-18,149.85810896574935
1875,2020-02-19,148.7532768461921
1876,2020-02-20,146.47210956718797
1877,2020-02-21,143.9534282674058
1878,2020-02-22,143.17994951549284
1879,2020-02-23,140.71999445743907
1880,2020-02-24,137.05457293544612
1881,2020-02-25,134.73537793639176
1882,2020-02-26,134.44879106033326
1883,2020-02-27,133.05241944469222
1884,2020-02-28,131.45134853880572
1885,2020-02-29,131.57917986726952
1886,2020-03-01,130.03540126436343
1887,2020-03-02,127.27575923068257
1888,2020-03-03,125.7973724664416
1889,2020-03-04,126.26126798399743
1890,2020-03-05,125.55876804324802
1891,2020-03-06,124.57108315532697
1892,2020-03-07,125.19505271064226
1893,2020-03-08,124.07582858597564
1894,2020-03-09,121.66013824358797
1895,2020-03-10,120.40808040903413
1896,2020-03-11,120.97372674516079
1897,2020-03-12,120.30087755166569
1898,2020-03-13,119.26550993291916
1899,2020-03-14,119.74574480306329
1900,2020-03-15,118.44938808157367
1901,2020-03-16,115.82966099739546
1902,2020-03-17,114.32329728416786
1903,2020-03-18,114.5888822077952
1904,2020-03-19,113.63170935191526
1905,2020-03-20,112.32888330473762
1906,2020-03-21,112.54338416112678
1907,2020-03-22,111.04641203255693
1908,2020-03-23,108.29560576927268
1909,2020-03-24,106.6995372766287
1910,2020-03-25,106.91395485134187
1911,2020-03-26,105.99597446308948
1912,2020-03-27,104.81213020637303
1913,2020-03-28,105.1968812199175
1914,2020-03-29,103.9701466209978
1915,2020-03-30,101.57843139343224
1916,2020-03-31,100.38615687364063
1917,2020-04-01,101.03025592571133
1918,2020-04-02,100.60414274395555
1919,2020-04-03,99.94913975423567
1920,2020-04-04,100.85782892357176
1921,2020-04-05,100.18714177531784
1922,2020-04-06,98.36271022191775
1923,2020-04-07,97.69729585651777
1924,2020-04-08,98.80393770386665
1925,2020-04-09,98.80983431126367
1926,2020-04-10,98.53121063885813
1927,2020-04-11,99.72150570599987
1928,2020-04-12,99.27993859669307
1929,2020-04-13,97.61893656428126
1930,2020-04-14,97.0094511527983
1931,2020-04-15,98.05238822720887
1932,2020-04-16,97.92208125242973
1933,2020-04-17,97.42423511235083
1934,2020-04-18,98.28855500054551
1935,2020-04-19,97.4723720318274
1936,2020-04-20,95.39072220442996
1937,2020-04-21,94.28812438399629
1938,2020-04-22,94.76788047838681
1939,2020-04-23,94.06475158897115
1940,2020-04-24,92.98562455743374
1941,2020-04-25,93.2462713456117
1942,2020-04-26,91.8697750649238
1943,2020-04-27,89.27905887307917
1944,2020-04-28,87.69498826672017
1945,2020-04-29,87.72347059544255
1946,2020-04-30,86.65733160293296
1947,2020-05-01,85.29977027834992
1948,2020-05-02,85.34538027738247
1949,2020-05-03,83.87357005844586
1950,2020-05-04,81.30379206070886
1951,2020-05-05,79.8202693475036
1952,2020-05-06,80.01723594676604
1953,2020-05-07,79.23038740703879
1954,2020-05-08,78.24351960816682
1955,2020-05-09,78.71421927687962
1956,2020-05-10,77.76268581660285
1957,2020-05-11,75.7900580824483
1958,2020-05-12,74.9301419654447
1959,2020-05-13,75.75313759936152
1960,2020-05-14,75.62697048601399
1961,2020-05-15,75.30737352260961
1962,2020-05-16,76.40845208581689
1963,2020-05-17,76.0870542495097
1964,2020-05-18,74.72427968810302
1965,2020-05-19,74.40422887782057
1966,2020-05-20,75.67617402170998
1967,2020-05-21,75.94566550987922
1968,2020-05-22,75.94789322759082
1969,2020-05-23,77.26290849519984
1970,2020-05-24,77.09527750331573
1971,2020-05-25,75.81846724522687
1972,2020-05-26,75.48027983241627
1973,2020-05-27,76.62310851218277
1974,2020-05-28,76.70444849353578
1975,2020-05-29,76.45316422966559
1976,2020-05-30,77.42900253232015
1977,2020-05-31,76.89718081511458
1978,2020-06-01,75.2353279925434
1979,2020-06-02,74.46531645528437
1980,2020-06-03,75.13135756693609
1981,2020-06-04,74.7497191015378
1982,2020-06-05,74.04775326005691
1983,2020-06-06,74.56761141065526
1984,2020-06-07,73.63573491577957
1985,2020-06-08,71.63237615694952
1986,2020-06-09,70.54990921590452
1987,2020-06-10,70.92889878949632
1988,2020-06-11,70.33720667902388
1989,2020-06-12,69.49200582982108
1990,2020-06-13,69.90795809179377
1991,2020-06-14,68.9618974938965
1992,2020-06-15,67.02524141888175
1993,2020-06-16,66.04910143082213
1994,2020-06-17,66.55864953022488
1995,2020-06-18,66.161931222733
1996,2020-06-19,65.55516813989811
1997,2020-06-20,66.21567836846299
1998,2020-06-21,65.56200141983041
1999,2020-06-22,63.94941215127325
2000,2020-06-23,63.28200243896219
2001,2020-06-24,64.06546956377684
2002,2020-06-25,63.9457120591759
2003,2020-06-26,63.597447226634145
2004,2020-06-27,64.46185056882389
2005,2020-06-28,64.0020507004066
2006,2020-06-29,62.561628784571276
2007,2020-06-30,62.003512379315445
2008,2020-07-01,62.82099097326715
2009,2020-07-02,62.705869393685184
2010,2020-07-03,62.32015158465443
2011,2020-07-04,63.078134478327485
2012,2020-07-05,62.49699986563565
2013,2020-07-06,60.91802588731164
2014,2020-07-07,60.17202684555843
2015,2020-07-08,60.7483443472346
2016,2020-07-09,60.3923282822835
2017,2020-07-10,59.75988460408153
2018,2020-07-11,60.24385440674663
2019,2020-07-12,59.41957083749854
2020,2020-07-13,57.628691200381596
2021,2020-07-14,56.67113373381824
2022,2020-07-15,57.03203853266441
2023,2020-07-16,56.508612926910146
2024,2020-07-17,55.74762102861109
2025,2020-07-18,56.11616384426033
2026,2020-07-19,55.24235120212908
2027,2020-07-20,53.461933740893016
2028,2020-07-21,52.53693960290922
2029,2020-07-22,52.940825535535865
2030,2020-07-23,52.514917873213456
2031,2020-07-24,51.889078982905865
2032,2020-07-25,52.39712057163933
2033,2020-07-26,51.71281308698194
2034,2020-07-27,50.15952397778447
2035,2020-07-28,49.45573878967598
2036,2020-07-29,50.058559901579486
2037,2020-07-30,49.849869245760196
2038,2020-07-31,49.440263127118946
2039,2020-08-01,50.12915324229391
2040,2020-08-02,49.63612990434764
2041,2020-08-03,48.2735846716306
2042,2020-08-04,47.7190567047154
2043,2020-08-05,48.4169848467032
2044,2020-08-06,48.29446572351326
2045,2020-08-07,47.948302497554145
2046,2020-08-08,48.649615839882934
2047,2020-08-09,48.17036529940961
2048,2020-08-10,46.81874857202149
2049,2020-08-11,46.2381595195184
2050,2020-08-12,46.866980424250364
2051,2020-08-13,46.68372897580932
2052,2020-08-14,46.277027153541425
2053,2020-08-15,46.89454664496098
2054,2020-08-16,46.36453620314583
2055,2020-08-17,44.99387310447369
2056,2020-08-18,44.39353962054813
2057,2020-08-19,44.996396108579304
2058,2020-08-20,44.83169306570903
2059,2020-08-21,44.47797247275485
2060,2020-08-22,45.156395744437596
2061,2020-08-23,44.74735950452789
2062,2020-08-24,43.55131363111315
2063,2020-08-25,43.14089928236992
2064,2020-08-26,43.93687056208925
2065,2020-08-27,44.01215927798388
2066,2020-08-28,43.92791099667691
2067,2020-08-29,44.871406713686035
2068,2020-08-30,44.76798126387743
2069,2020-08-31,43.90481922464921
2070,2020-09-01,43.80995693905767
2071,2020-09-02,44.88654075060916
2072,2020-09-03,45.246612798620546
2073,2020-09-04,45.43042579433231
2074,2020-09-05,46.58907410959987
2075,2020-09-06,46.69179900085059
2076,2020-09-07,46.01281267828597
2077,2020-09-08,46.03717933342102
2078,2020-09-09,47.15338916955714
2079,2020-09-10,47.51680915813671
2080,2020-09-11,47.652186574567
2081,2020-09-12,48.680867970682506
2082,2020-09-13,48.62334124234716
2083,2020-09-14,47.748913336718665
2084,2020-09-15,47.508275704656874
2085,2020-09-16,48.284184509187405
2086,2020-09-17,48.28435707109897
2087,2020-09-18,48.02694085035417
2088,2020-09-19,48.612098636033494
2089,2020-09-20,48.11957306015115
2090,2020-09-21,46.82101622058483
2091,2020-09-22,46.13905556537652
2092,2020-09-23,46.45591859104114
2093,2020-09-24,46.03563957874226
2094,2020-09-25,45.39238820949374
2095,2020-09-26,45.606347281037365
2096,2020-09-27,44.816259813527346
2097,2020-09-28,43.294405431999564
2098,2020-09-29,42.43219622204384
2099,2020-09-30,42.60680929660174
2100,2020-10-01,42.132799362675804
2101,2020-10-02,41.513412224976996
2102,2020-10-03,41.80090685503176
2103,2020-10-04,41.18425973092306
2104,2020-10-05,39.92698117630394
2105,2020-10-06,39.37944828119384
2106,2020-10-07,39.90376139407601
2107,2020-10-08,39.85498245387256
2108,2020-10-09,39.71565208457394
2109,2020-10-10,40.50076847518607
2110,2020-10-11,40.440850374081435
2111,2020-10-12,39.78277930108475
2112,2020-10-13,39.829035908590974
2113,2020-10-14,40.920923711274305
2114,2020-10-15,41.44955050027344
2115,2020-10-16,41.873638062888624
2116,2020-10-17,43.16921702246084
2117,2020-10-18,43.60807685603792
2118,2020-10-19,43.42163138402464
2119,2020-10-20,43.867025526893464
2120,2020-10-21,45.268663963278506
2121,2020-10-22,46.058845862978416
2122,2020-10-23,46.67875239286066
2123,2020-10-24,48.07272047995097
2124,2020-10-25,48.561923915883
2125,2020-10-26,48.371090920434575
2126,2020-10-27,48.72129869931232
2127,2020-10-28,49.929617072145206
2128,2020-10-29,50.47920328578655
2129,2020-10-30,50.80327483749964
2130,2020-10-31,51.823774390052485
2131,2020-11-01,51.920102615239486
2132,2020-11-02,51.318520356894055
2133,2020-11-03,51.21147849845114
2134,2020-11-04,51.915241768608645
2135,2020-11-05,51.96932882043948
2136,2020-11-06,51.80337734547723
2137,2020-11-07,52.320130224161
2138,2020-11-08,51.959174126077976
2139,2020-11-09,50.94900455426556
2140,2020-11-10,50.452893416592076
2141,2020-11-11,50.784518903666964
2142,2020-11-12,50.53679918831699
2143,2020-11-13,50.13171921330145
2144,2020-11-14,50.44772670875249
2145,2020-11-15,49.978582351284615
2146,2020-11-16,48.948208336318515
2147,2020-11-17,48.483226624243215
2148,2020-11-18,48.886737525398544
2149,2020-11-19,48.79669657156352
2150,2020-11-20,48.61885666379735
2151,2020-11-21,49.19872901126656
2152,2020-11-22,49.075698565199815
2153,2020-11-23,48.460805893699025
2154,2020-11-24,48.43609947392258
2155,2020-11-25,49.28669766483073
2156,2020-11-26,49.68883265673008
2157,2020-11-27,50.02601925370969
2158,2020-11-28,51.10567776569666
2159,2020-11-29,51.50859615623843
2160,2020-11-30,51.42970998671633
2161,2020-12-01,51.90431604725876
2162,2020-12-02,53.198447013646955
2163,2020-12-03,54.02659353209475
2164,2020-12-04,54.75109248672098
2165,2020-12-05,56.143386790200374
2166,2020-12-06,56.8287918474979
2167,2020-12-07,56.99021463928858
2168,2020-12-08,57.62115427604069
2169,2020-12-09,58.974300705787535
2170,2020-12-10,59.808833554730185
2171,2020-12-11,60.472917410569686
2172,2020-12-12,61.70947677350692
2173,2020-12-13,62.19613779085257
2174,2020-12-14,62.11175220714971
2175,2020-12-15,62.41604751158222
2176,2020-12-16,63.35631154234468
2177,2020-12-17,63.744131369555994
2178,2020-12-18,63.920862588369744
2179,2020-12-19,64.60779236606288
2180,2020-12-20,64.54113749381781
2181,2020-12-21,63.901264428094116
2182,2020-12-22,63.61889236627112
2183,2020-12-23,63.93978095426553
2184,2020-12-24,63.73084184732451
2185,2020-12-25,63.328531397855755
2186,2020-12-26,63.43336898730015
2187,2020-12-27,62.83997714875124
2188,2020-12-28,61.72900246388953
2189,2020-12-29,60.99989545392065
2190,2020-12-30,60.89364416603521
2191,2020-12-31,60.32831948943587
2192,2021-01-01,59.630469677646566
2193,2021-01-02,59.47408848264676
2194,2021-01-03,58.705806327936344
2195,2021-01-04,57.49963357842342
2196,2021-01-05,56.71644909766671
2197,2021-01-06,56.58491945064145
2198,2021-01-07,56.06662295140012
2199,2021-01-08,55.47059343648518
2200,2021-01-09,55.43688516225325
2201,2021-01-10,54.85705859864505
2202,2021-01-11,53.89188333843995
2203,2021-01-12,53.35766345475005
2204,2021-01-13,53.46545863972356
2205,2021-01-14,53.2158890156916
2206,2021-01-15,52.89691369670868
2207,2021-01-16,53.112059604504765
2208,2021-01-17,52.796249138346695
2209,2021-01-18,52.0964889695488
2210,2021-01-19,51.785036767152604
2211,2021-01-20,52.05690695815304
2212,2021-01-21,51.954317376977514
2213,2021-01-22,51.74764282847596
2214,2021-01-23,52.008228391243414
2215,2021-01-24,51.719461551140576
2216,2021-01-25,51.02033356518371
2217,2021-01-26,50.645320785444184
2218,2021-01-27,50.78003758530539
2219,2021-01-28,50.515179733266436
2220,2021-01-29,50.11050340211995
2221,2021-01-30,50.11207229709315
2222,2021-01-31,49.5584258563221
2223,2021-02-01,48.58687038606195
2224,2021-02-02,47.89994099658707
2225,2021-02-03,47.67907953619242
2226,2021-02-04,47.06796710464551
2227,2021-02-05,46.31943790555587
2228,2021-02-06,45.957088588572596
2229,2021-02-07,45.076491461396884
2230,2021-02-08,43.81418597221969
2231,2021-02-09,42.84071402621806
2232,2021-02-10,42.332337920289966
2233,2021-02-11,41.48379871414831
2234,2021-02-12,40.53822234970925
2235,2021-02-13,39.9931678231386
2236,2021-02-14,38.99697924478149
2237,2021-02-15,37.6805863461168
2238,2021-02-16,36.67723396649852
2239,2021-02-17,36.15236988198277
2240,2021-02-18,35.345964817903194
2241,2021-02-19,34.48554917304432
2242,2021-02-20,34.03683753759076
2243,2021-02-21,33.19535296566509
2244,2021-02-22,32.08116252058409
2245,2021-02-23,31.28541660563706
2246,2021-02-24,30.958509317125543
2247,2021-02-25,30.382047333755278
2248,2021-02-26,29.765087145712183
2249,2021-02-27,29.53938700040286
2250,2021-02-28,28.94633466083022
2251,2021-03-01,28.094628977432766
2252,2021-03-02,27.53361981253854
2253,2021-03-03,27.399711991746013
2254,2021-03-04,27.017935529664662
2255,2021-03-05,26.58131873522328
2256,2021-03-06,26.490687815874463
2257,2021-03-07,26.03680552525068
2258,2021-03-08,25.320895952525962
2259,2021-03-09,24.85467486282747
2260,2021-03-10,24.764882695814762
2261,2021-03-11,24.42434026872717
2262,2021-03-12,24.014343644350912
2263,2021-03-13,23.90890198562689
2264,2021-03-14,23.45198517860183
2265,2021-03-15,22.740799963973828
2266,2021-03-16,22.25243109189756
2267,2021-03-17,22.10643790955866
2268,2021-03-18,21.72534568491564
2269,2021-03-19,21.280028995278034
2270,2021-03-20,21.11837175114868
2271,2021-03-21,20.637624945451527
2272,2021-03-22,19.930452111438573
2273,2021-03-23,19.438215257848473
2274,2021-03-24,19.271683719299286
2275,2021-03-25,18.901022827384555
2276,2021-03-26,18.48423861469953
2277,2021-03-27,18.340341616506652
2278,2021-03-28,17.916902711231998
2279,2021-03-29,17.298959637345632
2280,2021-03-30,16.8890405631874
2281,2021-03-31,16.78607654805127
2282,2021-04-01,16.504974865213224
2283,2021-04-02,16.18820590680251
2284,2021-04-03,16.123543079102113
2285,2021-04-04,15.806878612607367
2286,2021-04-05,15.314041041470896
2287,2021-04-06,15.007593168643764
2288,2021-04-07,14.973970983178555
2289,2021-04-08,14.772650204889462
2290,2021-04-09,14.530869738168613
2291,2021-04-10,14.50592824808149
2292,2021-04-11,14.243227613180913
2293,2021-04-12,13.810957329237441
2294,2021-04-13,13.533612637213414
2295,2021-04-14,13.487297253058042
2296,2021-04-15,13.278414071475813
2297,2021-04-16,13.021451828114424
2298,2021-04-17,12.94576296200596
2299,2021-04-18,12.648759504425938
2300,2021-04-19,12.193391581253863
2301,2021-04-20,11.868317341045255
2302,2021-04-21,11.741307508925313
2303,2021-04-22,11.467406323413387
2304,2021-04-23,11.149736962089023
2305,2021-04-24,10.990726839415125
2306,2021-04-25,10.640433453835177
2307,2021-04-26,10.156806312712932
2308,2021-04-27,9.792509857787598
2309,2021-04-28,9.606442632477675
2310,2021-04-29,9.301392213623629
2311,2021-04-30,8.96789320185397
2312,2021-05-01,8.779942581882757
2313,2021-05-02,8.438505528293195
2314,2021-05-03,7.9946164830896915
2315,2021-05-04,7.662914755751137
2316,2021-05-05,7.491340063422007
2317,2021-05-06,7.228343409340786
2318,2021-05-07,6.949857924397358
2319,2021-05-08,6.799561141405293
2320,2021-05-09,6.527612546093101
2321,2021-05-10,6.176639085402086
2322,2021-05-11,5.922020995386168
2323,2021-05-12,5.799792585907384
2324,2021-05-13,5.60342858304327
2325,2021-05-14,5.393937611485635
2326,2021-05-15,5.284671376628737
2327,2021-05-16,5.075284392266915
2328,2021-05-17,4.800585310989653
2329,2021-05-18,4.597546120642065
2330,2021-05-19,4.4913740909645465
2331,2021-05-20,4.321833503164943
2332,2021-05-21,4.136417090778083
2333,2021-05-22,4.0196543438584795
2334,2021-05-23,3.8222440910849995
2335,2021-05-24,3.5727223744768426
2336,2021-05-25,3.3711473267779404
2337,2021-05-26,3.2332976447556425
2338,2021-05-27,3.0464894572848547
2339,2021-05-28,2.845791029186839
2340,2021-05-29,2.6878020101298734
2341,2021-05-30,2.4749379481349476
2342,2021-05-31,2.2299015283758945
2343,2021-06-01,2.0160379233067256
2344,2021-06-02,1.839662523962965
2345,2021-06-03,1.6353833287075545
2346,2021-06-04,1.4253764118775536
2347,2021-06-05,1.2376599866525468
2348,2021-06-06,1.025560141430809
2349,2021-06-07,0.805019052087265
2350,2021-06-08,0.6016575073299955
2351,2021-06-09,0.41127039025584455
2352,2021-06-10,0.21469353180329476
2353,2021-06-11,0.020178011910997204
2354,2021-06-12,-0.1738050470053095
2355,2021-06-13,-0.36388493525139304
2356,2021-06-14,-0.541617963313198
2357,2021-06-15,-0.7196948155311345
2358,2021-06-16,-0.9132603236066924
2359,2021-06-17,-1.0954915819328495
2360,2021-06-18,-1.2721209266006817
2361,2021-06-19,-1.4741032224408328
2362,2021-06-20,-1.6477318089615292
2363,2021-06-21,-1.791615284282456
2364,2021-06-22,-1.9561755185794099
2365,2021-06-23,-2.1668080740543387
2366,2021-06-24,-2.3499343273188655
2367,2021-06-25,-2.5244533334783124
2368,2021-06-26,-2.7499142062370616
2369,2021-06-27,-2.9214607770014154
2370,2021-06-28,-3.043990792182803
2371,2021-06-29,-3.2049746854491605
2372,2021-06-30,-3.439483535220568
2373,2021-07-01,-3.6267379254148344
2374,2021-07-02,-3.7985064647871267
2375,2021-07-03,-4.042795444995304
2376,2021-07-04,-4.2036283864132455
2377,2021-07-05,-4.292387597070099
2378,2021-07-06,-4.433947431892421
2379,2021-07-07,-4.67355751964535
2380,2021-07-08,-4.843870532380077
2381,2021-07-09,-4.990264599385673
2382,2021-07-10,-5.2300233566313565
2383,2021-07-11,-5.356920318843249
