,ds,yhat
1610,2019-05-30,97.4125060019239
1611,2019-05-31,95.84339803800798
1612,2019-06-01,95.70774854105048
1613,2019-06-02,95.69483929350457
1614,2019-06-03,97.39125579552729
1615,2019-06-04,97.4148072124345
1616,2019-06-05,96.02280521854671
1617,2019-06-06,94.40434880226375
1618,2019-06-07,92.60549483372111
1619,2019-06-08,92.27053626172031
1620,2019-06-09,92.10289287425903
1621,2019-06-10,93.68144028355208
1622,2019-06-11,93.64938275190451
1623,2019-06-12,92.26230864620048
1624,2019-06-13,90.69939787603076
1625,2019-06-14,89.00323102712883
1626,2019-06-15,88.80195629832612
1627,2019-06-16,88.80226897777621
1628,2019-06-17,90.56505376738127
1629,2019-06-18,90.7495208868342
1630,2019-06-19,89.60131643908447
1631,2019-06-20,88.28289055669448
1632,2019-06-21,86.82813613353913
1633,2019-06-22,86.8455831748385
1634,2019-06-23,87.04354963495923
1635,2019-06-24,88.96512177673128
1636,2019-06-25,89.28752016385918
1637,2019-06-26,88.25017510396106
1638,2019-06-27,87.0041125805676
1639,2019-06-28,85.58123152217043
1640,2019-06-29,85.57829275095243
1641,2019-06-30,85.71397422737586
1642,2019-07-01,87.52289695060523
1643,2019-07-02,87.70991212622278
1644,2019-07-03,86.51782650442583
1645,2019-07-04,85.09549432547779
1646,2019-07-05,83.48143447145755
1647,2019-07-06,83.26833771648957
1648,2019-07-07,83.19178093201903
1649,2019-07-08,84.78309142526355
1650,2019-07-09,84.77839278988405
1651,2019-07-10,83.425867115937
1652,2019-07-11,81.87249270217092
1653,2019-07-12,80.1619952844443
1654,2019-07-13,79.87992219892519
1655,2019-07-14,79.77411687506965
1656,2019-07-15,81.36657233288942
1657,2019-07-16,81.41743099771284
1658,2019-07-17,80.17201743118787
1659,2019-07-18,78.76648647114196
1660,2019-07-19,77.24039591574308
1661,2019-07-20,77.16264872361846
1662,2019-07-21,77.28403328489672
1663,2019-07-22,79.1083664381256
1664,2019-07-23,79.41173315576896
1665,2019-07-24,78.4295523794771
1666,2019-07-25,77.2813667019804
1667,2019-07-26,75.99822897773151
1668,2019-07-27,76.12966039832305
1669,2019-07-28,76.42835512554025
1670,2019-07-29,78.38065903959968
1671,2019-07-30,78.78104161407023
1672,2019-07-31,77.85913340134641
1673,2019-08-01,76.72354378563162
1674,2019-08-02,75.40389936875262
1675,2019-08-03,75.43861190475694
1676,2019-08-04,75.59150356146243
1677,2019-08-05,77.34134724279664
1678,2019-08-06,77.5112742913498
1679,2019-08-07,76.335473955033
1680,2019-08-08,74.92172554204305
1681,2019-08-09,73.30778035108787
1682,2019-08-10,73.02964595827767
1683,2019-08-11,72.8698621797363
1684,2019-08-12,74.3058647801595
1685,2019-08-13,74.19412977625758
1686,2019-08-14,72.77638068621599
1687,2019-08-15,71.16073064961903
1688,2019-08-16,69.39235648405965
1689,2019-08-17,69.00230261159878
1690,2019-08-18,68.78746578051728
1691,2019-08-19,70.21789343220885
1692,2019-08-20,70.17582595990312
1693,2019-08-21,68.90161856429734
1694,2019-08-22,67.49373967364221
1695,2019-08-23,65.99401584950344
1696,2019-08-24,65.9172583836199
1697,2019-08-25,66.06327532137043
1698,2019-08-26,67.88342928914575
1699,2019-08-27,68.2748993339619
1700,2019-08-28,67.46662649319103
1701,2019-08-29,66.53845613217956
1702,2019-08-30,65.52121148554794
1703,2019-08-31,65.9073634143047
1704,2019-09-01,66.49524655242774
1705,2019-09-02,68.71500465252258
1706,2019-09-03,69.47814763007912
1707,2019-09-04,69.00354189414686
1708,2019-09-05,68.35566251738295
1709,2019-09-06,67.5594072394938
1710,2019-09-07,68.09166973166634
1711,2019-09-08,68.75757282555853
1712,2019-09-09,70.97557240071855
1713,2019-09-10,71.68204536882205
1714,2019-09-11,71.09703285850048
1715,2019-09-12,70.28129108622893
1716,2019-09-13,69.26552440632483
1717,2019-09-14,69.52253958423736
1718,2019-09-15,69.87518171945504
1719,2019-09-16,71.74029931266764
1720,2019-09-17,72.08809123635783
1721,2019-09-18,71.14736383449352
1722,2019-09-19,69.9811811817278
1723,2019-09-20,68.63036292577509
1724,2019-09-21,68.56611447307233
1725,2019-09-22,68.62961232204725
1726,2019-09-23,70.23482998190893
1727,2019-09-24,70.38269616296412
1728,2019-09-25,69.30596867691958
1729,2019-09-26,68.0636342641926
1730,2019-09-27,66.69886400291466
1731,2019-09-28,66.67234888189557
1732,2019-09-29,66.83379381241889
1733,2019-09-30,68.58388574926647
1734,2019-10-01,68.94355825103796
1735,2019-10-02,68.1387825237455
1736,2019-10-03,67.21401367436385
1737,2019-10-04,66.20488856891309
1738,2019-10-05,66.55253164136579
1739,2019-10-06,67.10719500784712
1740,2019-10-07,69.24957227562976
1741,2019-10-08,70.01533357029682
1742,2019-10-09,69.61995419252045
1743,2019-10-10,69.0912812299803
1744,2019-10-11,68.45699974783186
1745,2019-10-12,69.13988658859209
1746,2019-10-13,69.99352755513611
1747,2019-10-14,72.38286379059855
1748,2019-10-15,73.36384404752087
1749,2019-10-16,73.1481027404395
1750,2019-10-17,72.75442979548454
1751,2019-10-18,72.21076602105747
1752,2019-10-19,72.93015115426037
1753,2019-10-20,73.77825755370901
1754,2019-10-21,76.11290965523689
1755,2019-10-22,77.01860279242376
1756,2019-10-23,76.71079612922951
1757,2019-10-24,76.20607418807784
1758,2019-10-25,75.53848879111078
1759,2019-10-26,76.1160527248552
1760,2019-10-27,76.81997922318305
1761,2019-10-28,79.00310440321653
1762,2019-10-29,79.77924459943095
1763,2019-10-30,79.36711831852551
1764,2019-10-31,78.77925458927655
1765,2019-11-01,78.05277518931565
1766,2019-11-02,78.58656262310731
1767,2019-11-03,79.27236444019415
1768,2019-11-04,81.45230253235485
1769,2019-11-05,82.26327148107444
1770,2019-11-06,81.92070393384242
1771,2019-11-07,81.4264450678156
1772,2019-11-08,80.81419221623493
1773,2019-11-09,81.46754518311921
1774,2019-11-10,82.28316779126312
1775,2019-11-11,84.58755484574692
1776,2019-11-12,85.53661551120116
1777,2019-11-13,85.33939505781694
1778,2019-11-14,84.98499408821482
1779,2019-11-15,84.50270782651563
1780,2019-11-16,85.2609637608426
1781,2019-11-17,86.16250847644709
1782,2019-11-18,88.52036494466932
1783,2019-11-19,89.51250087844221
1784,2019-11-20,89.34537782498896
1785,2019-11-21,88.99976182776562
1786,2019-11-22,88.50539018351957
1787,2019-11-23,89.22061138257725
1788,2019-11-24,90.05940578783682
1789,2019-11-25,92.32634201148095
1790,2019-11-26,93.22614579228768
1791,2019-11-27,92.96690509433452
1792,2019-11-28,92.5246198610965
1793,2019-11-29,91.93226813346857
1794,2019-11-30,92.54004883894456
1795,2019-12-01,93.27416898685193
1796,2019-12-02,95.43076630707147
1797,2019-12-03,96.24038155545381
1798,2019-12-04,95.91085828374639
1799,2019-12-05,95.41070493151987
1800,2019-12-06,94.77266577946047
1801,2019-12-07,95.3347008371788
1802,2019-12-08,96.03069813131873
1803,2019-12-09,98.14354020536307
1804,2019-12-10,98.92467048120913
1805,2019-12-11,98.57688486560676
1806,2019-12-12,98.05670309913599
1807,2019-12-13,97.39263436223493
1808,2019-12-14,97.90707027048123
1809,2019-12-15,98.5390781176845
1810,2019-12-16,100.55674119172406
1811,2019-12-17,101.23191825040631
1812,2019-12-18,100.76299107678551
1813,2019-12-19,100.09627128626019
1814,2019-12-20,99.25894710164663
1815,2019-12-21,99.56183577972008
1816,2019-12-22,99.95416473209303
1817,2019-12-23,101.69505526343497
1818,2019-12-24,102.08331078220513
1819,2019-12-25,101.31992643016834
1820,2019-12-26,100.34831350422199
1821,2019-12-27,99.2016919940189
1822,2019-12-28,99.18645656854858
1823,2019-12-29,99.26869681923986
1824,2019-12-30,100.70458061615487
1825,2019-12-31,100.82494005160667
1826,2020-01-01,99.83733256964634
1827,2020-01-02,98.6849000169699
1828,2020-01-03,97.40805801486893
1829,2020-01-04,97.3083662021477
1830,2020-01-05,97.36672240213584
1831,2020-01-06,98.8326277432867
1832,2020-01-07,99.06360170588253
1833,2020-01-08,98.26687578378235
1834,2020-01-09,97.37701681872826
1835,2020-01-10,96.43208896995665
1836,2020-01-11,96.71824615004547
1837,2020-01-12,97.21985495966146
1838,2020-01-13,99.16792686072955
1839,2020-01-14,99.93467056998558
1840,2020-01-15,99.71514114055283
1841,2020-01-16,99.42395620623627
1842,2020-01-17,99.08625566761131
1843,2020-01-18,99.96332860574938
1844,2020-01-19,101.0349553005456
1845,2020-01-20,103.50726612569433
1846,2020-01-21,104.76265234864334
1847,2020-01-22,104.98154607339862
1848,2020-01-23,105.05835337849486
1849,2020-01-24,105.00727975853853
1850,2020-01-25,106.06900062260183
1851,2020-01-26,107.2251711877445
1852,2020-01-27,109.66560085444611
1853,2020-01-28,110.79335309949953
1854,2020-01-29,110.78643249981889
1855,2020-01-30,110.53266168524407
1856,2020-01-31,110.05005676240211
1857,2020-02-01,110.57419080239991
1858,2020-02-02,111.10449512507194
1859,2020-02-03,112.83035653761908
1860,2020-02-04,113.1910078866812
1861,2020-02-05,112.37672850685179
1862,2020-02-06,111.28228669053107
1863,2020-02-07,109.94151242830641
1864,2020-02-08,109.59503653133214
1865,2020-02-09,109.26811007489806
1866,2020-02-10,110.15540308656335
1867,2020-02-11,109.73552251725097
1868,2020-02-12,108.21162588048811
1869,2020-02-13,106.48339517686051
1870,2020-02-14,104.59584046057495
1871,2020-02-15,103.78751526417635
1872,2020-02-16,103.1000197994042
1873,2020-02-17,103.72172763268355
1874,2020-02-18,103.15721290033721
1875,2020-02-19,101.60760708279957
1876,2020-02-20,99.96147395273434
1877,2020-02-21,98.25824356819174
1878,2020-02-22,97.71732319676534
1879,2020-02-23,97.37971207341131
1880,2020-02-24,98.41108121101173
1881,2020-02-25,98.32652114607299
1882,2020-02-26,97.3110284147931
1883,2020-02-27,96.22963316185559
1884,2020-02-28,95.10577098382743
1885,2020-02-29,95.13154446035738
1886,2020-03-01,95.34164556056216
1887,2020-03-02,96.87592054985679
1888,2020-03-03,97.25950270773178
1889,2020-03-04,96.66342385579962
1890,2020-03-05,95.9339211729283
1891,2020-03-06,95.08560676692997
1892,2020-03-07,95.29267694916105
1893,2020-03-08,95.59488229005755
1894,2020-03-09,97.11926761646194
1895,2020-03-10,97.41533814540495
1896,2020-03-11,96.65541250592099
1897,2020-03-12,95.68270357773525
1898,2020-03-13,94.51886990425717
1899,2020-03-14,94.33575728336596
1900,2020-03-15,94.19301260559781
1901,2020-03-16,95.21861737132345
1902,2020-03-17,94.99873804260628
1903,2020-03-18,93.71751287925397
1904,2020-03-19,92.22364860802551
1905,2020-03-20,90.55215154844792
1906,2020-03-21,89.87646047002913
1907,2020-03-22,89.27762756333803
1908,2020-03-23,89.88363477336046
1909,2020-03-24,89.31398335069238
1910,2020-03-25,87.75903311724838
1911,2020-03-26,86.06529344261996
1912,2020-03-27,84.2715670403247
1913,2020-03-28,83.54175470121463
1914,2020-03-29,82.96592358007129
1915,2020-03-30,83.65875700265494
1916,2020-03-31,83.25925449036714
1917,2020-04-01,81.95000500610517
1918,2020-04-02,80.56155353201424
1919,2020-04-03,79.12332814238793
1920,2020-04-04,78.77746648885727
1921,2020-04-05,78.61209116950143
1922,2020-04-06,79.71917420964323
1923,2020-04-07,79.74958288151842
1924,2020-04-08,78.8724704025604
1925,2020-04-09,77.89884526168763
1926,2020-04-10,76.84734952172583
1927,2020-04-11,76.83911461816625
1928,2020-04-12,76.96319147497002
1929,2020-04-13,78.29371958020053
1930,2020-04-14,78.50015451839602
1931,2020-04-15,77.74656324036278
1932,2020-04-16,76.83414096877306
1933,2020-04-17,75.78155089263365
1934,2020-04-18,75.70049327911597
1935,2020-04-19,75.6929573145581
1936,2020-04-20,76.82735424828729
1937,2020-04-21,76.80358822312645
1938,2020-04-22,75.79192926121836
1939,2020-04-23,74.5941714643546
1940,2020-04-24,73.23825671364631
1941,2020-04-25,72.8343160189044
1942,2020-04-26,72.50354462163207
1943,2020-04-27,73.3131483773521
1944,2020-04-28,72.99615830207583
1945,2020-04-29,71.72983505859051
1946,2020-04-30,70.31547618389646
1947,2020-05-01,68.78738451809011
1948,2020-05-02,68.24949305833783
1949,2020-05-03,67.83602127940766
1950,2020-05-04,68.60543426437171
1951,2020-05-05,68.31523577907592
1952,2020-05-06,67.14016719441537
1953,2020-05-07,65.8709469111152
1954,2020-05-08,64.53787855856939
1955,2020-05-09,64.22835767013997
1956,2020-05-10,64.07960223887366
1957,2020-05-11,65.13190400589421
1958,2020-05-12,65.15865805590045
1959,2020-05-13,64.32458566497327
1960,2020-05-14,63.403600737303066
1961,2020-05-15,62.41721282567635
1962,2020-05-16,62.43302704535192
1963,2020-05-17,62.58961409066219
1964,2020-05-18,63.909071529716236
1965,2020-05-19,64.18226059639544
1966,2020-05-20,63.566978035921125
1967,2020-05-21,62.82483189632412
1968,2020-05-22,61.974283060853075
1969,2020-05-23,62.069948585532764
1970,2020-05-24,62.259393909644345
1971,2020-05-25,63.55476620917735
1972,2020-05-26,63.772987039405365
1973,2020-05-27,63.07361600785695
1974,2020-05-28,62.21448056462813
1975,2020-05-29,61.21910998507491
1976,2020-05-30,61.136612465592805
1977,2020-05-31,61.130182778701695
1978,2020-06-01,62.20762960519981
1979,2020-06-02,62.21637944235736
1980,2020-06-03,61.3209247814886
1981,2020-06-04,60.27714044691162
1982,2020-06-05,59.1140838412774
1983,2020-06-06,58.874461017893026
1984,2020-06-07,58.73490531245342
1985,2020-06-08,59.695492218735204
1986,2020-06-09,59.6296827729127
1987,2020-06-10,58.701514712479046
1988,2020-06-11,57.65878887755664
1989,2020-06-12,56.529438356682824
1990,2020-06-13,56.34279888593253
1991,2020-06-14,56.2818798073992
1992,2020-06-15,57.33208702962836
1993,2020-06-16,57.38631892089232
1994,2020-06-17,56.602099584298024
1995,2020-06-18,55.71381466701895
1996,2020-06-19,54.74380374247751
1997,2020-06-20,54.70455996331342
1998,2020-06-21,54.78308541086609
1999,2020-06-22,55.94887892802917
2000,2020-06-23,56.11420472152672
2001,2020-06-24,55.43115118576772
2002,2020-06-25,54.62286373131604
2003,2020-06-26,53.70927422592637
2004,2020-06-27,53.690112982121036
2005,2020-06-28,53.76120479626897
2006,2020-06-29,54.88155591418249
2007,2020-06-30,54.98861294094835
2008,2020-07-01,54.23505399074234
2009,2020-07-02,53.33882061258908
2010,2020-07-03,52.32328788462412
2011,2020-07-04,52.18089996466483
2012,2020-07-05,52.12123151628639
2013,2020-07-06,53.09701734874306
2014,2020-07-07,53.07426877554736
2015,2020-07-08,52.20869182496061
2016,2020-07-09,51.21444370758843
2017,2020-07-10,50.11870186641882
2018,2020-07-11,49.905915372367595
2019,2020-07-12,49.7976580645331
2020,2020-07-13,50.73766025152623
2021,2020-07-14,50.71687296506848
2022,2020-07-15,49.88963178735121
2023,2020-07-16,48.96128072323309
2024,2020-07-17,47.957302838918565
2025,2020-07-18,47.84836477730718
2026,2020-07-19,47.86214796879915
2027,2020-07-20,48.9275720108449
2028,2020-07-21,49.05499379046352
2029,2020-07-22,48.392295454291435
2030,2020-07-23,47.63154023249632
2031,2020-07-24,46.792810146147986
2032,2020-07-25,46.83016556216955
2033,2020-07-26,46.97554907161909
2034,2020-07-27,48.14226490095951
2035,2020-07-28,48.36034502184797
2036,2020-07-29,47.77256014177213
2037,2020-07-30,47.060073126540026
2038,2020-07-31,46.24091721291446
2039,2020-08-01,46.256773829212925
2040,2020-08-02,46.34882507166392
2041,2020-08-03,47.42034152389298
2042,2020-08-04,47.52704862870039
2043,2020-08-05,46.81287990059749
2044,2020-08-06,45.95443852590802
2045,2020-08-07,44.973923747492634
2046,2020-08-08,44.806537501703076
2047,2020-08-09,44.708104636069784
2048,2020-08-10,45.576602322627984
2049,2020-08-11,45.49737894813279
2050,2020-08-12,44.61852533274986
2051,2020-08-13,43.61404757365378
2052,2020-08-14,42.51117488852
2053,2020-08-15,42.23836061502162
2054,2020-08-16,42.06466905428909
2055,2020-08-17,42.88027878928477
2056,2020-08-18,42.79661892881455
2057,2020-08-19,41.96145382666031
2058,2020-08-20,41.04089055128787
2059,2020-08-21,40.06121586682691
2060,2020-08-22,39.93765926415693
2061,2020-08-23,39.945729198883875
2062,2020-08-24,40.96088285360904
2063,2020-08-25,41.113776434185695
2064,2020-08-26,40.54525852219871
2065,2020-08-27,39.907400067177015
2066,2020-08-28,39.22003571485978
2067,2020-08-29,39.38044632345773
2068,2020-08-30,39.66677975236641
2069,2020-08-31,40.93699604579402
2070,2020-09-01,41.33931147047902
2071,2020-09-02,41.00714865302033
2072,2020-09-03,40.57920438208989
2073,2020-09-04,40.07067733945236
2074,2020-09-05,40.36381952239775
2075,2020-09-06,40.74335991120038
2076,2020-09-07,42.05461474568214
2077,2020-09-08,42.46898957584077
2078,2020-09-09,42.11872903277278
2079,2020-09-10,41.63584844552556
2080,2020-09-11,41.03786217917957
2081,2020-09-12,41.199011726176984
2082,2020-09-13,41.41749908993084
2083,2020-09-14,42.53257357836246
2084,2020-09-15,42.74491322494769
2085,2020-09-16,42.1910105113171
2086,2020-09-17,41.5008236403331
2087,2020-09-18,40.69788481474487
2088,2020-09-19,40.65111108561249
2089,2020-09-20,40.67378276150445
2090,2020-09-21,41.59957285390421
2091,2020-09-22,41.65780553055523
2092,2020-09-23,40.9875067640098
2093,2020-09-24,40.21383442980344
2094,2020-09-25,39.36265390879395
2095,2020-09-26,39.293044511572056
2096,2020-09-27,39.328157679512884
2097,2020-09-28,40.29034170551745
2098,2020-09-29,40.43144313361685
2099,2020-09-30,39.8866966322986
2100,2020-10-01,39.27011150451809
2101,2020-10-02,38.60369035080039
2102,2020-10-03,38.73079993038422
2103,2020-10-04,38.97906636936718
2104,2020-10-05,40.15473635237077
2105,2020-10-06,40.528142789973366
2106,2020-10-07,40.227532137942276
2107,2020-10-08,39.853479929734334
2108,2020-10-09,39.42279777319658
2109,2020-10-10,39.762785681347715
2110,2020-10-11,40.20615302101884
2111,2020-10-12,41.54457738459628
2112,2020-10-13,42.06926978732184
2113,2020-10-14,41.90465107048365
2114,2020-10-15,41.641687460848985
2115,2020-10-16,41.296359832832316
2116,2020-10-17,41.684658385883694
2117,2020-10-18,42.14938150443246
2118,2020-10-19,43.47274031927681
2119,2020-10-20,43.97187188532639
2120,2020-10-21,43.77221808005905
2121,2020-10-22,43.459643864252286
2122,2020-10-23,43.05334470398715
2123,2020-10-24,43.36147620541085
2124,2020-10-25,43.739743148238404
2125,2020-10-26,44.9629839423575
2126,2020-10-27,45.375589521475135
2127,2020-10-28,45.104566844012204
2128,2020-10-29,44.73044641478455
2129,2020-10-30,44.27465820557283
2130,2020-10-31,44.5358489680127
2131,2020-11-01,44.880334474626295
2132,2020-11-02,46.07275454978141
2133,2020-11-03,46.48150282632814
2134,2020-11-04,46.23159088256611
2135,2020-11-05,45.8944680760778
2136,2020-11-06,45.48999199927809
2137,2020-11-07,45.80355842464484
2138,2020-11-08,46.208536651093254
2139,2020-11-09,47.456106193602956
2140,2020-11-10,47.93579625009285
2141,2020-11-11,47.76823409939836
2142,2020-11-12,47.5139431928793
2143,2020-11-13,47.18995455577091
2144,2020-11-14,47.567775039662244
2145,2020-11-15,48.02781019909299
2146,2020-11-16,49.308365997702644
2147,2020-11-17,49.821261144650364
2148,2020-11-18,49.68440423468805
2149,2020-11-19,49.449498018724924
2150,2020-11-20,49.13320575587792
2151,2020-11-21,49.49586094160253
2152,2020-11-22,49.92777346002602
2153,2020-11-23,51.157288263879
2154,2020-11-24,51.62136248575352
2155,2020-11-25,51.43786688950063
2156,2020-11-26,51.15209912720954
2157,2020-11-27,50.78241840405621
2158,2020-11-28,51.0796235497172
2159,2020-11-29,51.44508530882324
2160,2020-11-30,52.59782279882972
2161,2020-12-01,53.0000254828952
2162,2020-12-02,52.76907899322356
2163,2020-12-03,52.44290742685833
2164,2020-12-04,52.04011571090219
2165,2020-12-05,52.300093428840725
2166,2020-12-06,52.6330467603602
2167,2020-12-07,53.74617985097536
2168,2020-12-08,54.12425945263874
2169,2020-12-09,53.88147026729346
2170,2020-12-10,53.54569516988105
2171,2020-12-11,53.13327414332676
2172,2020-12-12,53.36993891642803
2173,2020-12-13,53.67284209123101
2174,2020-12-14,54.73592994821597
2175,2020-12-15,55.06562209258578
2176,2020-12-16,54.772551729578666
2177,2020-12-17,54.37482008209127
2178,2020-12-18,53.887387401674935
2179,2020-12-19,54.023832204373775
2180,2020-12-20,54.21034939072427
2181,2020-12-21,55.13026476206916
2182,2020-12-22,55.31475957835766
2183,2020-12-23,54.87440714080198
2184,2020-12-24,54.32129671930018
2185,2020-12-25,53.67293892457804
2186,2020-12-26,53.63472230028073
2187,2020-12-27,53.64574753948534
2188,2020-12-28,54.38234928737316
2189,2020-12-29,54.40373391120007
2190,2020-12-30,53.823187668269505
2191,2020-12-31,53.148956516558414
2192,2021-01-01,52.40256717203052
2193,2021-01-02,52.28190080134897
2194,2021-01-03,52.23880447174215
2195,2021-01-04,52.94158514571555
2196,2021-01-05,52.975551036755725
2197,2021-01-06,52.453908164236246
2198,2021-01-07,51.877439457841376
2199,2021-01-08,51.26731090424928
2200,2021-01-09,51.30885633276366
2201,2021-01-10,51.461082513971725
2202,2021-01-11,52.378271313283925
2203,2021-01-12,52.665576647128994
2204,2021-01-13,52.42977344678935
2205,2021-01-14,52.15790761919191
2206,2021-01-15,51.86476161849457
2207,2021-01-16,52.21752250040169
2208,2021-01-17,52.67734572884761
2209,2021-01-18,53.88021859478614
2210,2021-01-19,54.44774935215438
2211,2021-01-20,54.47788446630211
2212,2021-01-21,54.4426209500344
2213,2021-01-22,54.35019550399896
2214,2021-01-23,54.850670319520404
2215,2021-01-24,55.40955892336233
2216,2021-01-25,56.64792241119973
2217,2021-01-26,57.20829078393805
2218,2021-01-27,57.18525810911301
2219,2021-01-28,57.04213846717552
2220,2021-01-29,56.78773431558911
2221,2021-01-30,57.06267367133223
2222,2021-01-31,57.3449138079062
2223,2021-02-01,58.24887304531288
2224,2021-02-02,58.44627911084664
2225,2021-02-03,58.036434543701894
2226,2021-02-04,57.48161163169906
2227,2021-02-05,56.798203939572105
2228,2021-02-06,56.62363269536684
2229,2021-02-07,56.45356503489804
2230,2021-02-08,56.89994142537451
2231,2021-02-09,56.66663841628699
2232,2021-02-10,55.85932213239426
2233,2021-02-11,54.939532908974634
2234,2021-02-12,53.93020506164608
2235,2021-02-13,53.46316250683448
2236,2021-02-14,53.04810617789679
2237,2021-02-15,53.28962500570164
2238,2021-02-16,52.917792083495684
2239,2021-02-17,52.03775332810101
2240,2021-02-18,51.10267314042392
2241,2021-02-19,50.13381351916624
2242,2021-02-20,49.74882478170547
2243,2021-02-21,49.46271736594885
2244,2021-02-22,49.86407525707463
2245,2021-02-23,49.700802356276405
2246,2021-02-24,49.069655282583
2247,2021-02-25,48.40824570752097
2248,2021-02-26,47.72985599483749
2249,2021-02-27,47.63267909641293
2250,2021-02-28,47.632901695345204
2251,2021-03-01,48.3002166407443
2252,2021-03-02,48.398783239856506
2253,2021-03-03,48.01673351899588
2254,2021-03-04,47.5772255222567
2255,2021-03-05,47.08795505590189
2256,2021-03-06,47.13127087774421
2257,2021-03-07,47.22926398671392
2258,2021-03-08,47.938445538785096
2259,2021-03-09,48.04576293344386
2260,2021-03-10,47.637901176520764
2261,2021-03-11,47.13119345247064
2262,2021-03-12,46.53562522941282
2263,2021-03-13,46.42561646219521
2264,2021-03-14,46.33690981637826
2265,2021-03-15,46.820213456373
2266,2021-03-16,46.69208423632678
2267,2021-03-17,46.0438523462131
2268,2021-03-18,45.29023866540883
2269,2021-03-19,44.44772590189294
2270,2021-03-20,44.08591077070979
2271,2021-03-21,43.75612472785104
2272,2021-03-22,44.00400729027433
2273,2021-03-23,43.67525465728758
2274,2021-03-24,42.864198317275104
2275,2021-03-25,41.98119101567745
2276,2021-03-26,41.045435881172146
2277,2021-03-27,40.61702584011844
2278,2021-03-28,40.25743692487514
2279,2021-03-29,40.50119090249081
2280,2021-03-30,40.216642254419824
2281,2021-03-31,39.49439292347158
2282,2021-04-01,38.733633228638716
2283,2021-04-02,37.949614309304856
2284,2021-04-03,37.686554038679816
2285,2021-04-04,37.51017126276759
2286,2021-04-05,37.93859070814558
2287,2021-04-06,37.85830190627271
2288,2021-04-07,37.352520870761225
2289,2021-04-08,36.80657121628794
2290,2021-04-09,36.23005765191424
2291,2021-04-10,36.15066739596736
2292,2021-04-11,36.13874523176585
2293,2021-04-12,36.69741189265731
2294,2021-04-13,36.73363866345972
2295,2021-04-14,36.326474227396595
2296,2021-04-15,35.851361392834235
2297,2021-04-16,35.31688746353753
2298,2021-04-17,35.23934116913071
2299,2021-04-18,35.1991768905408
2300,2021-04-19,35.6901876347004
2301,2021-04-20,35.64553374547255
2302,2021-04-21,35.145675242424794
2303,2021-04-22,34.561470817118895
2304,2021-04-23,33.90536228713379
2305,2021-04-24,33.68655863945033
2306,2021-04-25,33.49927879484825
2307,2021-04-26,33.830889140995914
2308,2021-04-27,33.642819122648426
2309,2021-04-28,33.018156164461814
2310,2021-04-29,32.32350915944206
2311,2021-04-30,31.574634441058713
2312,2021-05-01,31.27227894885106
2313,2021-05-02,31.02225678949858
2314,2021-05-03,31.30262786643053
2315,2021-05-04,31.099595623820907
2316,2021-05-05,30.49487552605045
2317,2021-05-06,29.846446270622373
2318,2021-05-07,29.16874903701503
2319,2021-05-08,28.949326142433613
2320,2021-05-09,28.800868392034452
2321,2021-05-10,29.187568485049358
2322,2021-05-11,29.116127503893647
2323,2021-05-12,28.663012943863524
2324,2021-05-13,28.17419990204449
2325,2021-05-14,27.660029417692847
2326,2021-05-15,27.5927098226729
2327,2021-05-16,27.59038187725684
2328,2021-05-17,28.10267275643484
2329,2021-05-18,28.156815542491213
2330,2021-05-19,27.824779797810383
2331,2021-05-20,27.44196535104899
2332,2021-05-21,27.01666345094682
2333,2021-05-22,27.00834763221302
2334,2021-05-23,27.043669013841583
2335,2021-05-24,27.561111635851063
2336,2021-05-25,27.612117246499597
2337,2021-05-26,27.267975551827014
2338,2021-05-27,26.857355989881615
2339,2021-05-28,26.39025875185807
2340,2021-05-29,26.316987177069702
2341,2021-05-30,26.275973279354222
2342,2021-05-31,26.697445351107955
2343,2021-06-01,26.659482241838294
2344,2021-06-02,26.23460275271618
2345,2021-06-03,25.746091641665277
2346,2021-06-04,25.2064145063366
2347,2021-06-05,25.05686388553182
2348,2021-06-06,24.94722525455094
2349,2021-06-07,25.298484543681095
2350,2021-06-08,25.21385579451625
2351,2021-06-09,24.765128191615748
2352,2021-06-10,24.267857351956685
2353,2021-06-11,23.73432529796518
2354,2021-06-12,23.59394901583265
2355,2021-06-13,23.50488035828114
2356,2021-06-14,23.87584867617597
2357,2021-06-15,23.832255879690376
2358,2021-06-16,23.442371115183086
2359,2021-06-17,23.011470650200888
2360,2021-06-18,22.54941712038537
2361,2021-06-19,22.47189348832039
2362,2021-06-20,22.443986821159008
2363,2021-06-21,22.861201714591207
2364,2021-06-22,22.87064329546388
2365,2021-06-23,22.53706456047865
2366,2021-06-24,22.155944457603713
2367,2021-06-25,21.73566116787125
2368,2021-06-26,21.67951240938797
2369,2021-06-27,21.66123165157645
2370,2021-06-28,22.06511030455487
2371,2021-06-29,22.06219814276037
2372,2021-06-30,21.716126619487248
2373,2021-07-01,21.31504477973544
2374,2021-07-02,20.868305099705502
2375,2021-07-03,20.769190113793645
2376,2021-07-04,20.702284987363246
2377,2021-07-05,21.042638672775723
2378,2021-07-06,20.986920346307638
2379,2021-07-07,20.59896750770954
2380,2021-07-08,20.16054023777829
2381,2021-07-09,19.68249291971765
2382,2021-07-10,19.548194020690463
2383,2021-07-11,19.45275563147093
2384,2021-07-12,19.761247812926527
2385,2021-07-13,19.694838302851252
2386,2021-07-14,19.31610470856921
