,ds,yhat
1610,2019-05-30,112.80790738858538
1611,2019-05-31,113.66325092575018
1612,2019-06-01,115.61159165187146
1613,2019-06-02,114.68360993525091
1614,2019-06-03,115.77997164377983
1615,2019-06-04,117.1186055198039
1616,2019-06-05,118.08807122096486
1617,2019-06-06,118.12203109393865
1618,2019-06-07,117.98290769382795
1619,2019-06-08,118.87442387195053
1620,2019-06-09,116.85354458361455
1621,2019-06-10,116.8470421373005
1622,2019-06-11,117.09928176773762
1623,2019-06-12,117.02434053976208
1624,2019-06-13,116.0799390521259
1625,2019-06-14,115.05042238392261
1626,2019-06-15,115.15884795228048
1627,2019-06-16,112.4789033799829
1628,2019-06-17,111.9500480117816
1629,2019-06-18,111.82620281211896
1630,2019-06-19,111.52710012845392
1631,2019-06-20,110.51222532425746
1632,2019-06-21,109.5637256383139
1633,2019-06-22,109.8986880650395
1634,2019-06-23,107.58169584808981
1635,2019-06-24,107.53921143822932
1636,2019-06-25,108.0098210240451
1637,2019-06-26,108.39543381922563
1638,2019-06-27,108.13580500496384
1639,2019-06-28,107.9918824953596
1640,2019-06-29,109.15871123422093
1641,2019-06-30,107.67898107966207
1642,2019-07-01,108.45691272343443
1643,2019-07-02,109.71022208307502
1644,2019-07-03,110.82123566012238
1645,2019-07-04,111.21196293343446
1646,2019-07-05,111.62775364737455
1647,2019-07-06,113.25061096870812
1648,2019-07-07,112.11343065987072
1649,2019-07-08,113.1130169570435
1650,2019-07-09,114.46333228106872
1651,2019-07-10,115.54604531275884
1652,2019-07-11,115.78563439553771
1653,2019-07-12,115.93281614002119
1654,2019-07-13,117.17772199300896
1655,2019-07-14,115.56429133536501
1656,2019-07-15,116.00190178547135
1657,2019-07-16,116.7194233382141
1658,2019-07-17,117.11476446481649
1659,2019-07-18,116.62962805085662
1660,2019-07-19,116.03239731907176
1661,2019-07-20,116.53093260745956
1662,2019-07-21,114.18695024980741
1663,2019-07-22,113.92617638129799
1664,2019-07-23,113.99319185303283
1665,2019-07-24,113.80003798522512
1666,2019-07-25,112.80075803577563
1667,2019-07-26,111.77393913020171
1668,2019-07-27,111.9353864113118
1669,2019-07-28,109.35279481847677
1670,2019-07-29,108.9547739197378
1671,2019-07-30,108.98686125965538
1672,2019-07-31,108.85958485678637
1673,2019-08-01,108.02319590853217
1674,2019-08-02,107.25027041039863
1675,2019-08-03,107.74865216153293
1676,2019-08-04,105.57678727697659
1677,2019-08-05,105.65195973066356
1678,2019-08-06,106.20777531626496
1679,2019-08-07,106.64193950700695
1680,2019-08-08,106.39139180440051
1681,2019-08-09,106.21512606798929
1682,2019-08-10,107.30750832798599
1683,2019-08-11,105.71432669786098
1684,2019-08-12,106.34023820108739
1685,2019-08-13,107.4076743142527
1686,2019-08-14,108.30423921097396
1687,2019-08-15,108.45810948724687
1688,2019-08-16,108.62090112166574
1689,2019-08-17,109.98116029756847
1690,2019-08-18,108.58090370815884
1691,2019-08-19,109.3220351606974
1692,2019-08-20,110.4264214108484
1693,2019-08-21,111.28265624074126
1694,2019-08-22,111.32147391579522
1695,2019-08-23,111.29841968637103
1696,2019-08-24,112.4072840988993
1697,2019-08-25,110.6969220180047
1698,2019-08-26,111.0764486513262
1699,2019-08-27,111.77631927133132
1700,2019-08-28,112.19431846557293
1701,2019-08-29,111.77087337109226
1702,2019-08-30,111.27144066367619
1703,2019-08-31,111.89982369412166
1704,2019-09-01,109.71523483203453
1705,2019-09-02,109.63625915663486
1706,2019-09-03,109.90294793262012
1707,2019-09-04,109.92206222872842
1708,2019-09-05,109.14233201005564
1709,2019-09-06,108.33662009391156
1710,2019-09-07,108.71519456737198
1711,2019-09-08,106.34311661818147
1712,2019-09-09,106.14306172625726
1713,2019-09-10,106.35852263915525
1714,2019-09-11,106.3984075731524
1715,2019-09-12,105.71234873150105
1716,2019-09-13,105.07274935420898
1717,2019-09-14,105.68811959915628
1718,2019-09-15,103.62089983846496
1719,2019-09-16,103.78925104910105
1720,2019-09-17,104.43148074149887
1721,2019-09-18,104.95011101581741
1722,2019-09-19,104.78735360896292
1723,2019-09-20,104.70715884358447
1724,2019-09-21,105.90873513921605
1725,2019-09-22,104.44492867672395
1726,2019-09-23,105.22310366508242
1727,2019-09-24,106.47091033825488
1728,2019-09-25,107.57993869180503
1729,2019-09-26,107.98147047712082
1730,2019-09-27,108.42863258435646
1731,2019-09-28,110.11019204558329
1732,2019-09-29,109.06957022784714
1733,2019-09-30,110.20487425934287
1734,2019-10-01,111.73604828633657
1735,2019-10-02,113.04813086243753
1736,2019-10-03,113.56727573439393
1737,2019-10-04,114.04297282533423
1738,2019-10-05,115.66205116431955
1739,2019-10-06,114.4682278869126
1740,2019-10-07,115.3611582700543
1741,2019-10-08,116.56480505086445
1742,2019-10-09,117.47010274271477
1743,2019-10-10,117.5110210738358
1744,2019-10-11,117.44660115457988
1745,2019-10-12,118.47489179021542
1746,2019-10-13,116.6527417420186
1747,2019-10-14,116.89356584025329
1748,2019-10-15,117.43662565446033
1749,2019-10-16,117.68879728897461
1750,2019-10-17,117.1003851956861
1751,2019-10-18,116.4467005814461
1752,2019-10-19,116.9416856976037
1753,2019-10-20,114.65773949302341
1754,2019-10-21,114.52203302533215
1755,2019-10-22,114.78658464479516
1756,2019-10-23,114.86907028762978
1757,2019-10-24,114.22838728634133
1758,2019-10-25,113.64583862525927
1759,2019-10-26,114.33857463617707
1760,2019-10-27,112.37964745055795
1761,2019-10-28,112.69313547665239
1762,2019-10-29,113.525333786347
1763,2019-10-30,114.28498326229511
1764,2019-10-31,114.41900941386609
1765,2019-11-01,114.69377747875343
1766,2019-11-02,116.30884636579118
1767,2019-11-03,115.31776517408987
1768,2019-11-04,116.6225260028696
1769,2019-11-05,118.44638166894603
1770,2019-11-06,120.17398517831006
1771,2019-11-07,121.2277608213405
1772,2019-11-08,122.349640005116
1773,2019-11-09,124.71547747167662
1774,2019-11-10,124.35686868199826
1775,2019-11-11,126.15512859909404
1776,2019-11-12,128.31584506342983
1777,2019-11-13,130.20894150627177
1778,2019-11-14,131.24559403298628
1779,2019-11-15,132.16026117103777
1780,2019-11-16,134.12547631350182
1781,2019-11-17,133.17430462900174
1782,2019-11-18,134.19337777652862
1783,2019-11-19,135.39863332814394
1784,2019-11-20,136.17468306140645
1785,2019-11-21,135.95160398098454
1786,2019-11-22,135.4865510578302
1787,2019-11-23,135.9781930978463
1788,2019-11-24,133.48907257696197
1789,2019-11-25,132.93697458420863
1790,2019-11-26,132.5711643261289
1791,2019-11-27,131.81042525395057
1792,2019-11-28,130.11915812597266
1793,2019-11-29,128.2880969622476
1794,2019-11-30,127.54800914228002
1795,2019-12-01,123.99169175886665
1796,2019-12-02,122.56353075547766
1797,2019-12-03,121.53622148837142
1798,2019-12-04,120.3475941208506
1799,2019-12-05,118.47627070463169
1800,2019-12-06,116.7218635276016
1801,2019-12-07,116.3184410467178
1802,2019-12-08,113.3567747037057
1803,2019-12-09,112.7728013195624
1804,2019-12-10,112.82562283634844
1805,2019-12-11,112.93397962110923
1806,2019-12-12,112.5523701500798
1807,2019-12-13,112.45165815660353
1808,2019-12-14,113.83322952393584
1809,2019-12-15,112.75238990078539
1810,2019-12-16,114.10658261073753
1811,2019-12-17,116.11544928384625
1812,2019-12-18,118.15764119493915
1813,2019-12-19,119.64798105796037
1814,2019-12-20,121.3189313701542
1815,2019-12-21,124.33575406728085
1816,2019-12-22,124.72122007843814
1817,2019-12-23,127.34358688633394
1818,2019-12-24,130.39856479329146
1819,2019-12-25,133.24615333185457
1820,2019-12-26,135.2883802740001
1821,2019-12-27,137.25102411087107
1822,2019-12-28,140.2990408075607
1823,2019-12-29,140.46173808638346
1824,2019-12-30,142.61957402592617
1825,2019-12-31,144.98702169974507
1826,2020-01-01,146.94837954423716
1827,2020-01-02,147.93501883195827
1828,2020-01-03,148.70630087369003
1829,2020-01-04,150.46424782991613
1830,2020-01-05,149.2782214398867
1831,2020-01-06,150.0696701883728
1832,2020-01-07,151.09513070429895
1833,2020-01-08,151.7803817531865
1834,2020-01-09,151.59671836128064
1835,2020-01-10,151.3407440239499
1836,2020-01-11,152.24813748522106
1837,2020-01-12,150.41786464983102
1838,2020-01-13,150.79508057565874
1839,2020-01-14,151.65464754784756
1840,2020-01-15,152.43417791222953
1841,2020-01-16,152.61003270101597
1842,2020-01-17,152.97682265473318
1843,2020-01-18,154.76122045042595
1844,2020-01-19,154.04674756580695
1845,2020-01-20,155.75593925775715
1846,2020-01-21,158.13552611165088
1847,2020-01-22,160.5895222600147
1848,2020-01-23,162.5560855057629
1849,2020-01-24,164.78781567491376
1850,2020-01-25,168.46662451721642
1851,2020-01-26,169.63000748303995
1852,2020-01-27,173.1532559429709
1853,2020-01-28,177.23694046731396
1854,2020-01-29,181.2405200761093
1855,2020-01-30,184.56036442001698
1856,2020-01-31,187.9109669271488
1857,2020-02-01,192.44080342103527
1858,2020-02-02,194.15983489940433
1859,2020-02-03,197.92133434884468
1860,2020-02-04,201.91107119665736
1861,2020-02-05,205.48068827459576
1862,2020-02-06,208.0259990697119
1863,2020-02-07,210.268117541583
1864,2020-02-08,213.36922158926842
1865,2020-02-09,213.3601448074862
1866,2020-02-10,215.12064677942158
1867,2020-02-11,216.86912827205666
1868,2020-02-12,217.99463589112344
1869,2020-02-13,217.9343536643163
1870,2020-02-14,217.45365536166696
1871,2020-02-15,217.7608901935436
1872,2020-02-16,214.93431449885864
1873,2020-02-17,213.90020853838092
1874,2020-02-18,212.92269201434252
1875,2020-02-19,211.43410267112256
1876,2020-02-20,208.91161062577788
1877,2020-02-21,206.15630449461315
1878,2020-02-22,204.40728947940653
1879,2020-02-23,199.76841932485877
1880,2020-02-24,197.18487706424722
1881,2020-02-25,194.93384833330515
1882,2020-02-26,192.4541507479793
1883,2020-02-27,189.2229435193809
1884,2020-02-28,186.03488961572626
1885,2020-02-29,184.11665048763766
1886,2020-03-01,179.55451598333065
1887,2020-03-02,177.2705314386583
1888,2020-03-03,175.51506776316955
1889,2020-03-04,173.69667040091707
1890,2020-03-05,171.25973817375893
1891,2020-03-06,168.96451858264686
1892,2020-03-07,168.00262074197607
1893,2020-03-08,164.42601435758365
1894,2020-03-09,163.12301300866056
1895,2020-03-10,162.31288320343478
1896,2020-03-11,161.37588562064118
1897,2020-03-12,159.7317290882778
1898,2020-03-13,158.12004530598261
1899,2020-03-14,157.71641803880172
1900,2020-03-15,154.56211626223552
1901,2020-03-16,153.53918452754573
1902,2020-03-17,152.86624931497857
1903,2020-03-18,151.92784227507735
1904,2020-03-19,150.15267604634224
1905,2020-03-20,148.2936286083957
1906,2020-03-21,147.54332917303665
1907,2020-03-22,143.96370235340981
1908,2020-03-23,142.45930383886676
1909,2020-03-24,141.27354667631218
1910,2020-03-25,139.8166340522551
1911,2020-03-26,137.5431068343713
1912,2020-03-27,135.23092369160076
1913,2020-03-28,134.09633609604847
1914,2020-03-29,130.22312810617316
1915,2020-03-30,128.53423575912794
1916,2020-03-31,127.28858287771045
1917,2020-04-01,125.90795738653506
1918,2020-04-02,123.8542982267724
1919,2020-04-03,121.90845818930627
1920,2020-04-04,121.2850567145996
1921,2020-04-05,118.0621854766097
1922,2020-04-06,117.15214083054181
1923,2020-04-07,116.7997338142618
1924,2020-04-08,116.40898537673881
1925,2020-04-09,115.42101401936924
1926,2020-04-10,114.59330450990731
1927,2020-04-11,115.11530054294111
1928,2020-04-12,113.03925602991058
1929,2020-04-13,113.25065973835962
1930,2020-04-14,113.96848218236192
1931,2020-04-15,114.57202369947565
1932,2020-04-16,114.47959935438591
1933,2020-04-17,114.42836791766918
1934,2020-04-18,115.59057586468181
1935,2020-04-19,114.00532618011665
1936,2020-04-20,114.54833444056177
1937,2020-04-21,115.4336300544994
1938,2020-04-22,116.03996695307038
1939,2020-04-23,115.78962483942759
1940,2020-04-24,115.42804627433277
1941,2020-04-25,116.13992992540777
1942,2020-04-26,113.98108744921062
1943,2020-04-27,113.84669744521499
1944,2020-04-28,113.97364654038738
1945,2020-04-29,113.76572980024746
1946,2020-04-30,112.67185831092121
1947,2020-05-01,111.46487664945651
1948,2020-05-02,111.35697698143213
1949,2020-05-03,108.43122912797368
1950,2020-05-04,107.60804198629245
1951,2020-05-05,107.14798602396735
1952,2020-05-06,106.47576075004093
1953,2020-05-07,105.05792178834399
1954,2020-05-08,103.68112401924746
1955,2020-05-09,103.56722664026739
1956,2020-05-10,100.80498067737626
1957,2020-05-11,100.31528252638171
1958,2020-05-12,100.35514649015587
1959,2020-05-13,100.34117330901594
1960,2020-05-14,99.72757580780892
1961,2020-05-15,99.2846504918541
1962,2020-05-16,100.21437816326332
1963,2020-05-17,98.58305348743148
1964,2020-05-18,99.28607418544321
1965,2020-05-19,100.553746230828
1966,2020-05-20,101.77485710682177
1967,2020-05-21,102.37550898768723
1968,2020-05-22,103.09821997053592
1969,2020-05-23,105.11830360205921
1970,2020-05-24,104.47759924830449
1971,2020-05-25,106.04882772690223
1972,2020-05-26,108.04313212586106
1973,2020-05-27,109.83353450814792
1974,2020-05-28,110.83423800990198
1975,2020-05-29,111.77991175909305
1976,2020-05-30,113.84230883573922
1977,2020-05-31,113.06447766728326
1978,2020-06-01,114.32400223316267
1979,2020-06-02,115.84155325598019
1980,2020-06-03,117.00347940209797
1981,2020-06-04,117.24082575299425
1982,2020-06-05,117.30806626260745
1983,2020-06-06,118.39925972564286
1984,2020-06-07,116.58209564629095
1985,2020-06-08,116.75944283254687
1986,2020-06-09,117.17841956375831
1987,2020-06-10,117.2517246506134
1988,2020-06-11,116.43608363917498
1989,2020-06-12,115.51025244924126
1990,2020-06-13,115.69065048155683
1991,2020-06-14,113.06529565973693
1992,2020-06-15,112.55382867969658
1993,2020-06-16,112.41737602162867
1994,2020-06-17,112.07899262194235
1995,2020-06-18,111.00199424968574
1996,2020-06-19,109.96776411535073
1997,2020-06-20,110.19145317190495
1998,2020-06-21,107.75643625304448
1999,2020-06-22,107.57346852227558
2000,2020-06-23,107.89200487753213
2001,2020-06-24,108.12040727976483
2002,2020-06-25,107.70478891554096
2003,2020-06-26,107.40720605808069
2004,2020-06-27,108.42195004721698
2005,2020-06-28,106.81097854741763
2006,2020-06-29,107.46257720118639
2007,2020-06-30,108.604419207331
2008,2020-07-01,109.62372618648983
2009,2020-07-02,109.9467150634867
2010,2020-07-03,110.31716778170801
2011,2020-07-04,111.91321146083864
2012,2020-07-05,110.78352990285474
2013,2020-07-06,111.80525125916384
2014,2020-07-07,113.19839340497461
2015,2020-07-08,114.34555969649233
2016,2020-07-09,114.67151803213181
2017,2020-07-10,114.92163944127111
2018,2020-07-11,116.27863315736779
2019,2020-07-12,114.79899527942023
2020,2020-07-13,115.36958388483349
2021,2020-07-14,116.22293002744523
2022,2020-07-15,116.75597963518356
2023,2020-07-16,116.40935927052728
2024,2020-07-17,115.94529177236872
2025,2020-07-18,116.56395676358231
2026,2020-07-19,114.3399161172732
2027,2020-07-20,114.17719006318501
2028,2020-07-21,114.3253239312549
2029,2020-07-22,114.19714345858206
2030,2020-07-23,113.24775018254718
2031,2020-07-24,112.25202930016978
2032,2020-07-25,112.42081777457084
2033,2020-07-26,109.83754894267342
2034,2020-07-27,109.41212393636728
2035,2020-07-28,109.39807119832096
2036,2020-07-29,109.20968484939591
2037,2020-07-30,108.30114140942118
2038,2020-07-31,107.44400283798399
2039,2020-08-01,107.84359580469517
2040,2020-08-02,105.5762693289749
2041,2020-08-03,105.54243611503514
2042,2020-08-04,105.9851714247337
2043,2020-08-05,106.30704544885006
2044,2020-08-06,105.94963028956978
2045,2020-08-07,105.67122011851815
2046,2020-08-08,106.66359301447662
2047,2020-08-09,104.99000045896678
2048,2020-08-10,105.53744425420223
2049,2020-08-11,106.53672811112361
2050,2020-08-12,107.37894724009479
2051,2020-08-13,107.49530203388268
2052,2020-08-14,107.63490941196085
2053,2020-08-15,108.98178419401698
2054,2020-08-16,107.59336625515
2055,2020-08-17,108.35181406467667
2056,2020-08-18,109.48527191462627
2057,2020-08-19,110.38376824791
2058,2020-08-20,110.47908271608678
2059,2020-08-21,110.52239678527448
2060,2020-08-22,111.70124989122095
2061,2020-08-23,110.0783718320399
2062,2020-08-24,110.54177728844499
2063,2020-08-25,111.32705350037813
2064,2020-08-26,111.83249542192749
2065,2020-08-27,111.49887951623735
2066,2020-08-28,111.08683342192393
2067,2020-08-29,111.79367350325562
2068,2020-08-30,109.69247556783661
2069,2020-08-31,109.6809289551442
2070,2020-09-01,110.00462724193703
2071,2020-09-02,110.07144487338046
2072,2020-09-03,109.33124218736843
2073,2020-09-04,108.55299606802588
2074,2020-09-05,108.94157577629228
2075,2020-09-06,106.57712139947711
2076,2020-09-07,106.3627371319007
2077,2020-09-08,106.54887275530685
2078,2020-09-09,106.54703578933922
2079,2020-09-10,105.80952656775423
2080,2020-09-11,105.10643228933877
2081,2020-09-12,105.64244625749461
2082,2020-09-13,103.49666133769935
2083,2020-09-14,103.56921154006935
2084,2020-09-15,104.10685510338105
2085,2020-09-16,104.51613472675588
2086,2020-09-17,104.24325705763876
2087,2020-09-18,104.05106632956497
2088,2020-09-19,105.13602494497114
2089,2020-09-20,103.56854133948491
2090,2020-09-21,104.23868018373116
2091,2020-09-22,105.38306743697598
2092,2020-09-23,106.39761783931152
2093,2020-09-24,106.71767518059438
2094,2020-09-25,107.0950770712618
2095,2020-09-26,108.71540121019773
2096,2020-09-27,107.63892208695304
2097,2020-09-28,108.745471358608
2098,2020-09-29,110.26273041697857
2099,2020-09-30,111.57857147058812
2100,2020-10-01,112.121482559848
2101,2020-10-02,112.6377220977795
2102,2020-10-03,114.30880148885207
2103,2020-10-04,113.19301118261957
2104,2020-10-05,114.16933999921048
2105,2020-10-06,115.4670313757732
2106,2020-10-07,116.47738155532224
2107,2020-10-08,116.63426109220799
2108,2020-10-09,116.69114098868268
2109,2020-10-10,117.83856644081317
2110,2020-10-11,116.14598385347468
2111,2020-10-12,116.50443242506424
2112,2020-10-13,117.15706486634326
2113,2020-10-14,117.51009756593047
2114,2020-10-15,117.013124802341
2115,2020-10-16,116.43572181599191
2116,2020-10-17,116.98463223449703
2117,2020-10-18,114.74564399667322
2118,2020-10-19,114.62483458182665
2119,2020-10-20,114.87987868001613
2120,2020-10-21,114.93002092995823
2121,2020-10-22,114.23610769638182
2122,2020-10-23,113.57675123971993
2123,2020-10-24,114.1652780109692
2124,2020-10-25,112.09176593101155
2125,2020-10-26,112.26302155159789
2126,2020-10-27,112.93491764189068
2127,2020-10-28,113.52169317150894
2128,2020-10-29,113.47606424838393
2129,2020-10-30,113.56536134674866
2130,2020-10-31,114.98869256671036
2131,2020-11-01,113.81962874345382
2132,2020-11-02,114.9454203160739
2133,2020-11-03,116.60088175525644
2134,2020-11-04,118.1775319253443
2135,2020-11-05,119.10428012365506
2136,2020-11-06,120.12400159932633
2137,2020-11-07,122.41133704025742
2138,2020-11-08,122.01639017155186
2139,2020-11-09,123.80348075328448
2140,2020-11-10,125.98679375219871
2141,2020-11-11,127.93949087477942
2142,2020-11-12,129.07500877887833
2143,2020-11-13,130.12401185843044
2144,2020-11-14,132.25266689421898
2145,2020-11-15,131.50709266700392
2146,2020-11-16,132.75129246675425
2147,2020-11-17,134.20412115627798
2148,2020-11-18,135.2478392643349
2149,2020-11-19,135.3094238970641
2150,2020-11-20,135.13724155612914
2151,2020-11-21,135.91909798360777
2152,2020-11-22,133.72671368096945
2153,2020-11-23,133.452101458196
2154,2020-11-24,133.34512706820962
2155,2020-11-25,132.82081046566017
2156,2020-11-26,131.34000149702575
2157,2020-11-27,129.68519012012092
2158,2020-11-28,129.0778306919136
2159,2020-11-29,125.62243941807809
2160,2020-11-30,124.24112250152336
2161,2020-12-01,123.21155567340415
2162,2020-12-02,121.9729850801051
2163,2020-12-03,120.00635159751972
2164,2020-12-04,118.10945461590283
2165,2020-12-05,117.51389677821032
2166,2020-12-06,114.32927331374228
2167,2020-12-07,113.47643544617442
2168,2020-12-08,113.22657577784746
2169,2020-12-09,113.00670273841968
2170,2020-12-10,112.28005654685019
2171,2020-12-11,111.82151864114769
2172,2020-12-12,112.8350963054541
2173,2020-12-13,111.39912786248205
2174,2020-12-14,112.39918648390163
2175,2020-12-15,114.06913442743891
2176,2020-12-16,115.79686926220133
2177,2020-12-17,117.0057435428064
2178,2020-12-18,118.43082629062754
2179,2020-12-19,121.23741115045785
2180,2020-12-20,121.4675840979462
2181,2020-12-21,123.97296641106513
2182,2020-12-22,126.95778135311052
2183,2020-12-23,129.78475722379093
2184,2020-12-24,131.8572779096349
2185,2020-12-25,133.89607043207232
2186,2020-12-26,137.05816625016215
2187,2020-12-27,137.38412928916722
2188,2020-12-28,139.72982022024686
2189,2020-12-29,142.31056141661244
2190,2020-12-30,144.50620840078
2191,2020-12-31,145.7429928294181
2192,2021-01-01,146.76957347557786
2193,2021-01-02,148.77539059593877
2194,2021-01-03,147.8375237271859
2195,2021-01-04,148.85050275971352
2196,2021-01-05,150.07067804115454
2197,2021-01-06,150.9196719971094
2198,2021-01-07,150.86525228025167
2199,2021-01-08,150.69622788050884
2200,2021-01-09,151.63983669045598
2201,2021-01-10,149.80804217380458
2202,2021-01-11,150.12537558515683
2203,2021-01-12,150.87367264396704
2204,2021-01-13,151.49424110831657
2205,2021-01-14,151.46826700726987
2206,2021-01-15,151.59121437037976
2207,2021-01-16,153.09004440826735
2208,2021-01-17,152.06987004708944
2209,2021-01-18,153.440846293367
2210,2021-01-19,155.46436325400788
2211,2021-01-20,157.55506497069743
2212,2021-01-21,159.16194101017263
2213,2021-01-22,161.04336990659306
2214,2021-01-23,164.38526889226952
2215,2021-01-24,165.2491360227554
2216,2021-01-25,168.49892280888525
2217,2021-01-26,172.3494980628872
2218,2021-01-27,176.1691917793856
2219,2021-01-28,179.3620876697439
2220,2021-01-29,182.6440542107945
2221,2021-01-30,187.1619880104762
2222,2021-01-31,188.9432213094157
2223,2021-02-01,192.82216963039073
2224,2021-02-02,196.99067918595648
2225,2021-02-03,200.8005381823796
2226,2021-02-04,203.64625636121988
2227,2021-02-05,206.24123148091792
2228,2021-02-06,209.7371175453565
2229,2021-02-07,210.17353695047
2230,2021-02-08,212.40337745730338
2231,2021-02-09,214.64386115653
2232,2021-02-10,216.27785443596915
2233,2021-02-11,216.73598870469078
2234,2021-02-12,216.77186846247525
2235,2021-02-13,217.58055016854783
2236,2021-02-14,215.24764995052445
2237,2021-02-15,214.6725086874074
2238,2021-02-16,214.11934853501688
2239,2021-02-17,213.0169102483379
2240,2021-02-18,210.83961765975215
2241,2021-02-19,208.38171042257866
2242,2021-02-20,206.8748990363094
2243,2021-02-21,202.4371132247075
2244,2021-02-22,199.99395232409213
2245,2021-02-23,197.83050670305389
2246,2021-02-24,195.39004384677543
2247,2021-02-25,192.1550623320648
2248,2021-02-26,188.92129645128105
2249,2021-02-27,186.9155706765339
2250,2021-02-28,182.2452608498438
2251,2021-03-01,179.81912256478213
2252,2021-03-02,177.90086205999194
2253,2021-03-03,175.90791930479426
2254,2021-03-04,173.2933963128914
2255,2021-03-05,170.8208299200752
2256,2021-03-06,169.68303077008898
2257,2021-03-07,165.9529117222266
2258,2021-03-08,164.5042021065983
2259,2021-03-09,163.56711763689327
2260,2021-03-10,162.52742422757254
2261,2021-03-11,160.80925558066022
2262,2021-03-12,159.15050182486553
2263,2021-03-13,158.72231954733726
2264,2021-03-14,155.58086308287218
2265,2021-03-15,154.5872837403141
2266,2021-03-16,153.9647791124082
2267,2021-03-17,153.0971201745254
2268,2021-03-18,151.41146621287774
2269,2021-03-19,149.65342806044822
2270,2021-03-20,149.00628483041393
2271,2021-03-21,145.54265729811394
2272,2021-03-22,144.14286115192408
2273,2021-03-23,143.05245982068027
2274,2021-03-24,141.6794575222329
2275,2021-03-25,139.47641385772522
2276,2021-03-26,137.2146018007711
2277,2021-03-27,136.10248388848416
2278,2021-03-28,132.237024031495
2279,2021-03-29,130.520241624132
2280,2021-03-30,129.2172679248192
2281,2021-03-31,127.75235673028074
2282,2021-04-01,125.59059620623793
2283,2021-04-02,123.51159535391851
2284,2021-04-03,122.72777609884092
2285,2021-04-04,119.335985950669
2286,2021-04-05,118.2330018318685
2287,2021-04-06,117.67490351468749
2288,2021-04-07,117.07275664829699
2289,2021-04-08,115.87479338846144
2290,2021-04-09,114.84049106601938
2291,2021-04-10,115.15951178953011
2292,2021-04-11,112.90439226378652
2293,2021-04-12,112.9456968491402
2294,2021-04-13,113.51331157502977
2295,2021-04-14,113.99229066326053
2296,2021-04-15,113.8058715856041
2297,2021-04-16,113.69017650223252
2298,2021-04-17,114.81388916935124
2299,2021-04-18,113.23196918026524
2300,2021-04-19,113.80026122877508
2301,2021-04-20,114.7383825183551
2302,2021-04-21,115.4252812860405
2303,2021-04-22,115.28252372387155
2304,2021-04-23,115.04896081725047
2305,2021-04-24,115.90040919014753
2306,2021-04-25,113.90360122020154
2307,2021-04-26,113.92942900987154
2308,2021-04-27,114.21659377232568
2309,2021-04-28,114.16605818750932
2310,2021-04-29,113.22382294809432
2311,2021-04-30,112.1548342451833
2312,2021-05-01,112.16202113384037
2313,2021-05-02,109.33992903982227
2314,2021-05-03,108.5861557698804
2315,2021-05-04,108.165441783712
2316,2021-05-05,107.5028252140831
2317,2021-05-06,106.06585150795945
2318,2021-05-07,104.63780065197668
2319,2021-05-08,104.43629301794246
2320,2021-05-09,101.56694469843607
2321,2021-05-10,100.93345064633415
2322,2021-05-11,100.8026746096951
2323,2021-05-12,100.59715355102682
2324,2021-05-13,99.77745703769344
2325,2021-05-14,99.11550094180488
2326,2021-05-15,99.81351750153512
2327,2021-05-16,97.95853548947935
2328,2021-05-17,98.43189896668352
2329,2021-05-18,99.47610960490265
2330,2021-05-19,100.48737734751002
2331,2021-05-20,100.8987520513273
2332,2021-05-21,101.45405551835329
2333,2021-05-22,103.32764326305163
2334,2021-05-23,102.58002184790801
2335,2021-05-24,104.06699284629767
2336,2021-05-25,106.00831020391377
2337,2021-05-26,107.78021211498012
2338,2021-05-27,108.79913492995385
2339,2021-05-28,109.79595464218379
2340,2021-05-29,111.93612181163655
2341,2021-05-30,111.27589993474024
2342,2021-05-31,112.67053550172643
2343,2021-06-01,114.34406499424246
2344,2021-06-02,115.68111459365575
2345,2021-06-03,116.11045440195265
2346,2021-06-04,116.37879883522126
2347,2021-06-05,117.67057555039038
2348,2021-06-06,116.0640765551769
2349,2021-06-07,116.43799534258584
2350,2021-06-08,117.04179066935991
2351,2021-06-09,117.28624231699547
2352,2021-06-10,116.62642748676049
2353,2021-06-11,115.83476550563941
2354,2021-06-12,116.12021671838133
2355,2021-06-13,113.58425682401436
2356,2021-06-14,113.12580695616393
2357,2021-06-15,113.0122932607773
2358,2021-06-16,112.66920565988481
2359,2021-06-17,111.56284328160187
2360,2021-06-18,110.47303968512409
2361,2021-06-19,110.61230448401555
2362,2021-06-20,108.08219560572867
2363,2021-06-21,107.77726289713964
2364,2021-06-22,107.95745295254095
2365,2021-06-23,108.03733170222871
2366,2021-06-24,107.46925356059747
2367,2021-06-25,107.01639866706877
2368,2021-06-26,107.87244941757872
2369,2021-06-27,106.11889870338574
2370,2021-06-28,106.62847788320451
2371,2021-06-29,107.63929942266036
2372,2021-06-30,108.5440488113799
2373,2021-07-01,108.7737895788871
2374,2021-07-02,109.07142765249667
2375,2021-07-03,110.61193980416301
2376,2021-07-04,109.46053835973608
2377,2021-07-05,110.47541161752659
2378,2021-07-06,111.88334643395949
2379,2021-07-07,113.0685542620076
2380,2021-07-08,113.45670994663571
2381,2021-07-09,113.78838622475243
2382,2021-07-10,115.23933539533459
2383,2021-07-11,113.8789840521139
2384,2021-07-12,114.57194610530088
2385,2021-07-13,115.55458643307581
2386,2021-07-14,116.22295709514249
2387,2021-07-15,116.01657411235314
