,ds,yhat
1613,2019-06-02,152.60120642735262
1614,2019-06-03,152.33447347708895
1615,2019-06-04,152.4114709750674
1616,2019-06-05,151.95869759242083
1617,2019-06-06,152.22566103689178
1618,2019-06-07,152.32061373311745
1619,2019-06-08,151.5247507705064
1620,2019-06-09,150.79026081121668
1621,2019-06-10,150.50340159125173
1622,2019-06-11,150.60522580095008
1623,2019-06-12,150.22366293619336
1624,2019-06-13,150.60330383949992
1625,2019-06-14,150.85128102183893
1626,2019-06-15,150.24613120897547
1627,2019-06-16,149.73245707477477
1628,2019-06-17,149.68945643306844
1629,2019-06-18,150.05155876673368
1630,2019-06-19,149.94158572703776
1631,2019-06-20,150.5938229381852
1632,2019-06-21,151.1101721928072
1633,2019-06-22,150.76376673625109
1634,2019-06-23,150.49029106928194
1635,2019-06-24,150.66196959712158
1636,2019-06-25,151.20807873266364
1637,2019-06-26,151.24911194623766
1638,2019-06-27,152.01302863925778
1639,2019-06-28,152.60153585372032
1640,2019-06-29,152.28828657345804
1641,2019-06-30,152.00666603430815
1642,2019-07-01,152.12903248890422
1643,2019-07-02,152.58688817688878
1644,2019-07-03,152.50582942189243
1645,2019-07-04,153.11475680219903
1646,2019-07-05,153.522080624041
1647,2019-07-06,153.00831238192345
1648,2019-07-07,152.51014889184907
1649,2019-07-08,152.40482220495852
1650,2019-07-09,152.62981587789196
1651,2019-07-10,152.31851867559766
1652,2019-07-11,152.70234842559256
1653,2019-07-12,152.89686811575518
1654,2019-07-13,152.18879143716032
1655,2019-07-14,151.51641828915726
1656,2019-07-15,151.25917761424392
1657,2019-07-16,151.35699968919008
1658,2019-07-17,150.9468070692702
1659,2019-07-18,151.25770402298926
1660,2019-07-19,151.4071682926157
1661,2019-07-20,150.6826434793826
1662,2019-07-21,150.0185008554236
1663,2019-07-22,149.790946731029
1664,2019-07-23,149.9372137729405
1665,2019-07-24,149.59303868947396
1666,2019-07-25,149.98104886183796
1667,2019-07-26,150.21713977762693
1668,2019-07-27,149.58673970003764
1669,2019-07-28,149.0183565372668
1670,2019-07-29,148.88388057277086
1671,2019-07-30,149.1175974095986
1672,2019-07-31,148.8546273641476
1673,2019-08-01,149.3124581093373
1674,2019-08-02,149.60743273930697
1675,2019-08-03,149.0255908494204
1676,2019-08-04,148.49268740546987
1677,2019-08-05,148.37976473609464
1678,2019-08-06,148.62185245319182
1679,2019-08-07,148.35723005111583
1680,2019-08-08,148.8019679472499
1681,2019-08-09,149.0763940848742
1682,2019-08-10,148.47038922556834
1683,2019-08-11,147.90976948825156
1684,2019-08-12,147.76703659067175
1685,2019-08-13,147.97969386581843
1686,2019-08-14,147.6902834171757
1687,2019-08-15,148.11391045613308
1688,2019-08-16,148.37468739408715
1689,2019-08-17,147.76550602919795
1690,2019-08-18,147.21082904203746
1691,2019-08-19,147.0826844916333
1692,2019-08-20,147.31868207495307
1693,2019-08-21,147.06292395102912
1694,2019-08-22,147.52662278978974
1695,2019-08-23,147.83464104439878
1696,2019-08-24,147.2798607505431
1697,2019-08-25,146.78250339573927
1698,2019-08-26,146.7114825247165
1699,2019-08-27,147.0022244845723
1700,2019-08-28,146.79854384567147
1701,2019-08-29,147.30642954451199
1702,2019-08-30,147.65073452347437
1703,2019-08-31,147.12417715383333
1704,2019-09-01,146.64320106958505
1705,2019-09-02,146.57467458699188
1706,2019-09-03,146.85348208325277
1707,2019-09-04,146.62530871892835
1708,2019-09-05,147.0935197989408
1709,2019-09-06,147.3859088729779
1710,2019-09-07,146.79822499760476
1711,2019-09-08,146.24645652383435
1712,2019-09-09,146.0987551228628
1713,2019-09-10,146.29267366496202
1714,2019-09-11,145.97873855652148
1715,2019-09-12,146.36030740305875
1716,2019-09-13,146.5702715558813
1717,2019-09-14,145.90901989728593
1718,2019-09-15,145.2930752961767
1719,2019-09-16,145.09219273568752
1720,2019-09-17,145.24621604216622
1721,2019-09-18,144.90943435901679
1722,2019-09-19,145.28343931838376
1723,2019-09-20,145.50382760552696
1724,2019-09-21,144.87267005346442
1725,2019-09-22,144.30359081661584
1726,2019-09-23,144.16414821675792
1727,2019-09-24,144.39243414215449
1728,2019-09-25,144.14234975669441
1729,2019-09-26,144.60960419188189
1730,2019-09-27,144.92856138668137
1731,2019-09-28,144.39935617632477
1732,2019-09-29,143.92955048071292
1733,2019-09-30,143.8819191246632
1734,2019-10-01,144.1908977866188
1735,2019-10-02,144.00886357352732
1736,2019-10-03,144.52533733886273
1737,2019-10-04,144.87401081562518
1738,2019-10-05,144.35451787252214
1739,2019-10-06,143.87064716596603
1740,2019-10-07,143.78348369829683
1741,2019-10-08,144.02762836667222
1742,2019-10-09,143.75838063008325
1743,2019-10-10,144.16401861597663
1744,2019-10-11,144.38286120300486
1745,2019-10-12,143.71953385035417
1746,2019-10-13,143.07956669663795
1747,2019-10-14,142.82771567455865
1748,2019-10-15,142.90377784072737
1749,2019-10-16,142.4705063037173
1750,2019-10-17,142.71880982440746
1751,2019-10-18,142.7947083834675
1752,2019-10-19,142.00997381602204
1753,2019-10-20,141.2730195672095
1754,2019-10-21,140.952337098709
1755,2019-10-22,140.9918749517841
1756,2019-10-23,140.55968784008448
1757,2019-10-24,140.8460923048419
1758,2019-10-25,141.00058662222824
1759,2019-10-26,140.33696995127818
1760,2019-10-27,139.7606578124413
1761,2019-10-28,139.6373947210791
1762,2019-10-29,139.90838039202774
1763,2019-10-30,139.73985369601175
1764,2019-10-31,140.3144165344699
1765,2019-11-01,140.77813541794072
1766,2019-11-02,140.44035503492046
1767,2019-11-03,140.19764725399267
1768,2019-11-04,140.40799310317917
1769,2019-11-05,141.0058282905617
1770,2019-11-06,141.15270750054208
1771,2019-11-07,142.0219102059923
1772,2019-11-08,142.75580167707307
1773,2019-11-09,142.66037957674587
1774,2019-11-10,142.62585386353703
1775,2019-11-11,143.00625339447205
1776,2019-11-12,143.73430432348732
1777,2019-11-13,143.97304823308514
1778,2019-11-14,144.89356620427984
1779,2019-11-15,145.6424024709861
1780,2019-11-16,145.5306193015544
1781,2019-11-17,145.45076120191598
1782,2019-11-18,145.76162456225427
1783,2019-11-19,146.40269984776955
1784,2019-11-20,146.54647483291743
1785,2019-11-21,147.3690165660219
1786,2019-11-22,148.02721361825718
1787,2019-11-23,147.84211914457427
1788,2019-11-24,147.71211031698402
1789,2019-11-25,148.0026693142483
1790,2019-11-26,148.6602803487493
1791,2019-11-27,148.86535603287135
1792,2019-11-28,149.79566521667164
1793,2019-11-29,150.6134333331834
1794,2019-11-30,150.64306477833944
1795,2019-12-01,150.7806389758191
1796,2019-12-02,151.38889151894114
1797,2019-12-03,152.41079797321925
1798,2019-12-04,153.02339284157105
1799,2019-12-05,154.39434347614574
1800,2019-12-06,155.67923164637483
1801,2019-12-07,156.19399266897267
1802,2019-12-08,156.82109063915732
1803,2019-12-09,157.91003783307997
1804,2019-12-10,159.39098937313355
1805,2019-12-11,160.42975546857582
1806,2019-12-12,162.17778975211715
1807,2019-12-13,163.779879912766
1808,2019-12-14,164.54148370131824
1809,2019-12-15,165.33170972090156
1810,2019-12-16,166.48944311417398
1811,2019-12-17,167.9369576412527
1812,2019-12-18,168.83606480587733
1813,2019-12-19,170.331397528234
1814,2019-12-20,171.5683300210155
1815,2019-12-21,171.85497377704075
1816,2019-12-22,172.0616752339753
1817,2019-12-23,172.53241404512576
1818,2019-12-24,173.19806195844842
1819,2019-12-25,173.23327053722613
1820,2019-12-26,173.79263431627828
1821,2019-12-27,174.0384172457051
1822,2019-12-28,173.29679023723827
1823,2019-12-29,172.45344264471635
1824,2019-12-30,171.86987627370726
1825,2019-12-31,171.49597071721234
1826,2020-01-01,170.52731526640326
1827,2020-01-02,170.1340114131171
1828,2020-01-03,169.4980269702047
1829,2020-01-04,167.96356295947697
1830,2020-01-05,166.42873708040952
1831,2020-01-06,165.26680390861796
1832,2020-01-07,164.43812940843804
1833,2020-01-08,163.14814010613193
1834,2020-01-09,162.56900457046652
1835,2020-01-10,161.88691582045743
1836,2020-01-11,160.4469419134664
1837,2020-01-12,159.14118080831946
1838,2020-01-13,158.33534126051345
1839,2020-01-14,157.98058518816273
1840,2020-01-15,157.27256531832336
1841,2020-01-16,157.36645736198204
1842,2020-01-17,157.43463082751958
1843,2020-01-18,156.80641997280802
1844,2020-01-19,156.35315198016792
1845,2020-01-20,156.42044529477522
1846,2020-01-21,156.94022214343835
1847,2020-01-22,157.09107462927795
1848,2020-01-23,158.00681898748115
1849,2020-01-24,158.8446531206148
1850,2020-01-25,158.91987058528946
1851,2020-01-26,159.08770850641753
1852,2020-01-27,159.68123494209104
1853,2020-01-28,160.6233316537977
1854,2020-01-29,161.0881224957252
1855,2020-01-30,162.20272431111817
1856,2020-01-31,163.12551497667587
1857,2020-02-01,163.1753732725464
1858,2020-02-02,163.20989933762297
1859,2020-02-03,163.5684254725225
1860,2020-02-04,164.18349729340633
1861,2020-02-05,164.2428985086826
1862,2020-02-06,164.88415055222217
1863,2020-02-07,165.28247276051255
1864,2020-02-08,164.77416997605803
1865,2020-02-09,164.23089721031042
1866,2020-02-10,164.0075235962396
1867,2020-02-11,164.05290633361258
1868,2020-02-12,163.57237585980374
1869,2020-02-13,163.71492085481216
1870,2020-02-14,163.67085089820043
1871,2020-02-15,162.7894149833116
1872,2020-02-16,161.9492635823386
1873,2020-02-17,161.51138430148464
1874,2020-02-18,161.42944616100257
1875,2020-02-19,160.91307379822683
1876,2020-02-20,161.10808837680378
1877,2020-02-21,161.20427490207234
1878,2020-02-22,160.54765445944722
1879,2020-02-23,160.0075756585339
1880,2020-02-24,159.93515151497274
1881,2020-02-25,160.2735896915644
1882,2020-02-26,160.22264649855597
1883,2020-02-27,160.9122794236643
1884,2020-02-28,161.52083063465687
1885,2020-02-29,161.38221243258536
1886,2020-03-01,161.3498291702238
1887,2020-03-02,161.76065335741293
1888,2020-03-03,162.54561382779357
1889,2020-03-04,162.895234368679
1890,2020-03-05,163.92663632014234
1891,2020-03-06,164.81201288773886
1892,2020-03-07,164.88054289035588
1893,2020-03-08,164.978904560768
1894,2020-03-09,165.440705893464
1895,2020-03-10,166.19660784682333
1896,2020-03-11,166.44079623296335
1897,2020-03-12,167.29096464543701
1898,2020-03-13,167.9267019703876
1899,2020-03-14,167.68575954054575
1900,2020-03-15,167.4207950454168
1901,2020-03-16,167.47381836795165
1902,2020-03-17,167.78574322833074
1903,2020-03-18,167.56342603031052
1904,2020-03-19,167.9324100068995
1905,2020-03-20,168.08505950518622
1906,2020-03-21,167.3710707508999
1907,2020-03-22,166.6503950003201
1908,2020-03-23,166.27270853116607
1909,2020-03-24,166.1864598395063
1910,2020-03-25,165.6065982685768
1911,2020-03-26,165.66025363054422
1912,2020-03-27,165.54483725965122
1913,2020-03-28,164.61305518563168
1914,2020-03-29,163.7223001686422
1915,2020-03-30,163.21945757716864
1916,2020-03-31,163.04977267731152
1917,2020-04-01,162.42559684123455
1918,2020-04-02,162.46532416337146
1919,2020-04-03,162.36176526906576
1920,2020-04-04,161.46194464661565
1921,2020-04-05,160.61321116180764
1922,2020-04-06,160.15359036011787
1923,2020-04-07,160.0206376183192
1924,2020-04-08,159.421318578251
1925,2020-04-09,159.46426738539316
1926,2020-04-10,159.3384445029116
1927,2020-04-11,158.3876762725938
1928,2020-04-12,157.45339053658654
1929,2020-04-13,156.87037376102478
1930,2020-04-14,156.57542479834672
1931,2020-04-15,155.7781464532851
1932,2020-04-16,155.58627126421155
1933,2020-04-17,155.19432595238618
1934,2020-04-18,153.95262085884224
1935,2020-04-19,152.70631201270282
1936,2020-04-20,151.7962668965192
1937,2020-04-21,151.16723376852488
1938,2020-04-22,150.03927869767398
1939,2020-04-23,149.52594024636963
1940,2020-04-24,148.8326957298318
1941,2020-04-25,147.3202352853057
1942,2020-04-26,145.83972930267862
1943,2020-04-27,144.73872917420192
1944,2020-04-28,143.968827819767
1945,2020-04-29,142.75776757052387
1946,2020-04-30,142.22049786628247
1947,2020-05-01,141.56756377052207
1948,2020-05-02,140.16282772955333
1949,2020-05-03,138.8551431136209
1950,2020-05-04,137.98952241800188
1951,2020-05-05,137.5145463351253
1952,2020-05-06,136.6554171990069
1953,2020-05-07,136.51820382418475
1954,2020-05-08,136.30843765115873
1955,2020-05-09,135.38356067493345
1956,2020-05-10,134.58126879450992
1957,2020-05-11,134.2361889774883
1958,2020-05-12,134.28724949131305
1959,2020-05-13,133.95185678437574
1960,2020-05-14,134.32346580685004
1961,2020-05-15,134.60047895882406
1962,2020-05-16,134.13346982025027
1963,2020-05-17,133.75019934617964
1964,2020-05-18,133.77775871914923
1965,2020-05-19,134.1498127484995
1966,2020-05-20,134.08177033759875
1967,2020-05-21,134.66151259722477
1968,2020-05-22,135.08839412719826
1969,2020-05-23,134.71501524137432
1970,2020-05-24,134.36866351226422
1971,2020-05-25,134.37866177917638
1972,2020-05-26,134.6832185992014
1973,2020-05-27,134.50532813139571
1974,2020-05-28,134.93640121595317
1975,2020-05-29,135.18513055319482
1976,2020-05-30,134.61359588074498
1977,2020-05-31,134.0549439948411
1978,2020-06-01,133.84578860478206
1979,2020-06-02,133.9325519684961
1980,2020-06-03,133.54801853445593
1981,2020-06-04,133.78783512059962
1982,2020-06-05,133.86924829176348
1983,2020-06-06,133.16159212376104
1984,2020-06-07,132.50029566760693
1985,2020-06-08,132.22445984989923
1986,2020-06-09,132.2828476350414
1987,2020-06-10,131.9112759565041
1988,2020-06-11,132.20219105634314
1989,2020-06-12,132.37349945634708
1990,2020-06-13,131.79366849590326
1991,2020-06-14,131.2922935210661
1992,2020-06-15,131.2030795537394
1993,2020-06-16,131.46969672525117
1994,2020-06-17,131.32421026236395
1995,2020-06-18,131.84990835895897
1996,2020-06-19,132.26037703955524
1997,2020-06-20,131.9193328786767
1998,2020-06-21,131.64783557295317
1999,2020-06-22,131.77272445772425
2000,2020-06-23,132.23235294688376
2001,2020-06-24,132.25603427296932
2002,2020-06-25,132.92006490863542
2003,2020-06-26,133.4369540020907
2004,2020-06-27,133.1698698675914
2005,2020-06-28,132.93635448282066
2006,2020-06-29,133.06205105181954
2007,2020-06-30,133.48613852256653
2008,2020-07-01,133.44160458933635
2009,2020-07-02,134.00427235039228
2010,2020-07-03,134.3919939249859
2011,2020-07-04,133.9735278249138
2012,2020-07-05,133.5685852327144
2013,2020-07-06,133.50669597449726
2014,2020-07-07,133.73221213185053
2015,2020-07-08,133.48530238956573
2016,2020-07-09,133.84390367157917
2017,2020-07-10,134.03283004746544
2018,2020-07-11,133.4270622448883
2019,2020-07-12,132.84813697743803
2020,2020-07-13,132.62819155454667
2021,2020-07-14,132.714603862721
2022,2020-07-15,132.3517996850745
2023,2020-07-16,132.61624190733394
2024,2020-07-17,132.735584311975
2025,2020-07-18,132.08651543560407
2026,2020-07-19,131.48764105861324
2027,2020-07-20,131.26886062767977
2028,2020-07-21,131.37579500631762
2029,2020-07-22,131.05255170824785
2030,2020-07-23,131.36988577461136
2031,2020-07-24,131.55451776443297
2032,2020-07-25,130.9816330694467
2033,2020-07-26,130.46433772335862
2034,2020-07-27,130.3284238026965
2035,2020-07-28,130.51661785652178
2036,2020-07-29,130.27231224389578
2037,2020-07-30,130.6608814912459
2038,2020-07-31,130.90912502282117
2039,2020-08-01,130.39236105692626
2040,2020-08-02,129.92037594326547
2041,2020-08-03,129.81748290724602
2042,2020-08-04,130.02648321250828
2043,2020-08-05,129.79324721552706
2044,2020-08-06,130.1810654545286
2045,2020-08-07,130.42009516124995
2046,2020-08-08,129.88893165747047
2047,2020-08-09,129.39694190802547
2048,2020-08-10,129.26951863416082
2049,2020-08-11,129.45167070723986
2050,2020-08-12,129.1933874933838
2051,2020-08-13,129.5569773109903
2052,2020-08-14,129.77649074326015
2053,2020-08-15,129.23376354749473
2054,2020-08-16,128.7371493191937
2055,2020-08-17,128.6120039327765
2056,2020-08-18,128.80395869159813
2057,2020-08-19,128.56513793846833
2058,2020-08-20,128.95456864791285
2059,2020-08-21,129.2076749848134
2060,2020-08-22,128.70689439671395
2061,2020-08-23,128.25691460523865
2062,2020-08-24,128.1804933581404
2063,2020-08-25,128.42151533773443
2064,2020-08-26,128.23215646331042
2065,2020-08-27,128.6664471501137
2066,2020-08-28,128.95990682198598
2067,2020-08-29,128.49478562672053
2068,2020-08-30,128.07184005146237
2069,2020-08-31,128.01150289545888
2070,2020-09-01,128.2567188882757
2071,2020-09-02,128.0610308000489
2072,2020-09-03,128.47525245991955
2073,2020-09-04,128.73718176765408
2074,2020-09-05,128.23139111968698
2075,2020-09-06,127.75745191501166
2076,2020-09-07,127.63635528859413
2077,2020-09-08,127.81302070321384
2078,2020-09-09,127.54519554602348
2079,2020-09-10,127.88313080746127
2080,2020-09-11,128.06927051244523
2081,2020-09-12,127.49249745503987
2082,2020-09-13,126.95272526444931
2083,2020-09-14,126.77250365471374
2084,2020-09-15,126.89915136175567
2085,2020-09-16,126.59444016997173
2086,2020-09-17,126.90726507899325
2087,2020-09-18,127.08332348196582
2088,2020-09-19,126.51385093030595
2089,2020-09-20,125.99663604196384
2090,2020-09-21,125.85288456987703
2091,2020-09-22,126.02906780210121
2092,2020-09-23,125.7874961479445
2093,2020-09-24,126.17209961630235
2094,2020-09-25,126.42821953133037
2095,2020-09-26,125.94596006380627
2096,2020-09-27,125.51775048010443
2097,2020-09-28,125.46058707666019
2098,2020-09-29,125.71770653553841
2099,2020-09-30,125.55014514894798
2100,2020-10-01,125.99570879102477
2101,2020-10-02,126.29893646648098
2102,2020-10-03,125.84910462787515
2103,2020-10-04,125.43434980424574
2104,2020-10-05,125.36927650830157
2105,2020-10-06,125.59641856486138
2106,2020-10-07,125.37872255763486
2107,2020-10-08,125.7516229053658
2108,2020-10-09,125.9630721132535
2109,2020-10-10,125.4060749490308
2110,2020-10-11,124.86923430164416
2111,2020-10-12,124.6695777901542
2112,2020-10-13,124.75365417847894
2113,2020-10-14,124.39078731673773
2114,2020-10-15,124.6181066487818
2115,2020-10-16,124.69050341246388
2116,2020-10-17,124.00756751793493
2117,2020-10-18,123.36044741853566
2118,2020-10-19,123.069808003767
2119,2020-10-20,123.0864997346523
2120,2020-10-21,122.68554829476967
2121,2020-10-22,122.90413503872439
2122,2020-10-23,123.00150377530598
2123,2020-10-24,122.38035501094015
2124,2020-10-25,121.83010348935896
2125,2020-10-26,121.67007805880732
2126,2020-10-27,121.84989841067235
2127,2020-10-28,121.64435586478119
2128,2020-10-29,122.08451536308542
2129,2020-10-30,122.4277556670948
2130,2020-10-31,122.07380962344153
2131,2020-11-01,121.80460816192343
2132,2020-11-02,121.932905244118
2133,2020-11-03,122.40253386847613
2134,2020-11-04,122.48433267808369
2135,2020-11-05,123.20050208558489
2136,2020-11-06,123.80488380885626
2137,2020-11-07,123.69372257760345
2138,2020-11-08,123.64213850759717
2139,2020-11-09,123.9581835052125
2140,2020-11-10,124.58294636161834
2141,2020-11-11,124.78745852933396
2142,2020-11-12,125.59020242601932
2143,2020-11-13,126.24749532331884
2144,2020-11-14,126.15880778356595
2145,2020-11-15,126.09967424237992
2146,2020-11-16,126.38097036643616
2147,2020-11-17,126.9486422380615
2148,2020-11-18,127.08135820158688
2149,2020-11-19,127.8009349205189
2150,2020-11-20,128.3725968257698
2151,2020-11-21,128.20463506128525
2152,2020-11-22,128.07755934503578
2153,2020-11-23,128.30842493554727
2154,2020-11-24,128.85004582557252
2155,2020-11-25,128.98928872273765
2156,2020-11-26,129.75035300079816
2157,2020-11-27,130.40488476975258
2158,2020-11-28,130.3659999724651
2159,2020-11-29,130.4137461453921
2160,2020-11-30,130.86459170168098
2161,2020-12-01,131.6702777442942
2162,2020-12-02,132.11694725899332
2163,2020-12-03,133.22150589498835
2164,2020-12-04,134.25184577512647
2165,2020-12-05,134.61550944939097
2166,2020-12-06,135.08175250516015
2167,2020-12-07,135.95649246404557
2168,2020-12-08,137.18109462506695
2169,2020-12-09,138.03262164954253
2170,2020-12-10,139.51354189999105
2171,2020-12-11,140.8823034066393
2172,2020-12-12,141.5368455055146
2173,2020-12-13,142.23342906117577
2174,2020-12-14,143.2671661933295
2175,2020-12-15,144.57081150042248
2176,2020-12-16,145.4161505046925
2177,2020-12-17,146.79701952474952
2178,2020-12-18,147.97013914291625
2179,2020-12-19,148.3333296009679
2180,2020-12-20,148.64091427844485
2181,2020-12-21,149.18958972845172
2182,2020-12-22,149.91694119031715
2183,2020-12-23,150.10365501689606
2184,2020-12-24,150.74950922114968
2185,2020-12-25,151.12410822755155
2186,2020-12-26,150.63943567070476
2187,2020-12-27,150.06146620536788
2188,2020-12-28,149.70102202034371
2189,2020-12-29,149.51167939489682
2190,2020-12-30,148.79250151283597
2191,2020-12-31,148.5567341217143
2192,2021-01-01,148.0922215112407
2193,2021-01-02,146.82812850638024
2194,2021-01-03,145.54264928528818
2195,2021-01-04,144.55879951116563
2196,2021-01-05,143.84172554828368
2197,2021-01-06,142.70203213216132
2198,2021-01-07,142.15731918292926
2199,2021-01-08,141.50247370548215
2200,2021-01-09,140.17080983398208
2201,2021-01-10,138.93817172256007
2202,2021-01-11,138.12399929992142
2203,2021-01-12,137.6884106938776
2204,2021-01-13,136.93651854407133
2205,2021-01-14,136.87321502053115
2206,2021-01-15,136.78374958350418
2207,2021-01-16,136.08968939743602
2208,2021-01-17,135.54980063629753
2209,2021-01-18,135.46674429726133
2210,2021-01-19,135.78425112852875
2211,2021-01-20,135.792700444118
2212,2021-01-21,136.4773746433503
2213,2021-01-22,137.10948579302095
2214,2021-01-23,137.09705678652907
2215,2021-01-24,137.18261623045674
2216,2021-01-25,137.65549335732797
2217,2021-01-26,138.44898918341048
2218,2021-01-27,138.84705876311543
2219,2021-01-28,139.8258175267541
2220,2021-01-29,140.65474608499227
2221,2021-01-30,140.74217570045164
2222,2021-01-31,140.82944276751743
2223,2021-02-01,141.20840052892586
2224,2021-02-02,141.81818583254673
2225,2021-02-03,141.95259628633931
2226,2021-02-04,142.59444257218988
2227,2021-02-05,143.02653882607035
2228,2021-02-06,142.67142308348548
2229,2021-02-07,142.28163477872596
2230,2021-02-08,142.16214800693007
2231,2021-02-09,142.26648735554704
2232,2021-02-10,141.90460826176385
2233,2021-02-11,142.06996303849436
2234,2021-02-12,142.0602070069091
2235,2021-02-13,141.3111478646991
2236,2021-02-14,140.5832035553786
2237,2021-02-15,140.18887577392616
2238,2021-02-16,140.08839124515464
2239,2021-02-17,139.59831414580623
2240,2021-02-18,139.71160064858714
2241,2021-02-19,139.72833383352204
2242,2021-02-20,139.0842445423603
2243,2021-02-21,138.53371231549218
2244,2021-02-22,138.38265211071584
2245,2021-02-23,138.58405421930718
2246,2021-02-24,138.4476921998101
2247,2021-02-25,138.95351003422277
2248,2021-02-26,139.39270156513206
2249,2021-02-27,139.19108209696645
2250,2021-02-28,139.08886810594757
2251,2021-03-01,139.3791635077698
2252,2021-03-02,140.00353076615164
2253,2021-03-03,140.26287021213827
2254,2021-03-04,141.12415768351227
2255,2021-03-05,141.8718286340353
2256,2021-03-06,141.92590475890074
2257,2021-03-07,142.01840425382508
2258,2021-03-08,142.4372316790768
2259,2021-03-09,143.12154261112275
2260,2021-03-10,143.3735221138613
2261,2021-03-11,144.15817402852443
2262,2021-03-12,144.76469295092048
2263,2021-03-13,144.61902012960905
2264,2021-03-14,144.45655874049822
2265,2021-03-15,144.5711510806845
2266,2021-03-16,144.90993844590628
2267,2021-03-17,144.78576646134076
2268,2021-03-18,145.16978700409547
2269,2021-03-19,145.3626185334968
2270,2021-03-20,144.8011762930791
2271,2021-03-21,144.22758590589234
2272,2021-03-22,143.9431917992037
2273,2021-03-23,143.90290766916328
2274,2021-03-24,143.4282948906327
2275,2021-03-25,143.4930721132642
2276,2021-03-26,143.40420440869946
2277,2021-03-27,142.60318901284964
2278,2021-03-28,141.8313834939391
2279,2021-03-29,141.38928998674496
2280,2021-03-30,141.23066172863565
2281,2021-03-31,140.67653300381983
2282,2021-04-01,140.6939196232851
2283,2021-04-02,140.58711659330407
2284,2021-04-03,139.79370752770103
2285,2021-04-04,139.046556295712
2286,2021-04-05,138.63858973796528
2287,2021-04-06,138.51685052963313
2288,2021-04-07,137.99763131645176
2289,2021-04-08,138.03847709479547
2290,2021-04-09,137.9397579783234
2291,2021-04-10,137.13542293264692
2292,2021-04-11,136.35162948986675
2293,2021-04-12,135.8769546621724
2294,2021-04-13,135.65628146074434
2295,2021-04-14,135.00688585491017
2296,2021-04-15,134.8835557654172
2297,2021-04-16,134.59022544496696
2298,2021-04-17,133.56523834325182
2299,2021-04-18,132.53636505290063
2300,2021-04-19,131.7961853729736
2301,2021-04-20,131.29555180291194
2302,2021-04-21,130.3603805194515
2303,2021-04-22,129.94965327400817
2304,2021-04-23,129.37690150185517
2305,2021-04-24,128.0897943002593
2306,2021-04-25,126.82139364813077
2307,2021-04-26,125.87059391760475
2308,2021-04-27,125.19508898481504
2309,2021-04-28,124.12883610893138
2310,2021-04-29,123.63295252542144
2311,2021-04-30,123.02710340426319
2312,2021-05-01,121.76350959427393
2313,2021-05-02,120.57457235068573
2314,2021-05-03,119.75853609671645
2315,2021-05-04,119.27215356980354
2316,2021-05-05,118.44903989927633
2317,2021-05-06,118.24369771468551
2318,2021-05-07,117.97305251119397
2319,2021-05-08,117.08512644323936
2320,2021-05-09,116.30327452771645
2321,2021-05-10,115.91730144321225
2322,2021-05-11,115.87603782658769
2323,2021-05-12,115.5067740535712
2324,2021-05-13,115.75257453917499
2325,2021-05-14,115.92408800757198
2326,2021-05-15,115.46297828255679
2327,2021-05-16,115.08282406365566
2328,2021-05-17,115.0657018367925
2329,2021-05-18,115.35464534801794
2330,2021-05-19,115.27409218412423
2331,2021-05-20,115.76038364745092
2332,2021-05-21,116.1237128370389
2333,2021-05-22,115.80614602783298
2334,2021-05-23,115.51899525099577
2335,2021-05-24,115.54465778439359
2336,2021-05-25,115.82873658352771
2337,2021-05-26,115.70127112632952
2338,2021-05-27,116.10019449512622
2339,2021-05-28,116.34319748004822
2340,2021-05-29,115.88013148781518
2341,2021-05-30,115.42666331705101
2342,2021-05-31,115.27120419862695
2343,2021-06-01,115.36655213100912
2344,2021-06-02,115.05179946221169
2345,2021-06-03,115.26867378516681
2346,2021-06-04,115.34328040525722
2347,2021-06-05,114.73288541964484
2348,2021-06-06,114.1558871487317
2349,2021-06-07,113.90390351303198
2350,2021-06-08,113.93303693077455
2351,2021-06-09,113.58658783502399
2352,2021-06-10,113.80443302038086
2353,2021-06-11,113.91481981174802
2354,2021-06-12,113.37571711468637
2355,2021-06-13,112.90130019425204
2356,2021-06-14,112.77939622685689
2357,2021-06-15,112.9625690003725
2358,2021-06-16,112.79182742746261
2359,2021-06-17,113.19921696902232
2360,2021-06-18,113.50982290978851
2361,2021-06-19,113.17782438616129
2362,2021-06-20,112.90960165775566
2363,2021-06-21,112.98662046416887
2364,2021-06-22,113.35638686053692
2365,2021-06-23,113.35716989307545
2366,2021-06-24,113.91379415078012
2367,2021-06-25,114.34981004409715
2368,2021-06-26,114.11818037398335
2369,2021-06-27,113.92091394666164
2370,2021-06-28,114.03727019771684
2371,2021-06-29,114.41444715882672
2372,2021-06-30,114.39316721624887
2373,2021-07-01,114.89651036057016
2374,2021-07-02,115.25208659767407
2375,2021-07-03,114.9171906954135
2376,2021-07-04,114.59480312181779
2377,2021-07-05,114.5669658440116
2378,2021-07-06,114.78506845806669
2379,2021-07-07,114.59617987881164
2380,2021-07-08,114.92482603708066
2381,2021-07-09,115.1050914686608
2382,2021-07-10,114.60019422608808
2383,2021-07-11,114.11483192918845
2384,2021-07-12,113.93373239058451
2385,2021-07-13,114.01156669914278
2386,2021-07-14,113.70007929653548
2387,2021-07-15,113.92288407755382
2388,2021-07-16,114.01758783538502
2389,2021-07-17,113.44989344609874
2390,2021-07-18,112.9224108691032
