,ds,yhat
1610,2019-05-30,96.58847992374787
1611,2019-05-31,97.01438838351403
1612,2019-06-01,98.531794055306
1613,2019-06-02,96.94082988079118
1614,2019-06-03,93.88432236359284
1615,2019-06-04,92.65515369295106
1616,2019-06-05,91.5921863510426
1617,2019-06-06,94.05102170677023
1618,2019-06-07,94.3611768840843
1619,2019-06-08,95.80421666162889
1620,2019-06-09,94.19337672438714
1621,2019-06-10,91.17230222150427
1622,2019-06-11,90.02991457834216
1623,2019-06-12,89.10833958607425
1624,2019-06-13,91.75529231823339
1625,2019-06-14,92.30705338401232
1626,2019-06-15,94.03363337952787
1627,2019-06-16,92.74869871267681
1628,2019-06-17,90.0840509801658
1629,2019-06-18,89.31241968029049
1630,2019-06-19,88.76780461781767
1631,2019-06-20,91.77987443183383
1632,2019-06-21,92.68309355818235
1633,2019-06-22,94.72922330418622
1634,2019-06-23,93.72779725928565
1635,2019-06-24,91.29652342158379
1636,2019-06-25,90.69211366515695
1637,2019-06-26,90.24307645733765
1638,2019-06-27,93.26608868393787
1639,2019-06-28,94.10115761121028
1640,2019-06-29,95.99127073225235
1641,2019-06-30,94.7531662585988
1642,2019-07-01,92.00334439193027
1643,2019-07-02,90.99657022600532
1644,2019-07-03,90.07071466527
1645,2019-07-04,92.54467077372703
1646,2019-07-05,92.77910826011276
1647,2019-07-06,94.02282931133833
1648,2019-07-07,92.11340449067309
1649,2019-07-08,88.67838962357506
1650,2019-07-09,86.9811369970924
1651,2019-07-10,85.3773688311697
1652,2019-07-11,87.19438159399121
1653,2019-07-12,86.81720336403697
1654,2019-07-13,87.50153871566167
1655,2019-07-14,85.10422940764896
1656,2019-07-15,81.25971389263225
1657,2019-07-16,79.23326041810233
1658,2019-07-17,77.38945991515062
1659,2019-07-18,79.0529728704159
1660,2019-07-19,78.62040431648188
1661,2019-07-20,79.34020331852206
1662,2019-07-21,77.073353923213
1663,2019-07-22,73.44551062237399
1664,2019-07-23,71.70810166992216
1665,2019-07-24,70.21919137986195
1666,2019-07-25,72.28620789238319
1667,2019-07-26,72.30394951729878
1668,2019-07-27,73.50181573971841
1669,2019-07-28,71.73505747384158
1670,2019-07-29,68.61286004428092
1671,2019-07-30,67.36752293585128
1672,2019-07-31,66.34782648109564
1673,2019-08-01,68.84380051884114
1674,2019-08-02,69.25084561418399
1675,2019-08-03,70.78420342771058
1676,2019-08-04,69.30060149356073
1677,2019-08-05,66.40205152437846
1678,2019-08-06,65.31281319208468
1679,2019-08-07,64.3849215700157
1680,2019-08-08,66.90461228419899
1681,2019-08-09,67.28214408529965
1682,2019-08-10,68.73307838921275
1683,2019-08-11,67.12988461582552
1684,2019-08-12,64.08102902752783
1685,2019-08-13,62.81531952837729
1686,2019-08-14,61.69922450977246
1687,2019-08-15,64.0246296159705
1688,2019-08-16,64.22409067759054
1689,2019-08-17,65.51871306575241
1690,2019-08-18,63.799575713691766
1691,2019-08-19,60.682039875335335
1692,2019-08-20,59.39747721105455
1693,2019-08-21,58.32245460191544
1694,2019-08-22,60.747966631800324
1695,2019-08-23,61.1203276872497
1696,2019-08-24,62.655917878586656
1697,2019-08-25,61.25274199190011
1698,2019-08-26,58.52031402036121
1699,2019-08-27,57.67915298190019
1700,2019-08-28,57.10223494524323
1701,2019-08-29,60.066107058603535
1702,2019-08-30,61.01781697942413
1703,2019-08-31,63.15690394010649
1704,2019-09-01,62.37744039790715
1705,2019-09-02,60.273799107822896
1706,2019-09-03,60.04817359330285
1707,2019-09-04,60.06449721204633
1708,2019-09-05,63.58157603506216
1709,2019-09-06,65.04612692364019
1710,2019-09-07,67.64201767019563
1711,2019-09-08,67.26272857921269
1712,2019-09-09,65.49287535944408
1713,2019-09-10,65.52356826534437
1714,2019-09-11,65.71855944671228
1715,2019-09-12,69.32911121118622
1716,2019-09-13,70.81282394518622
1717,2019-09-14,73.34978157280005
1718,2019-09-15,72.84507541372753
1719,2019-09-16,70.88572272131788
1720,2019-09-17,70.66351313791594
1721,2019-09-18,70.55305272365138
1722,2019-09-19,73.80806594004508
1723,2019-09-20,74.9057508197983
1724,2019-09-21,77.02961399038612
1725,2019-09-22,76.1018940809513
1726,2019-09-23,73.71577060653601
1727,2019-09-24,73.06565235643342
1728,2019-09-25,72.53713314805792
1729,2019-09-26,75.38480152250517
1730,2019-09-27,76.10225268515282
1731,2019-09-28,77.87179292047574
1732,2019-09-29,76.62698581724912
1733,2019-09-30,73.96040994516792
1734,2019-10-01,73.06167340393858
1735,2019-10-02,72.31958110026706
1736,2019-10-03,74.98175683510452
1737,2019-10-04,75.55061076568202
1738,2019-10-05,77.20019545983995
1739,2019-10-06,75.86913070267471
1740,2019-10-07,73.14413018501511
1741,2019-10-08,72.20591906135901
1742,2019-10-09,71.44373989510368
1743,2019-10-10,74.09685996378091
1744,2019-10-11,74.67651001317932
1745,2019-10-12,76.34984991180742
1746,2019-10-13,75.06317345653387
1747,2019-10-14,72.40105220890518
1748,2019-10-15,71.53995607997699
1749,2019-10-16,70.87485675385058
1750,2019-10-17,73.64234625578892
1751,2019-10-18,74.36824998727629
1752,2019-10-19,76.21839257851674
1753,2019-10-20,75.15177217632291
1754,2019-10-21,72.75502131543246
1755,2019-10-22,72.20345220055864
1756,2019-10-23,71.8995119208056
1757,2019-10-24,75.07730920347969
1758,2019-10-25,76.27574999468924
1759,2019-10-26,78.65601029979449
1760,2019-10-27,78.18465063824763
1761,2019-10-28,76.44343187318319
1762,2019-10-29,76.59789152031233
1763,2019-10-30,77.0478243982749
1764,2019-10-31,81.01345516626226
1765,2019-11-01,83.03439242786898
1766,2019-11-02,86.2541552627733
1767,2019-11-03,86.6336157420924
1768,2019-11-04,85.73658764544918
1769,2019-11-05,86.70636930575624
1770,2019-11-06,87.9286893907351
1771,2019-11-07,92.5999551763048
1772,2019-11-08,95.25243134032664
1773,2019-11-09,99.0061888491557
1774,2019-11-10,99.81319373577644
1775,2019-11-11,99.21892466469484
1776,2019-11-12,100.3470658205332
1777,2019-11-13,101.57502058610798
1778,2019-11-14,106.08425150380256
1779,2019-11-15,108.41160928404513
1780,2019-11-16,111.66853815409252
1781,2019-11-17,111.8155553128421
1782,2019-11-18,110.39955651437764
1783,2019-11-19,110.54624003251128
1784,2019-11-20,110.64770073698351
1785,2019-11-21,113.89431759489538
1786,2019-11-22,114.8516459500079
1787,2019-11-23,116.64626505364163
1788,2019-11-24,115.27002322590552
1789,2019-11-25,112.29241316687119
1790,2019-11-26,110.86013298612349
1791,2019-11-27,109.39620826926178
1792,2019-11-28,111.11293285182617
1793,2019-11-29,110.61390349810576
1794,2019-11-30,111.04617564724954
1795,2019-12-01,108.43403855613187
1796,2019-12-02,104.36633165484014
1797,2019-12-03,102.00312696042093
1798,2019-12-04,99.78647935515171
1799,2019-12-05,100.9346364576029
1800,2019-12-06,100.069543581155
1801,2019-12-07,100.33574088096361
1802,2019-12-08,97.76419715233236
1803,2019-12-09,93.93517873617841
1804,2019-12-10,91.99273246886652
1805,2019-12-11,90.36779364540695
1806,2019-12-12,92.25442577010897
1807,2019-12-13,92.26356769891181
1808,2019-12-14,93.50943439732049
1809,2019-12-15,92.00414104291194
1810,2019-12-16,89.29680523140401
1811,2019-12-17,88.49644108802974
1812,2019-12-18,88.00794784912243
1813,2019-12-19,90.9907993419336
1814,2019-12-20,92.03933731707527
1815,2019-12-21,94.23685424308525
1816,2019-12-22,93.58105415252936
1817,2019-12-23,91.5992997476862
1818,2019-12-24,91.3796952512804
1819,2019-12-25,91.31960367662043
1820,2019-12-26,94.56631272546426
1821,2019-12-27,95.72329117153363
1822,2019-12-28,97.87127542489745
1823,2019-12-29,97.02381120008002
1824,2019-12-30,94.71783173761347
1825,2019-12-31,94.05207933671574
1826,2020-01-01,93.44728779066514
1827,2020-01-02,96.06797112063266
1828,2020-01-03,96.55382273867276
1829,2020-01-04,98.00704150503063
1830,2020-01-05,96.47726730523313
1831,2020-01-06,93.52690029132958
1832,2020-01-07,92.27638480180853
1833,2020-01-08,91.17570849550694
1834,2020-01-09,93.40710394211284
1835,2020-01-10,93.64152604134061
1836,2020-01-11,94.99230156477539
1837,2020-01-12,93.52969018028362
1838,2020-01-13,90.82131879928278
1839,2020-01-14,89.98483559358078
1840,2020-01-15,89.47135452695078
1841,2020-01-16,92.44980346444561
1842,2020-01-17,93.58929946985445
1843,2020-01-18,95.98000593129304
1844,2020-01-19,95.6782442177387
1845,2020-01-20,94.22298472652105
1846,2020-01-21,94.69680370644483
1847,2020-01-22,95.52217178174863
1848,2020-01-23,99.82828858404784
1849,2020-01-24,102.26011428717639
1850,2020-01-25,105.86709003410225
1851,2020-01-26,106.67933494295887
1852,2020-01-27,106.20059236359481
1853,2020-01-28,107.47774017597553
1854,2020-01-29,108.91001841470666
1855,2020-01-30,113.59828638670335
1856,2020-01-31,116.18048792768344
1857,2020-02-01,119.68785905365809
1858,2020-02-02,120.15168973000435
1859,2020-02-03,119.07207319791114
1860,2020-02-04,119.49520258135804
1861,2020-02-05,119.83467507927233
1862,2020-02-06,123.20223594432657
1863,2020-02-07,124.26869304366548
1864,2020-02-08,126.08660419600425
1865,2020-02-09,124.726599403863
1866,2020-02-10,121.72095852914453
1867,2020-02-11,120.14777468356904
1868,2020-02-12,118.4634948605495
1869,2020-02-13,119.8144121847972
1870,2020-02-14,118.92241220598822
1871,2020-02-15,118.87365967208407
1872,2020-02-16,115.78415098230992
1873,2020-02-17,111.21794870729016
1874,2020-02-18,108.27820353909229
1875,2020-02-19,105.45108665847629
1876,2020-02-20,105.89834500081504
1877,2020-02-21,104.36834521654056
1878,2020-02-22,103.95136477512511
1879,2020-02-23,100.77510263475033
1880,2020-02-24,96.39840264479696
1881,2020-02-25,93.91004839153072
1882,2020-02-26,91.78506009461223
1883,2020-02-27,93.15931884642863
1884,2020-02-28,92.76692128966597
1885,2020-02-29,93.66306904815009
1886,2020-03-01,91.95048702771017
1887,2020-03-02,89.1495163029613
1888,2020-03-03,88.3054713541451
1889,2020-03-04,87.85798010751701
1890,2020-03-05,90.89822814242585
1891,2020-03-06,92.13303418100865
1892,2020-03-07,94.57559755794063
1893,2020-03-08,94.30292801940195
1894,2020-03-09,92.80225479442016
1895,2020-03-10,93.08673857909612
1896,2020-03-11,93.57749959513723
1897,2020-03-12,97.3429898389675
1898,2020-03-13,99.08917484673054
1899,2020-03-14,101.81741933661375
1900,2020-03-15,101.6121231962761
1901,2020-03-16,99.96257791746086
1902,2020-03-17,99.88612436523073
1903,2020-03-18,99.82194391650503
1904,2020-03-19,102.851642142533
1905,2020-03-20,103.71465235676405
1906,2020-03-21,105.43242968957213
1907,2020-03-22,104.12553916220799
1908,2020-03-23,101.31029961567059
1909,2020-03-24,100.02883745490551
1910,2020-03-25,98.75421378199528
1911,2020-03-26,100.5919243513399
1912,2020-03-27,100.32036719534905
1913,2020-03-28,100.98132664155501
1914,2020-03-29,98.72663218961132
1915,2020-03-30,95.08984018721199
1916,2020-03-31,93.12355621380787
1917,2020-04-01,91.31638100412881
1918,2020-04-02,92.7759045493896
1919,2020-04-03,92.2948933797975
1920,2020-04-04,92.90877863044363
1921,2020-04-05,90.77263792724754
1922,2020-04-06,87.40868402023243
1923,2020-04-07,85.85162085356444
1924,2020-04-08,84.57814850793554
1925,2020-04-09,86.67214728318963
1926,2020-04-10,86.91721810859568
1927,2020-04-11,88.32172987195807
1928,2020-04-12,87.0265878662383
1929,2020-04-13,84.52889068185532
1930,2020-04-14,83.83557149242125
1931,2020-04-15,83.40559947479777
1932,2020-04-16,86.2973762477793
1933,2020-04-17,87.28753894347412
1934,2020-04-18,89.36336886577247
1935,2020-04-19,88.6610493932653
1936,2020-04-20,86.66510578275211
1937,2020-04-21,86.36987127785784
1938,2020-04-22,86.23386461641515
1939,2020-04-23,89.30883486849694
1940,2020-04-24,90.38423696076413
1941,2020-04-25,92.44640288762345
1942,2020-04-26,91.6466992568298
1943,2020-04-27,89.4761860292742
1944,2020-04-28,88.93438505385225
1945,2020-04-29,88.49536701190208
1946,2020-04-30,91.21804596112227
1947,2020-05-01,91.91600650955604
1948,2020-05-02,93.5832020729148
1949,2020-05-03,92.3918665630074
1950,2020-05-04,89.84233849574805
1951,2020-05-05,88.93916945182545
1952,2020-05-06,88.16904544966668
1953,2020-05-07,90.59253754986123
1954,2020-05-08,91.03955994420897
1955,2020-05-09,92.50193695735993
1956,2020-05-10,91.16146085646515
1957,2020-05-11,88.5153101566264
1958,2020-05-12,87.55994941035671
1959,2020-05-13,86.78134430921344
1960,2020-05-14,89.2286209232239
1961,2020-05-15,89.7355864308793
1962,2020-05-16,91.28056254152449
1963,2020-05-17,90.04494116557962
1964,2020-05-18,87.51449248836835
1965,2020-05-19,86.67128720544825
1966,2020-05-20,85.99636590248063
1967,2020-05-21,88.52539312598495
1968,2020-05-22,89.0962512231225
1969,2020-05-23,90.67607597179621
1970,2020-05-24,89.45017461585277
1971,2020-05-25,86.89902254476709
1972,2020-05-26,85.99794877343501
1973,2020-05-27,85.23195173630462
1974,2020-05-28,87.63300247371372
1975,2020-05-29,88.05333990289722
1976,2020-05-30,89.45932359691636
1977,2020-05-31,88.0503286190782
1978,2020-06-01,85.31105749256028
1979,2020-06-02,84.2186400982537
1980,2020-06-03,83.26928288892422
1981,2020-06-04,85.49695412517305
1982,2020-06-05,85.77216798173878
1983,2020-06-06,87.06250308068488
1984,2020-06-07,85.58138865330511
1985,2020-06-08,82.8157148283755
1986,2020-06-09,81.74039884361872
1987,2020-06-10,80.85698659956904
1988,2020-06-11,83.19390190781625
1989,2020-06-12,83.63095845562066
1990,2020-06-13,85.12683239034065
1991,2020-06-14,83.89806804292343
1992,2020-06-15,81.42234411796284
1993,2020-06-16,80.66088164968582
1994,2020-06-17,80.10937912207686
1995,2020-06-18,82.78020052922824
1996,2020-06-19,83.5529715604485
1997,2020-06-20,85.36933273632411
1998,2020-06-21,84.4424508497226
1999,2020-06-22,82.23617765299386
2000,2020-06-23,81.69547892721222
2001,2020-06-24,81.30981943141435
2002,2020-06-25,84.07733901799668
2003,2020-06-26,84.88151343200424
2004,2020-06-27,86.65309985186856
2005,2020-06-28,85.60999979548407
2006,2020-06-29,83.21209443021053
2007,2020-06-30,82.39942365141232
2008,2020-07-01,81.66770262992192
2009,2020-07-02,84.01413018640173
2010,2020-07-03,84.33973157054497
2011,2020-07-04,85.57809849607732
2012,2020-07-05,83.96520236743348
2013,2020-07-06,80.96951398819633
2014,2020-07-07,79.53756123926682
2015,2020-07-08,78.18123790125775
2016,2020-07-09,79.90494735759579
2017,2020-07-10,79.6333818446533
2018,2020-07-11,80.30687036916176
2019,2020-07-12,78.18102023933719
2020,2020-07-13,74.73206750076893
2021,2020-07-14,72.90982957687008
2022,2020-07-15,71.23689234189021
2023,2020-07-16,72.71724222613712
2024,2020-07-17,72.28969757697794
2025,2020-07-18,72.8901362582319
2026,2020-07-19,70.78128535788298
2027,2020-07-20,67.4336607759519
2028,2020-07-21,65.78630114017457
2029,2020-07-22,64.35823584666282
2030,2020-07-23,66.13901273115852
2031,2020-07-24,66.06818108261777
2032,2020-07-25,67.0647790267249
2033,2020-07-26,65.38762086154513
2034,2020-07-27,62.492134329209165
2035,2020-07-28,61.299134398727006
2036,2020-07-29,60.3187734219967
2037,2020-07-30,62.52310230833812
2038,2020-07-31,62.85167605605227
2039,2020-08-01,64.20830286862957
2040,2020-08-02,62.851762369486664
2041,2020-08-03,60.22840738169673
2042,2020-08-04,59.24878222167801
2043,2020-08-05,58.42380352103619
2044,2020-08-06,60.71905509966392
2045,2020-08-07,61.086177006042035
2046,2020-08-08,62.42650843335981
2047,2020-08-09,61.01185105603116
2048,2020-08-10,58.292443313720334
2049,2020-08-11,57.181036673711105
2050,2020-08-12,56.20093752153432
2051,2020-08-13,58.32169399609099
2052,2020-08-14,58.51596468302129
2053,2020-08-15,59.68979818380101
2054,2020-08-16,58.13323851100697
2055,2020-08-17,55.303528605326726
2056,2020-08-18,54.11656496284906
2057,2020-08-19,53.106786596698925
2058,2020-08-20,55.24430539406689
2059,2020-08-21,55.5173695586889
2060,2020-08-22,56.82945454335321
2061,2020-08-23,55.47993913635659
2062,2020-08-24,52.922813486712364
2063,2020-08-25,52.06582537949619
2064,2020-08-26,51.44255783987289
2065,2020-08-27,54.01136236954289
2066,2020-08-28,54.763783324040816
2067,2020-08-29,56.5888221443649
2068,2020-08-30,55.78403096242785
2069,2020-08-31,53.79004654697617
2070,2020-09-01,53.49771477933196
2071,2020-09-02,53.432600292704166
2072,2020-09-03,56.53591591659397
2073,2020-09-04,57.799045942038255
2074,2020-09-05,60.09506266809106
2075,2020-09-06,59.72025588676037
2076,2020-09-07,58.10445062178799
2077,2020-09-08,58.126009220420265
2078,2020-09-09,58.30861780771125
2079,2020-09-10,61.584007558260915
2080,2020-09-11,62.95233025758593
2081,2020-09-12,65.28064655295435
2082,2020-09-13,64.87458586005717
2083,2020-09-14,63.164127442806425
2084,2020-09-15,63.026154896318054
2085,2020-09-16,62.99319968059953
2086,2020-09-17,65.99764995142738
2087,2020-09-18,67.05769899680885
2088,2020-09-19,69.04255910399856
2089,2020-09-20,68.27404645928654
2090,2020-09-21,66.18766674076996
2091,2020-09-22,65.66261413659387
2092,2020-09-23,65.24241774533535
2093,2020-09-24,67.86063829052581
2094,2020-09-25,68.55244338967518
2095,2020-09-26,70.18665196466478
2096,2020-09-27,69.09739570275751
2097,2020-09-28,66.72070152571864
2098,2020-09-29,65.93216113559748
2099,2020-09-30,65.27973165621759
2100,2020-10-01,67.69118793436348
2101,2020-10-02,68.2115991139816
2102,2020-10-03,69.7024750849985
2103,2020-10-04,68.5037634120987
2104,2020-10-05,66.04616584305857
2105,2020-10-06,65.19668540972296
2106,2020-10-07,64.5037508553985
2107,2020-10-08,66.88655053253235
2108,2020-10-09,67.39848820648474
2109,2020-10-10,68.89345849437582
2110,2020-10-11,67.71815412165243
2111,2020-10-12,65.30003993796342
2112,2020-10-13,64.50065215760321
2113,2020-10-14,63.8728765204239
2114,2020-10-15,66.3319549560407
2115,2020-10-16,66.94468030101459
2116,2020-10-17,68.56253741908193
2117,2020-10-18,67.54404391014283
2118,2020-10-19,65.31810124500153
2119,2020-10-20,64.74477259672275
2120,2020-10-21,64.38445833799699
2121,2020-10-22,67.1503461509172
2122,2020-10-23,68.12315161447475
2123,2020-10-24,70.15097640092587
2124,2020-10-25,69.60158510066299
2125,2020-10-26,67.90109265814908
2126,2020-10-27,67.90223996282033
2127,2020-10-28,68.16554737299953
2128,2020-10-29,71.59334999637703
2129,2020-10-30,73.27028437290916
2130,2020-10-31,76.03011792797966
2131,2020-11-01,76.23826359685123
2132,2020-11-02,75.3061445546001
2133,2020-11-03,76.06733815431747
2134,2020-11-04,77.07109670205803
2135,2020-11-05,81.19836388432485
2136,2020-11-06,83.52839781812267
2137,2020-11-07,86.8729436769431
2138,2020-11-08,87.58932722163159
2139,2020-11-09,87.07079525775092
2140,2020-11-10,88.13077278931063
2141,2020-11-11,89.30893278627775
2142,2020-11-12,93.46930446975769
2143,2020-11-13,95.6930664419841
2144,2020-11-14,98.78001539829006
2145,2020-11-15,99.0921092071069
2146,2020-11-16,98.01957242676522
2147,2020-11-17,98.37297811187389
2148,2020-11-18,98.7015059434221
2149,2020-11-19,101.87271779332826
2150,2020-11-20,102.99104262812389
2151,2020-11-21,104.86602133831806
2152,2020-11-22,103.8857513312818
2153,2020-11-23,101.45819575988902
2154,2020-11-24,100.41053083308024
2155,2020-11-25,99.31905118499127
2156,2020-11-26,101.07010530717383
2157,2020-11-27,100.80381361459106
2158,2020-11-28,101.3486936220998
2159,2020-11-29,99.12468568725785
2160,2020-11-30,95.55943169555268
2161,2020-12-01,93.49474821908402
2162,2020-12-02,91.52814006425942
2163,2020-12-03,92.55496039183967
2164,2020-12-04,91.73753107500146
2165,2020-12-05,91.90641917367796
2166,2020-12-06,89.4934112117043
2167,2020-12-07,85.92321695487641
2168,2020-12-08,84.02760151334832
2169,2020-12-09,82.399104483904
2170,2020-12-10,83.91507133975477
2171,2020-12-11,83.7328550566591
2172,2020-12-12,84.65843731054747
2173,2020-12-13,83.11004053534073
2174,2020-12-14,80.48592305952899
2175,2020-12-15,79.58679498927332
2176,2020-12-16,78.9823087786453
2177,2020-12-17,81.5174525221804
2178,2020-12-18,82.33423393325117
2179,2020-12-19,84.20794572583534
2180,2020-12-20,83.54160385522142
2181,2020-12-21,81.7099048578542
2182,2020-12-22,81.48987545606435
2183,2020-12-23,81.43996353198153
2184,2020-12-24,84.38850459700716
2185,2020-12-25,85.48148823175553
2186,2020-12-26,87.48596626265221
2187,2020-12-27,86.81472685978983
2188,2020-12-28,84.84574995988442
2189,2020-12-29,84.36037000866047
2190,2020-12-30,83.93420935298835
2191,2020-12-31,86.40694278566204
2192,2021-01-01,86.95537518954328
2193,2021-01-02,88.3632461591066
2194,2021-01-03,87.07543909991195
2195,2021-01-04,84.49229891141427
2196,2021-01-05,83.41475501793857
2197,2021-01-06,82.44664314127253
2198,2021-01-07,84.44542597327076
2199,2021-01-08,84.62036250008029
2200,2021-01-09,85.76861904740778
2201,2021-01-10,84.3590564671442
2202,2021-01-11,81.80158627502131
2203,2021-01-12,80.89955964701062
2204,2021-01-13,80.26390554522422
2205,2021-01-14,82.74534721311039
2206,2021-01-15,83.55830089934577
2207,2021-01-16,85.48401260241154
2208,2021-01-17,84.98470536764398
2209,2021-01-18,83.44879799935367
2210,2021-01-19,83.6514042962698
2211,2021-01-20,84.1811293152503
2212,2021-01-21,87.85459825232327
2213,2021-01-22,89.86685370572903
2214,2021-01-23,92.96221876996803
2215,2021-01-24,93.57941725308689
2216,2021-01-25,93.07316283280045
2217,2021-01-26,94.18315708495496
2218,2021-01-27,95.47380187774269
2219,2021-01-28,99.7311602725488
2220,2021-01-29,102.13982947878546
2221,2021-01-30,105.42136464882402
2222,2021-01-31,106.01006707247987
2223,2021-02-01,105.25050679250637
2224,2021-02-02,105.8744612180433
2225,2021-02-03,106.45287832022082
2226,2021-02-04,109.77451412042421
2227,2021-02-05,111.04845528467868
2228,2021-02-06,113.00922837822209
2229,2021-02-07,112.12235441455827
2230,2021-02-08,109.75690049973687
2231,2021-02-09,108.66947550179474
2232,2021-02-10,107.46760462759312
2233,2021-02-11,108.96927027192976
2234,2021-02-12,108.4303975858195
2235,2021-02-13,108.61606718993318
2236,2021-02-14,106.03537409703092
2237,2021-02-15,102.08867861840194
2238,2021-02-16,99.55847024473722
2239,2021-02-17,97.0841106733729
2240,2021-02-18,97.50238214345005
2241,2021-02-19,96.10018442734113
2242,2021-02-20,95.65223724742694
2243,2021-02-21,92.68575746649802
2244,2021-02-22,88.60303731693213
2245,2021-02-23,86.17990226385004
2246,2021-02-24,84.05262698331897
2247,2021-02-25,85.0403534205899
2248,2021-02-26,84.42389673940772
2249,2021-02-27,84.95084699279941
2250,2021-02-28,83.13096264703579
2251,2021-03-01,80.3349396207216
2252,2021-03-02,79.30126996778532
2253,2021-03-03,78.63606052697261
2254,2021-03-04,81.11795498116757
2255,2021-03-05,82.00357189322388
2256,2021-03-06,84.00040492456266
2257,2021-03-07,83.5931988069612
2258,2021-03-08,82.1190363505451
2259,2021-03-09,82.28258407140991
2260,2021-03-10,82.66866025104495
2261,2021-03-11,86.02937365067298
2262,2021-03-12,87.61578098738403
2263,2021-03-13,90.1180597577257
2264,2021-03-14,90.02224229180209
2265,2021-03-15,88.66091526129198
2266,2021-03-16,88.73608495817652
2267,2021-03-17,88.84368634729222
2268,2021-03-18,91.74211045004195
2269,2021-03-19,92.70925552568917
2270,2021-03-20,94.44917051024788
2271,2021-03-21,93.47838950348005
2272,2021-03-22,91.15154961826646
2273,2021-03-23,90.19126244828448
2274,2021-03-24,89.22404616783253
2275,2021-03-25,91.02983121753337
2276,2021-03-26,90.92411141458479
2277,2021-03-27,91.63088657996933
2278,2021-03-28,89.69855077085634
2279,2021-03-29,86.50050552606126
2280,2021-03-30,84.77223400911247
2281,2021-03-31,83.15896461359115
2282,2021-04-01,84.44656502137691
2283,2021-04-02,83.96929199118873
2284,2021-04-03,84.44960548805962
2285,2021-04-04,82.4442396930464
2286,2021-04-05,79.32047930622
2287,2021-04-06,77.80112384352189
2288,2021-04-07,76.52457103797752
2289,2021-04-08,78.25776970440567
2290,2021-04-09,78.3302029636214
2291,2021-04-10,79.44115646452292
2292,2021-04-11,78.13648787049603
2293,2021-04-12,75.76100245066175
2294,2021-04-13,75.01165417655504
2295,2021-04-14,74.51029856602706
2296,2021-04-15,76.99885244882584
2297,2021-04-16,77.79955555445461
2298,2021-04-17,79.58963590501102
2299,2021-04-18,78.90862316303891
2300,2021-04-19,77.08657802843786
2301,2021-04-20,76.80520303701925
2302,2021-04-21,76.6828675016491
2303,2021-04-22,79.4515197056725
2304,2021-04-23,80.44272971527933
2305,2021-04-24,82.32922750025544
2306,2021-04-25,81.66222419956075
2307,2021-04-26,79.7749636576643
2308,2021-04-27,79.3512308324971
2309,2021-04-28,79.02217069464906
2310,2021-04-29,81.52452172346817
2311,2021-04-30,82.2120672180886
2312,2021-05-01,83.76374122846691
2313,2021-05-02,82.7507278226098
2314,2021-05-03,80.5151846559098
2315,2021-05-04,79.74608101802137
2316,2021-05-05,79.08782467863332
2317,2021-05-06,81.27991000515783
2318,2021-05-07,81.69394546739312
2319,2021-05-08,83.00856236021507
2320,2021-05-09,81.80658536780432
2321,2021-05-10,79.42926922478635
2322,2021-05-11,78.55984344257566
2323,2021-05-12,77.84434748897367
2324,2021-05-13,80.01310417201172
2325,2021-05-14,80.44373110232455
2326,2021-05-15,81.80324430562499
2327,2021-05-16,80.67566446883562
2328,2021-05-17,78.39209241187137
2329,2021-05-18,77.62223800637122
2330,2021-05-19,77.0076851411163
2331,2021-05-20,79.26534980858156
2332,2021-05-21,79.77656904712607
2333,2021-05-22,81.1964252986607
2334,2021-05-23,80.11174694238875
2335,2021-05-24,77.84691647672318
2336,2021-05-25,77.063217385479
2337,2021-05-26,76.40430891069995
2338,2021-05-27,78.58140316664978
2339,2021-05-28,78.98812958034294
2340,2021-05-29,80.27675214129356
2341,2021-05-30,79.04622163729047
2342,2021-05-31,76.62337071516282
2343,2021-06-01,75.66974108671502
2344,2021-06-02,74.83894981622251
2345,2021-06-03,76.84329685271649
2346,2021-06-04,77.0941553681072
2347,2021-06-05,78.24487930402914
2348,2021-06-06,76.90875814858305
2349,2021-06-07,74.41550781715125
2350,2021-06-08,73.4255480160232
2351,2021-06-09,72.59929154515062
2352,2021-06-10,74.64527425600214
2353,2021-06-11,74.98622069309678
2354,2021-06-12,76.26884380927804
2355,2021-06-13,75.11195002798067
2356,2021-06-14,72.83851152452962
2357,2021-06-15,72.0977079408817
2358,2021-06-16,71.54647139525419
2359,2021-06-17,73.87947936933236
2360,2021-06-18,74.52123304865036
2361,2021-06-19,76.10307268051668
2362,2021-06-20,75.24173210739916
2363,2021-06-21,73.24725774626901
2364,2021-06-22,72.7530375294599
2365,2021-06-23,72.40977486850464
2366,2021-06-24,74.89746243532171
2367,2021-06-25,75.64353195142728
2368,2021-06-26,77.26708263495681
2369,2021-06-27,76.38782116342037
2370,2021-06-28,74.30970354470811
2371,2021-06-29,73.65877128914045
2372,2021-06-30,73.08932346059547
2373,2021-07-01,75.27759650358816
2374,2021-07-02,75.66567490546521
2375,2021-07-03,76.87259578816254
2376,2021-07-04,75.53332116631655
2377,2021-07-05,72.95774407100804
2378,2021-07-06,71.7759786736899
2379,2021-07-07,70.65639321533303
2380,2021-07-08,72.28068497220895
2381,2021-07-09,72.113276625318
2382,2021-07-10,72.77906593471688
2383,2021-07-11,70.93225036451895
2384,2021-07-12,67.89057415121988
2385,2021-07-13,66.2880094687977
2386,2021-07-14,64.80464967888172
